close,date,high,low,oi,open,symbol,time,volume,VWAP
74.9,2018-01-02,77.9,55.8,286760,69.6,BANKNIFTY04JAN1825300PE,09:15:00,80960,74.9
67.85,2018-01-02,71.8,65.75,311520,71.05,BANKNIFTY04JAN1825300PE,09:16:00,58680,71.9374
59.6,2018-01-02,67.7,57.7,311520,67.45,BANKNIFTY04JAN1825300PE,09:17:00,73920,67.667
64.3,2018-01-02,65.0,58.6,311520,59.5,BANKNIFTY04JAN1825300PE,09:18:00,52400,67.0037
71.9,2018-01-02,74.35,64.85,325280,65.0,BANKNIFTY04JAN1825300PE,09:19:00,65920,67.9762
78.1,2018-01-02,78.7,69.3,325280,72.65,BANKNIFTY04JAN1825300PE,09:20:00,58520,69.4937
80.9,2018-01-02,84.45,76.75,325280,77.85,BANKNIFTY04JAN1825300PE,09:21:00,74520,71.322
83.4,2018-01-02,83.5,78.05,319800,80.4,BANKNIFTY04JAN1825300PE,09:22:00,42800,72.3402
94.7,2018-01-02,96.3,79.65,319800,82.4,BANKNIFTY04JAN1825300PE,09:23:00,100720,76.0416
100.0,2018-01-02,103.85,93.85,319800,93.85,BANKNIFTY04JAN1825300PE,09:24:00,90520,79.1443
90.0,2018-01-02,101.4,90.0,331800,101.1,BANKNIFTY04JAN1825300PE,09:25:00,70200,80.1351
89.95,2018-01-02,90.0,85.0,331800,90.0,BANKNIFTY04JAN1825300PE,09:26:00,48880,80.7216
93.5,2018-01-02,96.75,87.8,331800,90.4,BANKNIFTY04JAN1825300PE,09:27:00,41160,81.3337
87.2,2018-01-02,96.65,87.2,337880,94.6,BANKNIFTY04JAN1825300PE,09:28:00,41080,81.6014
85.2,2018-01-02,88.7,83.5,337880,87.75,BANKNIFTY04JAN1825300PE,09:29:00,34920,81.7358
91.05,2018-01-02,91.2,83.65,337880,84.8,BANKNIFTY04JAN1825300PE,09:30:00,29560,82.0212
92.2,2018-01-02,96.55,90.5,345440,91.0,BANKNIFTY04JAN1825300PE,09:31:00,44000,82.4651
96.95,2018-01-02,98.45,92.2,345440,92.2,BANKNIFTY04JAN1825300PE,09:32:00,30560,82.8911
97.45,2018-01-02,97.45,94.8,345440,96.8,BANKNIFTY04JAN1825300PE,09:33:00,27800,83.2703
112.4,2018-01-02,112.5,97.15,341360,97.75,BANKNIFTY04JAN1825300PE,09:34:00,113480,86.0703
100.6,2018-01-02,113.2,99.7,341360,112.85,BANKNIFTY04JAN1825300PE,09:35:00,59240,86.7645
106.0,2018-01-02,109.25,101.5,341360,102.0,BANKNIFTY04JAN1825300PE,09:36:00,52640,87.548
101.7,2018-01-02,106.45,100.45,354120,105.95,BANKNIFTY04JAN1825300PE,09:37:00,37080,87.9426
108.6,2018-01-02,109.25,100.5,354120,102.0,BANKNIFTY04JAN1825300PE,09:38:00,31200,88.4163
113.2,2018-01-02,119.0,108.0,354120,109.0,BANKNIFTY04JAN1825300PE,09:39:00,121640,90.4499
110.45,2018-01-02,113.25,108.45,350920,112.0,BANKNIFTY04JAN1825300PE,09:40:00,58680,91.2115
106.2,2018-01-02,112.0,104.55,350920,110.35,BANKNIFTY04JAN1825300PE,09:41:00,44080,91.6283
106.4,2018-01-02,106.9,103.65,350920,106.9,BANKNIFTY04JAN1825300PE,09:42:00,28920,91.8929
108.05,2018-01-02,108.95,106.45,363960,107.0,BANKNIFTY04JAN1825300PE,09:43:00,31040,92.1978
105.9,2018-01-02,109.5,105.9,363960,107.45,BANKNIFTY04JAN1825300PE,09:44:00,28880,92.4342
97.95,2018-01-02,107.0,97.95,363960,106.0,BANKNIFTY04JAN1825300PE,09:45:00,43360,92.5735
102.7,2018-01-02,104.45,94.75,369280,97.55,BANKNIFTY04JAN1825300PE,09:46:00,33240,92.7657
103.25,2018-01-02,106.5,102.65,369280,102.65,BANKNIFTY04JAN1825300PE,09:47:00,45560,93.0317
110.55,2018-01-02,112.1,103.25,369280,103.75,BANKNIFTY04JAN1825300PE,09:48:00,37200,93.3871
116.0,2018-01-02,116.85,108.0,369040,110.55,BANKNIFTY04JAN1825300PE,09:49:00,36240,93.8255
107.35,2018-01-02,115.85,106.25,369040,115.75,BANKNIFTY04JAN1825300PE,09:50:00,34080,94.0676
106.95,2018-01-02,109.85,105.75,369040,108.05,BANKNIFTY04JAN1825300PE,09:51:00,20360,94.2039
104.3,2018-01-02,107.0,102.75,376720,106.25,BANKNIFTY04JAN1825300PE,09:52:00,15720,94.2857
105.45,2018-01-02,106.05,100.0,376720,103.65,BANKNIFTY04JAN1825300PE,09:53:00,29440,94.4526
108.3,2018-01-02,112.25,105.45,376720,105.45,BANKNIFTY04JAN1825300PE,09:54:00,28280,94.6487
107.3,2018-01-02,108.5,105.55,376360,108.5,BANKNIFTY04JAN1825300PE,09:55:00,8640,94.7032
105.0,2018-01-02,108.0,104.0,376360,107.4,BANKNIFTY04JAN1825300PE,09:56:00,29080,94.8503
107.5,2018-01-02,107.5,104.0,376360,105.0,BANKNIFTY04JAN1825300PE,09:57:00,8040,94.9001
107.15,2018-01-02,109.7,106.75,379960,108.0,BANKNIFTY04JAN1825300PE,09:58:00,15360,94.9915
104.2,2018-01-02,106.7,103.5,379960,106.7,BANKNIFTY04JAN1825300PE,09:59:00,37320,95.1554
109.7,2018-01-02,109.7,103.8,379960,104.0,BANKNIFTY04JAN1825300PE,10:00:00,17080,95.273
124.0,2018-01-02,130.0,109.7,379160,109.7,BANKNIFTY04JAN1825300PE,10:01:00,110840,96.7048
115.45,2018-01-02,126.85,113.25,379160,124.0,BANKNIFTY04JAN1825300PE,10:02:00,51880,97.1321
115.95,2018-01-02,119.0,115.2,379160,115.85,BANKNIFTY04JAN1825300PE,10:03:00,22560,97.3169
124.25,2018-01-02,124.25,115.0,371040,115.95,BANKNIFTY04JAN1825300PE,10:04:00,31760,97.684
122.5,2018-01-02,126.7,120.0,371040,123.95,BANKNIFTY04JAN1825300PE,10:05:00,56160,98.268
121.0,2018-01-02,128.0,120.25,371040,123.15,BANKNIFTY04JAN1825300PE,10:06:00,47200,98.7089
119.75,2018-01-02,122.85,119.1,370960,120.8,BANKNIFTY04JAN1825300PE,10:07:00,20560,98.8852
125.4,2018-01-02,126.0,118.95,370960,119.75,BANKNIFTY04JAN1825300PE,10:08:00,28680,99.1915
