close,date,high,low,oi,open,symbol,time,volume,VWAP
34.65,2018-01-24,41.5,31.9,269520,39.0,BANKNIFTY25JAN1826900PE,09:15:00,37120,34.65
33.55,2018-01-24,36.2,32.95,269520,35.1,BANKNIFTY25JAN1826900PE,09:16:00,34680,34.1187
32.1,2018-01-24,33.9,30.3,269520,33.45,BANKNIFTY25JAN1826900PE,09:17:00,27960,33.5529
30.7,2018-01-24,33.1,30.6,276320,32.35,BANKNIFTY25JAN1826900PE,09:18:00,15600,33.1671
32.5,2018-01-24,33.3,30.75,276320,30.9,BANKNIFTY25JAN1826900PE,09:19:00,14520,33.0925
31.75,2018-01-24,33.15,30.75,276320,32.7,BANKNIFTY25JAN1826900PE,09:20:00,18520,32.925
29.35,2018-01-24,32.15,28.4,281840,31.5,BANKNIFTY25JAN1826900PE,09:21:00,22320,32.4576
26.55,2018-01-24,29.9,25.1,281840,29.35,BANKNIFTY25JAN1826900PE,09:22:00,36680,31.4128
22.6,2018-01-24,26.15,21.95,281840,26.0,BANKNIFTY25JAN1826900PE,09:23:00,33240,30.1955
22.4,2018-01-24,24.3,20.7,277800,21.65,BANKNIFTY25JAN1826900PE,09:24:00,44440,28.9803
22.95,2018-01-24,23.35,21.0,277800,22.4,BANKNIFTY25JAN1826900PE,09:25:00,17360,28.6341
23.4,2018-01-24,25.05,22.75,277800,22.95,BANKNIFTY25JAN1826900PE,09:26:00,16160,28.3686
24.0,2018-01-24,24.0,23.05,265760,23.3,BANKNIFTY25JAN1826900PE,09:27:00,7880,28.2632
23.4,2018-01-24,24.85,23.0,265760,23.8,BANKNIFTY25JAN1826900PE,09:28:00,12200,28.088
24.95,2018-01-24,25.6,23.0,265760,23.0,BANKNIFTY25JAN1826900PE,09:29:00,12160,27.9793
23.7,2018-01-24,25.35,23.55,265080,25.0,BANKNIFTY25JAN1826900PE,09:30:00,6040,27.9068
22.7,2018-01-24,24.2,22.0,265080,23.7,BANKNIFTY25JAN1826900PE,09:31:00,22000,27.6045
20.9,2018-01-24,22.9,20.1,265080,22.7,BANKNIFTY25JAN1826900PE,09:32:00,15640,27.3387
22.35,2018-01-24,23.65,20.95,271480,20.95,BANKNIFTY25JAN1826900PE,09:33:00,15200,27.1536
23.1,2018-01-24,23.95,22.55,271480,22.55,BANKNIFTY25JAN1826900PE,09:34:00,8720,27.0692
23.5,2018-01-24,23.8,22.2,271480,23.1,BANKNIFTY25JAN1826900PE,09:35:00,6080,27.018
23.25,2018-01-24,24.0,22.95,268840,23.65,BANKNIFTY25JAN1826900PE,09:36:00,17000,26.873
25.8,2018-01-24,26.1,23.25,268840,23.25,BANKNIFTY25JAN1826900PE,09:37:00,11480,26.8458
26.65,2018-01-24,27.2,25.3,268840,25.8,BANKNIFTY25JAN1826900PE,09:38:00,11920,26.8407
28.9,2018-01-24,29.0,26.55,269840,26.55,BANKNIFTY25JAN1826900PE,09:39:00,13080,26.8971
31.9,2018-01-24,32.0,28.45,269840,28.9,BANKNIFTY25JAN1826900PE,09:40:00,24320,27.1393
39.7,2018-01-24,40.5,30.1,269840,31.65,BANKNIFTY25JAN1826900PE,09:41:00,57640,28.4323
46.95,2018-01-24,51.25,39.85,280120,40.0,BANKNIFTY25JAN1826900PE,09:42:00,78520,30.7096
48.8,2018-01-24,52.0,42.45,280120,46.5,BANKNIFTY25JAN1826900PE,09:43:00,48280,31.9813
48.95,2018-01-24,53.35,45.8,280120,47.95,BANKNIFTY25JAN1826900PE,09:44:00,47320,33.0752
54.5,2018-01-24,56.2,45.55,292880,48.8,BANKNIFTY25JAN1826900PE,09:45:00,41000,34.2085
55.55,2018-01-24,55.55,50.9,292880,53.25,BANKNIFTY25JAN1826900PE,09:46:00,26040,34.9022
53.85,2018-01-24,59.1,52.15,292880,56.1,BANKNIFTY25JAN1826900PE,09:47:00,26040,35.4987
45.0,2018-01-24,53.85,44.55,293160,53.85,BANKNIFTY25JAN1826900PE,09:48:00,37520,35.911
40.05,2018-01-24,45.1,40.05,293160,44.0,BANKNIFTY25JAN1826900PE,09:49:00,24240,36.0238
41.65,2018-01-24,42.0,39.45,293160,39.55,BANKNIFTY25JAN1826900PE,09:50:00,13280,36.1067
44.8,2018-01-24,45.55,41.05,287240,41.05,BANKNIFTY25JAN1826900PE,09:51:00,15480,36.2533
50.5,2018-01-24,53.0,43.75,287240,43.75,BANKNIFTY25JAN1826900PE,09:52:00,19640,36.5518
50.7,2018-01-24,52.7,49.8,287240,50.7,BANKNIFTY25JAN1826900PE,09:53:00,11680,36.7259
53.4,2018-01-24,56.0,51.2,288800,51.5,BANKNIFTY25JAN1826900PE,09:54:00,18400,37.0431
61.3,2018-01-24,61.95,53.4,288800,53.4,BANKNIFTY25JAN1826900PE,09:55:00,37280,37.9432
53.65,2018-01-24,62.5,53.5,288800,60.6,BANKNIFTY25JAN1826900PE,09:56:00,43320,38.5924
53.05,2018-01-24,56.0,53.05,285200,53.85,BANKNIFTY25JAN1826900PE,09:57:00,13960,38.7825
47.95,2018-01-24,53.0,47.95,285200,50.85,BANKNIFTY25JAN1826900PE,09:58:00,16600,38.9236
48.05,2018-01-24,50.1,46.55,285200,48.6,BANKNIFTY25JAN1826900PE,09:59:00,22200,39.1076
51.55,2018-01-24,53.1,47.2,289040,48.05,BANKNIFTY25JAN1826900PE,10:00:00,12600,39.2484
49.8,2018-01-24,53.2,49.8,289040,51.55,BANKNIFTY25JAN1826900PE,10:01:00,11960,39.3606
48.3,2018-01-24,50.55,47.75,289040,49.8,BANKNIFTY25JAN1826900PE,10:02:00,4640,39.3973
47.35,2018-01-24,50.4,47.35,293560,48.3,BANKNIFTY25JAN1826900PE,10:03:00,3240,39.42
49.2,2018-01-24,49.3,47.3,293560,47.35,BANKNIFTY25JAN1826900PE,10:04:00,4600,39.4596
46.45,2018-01-24,49.95,46.3,293560,49.5,BANKNIFTY25JAN1826900PE,10:05:00,4160,39.485
43.05,2018-01-24,46.45,41.05,292880,46.45,BANKNIFTY25JAN1826900PE,10:06:00,12640,39.5241
44.9,2018-01-24,45.9,43.0,292880,43.05,BANKNIFTY25JAN1826900PE,10:07:00,9360,39.5673
42.95,2018-01-24,44.55,42.5,292880,44.55,BANKNIFTY25JAN1826900PE,10:08:00,5080,39.582
39.3,2018-01-24,41.95,37.15,292720,41.8,BANKNIFTY25JAN1826900PE,10:09:00,17120,39.5779
36.1,2018-01-24,38.65,36.05,292720,38.65,BANKNIFTY25JAN1826900PE,10:10:00,15600,39.5328
37.65,2018-01-24,39.8,35.65,292720,36.25,BANKNIFTY25JAN1826900PE,10:11:00,13680,39.5116
39.7,2018-01-24,40.05,37.6,296680,37.6,BANKNIFTY25JAN1826900PE,10:12:00,6440,39.5126
40.75,2018-01-24,43.05,39.2,296680,39.7,BANKNIFTY25JAN1826900PE,10:13:00,10520,39.5231
41.3,2018-01-24,42.7,40.6,296680,40.75,BANKNIFTY25JAN1826900PE,10:14:00,12960,39.5416
43.45,2018-01-24,43.7,41.3,297160,41.3,BANKNIFTY25JAN1826900PE,10:15:00,9080,39.5699
42.0,2018-01-24,43.85,41.85,297160,43.45,BANKNIFTY25JAN1826900PE,10:16:00,5120,39.5798
