close,date,high,low,oi,open,symbol,time,volume,VWAP
127.35,2018-01-24,144.7,119.35,204920,144.7,BANKNIFTY25JAN1827300PE,09:15:00,42680,127.35
119.7,2018-01-24,130.55,118.65,204920,127.4,BANKNIFTY25JAN1827300PE,09:16:00,50920,123.1883
120.0,2018-01-24,123.0,116.05,204920,121.55,BANKNIFTY25JAN1827300PE,09:17:00,42800,122.1878
116.5,2018-01-24,122.7,115.15,251080,121.05,BANKNIFTY25JAN1827300PE,09:18:00,28400,121.2077
123.0,2018-01-24,124.85,115.9,251080,116.15,BANKNIFTY25JAN1827300PE,09:19:00,29920,121.4831
123.05,2018-01-24,125.0,119.15,251080,123.0,BANKNIFTY25JAN1827300PE,09:20:00,29040,121.6864
113.7,2018-01-24,124.0,111.3,272120,122.25,BANKNIFTY25JAN1827300PE,09:21:00,28280,120.7903
104.9,2018-01-24,115.5,101.15,272120,113.0,BANKNIFTY25JAN1827300PE,09:22:00,44200,118.4194
91.3,2018-01-24,102.75,89.95,272120,102.75,BANKNIFTY25JAN1827300PE,09:23:00,62040,113.7234
90.95,2018-01-24,94.9,83.05,289720,86.5,BANKNIFTY25JAN1827300PE,09:24:00,64240,110.2609
95.05,2018-01-24,96.55,88.0,289720,91.35,BANKNIFTY25JAN1827300PE,09:25:00,37520,109.0204
95.65,2018-01-24,99.75,94.3,289720,95.0,BANKNIFTY25JAN1827300PE,09:26:00,29360,108.2182
96.6,2018-01-24,96.75,94.0,291720,94.7,BANKNIFTY25JAN1827300PE,09:27:00,23280,107.6907
95.0,2018-01-24,98.0,94.1,291720,96.0,BANKNIFTY25JAN1827300PE,09:28:00,18160,107.2565
97.8,2018-01-24,100.35,94.0,291720,94.1,BANKNIFTY25JAN1827300PE,09:29:00,22640,106.8697
94.65,2018-01-24,100.0,94.45,297400,98.25,BANKNIFTY25JAN1827300PE,09:30:00,17480,106.4956
92.4,2018-01-24,95.65,90.8,297400,94.0,BANKNIFTY25JAN1827300PE,09:31:00,38840,105.5978
84.65,2018-01-24,92.4,82.35,297400,92.4,BANKNIFTY25JAN1827300PE,09:32:00,50000,104.0104
88.9,2018-01-24,91.6,84.05,306720,84.05,BANKNIFTY25JAN1827300PE,09:33:00,46360,103.0184
90.0,2018-01-24,93.0,88.8,306720,88.8,BANKNIFTY25JAN1827300PE,09:34:00,32400,102.4473
90.95,2018-01-24,91.05,87.05,306720,89.85,BANKNIFTY25JAN1827300PE,09:35:00,37360,101.8937
89.05,2018-01-24,92.8,89.0,328800,91.05,BANKNIFTY25JAN1827300PE,09:36:00,54560,101.0499
98.05,2018-01-24,98.65,89.7,328800,89.7,BANKNIFTY25JAN1827300PE,09:37:00,28480,100.9504
102.8,2018-01-24,104.7,97.2,328800,98.05,BANKNIFTY25JAN1827300PE,09:38:00,41440,101.0355
110.45,2018-01-24,111.4,103.5,331480,103.5,BANKNIFTY25JAN1827300PE,09:39:00,39680,101.4329
119.2,2018-01-24,120.9,109.4,331480,110.5,BANKNIFTY25JAN1827300PE,09:40:00,48680,102.3077
140.15,2018-01-24,145.0,113.15,331480,120.1,BANKNIFTY25JAN1827300PE,09:41:00,83840,105.2656
155.55,2018-01-24,169.35,140.25,331360,140.8,BANKNIFTY25JAN1827300PE,09:42:00,93960,109.3157
157.8,2018-01-24,166.7,147.4,331360,153.15,BANKNIFTY25JAN1827300PE,09:43:00,66040,111.9134
156.45,2018-01-24,166.7,150.7,331360,156.2,BANKNIFTY25JAN1827300PE,09:44:00,55680,113.8383
169.0,2018-01-24,172.0,150.6,323200,155.15,BANKNIFTY25JAN1827300PE,09:45:00,63480,116.4288
