close,date,high,low,oi,open,symbol,time,volume,VWAP
93.0,2018-01-24,101.05,85.0,315400,101.05,BANKNIFTY25JAN1827200PE,09:15:00,55240,93.0
88.25,2018-01-24,95.05,86.75,315400,93.0,BANKNIFTY25JAN1827200PE,09:16:00,32680,91.2344
86.5,2018-01-24,89.0,84.65,315400,87.55,BANKNIFTY25JAN1827200PE,09:17:00,46200,89.6036
84.5,2018-01-24,89.05,83.6,340920,87.75,BANKNIFTY25JAN1827200PE,09:18:00,30640,88.6545
89.9,2018-01-24,91.45,84.4,340920,84.4,BANKNIFTY25JAN1827200PE,09:19:00,27200,88.831
88.85,2018-01-24,91.0,86.6,340920,89.9,BANKNIFTY25JAN1827200PE,09:20:00,39600,88.8342
82.0,2018-01-24,89.5,80.05,352120,88.45,BANKNIFTY25JAN1827200PE,09:21:00,49840,87.6238
76.0,2018-01-24,84.0,72.3,352120,81.65,BANKNIFTY25JAN1827200PE,09:22:00,54040,85.7512
64.0,2018-01-24,74.4,62.85,352120,74.4,BANKNIFTY25JAN1827200PE,09:23:00,61960,82.3599
65.0,2018-01-24,67.75,58.65,368480,61.75,BANKNIFTY25JAN1827200PE,09:24:00,52520,80.3334
67.35,2018-01-24,68.0,61.85,368480,64.75,BANKNIFTY25JAN1827200PE,09:25:00,27800,79.5779
68.0,2018-01-24,71.0,66.85,368480,67.35,BANKNIFTY25JAN1827200PE,09:26:00,25480,78.9916
68.55,2018-01-24,69.0,66.15,380040,67.55,BANKNIFTY25JAN1827200PE,09:27:00,20000,78.5925
67.6,2018-01-24,70.15,66.9,380040,68.25,BANKNIFTY25JAN1827200PE,09:28:00,29160,78.0122
70.55,2018-01-24,72.45,67.1,380040,67.1,BANKNIFTY25JAN1827200PE,09:29:00,33480,77.5857
67.95,2018-01-24,71.9,67.5,384000,70.65,BANKNIFTY25JAN1827200PE,09:30:00,28160,77.1438
65.95,2018-01-24,68.7,64.35,384000,67.7,BANKNIFTY25JAN1827200PE,09:31:00,52000,76.2698
60.4,2018-01-24,65.95,58.8,384000,65.95,BANKNIFTY25JAN1827200PE,09:32:00,36600,75.4431
64.45,2018-01-24,65.9,59.8,402800,59.8,BANKNIFTY25JAN1827200PE,09:33:00,45640,74.7726
64.4,2018-01-24,66.65,63.9,402800,63.9,BANKNIFTY25JAN1827200PE,09:34:00,30560,74.3655
65.4,2018-01-24,66.2,62.1,402800,64.4,BANKNIFTY25JAN1827200PE,09:35:00,29160,74.042
64.85,2018-01-24,67.05,64.4,393040,66.3,BANKNIFTY25JAN1827200PE,09:36:00,31280,73.6994
70.55,2018-01-24,71.15,64.85,393040,64.9,BANKNIFTY25JAN1827200PE,09:37:00,29560,73.5922
74.3,2018-01-24,75.95,70.0,393040,70.55,BANKNIFTY25JAN1827200PE,09:38:00,32480,73.6177
80.3,2018-01-24,80.85,73.95,386240,73.95,BANKNIFTY25JAN1827200PE,09:39:00,34840,73.8664
87.0,2018-01-24,88.35,79.1,386240,80.3,BANKNIFTY25JAN1827200PE,09:40:00,36240,74.3559
103.2,2018-01-24,106.45,82.55,386240,87.05,BANKNIFTY25JAN1827200PE,09:41:00,86160,76.7037
116.05,2018-01-24,127.3,103.95,392440,103.95,BANKNIFTY25JAN1827200PE,09:42:00,122360,80.7807
118.3,2018-01-24,125.0,108.4,392440,114.3,BANKNIFTY25JAN1827200PE,09:43:00,88240,83.3894
117.0,2018-01-24,125.0,112.05,392440,116.95,BANKNIFTY25JAN1827200PE,09:44:00,69640,85.1377
127.25,2018-01-24,129.5,112.0,399240,116.1,BANKNIFTY25JAN1827200PE,09:45:00,74040,87.3447
128.8,2018-01-24,130.65,119.0,399240,125.0,BANKNIFTY25JAN1827200PE,09:46:00,78640,89.5305
126.7,2018-01-24,133.95,122.9,399240,130.05,BANKNIFTY25JAN1827200PE,09:47:00,86160,91.5605
107.8,2018-01-24,124.9,107.8,409520,124.6,BANKNIFTY25JAN1827200PE,09:48:00,63480,92.1887
100.05,2018-01-24,109.75,100.05,409520,107.0,BANKNIFTY25JAN1827200PE,09:49:00,53080,92.435
101.75,2018-01-24,103.4,97.25,409520,97.35,BANKNIFTY25JAN1827200PE,09:50:00,34320,92.6199
108.5,2018-01-24,111.25,101.45,409440,101.45,BANKNIFTY25JAN1827200PE,09:51:00,32400,92.9121
120.65,2018-01-24,126.6,107.35,409440,107.5,BANKNIFTY25JAN1827200PE,09:52:00,42640,93.5679
121.45,2018-01-24,125.4,118.9,409440,122.3,BANKNIFTY25JAN1827200PE,09:53:00,29640,94.0188
124.4,2018-01-24,130.4,121.5,416200,121.7,BANKNIFTY25JAN1827200PE,09:54:00,44080,94.7321
142.4,2018-01-24,143.4,125.25,416200,125.25,BANKNIFTY25JAN1827200PE,09:55:00,88440,96.8768
129.45,2018-01-24,145.0,128.8,416200,140.95,BANKNIFTY25JAN1827200PE,09:56:00,100840,98.4663
124.6,2018-01-24,133.25,124.6,424160,129.0,BANKNIFTY25JAN1827200PE,09:57:00,43920,99.0102
117.95,2018-01-24,128.2,117.0,424160,123.1,BANKNIFTY25JAN1827200PE,09:58:00,33200,99.3035
118.15,2018-01-24,121.6,115.45,424160,118.8,BANKNIFTY25JAN1827200PE,09:59:00,28760,99.553
126.15,2018-01-24,129.55,118.0,431280,118.9,BANKNIFTY25JAN1827200PE,10:00:00,24880,99.8542
122.65,2018-01-24,130.0,122.65,431280,126.35,BANKNIFTY25JAN1827200PE,10:01:00,23280,100.0931
120.3,2018-01-24,125.4,119.2,431280,122.45,BANKNIFTY25JAN1827200PE,10:02:00,19560,100.2696
118.0,2018-01-24,124.0,118.0,439880,121.25,BANKNIFTY25JAN1827200PE,10:03:00,22440,100.4454
122.25,2018-01-24,122.25,117.9,439880,117.9,BANKNIFTY25JAN1827200PE,10:04:00,26080,100.6939
115.35,2018-01-24,122.3,114.5,439880,121.8,BANKNIFTY25JAN1827200PE,10:05:00,27520,100.868
108.55,2018-01-24,115.4,105.2,440400,115.35,BANKNIFTY25JAN1827200PE,10:06:00,29120,100.9634
112.3,2018-01-24,114.25,108.0,440400,108.55,BANKNIFTY25JAN1827200PE,10:07:00,19440,101.0566
110.45,2018-01-24,113.0,109.3,440400,112.6,BANKNIFTY25JAN1827200PE,10:08:00,14000,101.1119
101.1,2018-01-24,108.7,97.35,444120,108.25,BANKNIFTY25JAN1827200PE,10:09:00,39200,101.1117
93.4,2018-01-24,100.2,92.25,444120,100.0,BANKNIFTY25JAN1827200PE,10:10:00,27240,101.0258
96.95,2018-01-24,101.8,92.7,444120,94.1,BANKNIFTY25JAN1827200PE,10:11:00,36080,100.9665
102.1,2018-01-24,102.4,97.65,443840,97.65,BANKNIFTY25JAN1827200PE,10:12:00,16280,100.9739
104.55,2018-01-24,109.45,101.25,443840,101.45,BANKNIFTY25JAN1827200PE,10:13:00,21280,101.0041
105.05,2018-01-24,109.4,104.0,443840,104.85,BANKNIFTY25JAN1827200PE,10:14:00,21520,101.0384
107.8,2018-01-24,109.25,104.65,446680,105.05,BANKNIFTY25JAN1827200PE,10:15:00,11680,101.0694
105.7,2018-01-24,109.75,105.0,446680,108.15,BANKNIFTY25JAN1827200PE,10:16:00,16280,101.0987
111.9,2018-01-24,111.9,105.7,446680,105.7,BANKNIFTY25JAN1827200PE,10:17:00,14280,101.1584
110.35,2018-01-24,112.25,108.75,444800,111.05,BANKNIFTY25JAN1827200PE,10:18:00,18040,101.2222
112.95,2018-01-24,114.0,108.5,444800,110.4,BANKNIFTY25JAN1827200PE,10:19:00,12200,101.277
115.65,2018-01-24,117.5,112.25,444800,113.2,BANKNIFTY25JAN1827200PE,10:20:00,23680,101.4061
117.65,2018-01-24,118.5,114.65,447440,114.65,BANKNIFTY25JAN1827200PE,10:21:00,24440,101.5553
117.35,2018-01-24,120.0,115.25,447440,116.45,BANKNIFTY25JAN1827200PE,10:22:00,24720,101.7006
114.1,2018-01-24,118.25,110.95,447440,118.25,BANKNIFTY25JAN1827200PE,10:23:00,26840,101.8233
111.8,2018-01-24,113.25,107.2,458880,113.25,BANKNIFTY25JAN1827200PE,10:24:00,16280,101.8828
111.15,2018-01-24,114.25,110.1,458880,113.25,BANKNIFTY25JAN1827200PE,10:25:00,19800,101.9496
111.3,2018-01-24,112.95,108.95,458880,111.5,BANKNIFTY25JAN1827200PE,10:26:00,8880,101.9797
112.0,2018-01-24,115.15,111.1,464680,111.1,BANKNIFTY25JAN1827200PE,10:27:00,9200,102.013
112.5,2018-01-24,112.5,109.7,464680,112.0,BANKNIFTY25JAN1827200PE,10:28:00,5600,102.0342
111.65,2018-01-24,114.0,111.65,464680,112.5,BANKNIFTY25JAN1827200PE,10:29:00,4040,102.0482
113.05,2018-01-24,113.55,110.8,466480,112.25,BANKNIFTY25JAN1827200PE,10:30:00,7000,102.0759
113.2,2018-01-24,115.95,111.65,466480,113.05,BANKNIFTY25JAN1827200PE,10:31:00,24040,102.1711
111.9,2018-01-24,114.65,111.0,466480,113.2,BANKNIFTY25JAN1827200PE,10:32:00,10320,102.2068
109.6,2018-01-24,112.15,107.85,472960,111.9,BANKNIFTY25JAN1827200PE,10:33:00,10000,102.2329
107.45,2018-01-24,109.65,106.2,472960,109.6,BANKNIFTY25JAN1827200PE,10:34:00,5040,102.2422
106.3,2018-01-24,109.75,105.15,472960,107.45,BANKNIFTY25JAN1827200PE,10:35:00,10960,102.2578
105.95,2018-01-24,108.65,104.7,472840,106.3,BANKNIFTY25JAN1827200PE,10:36:00,17680,102.2807
107.8,2018-01-24,109.1,106.15,472840,106.35,BANKNIFTY25JAN1827200PE,10:37:00,4600,102.2895
106.55,2018-01-24,107.8,103.35,472840,107.8,BANKNIFTY25JAN1827200PE,10:38:00,12040,102.3073
108.05,2018-01-24,109.0,105.35,476040,105.65,BANKNIFTY25JAN1827200PE,10:39:00,10840,102.3289
109.3,2018-01-24,110.1,107.3,476040,108.05,BANKNIFTY25JAN1827200PE,10:40:00,6800,102.3453
108.8,2018-01-24,109.95,107.0,476040,109.3,BANKNIFTY25JAN1827200PE,10:41:00,8920,102.3651
108.6,2018-01-24,109.75,106.25,475080,108.8,BANKNIFTY25JAN1827200PE,10:42:00,13080,102.393
106.0,2018-01-24,109.0,105.45,475080,108.6,BANKNIFTY25JAN1827200PE,10:43:00,9800,102.4051
105.75,2018-01-24,107.55,104.95,475080,106.0,BANKNIFTY25JAN1827200PE,10:44:00,6120,102.4121
104.6,2018-01-24,106.55,104.0,480240,105.75,BANKNIFTY25JAN1827200PE,10:45:00,5400,102.4161
103.65,2018-01-24,105.85,103.0,480240,104.6,BANKNIFTY25JAN1827200PE,10:46:00,12200,102.4212
98.5,2018-01-24,104.7,98.5,480240,103.65,BANKNIFTY25JAN1827200PE,10:47:00,13040,102.404
96.85,2018-01-24,101.5,96.2,480520,98.95,BANKNIFTY25JAN1827200PE,10:48:00,19480,102.3677
92.8,2018-01-24,97.95,91.0,480520,96.85,BANKNIFTY25JAN1827200PE,10:49:00,26400,102.2838
91.35,2018-01-24,93.25,88.75,480520,92.95,BANKNIFTY25JAN1827200PE,10:50:00,32200,102.1681
85.0,2018-01-24,91.6,84.65,490400,90.8,BANKNIFTY25JAN1827200PE,10:51:00,49280,101.8944
82.1,2018-01-24,86.7,80.85,490400,85.0,BANKNIFTY25JAN1827200PE,10:52:00,28560,101.7132
80.95,2018-01-24,85.7,80.05,490400,82.4,BANKNIFTY25JAN1827200PE,10:53:00,28600,101.5246
79.0,2018-01-24,83.95,79.0,503760,81.1,BANKNIFTY25JAN1827200PE,10:54:00,23480,101.3579
69.5,2018-01-24,77.65,69.25,503760,77.05,BANKNIFTY25JAN1827200PE,10:55:00,48880,100.8744
74.1,2018-01-24,75.0,67.2,503760,68.4,BANKNIFTY25JAN1827200PE,10:56:00,74640,100.268
80.05,2018-01-24,80.65,74.8,492120,75.0,BANKNIFTY25JAN1827200PE,10:57:00,27680,100.0997
80.55,2018-01-24,80.9,78.0,492120,80.05,BANKNIFTY25JAN1827200PE,10:58:00,14320,100.0158
72.6,2018-01-24,81.2,72.6,492120,80.55,BANKNIFTY25JAN1827200PE,10:59:00,25280,99.8097
75.05,2018-01-24,75.75,71.05,479360,71.85,BANKNIFTY25JAN1827200PE,11:00:00,39440,99.5227
77.45,2018-01-24,78.0,74.35,479360,75.15,BANKNIFTY25JAN1827200PE,11:01:00,13920,99.4327
78.05,2018-01-24,79.65,76.85,479360,77.45,BANKNIFTY25JAN1827200PE,11:02:00,12200,99.3567
76.25,2018-01-24,78.25,74.0,475240,78.0,BANKNIFTY25JAN1827200PE,11:03:00,15680,99.2515
75.65,2018-01-24,76.85,74.05,475240,76.8,BANKNIFTY25JAN1827200PE,11:04:00,8800,99.1913
81.6,2018-01-24,82.0,75.3,475240,75.3,BANKNIFTY25JAN1827200PE,11:05:00,10800,99.1365
85.8,2018-01-24,86.0,80.85,475160,81.2,BANKNIFTY25JAN1827200PE,11:06:00,12120,99.09
85.0,2018-01-24,87.4,85.0,475160,85.85,BANKNIFTY25JAN1827200PE,11:07:00,18320,99.0161
81.9,2018-01-24,85.0,81.05,475160,85.0,BANKNIFTY25JAN1827200PE,11:08:00,11400,98.9604
82.4,2018-01-24,82.7,80.9,476440,82.2,BANKNIFTY25JAN1827200PE,11:09:00,7560,98.9248
82.45,2018-01-24,84.0,81.8,476440,82.4,BANKNIFTY25JAN1827200PE,11:10:00,8600,98.8846
81.1,2018-01-24,82.25,78.95,476440,81.95,BANKNIFTY25JAN1827200PE,11:11:00,11800,98.8252
82.5,2018-01-24,82.6,79.9,477040,81.25,BANKNIFTY25JAN1827200PE,11:12:00,2560,98.8134
81.85,2018-01-24,83.8,81.75,477040,82.5,BANKNIFTY25JAN1827200PE,11:13:00,6120,98.784
83.35,2018-01-24,83.8,81.85,477040,81.85,BANKNIFTY25JAN1827200PE,11:14:00,5760,98.759
87.1,2018-01-24,87.1,83.3,475320,83.35,BANKNIFTY25JAN1827200PE,11:15:00,7480,98.7345
89.7,2018-01-24,90.9,86.8,475320,87.1,BANKNIFTY25JAN1827200PE,11:16:00,15720,98.6947
91.4,2018-01-24,93.1,89.5,475320,90.0,BANKNIFTY25JAN1827200PE,11:17:00,14560,98.6651
87.4,2018-01-24,93.35,87.4,479080,91.5,BANKNIFTY25JAN1827200PE,11:18:00,18760,98.6064
84.95,2018-01-24,86.65,81.7,479080,86.6,BANKNIFTY25JAN1827200PE,11:19:00,16680,98.5435
85.4,2018-01-24,86.95,84.85,479080,84.95,BANKNIFTY25JAN1827200PE,11:20:00,13200,98.4958
86.75,2018-01-24,87.1,83.3,472640,85.4,BANKNIFTY25JAN1827200PE,11:21:00,15200,98.4469
87.7,2018-01-24,88.85,84.15,472640,86.75,BANKNIFTY25JAN1827200PE,11:22:00,14520,98.4043
87.0,2018-01-24,89.0,86.15,472640,87.7,BANKNIFTY25JAN1827200PE,11:23:00,7400,98.3813
88.2,2018-01-24,89.25,85.85,474720,87.0,BANKNIFTY25JAN1827200PE,11:24:00,6920,98.3622
80.6,2018-01-24,89.25,80.6,474720,88.9,BANKNIFTY25JAN1827200PE,11:25:00,9240,98.3177
83.5,2018-01-24,83.8,77.05,474720,80.95,BANKNIFTY25JAN1827200PE,11:26:00,16720,98.2508
79.7,2018-01-24,83.5,79.45,473920,83.5,BANKNIFTY25JAN1827200PE,11:27:00,8760,98.207
79.85,2018-01-24,81.6,78.85,473920,79.8,BANKNIFTY25JAN1827200PE,11:28:00,6680,98.174
81.6,2018-01-24,82.0,79.45,473920,80.15,BANKNIFTY25JAN1827200PE,11:29:00,8720,98.1353
83.3,2018-01-24,85.75,81.7,478080,81.7,BANKNIFTY25JAN1827200PE,11:30:00,7440,98.1057
85.45,2018-01-24,85.45,82.55,478080,83.15,BANKNIFTY25JAN1827200PE,11:31:00,6680,98.0832
85.05,2018-01-24,88.35,85.0,478080,87.6,BANKNIFTY25JAN1827200PE,11:32:00,7200,98.0581
84.0,2018-01-24,85.2,82.05,480680,85.05,BANKNIFTY25JAN1827200PE,11:33:00,4240,98.0423
84.3,2018-01-24,84.6,83.3,480680,84.6,BANKNIFTY25JAN1827200PE,11:34:00,2480,98.0332
85.0,2018-01-24,85.85,84.1,480680,84.3,BANKNIFTY25JAN1827200PE,11:35:00,4000,98.0193
83.7,2018-01-24,86.55,82.75,480360,85.0,BANKNIFTY25JAN1827200PE,11:36:00,5240,97.9994
84.45,2018-01-24,85.3,83.7,480360,83.7,BANKNIFTY25JAN1827200PE,11:37:00,4760,97.9823
81.65,2018-01-24,86.2,81.65,480360,84.45,BANKNIFTY25JAN1827200PE,11:38:00,8640,97.9449
84.7,2018-01-24,84.85,81.5,483360,81.65,BANKNIFTY25JAN1827200PE,11:39:00,6440,97.9224
86.0,2018-01-24,86.05,83.6,483360,83.7,BANKNIFTY25JAN1827200PE,11:40:00,6160,97.9031
86.2,2018-01-24,89.0,85.75,483360,86.05,BANKNIFTY25JAN1827200PE,11:41:00,15560,97.8552
82.4,2018-01-24,87.25,82.4,482400,86.2,BANKNIFTY25JAN1827200PE,11:42:00,11760,97.8076
85.05,2018-01-24,85.75,82.5,482400,82.5,BANKNIFTY25JAN1827200PE,11:43:00,7880,97.7814
85.85,2018-01-24,87.7,84.55,482400,85.05,BANKNIFTY25JAN1827200PE,11:44:00,17040,97.7285
86.0,2018-01-24,86.95,85.25,478880,85.9,BANKNIFTY25JAN1827200PE,11:45:00,7520,97.7056
88.75,2018-01-24,92.6,86.0,478880,86.1,BANKNIFTY25JAN1827200PE,11:46:00,17600,97.6648
89.6,2018-01-24,90.7,87.95,478880,88.55,BANKNIFTY25JAN1827200PE,11:47:00,14640,97.6344
91.2,2018-01-24,92.0,89.0,480160,89.55,BANKNIFTY25JAN1827200PE,11:48:00,10120,97.6177
95.25,2018-01-24,96.55,91.5,480160,91.5,BANKNIFTY25JAN1827200PE,11:49:00,22520,97.6041
91.0,2018-01-24,95.0,90.25,480160,95.0,BANKNIFTY25JAN1827200PE,11:50:00,11320,97.5851
90.0,2018-01-24,91.0,86.55,481200,91.0,BANKNIFTY25JAN1827200PE,11:51:00,8800,97.5681
89.25,2018-01-24,91.3,88.45,481200,89.35,BANKNIFTY25JAN1827200PE,11:52:00,6760,97.5539
88.85,2018-01-24,89.85,87.7,481200,89.25,BANKNIFTY25JAN1827200PE,11:53:00,4960,97.5429
85.65,2018-01-24,89.0,85.65,481120,88.85,BANKNIFTY25JAN1827200PE,11:54:00,6800,97.5225
83.0,2018-01-24,86.9,82.7,481120,85.65,BANKNIFTY25JAN1827200PE,11:55:00,7440,97.4952
84.65,2018-01-24,84.95,82.8,481120,82.85,BANKNIFTY25JAN1827200PE,11:56:00,6840,97.4731
85.1,2018-01-24,85.1,83.0,480160,84.65,BANKNIFTY25JAN1827200PE,11:57:00,5640,97.4555
85.6,2018-01-24,85.65,84.45,480160,85.1,BANKNIFTY25JAN1827200PE,11:58:00,5920,97.4379
87.5,2018-01-24,87.5,85.25,480160,85.6,BANKNIFTY25JAN1827200PE,11:59:00,3360,97.4295
89.7,2018-01-24,89.95,87.25,479920,87.25,BANKNIFTY25JAN1827200PE,12:00:00,8800,97.4125
89.5,2018-01-24,90.0,88.65,479920,89.6,BANKNIFTY25JAN1827200PE,12:01:00,3600,97.4053
87.7,2018-01-24,89.6,86.95,479920,89.6,BANKNIFTY25JAN1827200PE,12:02:00,5840,97.3912
86.45,2018-01-24,88.2,85.3,479640,87.7,BANKNIFTY25JAN1827200PE,12:03:00,1840,97.3862
85.0,2018-01-24,87.05,85.0,479640,86.45,BANKNIFTY25JAN1827200PE,12:04:00,1160,97.3826
88.15,2018-01-24,88.9,85.0,479640,85.0,BANKNIFTY25JAN1827200PE,12:05:00,7680,97.3649
88.1,2018-01-24,88.15,87.0,482560,88.15,BANKNIFTY25JAN1827200PE,12:06:00,1760,97.3608
87.95,2018-01-24,88.1,87.0,482560,88.1,BANKNIFTY25JAN1827200PE,12:07:00,3520,97.3526
89.5,2018-01-24,89.95,87.7,482560,87.95,BANKNIFTY25JAN1827200PE,12:08:00,5440,97.342
98.25,2018-01-24,98.25,89.0,484560,89.4,BANKNIFTY25JAN1827200PE,12:09:00,15000,97.3454
91.65,2018-01-24,98.4,91.65,484560,97.3,BANKNIFTY25JAN1827200PE,12:10:00,14640,97.3248
96.0,2018-01-24,97.65,91.9,484560,92.4,BANKNIFTY25JAN1827200PE,12:11:00,14000,97.3202
94.8,2018-01-24,98.85,93.0,483840,96.0,BANKNIFTY25JAN1827200PE,12:12:00,16040,97.3103
96.6,2018-01-24,96.6,92.1,483840,94.8,BANKNIFTY25JAN1827200PE,12:13:00,11080,97.3084
95.3,2018-01-24,96.6,93.85,483840,96.6,BANKNIFTY25JAN1827200PE,12:14:00,9720,97.3037
91.7,2018-01-24,95.0,89.5,486720,95.0,BANKNIFTY25JAN1827200PE,12:15:00,6560,97.2947
88.55,2018-01-24,91.9,87.6,486720,91.7,BANKNIFTY25JAN1827200PE,12:16:00,7920,97.2779
86.0,2018-01-24,88.5,86.0,486720,88.5,BANKNIFTY25JAN1827200PE,12:17:00,14520,97.2383
86.8,2018-01-24,87.0,84.4,487120,86.0,BANKNIFTY25JAN1827200PE,12:18:00,8400,97.2171
86.35,2018-01-24,87.0,85.05,487120,86.8,BANKNIFTY25JAN1827200PE,12:19:00,6800,97.1993
90.1,2018-01-24,95.05,85.4,487120,86.35,BANKNIFTY25JAN1827200PE,12:20:00,26880,97.1536
88.45,2018-01-24,91.55,88.0,487120,90.1,BANKNIFTY25JAN1827200PE,12:21:00,9480,97.1339
89.8,2018-01-24,89.8,86.8,487120,88.45,BANKNIFTY25JAN1827200PE,12:22:00,9320,97.1176
89.75,2018-01-24,90.65,87.7,487120,89.8,BANKNIFTY25JAN1827200PE,12:23:00,10280,97.0996
90.85,2018-01-24,90.95,88.2,483320,89.15,BANKNIFTY25JAN1827200PE,12:24:00,14760,97.0777
89.65,2018-01-24,91.4,89.2,483320,90.85,BANKNIFTY25JAN1827200PE,12:25:00,9280,97.0614
89.15,2018-01-24,90.15,86.0,483320,89.65,BANKNIFTY25JAN1827200PE,12:26:00,10480,97.0418
88.55,2018-01-24,89.15,87.4,485840,89.15,BANKNIFTY25JAN1827200PE,12:27:00,2320,97.0372
