close,date,high,low,oi,open,symbol,time,volume,VWAP
45.95,2018-01-24,58.0,38.9,270440,46.45,BANKNIFTY25JAN1827600CE,09:15:00,63640,45.95
47.9,2018-01-24,49.0,44.0,270440,46.0,BANKNIFTY25JAN1827600CE,09:16:00,47120,46.7796
53.4,2018-01-24,54.9,47.6,270440,47.7,BANKNIFTY25JAN1827600CE,09:17:00,78800,49.5317
56.2,2018-01-24,56.55,50.7,312920,52.45,BANKNIFTY25JAN1827600CE,09:18:00,47680,50.8719
52.15,2018-01-24,56.05,51.0,312920,55.95,BANKNIFTY25JAN1827600CE,09:19:00,46560,51.0816
54.1,2018-01-24,56.0,51.0,312920,51.9,BANKNIFTY25JAN1827600CE,09:20:00,51800,51.5475
60.7,2018-01-24,62.55,54.0,338600,54.4,BANKNIFTY25JAN1827600CE,09:21:00,38080,52.4801
68.95,2018-01-24,71.6,60.2,338600,61.35,BANKNIFTY25JAN1827600CE,09:22:00,62400,54.8369
85.0,2018-01-24,85.8,70.95,338600,71.0,BANKNIFTY25JAN1827600CE,09:23:00,84880,59.7513
86.4,2018-01-24,92.35,83.95,355480,88.6,BANKNIFTY25JAN1827600CE,09:24:00,109960,64.3958
84.8,2018-01-24,91.2,83.85,355480,86.45,BANKNIFTY25JAN1827600CE,09:25:00,70840,66.4555
84.85,2018-01-24,87.95,79.4,355480,84.8,BANKNIFTY25JAN1827600CE,09:26:00,48040,67.6341
85.9,2018-01-24,88.25,84.45,359080,84.45,BANKNIFTY25JAN1827600CE,09:27:00,43320,68.6318
89.8,2018-01-24,89.8,85.55,359080,85.8,BANKNIFTY25JAN1827600CE,09:28:00,58320,70.0817
85.2,2018-01-24,91.3,83.35,359080,90.7,BANKNIFTY25JAN1827600CE,09:29:00,44600,70.8342
89.0,2018-01-24,89.75,83.35,380680,85.55,BANKNIFTY25JAN1827600CE,09:30:00,32560,71.4712
92.4,2018-01-24,94.9,89.25,380680,90.0,BANKNIFTY25JAN1827600CE,09:31:00,55400,72.6495
103.95,2018-01-24,104.2,92.35,380680,92.35,BANKNIFTY25JAN1827600CE,09:32:00,68880,74.6972
98.65,2018-01-24,104.2,95.4,382280,104.2,BANKNIFTY25JAN1827600CE,09:33:00,69480,76.18
97.9,2018-01-24,98.55,95.5,382280,98.55,BANKNIFTY25JAN1827600CE,09:34:00,30800,76.7601
94.5,2018-01-24,99.9,94.5,382280,97.9,BANKNIFTY25JAN1827600CE,09:35:00,45280,77.4304
98.0,2018-01-24,98.3,93.95,394880,94.5,BANKNIFTY25JAN1827600CE,09:36:00,33120,77.9835
90.7,2018-01-24,97.65,89.65,394880,97.65,BANKNIFTY25JAN1827600CE,09:37:00,41920,78.4021
84.65,2018-01-24,90.95,82.45,394880,90.25,BANKNIFTY25JAN1827600CE,09:38:00,72720,78.7396
77.3,2018-01-24,84.45,76.6,400920,84.45,BANKNIFTY25JAN1827600CE,09:39:00,56840,78.6813
68.45,2018-01-24,77.95,66.6,400920,76.65,BANKNIFTY25JAN1827600CE,09:40:00,80320,78.1273
51.5,2018-01-24,71.0,48.5,400920,67.2,BANKNIFTY25JAN1827600CE,09:41:00,124320,76.0682
48.35,2018-01-24,54.45,43.4,394560,51.2,BANKNIFTY25JAN1827600CE,09:42:00,99600,74.4512
49.5,2018-01-24,52.0,46.75,394560,49.0,BANKNIFTY25JAN1827600CE,09:43:00,78040,73.3605
53.55,2018-01-24,53.55,48.1,394560,50.35,BANKNIFTY25JAN1827600CE,09:44:00,48280,72.8389
49.35,2018-01-24,55.15,48.6,413560,53.7,BANKNIFTY25JAN1827600CE,09:45:00,48240,72.2368
48.6,2018-01-24,53.3,48.6,413560,50.7,BANKNIFTY25JAN1827600CE,09:46:00,32520,71.8353
