close,date,high,low,oi,open,symbol,time,volume,VWAP
27332.15,2018-01-24,27338.45,27300.0,2127000,27310.05,BANKNIFTY-I,09:15:00,24320,27332.15
27339.95,2018-01-24,27343.95,27319.35,2127000,27330.0,BANKNIFTY-I,09:16:00,14040,27335.0048
27348.1,2018-01-24,27355.0,27332.65,2127000,27339.85,BANKNIFTY-I,09:17:00,14240,27338.55
27354.0,2018-01-24,27355.0,27339.65,2130720,27348.95,BANKNIFTY-I,09:18:00,14080,27341.8124
27336.5,2018-01-24,27355.0,27335.15,2130720,27355.0,BANKNIFTY-I,09:19:00,7600,27341.2688
27343.95,2018-01-24,27348.95,27335.0,2130720,27338.0,BANKNIFTY-I,09:20:00,5880,27341.4655
27363.1,2018-01-24,27368.95,27340.65,2137720,27343.95,BANKNIFTY-I,09:21:00,6120,27343.0001
27390.0,2018-01-24,27399.7,27362.0,2137720,27364.25,BANKNIFTY-I,09:22:00,20560,27352.0446
27434.75,2018-01-24,27437.35,27396.4,2137720,27399.7,BANKNIFTY-I,09:23:00,43880,27376.1231
27436.0,2018-01-24,27456.9,27426.5,2140480,27444.95,BANKNIFTY-I,09:24:00,31080,27386.3595
27430.1,2018-01-24,27448.6,27427.25,2140480,27438.95,BANKNIFTY-I,09:25:00,23120,27391.2945
27429.05,2018-01-24,27433.55,27420.0,2140480,27430.1,BANKNIFTY-I,09:26:00,15960,27394.0226
27429.0,2018-01-24,27436.9,27425.95,2157760,27428.4,BANKNIFTY-I,09:27:00,9240,27395.427
27434.85,2018-01-24,27436.4,27427.0,2157760,27427.0,BANKNIFTY-I,09:28:00,8080,27396.7643
27424.05,2018-01-24,27438.0,27420.0,2157760,27436.2,BANKNIFTY-I,09:29:00,15680,27398.4495
27434.6,2018-01-24,27435.95,27422.25,2164080,27428.0,BANKNIFTY-I,09:30:00,4120,27399.0268
27441.3,2018-01-24,27447.8,27431.4,2164080,27436.05,BANKNIFTY-I,09:31:00,13800,27401.1731
27466.7,2018-01-24,27474.7,27440.95,2164080,27440.95,BANKNIFTY-I,09:32:00,29200,27407.5299
27459.75,2018-01-24,27469.8,27445.15,2163200,27468.45,BANKNIFTY-I,09:33:00,16160,27410.1906
27452.45,2018-01-24,27456.5,27445.85,2163200,27455.0,BANKNIFTY-I,09:34:00,10800,27411.5822
27447.85,2018-01-24,27458.95,27446.1,2163200,27450.0,BANKNIFTY-I,09:35:00,9600,27412.6137
