close,date,high,low,oi,open,symbol,time,volume,VWAP
295.4,2018-01-24,303.4,260.5,177200,282.75,BANKNIFTY25JAN1827100CE,09:15:00,8600,295.4
300.0,2018-01-24,300.0,286.75,177200,295.0,BANKNIFTY25JAN1827100CE,09:16:00,5000,297.0912
311.45,2018-01-24,312.4,294.6,177200,296.45,BANKNIFTY25JAN1827100CE,09:17:00,2960,299.6577
314.0,2018-01-24,321.75,298.55,177960,311.45,BANKNIFTY25JAN1827100CE,09:18:00,6920,303.8847
300.5,2018-01-24,316.8,300.5,177960,314.8,BANKNIFTY25JAN1827100CE,09:19:00,7920,303.031
304.55,2018-01-24,310.9,299.9,177960,300.5,BANKNIFTY25JAN1827100CE,09:20:00,920,303.0742
320.95,2018-01-24,326.0,304.35,177440,304.55,BANKNIFTY25JAN1827100CE,09:21:00,840,303.527
343.6,2018-01-24,347.7,320.0,177440,320.95,BANKNIFTY25JAN1827100CE,09:22:00,4160,307.9939
377.0,2018-01-24,378.0,345.1,177440,345.1,BANKNIFTY25JAN1827100CE,09:23:00,5560,316.9415
381.0,2018-01-24,391.0,374.55,178960,378.8,BANKNIFTY25JAN1827100CE,09:24:00,3760,322.1057
376.3,2018-01-24,381.6,370.05,178960,381.0,BANKNIFTY25JAN1827100CE,09:25:00,2480,324.8419
373.8,2018-01-24,377.55,364.4,178960,376.3,BANKNIFTY25JAN1827100CE,09:26:00,840,325.6651
378.05,2018-01-24,378.05,372.75,177440,373.8,BANKNIFTY25JAN1827100CE,09:27:00,120,325.7906
373.05,2018-01-24,378.25,370.95,177440,378.05,BANKNIFTY25JAN1827100CE,09:28:00,640,326.3869
373.5,2018-01-24,377.65,368.0,177440,377.65,BANKNIFTY25JAN1827100CE,09:29:00,1000,327.2979
376.45,2018-01-24,376.45,373.5,176960,373.5,BANKNIFTY25JAN1827100CE,09:30:00,1320,328.5211
384.75,2018-01-24,389.95,376.45,176960,376.45,BANKNIFTY25JAN1827100CE,09:31:00,680,329.2329
404.5,2018-01-24,410.75,387.95,176960,387.95,BANKNIFTY25JAN1827100CE,09:32:00,2400,332.4517
396.7,2018-01-24,405.65,390.1,176040,404.5,BANKNIFTY25JAN1827100CE,09:33:00,1760,334.4054
392.0,2018-01-24,396.7,390.0,176040,396.7,BANKNIFTY25JAN1827100CE,09:34:00,1320,335.6896
393.4,2018-01-24,402.25,393.4,176040,393.6,BANKNIFTY25JAN1827100CE,09:35:00,1040,336.6859
395.0,2018-01-24,395.0,390.0,175720,393.4,BANKNIFTY25JAN1827100CE,09:36:00,3280,339.6971
377.0,2018-01-24,395.0,375.0,175720,395.0,BANKNIFTY25JAN1827100CE,09:37:00,880,340.2068
361.7,2018-01-24,377.0,355.6,175720,377.0,BANKNIFTY25JAN1827100CE,09:38:00,1680,340.7532
352.4,2018-01-24,360.2,346.05,175440,360.2,BANKNIFTY25JAN1827100CE,09:39:00,2640,341.2007
322.5,2018-01-24,352.4,322.0,175440,352.4,BANKNIFTY25JAN1827100CE,09:40:00,840,340.9748
287.75,2018-01-24,329.45,274.55,175440,322.5,BANKNIFTY25JAN1827100CE,09:41:00,2360,339.2283
253.1,2018-01-24,287.75,242.4,174440,287.75,BANKNIFTY25JAN1827100CE,09:42:00,4720,333.924
258.8,2018-01-24,268.25,247.95,174440,262.8,BANKNIFTY25JAN1827100CE,09:43:00,2360,331.6797
262.45,2018-01-24,265.0,250.55,174440,258.8,BANKNIFTY25JAN1827100CE,09:44:00,3320,328.8877
251.4,2018-01-24,274.0,251.4,173360,262.45,BANKNIFTY25JAN1827100CE,09:45:00,4120,325.1944
251.7,2018-01-24,264.45,251.7,173360,255.0,BANKNIFTY25JAN1827100CE,09:46:00,4080,321.8818
261.6,2018-01-24,261.6,244.8,173360,251.7,BANKNIFTY25JAN1827100CE,09:47:00,1320,321.0154
278.95,2018-01-24,281.55,260.0,173920,261.6,BANKNIFTY25JAN1827100CE,09:48:00,2120,320.0662
297.3,2018-01-24,301.45,278.95,173920,278.95,BANKNIFTY25JAN1827100CE,09:49:00,4000,319.1366
295.0,2018-01-24,303.6,295.0,173920,297.3,BANKNIFTY25JAN1827100CE,09:50:00,1000,318.8927
287.7,2018-01-24,295.0,285.15,175720,295.0,BANKNIFTY25JAN1827100CE,09:51:00,360,318.7797
258.5,2018-01-24,287.7,252.55,175720,287.7,BANKNIFTY25JAN1827100CE,09:52:00,3360,316.8071
262.5,2018-01-24,262.65,257.0,175720,258.0,BANKNIFTY25JAN1827100CE,09:53:00,1560,315.9944
259.9,2018-01-24,262.5,249.8,176800,262.5,BANKNIFTY25JAN1827100CE,09:54:00,5760,313.0571
238.5,2018-01-24,259.9,233.3,176800,259.9,BANKNIFTY25JAN1827100CE,09:55:00,2440,311.4392
248.85,2018-01-24,251.1,231.5,176800,237.5,BANKNIFTY25JAN1827100CE,09:56:00,4560,308.9998
256.8,2018-01-24,256.8,245.75,175360,248.85,BANKNIFTY25JAN1827100CE,09:57:00,1800,308.2089
266.0,2018-01-24,266.0,253.95,175360,258.6,BANKNIFTY25JAN1827100CE,09:58:00,2080,307.4826
266.5,2018-01-24,276.65,262.65,175360,268.2,BANKNIFTY25JAN1827100CE,09:59:00,2000,306.8156
256.05,2018-01-24,267.0,251.95,174360,266.5,BANKNIFTY25JAN1827100CE,10:00:00,2200,305.9227
258.0,2018-01-24,258.0,250.9,174360,256.05,BANKNIFTY25JAN1827100CE,10:01:00,280,305.8156
257.0,2018-01-24,258.0,255.95,174360,258.0,BANKNIFTY25JAN1827100CE,10:02:00,240,305.7223
263.0,2018-01-24,265.0,255.0,175200,257.0,BANKNIFTY25JAN1827100CE,10:03:00,2480,304.8951
260.05,2018-01-24,263.0,260.05,175200,263.0,BANKNIFTY25JAN1827100CE,10:04:00,640,304.6721
267.4,2018-01-24,270.4,260.05,175200,260.05,BANKNIFTY25JAN1827100CE,10:05:00,720,304.4648
276.2,2018-01-24,282.0,267.4,177760,267.4,BANKNIFTY25JAN1827100CE,10:06:00,3920,303.634
267.9,2018-01-24,276.2,266.8,177760,276.2,BANKNIFTY25JAN1827100CE,10:07:00,480,303.5058
272.0,2018-01-24,272.0,267.9,177760,267.9,BANKNIFTY25JAN1827100CE,10:08:00,360,303.4213
283.05,2018-01-24,291.35,275.7,177600,275.75,BANKNIFTY25JAN1827100CE,10:09:00,3240,302.9411
299.25,2018-01-24,299.25,283.05,177600,283.05,BANKNIFTY25JAN1827100CE,10:10:00,1880,302.8913
294.8,2018-01-24,299.25,286.5,177600,299.25,BANKNIFTY25JAN1827100CE,10:11:00,2000,302.7768
291.35,2018-01-24,294.8,291.35,177400,294.8,BANKNIFTY25JAN1827100CE,10:12:00,200,302.7606
282.3,2018-01-24,291.35,271.1,177400,291.35,BANKNIFTY25JAN1827100CE,10:13:00,720,302.6571
282.0,2018-01-24,282.0,281.7,177400,282.0,BANKNIFTY25JAN1827100CE,10:14:00,480,302.5876
281.0,2018-01-24,284.45,276.7,177200,284.45,BANKNIFTY25JAN1827100CE,10:15:00,320,302.5393
285.0,2018-01-24,285.0,280.2,177200,281.0,BANKNIFTY25JAN1827100CE,10:16:00,560,302.4709
274.0,2018-01-24,285.0,274.0,177200,285.0,BANKNIFTY25JAN1827100CE,10:17:00,200,302.4313
276.0,2018-01-24,279.9,274.0,177280,274.0,BANKNIFTY25JAN1827100CE,10:18:00,200,302.3946
272.45,2018-01-24,280.4,272.45,177280,276.0,BANKNIFTY25JAN1827100CE,10:19:00,560,302.2786
267.55,2018-01-24,273.1,267.55,177280,272.45,BANKNIFTY25JAN1827100CE,10:20:00,240,302.221
263.95,2018-01-24,267.55,260.2,176480,267.55,BANKNIFTY25JAN1827100CE,10:21:00,600,302.0631
264.85,2018-01-24,264.85,260.0,176480,263.95,BANKNIFTY25JAN1827100CE,10:22:00,560,301.9203
270.2,2018-01-24,273.65,264.85,176480,264.85,BANKNIFTY25JAN1827100CE,10:23:00,1280,301.6446
271.05,2018-01-24,276.8,270.2,176840,270.2,BANKNIFTY25JAN1827100CE,10:24:00,1440,301.3483
272.2,2018-01-24,274.65,270.1,176840,271.05,BANKNIFTY25JAN1827100CE,10:25:00,320,301.2857
272.65,2018-01-24,275.95,272.2,176840,272.2,BANKNIFTY25JAN1827100CE,10:26:00,200,301.2473
270.4,2018-01-24,272.65,267.45,177040,272.65,BANKNIFTY25JAN1827100CE,10:27:00,400,301.1648
268.0,2018-01-24,273.45,268.0,177040,270.4,BANKNIFTY25JAN1827100CE,10:28:00,360,301.0852
267.75,2018-01-24,269.75,265.3,177040,268.0,BANKNIFTY25JAN1827100CE,10:29:00,720,300.9259
265.05,2018-01-24,272.6,264.6,176800,268.0,BANKNIFTY25JAN1827100CE,10:30:00,1520,300.5676
267.55,2018-01-24,268.5,262.35,176800,265.05,BANKNIFTY25JAN1827100CE,10:31:00,1120,300.3264
265.6,2018-01-24,267.55,261.35,176800,267.55,BANKNIFTY25JAN1827100CE,10:32:00,360,300.2451
271.0,2018-01-24,271.0,265.6,177400,265.6,BANKNIFTY25JAN1827100CE,10:33:00,120,300.2222
273.15,2018-01-24,275.0,271.0,177400,271.0,BANKNIFTY25JAN1827100CE,10:34:00,480,300.138
275.85,2018-01-24,275.85,273.15,177400,273.15,BANKNIFTY25JAN1827100CE,10:35:00,80,300.1254
273.8,2018-01-24,276.0,271.8,177360,275.0,BANKNIFTY25JAN1827100CE,10:36:00,880,299.9762
280.0,2018-01-24,280.0,271.0,177360,271.0,BANKNIFTY25JAN1827100CE,10:38:00,320,299.9351
270.85,2018-01-24,280.0,269.75,177360,280.0,BANKNIFTY25JAN1827100CE,10:39:00,360,299.8679
267.55,2018-01-24,270.85,267.55,177360,270.85,BANKNIFTY25JAN1827100CE,10:40:00,200,299.8265
267.0,2018-01-24,269.35,266.95,177360,267.55,BANKNIFTY25JAN1827100CE,10:41:00,1120,299.5927
270.7,2018-01-24,270.7,265.0,177760,267.0,BANKNIFTY25JAN1827100CE,10:42:00,1680,299.2873
269.25,2018-01-24,270.7,265.5,177760,270.7,BANKNIFTY25JAN1827100CE,10:43:00,2520,298.8184
266.6,2018-01-24,269.25,265.85,177760,269.25,BANKNIFTY25JAN1827100CE,10:44:00,440,298.7309
269.0,2018-01-24,270.65,266.6,176640,266.6,BANKNIFTY25JAN1827100CE,10:46:00,320,298.6722
277.95,2018-01-24,278.0,269.0,176640,269.0,BANKNIFTY25JAN1827100CE,10:47:00,1000,298.5452
280.0,2018-01-24,280.0,275.4,176680,277.95,BANKNIFTY25JAN1827100CE,10:48:00,600,298.4773
285.75,2018-01-24,287.35,280.0,176680,280.0,BANKNIFTY25JAN1827100CE,10:49:00,1280,298.3786
294.95,2018-01-24,294.95,285.75,176680,285.75,BANKNIFTY25JAN1827100CE,10:50:00,360,298.3711
311.9,2018-01-24,311.9,294.95,176640,294.95,BANKNIFTY25JAN1827100CE,10:51:00,2080,298.5391
320.1,2018-01-24,321.7,305.65,176640,311.9,BANKNIFTY25JAN1827100CE,10:52:00,2200,298.8186
325.5,2018-01-24,325.5,314.0,176640,320.1,BANKNIFTY25JAN1827100CE,10:53:00,1680,299.0801
325.5,2018-01-24,325.5,318.9,174960,325.5,BANKNIFTY25JAN1827100CE,10:54:00,1400,299.2942
360.25,2018-01-24,360.25,325.5,174960,325.5,BANKNIFTY25JAN1827100CE,10:55:00,3640,300.5517
353.55,2018-01-24,375.0,353.55,174960,360.25,BANKNIFTY25JAN1827100CE,10:56:00,4440,301.8526
339.7,2018-01-24,352.6,335.8,175480,352.6,BANKNIFTY25JAN1827100CE,10:57:00,4840,302.839
340.0,2018-01-24,345.4,339.7,175480,339.7,BANKNIFTY25JAN1827100CE,10:58:00,1200,303.0775
365.7,2018-01-24,365.9,340.0,175480,340.0,BANKNIFTY25JAN1827100CE,10:59:00,2040,303.7536
360.0,2018-01-24,366.15,360.0,174800,365.7,BANKNIFTY25JAN1827100CE,11:00:00,640,303.9435
355.95,2018-01-24,362.1,352.2,174800,360.0,BANKNIFTY25JAN1827100CE,11:01:00,880,304.1837
359.7,2018-01-24,362.65,352.3,174800,355.7,BANKNIFTY25JAN1827100CE,11:02:00,840,304.4275
364.05,2018-01-24,373.15,357.65,174280,357.75,BANKNIFTY25JAN1827100CE,11:03:00,1200,304.7991
365.45,2018-01-24,366.0,359.55,174280,364.05,BANKNIFTY25JAN1827100CE,11:04:00,200,304.8621
350.0,2018-01-24,365.45,350.0,174280,365.45,BANKNIFTY25JAN1827100CE,11:05:00,720,305.0301
335.7,2018-01-24,350.0,335.7,173720,350.0,BANKNIFTY25JAN1827100CE,11:06:00,280,305.0744
332.25,2018-01-24,340.35,332.25,173720,333.25,BANKNIFTY25JAN1827100CE,11:07:00,680,305.1695
340.0,2018-01-24,340.0,332.25,173720,332.25,BANKNIFTY25JAN1827100CE,11:08:00,80,305.1838
346.85,2018-01-24,346.85,340.0,173200,340.0,BANKNIFTY25JAN1827100CE,11:09:00,40,305.1924
339.85,2018-01-24,346.85,339.85,173200,346.85,BANKNIFTY25JAN1827100CE,11:10:00,160,305.2208
348.85,2018-01-24,354.6,339.85,173200,339.85,BANKNIFTY25JAN1827100CE,11:11:00,840,305.4083
345.05,2018-01-24,348.85,345.05,173520,348.85,BANKNIFTY25JAN1827100CE,11:13:00,200,305.4488
340.75,2018-01-24,345.05,340.75,173520,345.05,BANKNIFTY25JAN1827100CE,11:14:00,280,305.4992
332.2,2018-01-24,340.75,332.2,173360,340.75,BANKNIFTY25JAN1827100CE,11:15:00,640,305.5861
322.55,2018-01-24,334.15,322.55,173360,332.2,BANKNIFTY25JAN1827100CE,11:16:00,600,305.6377
315.25,2018-01-24,323.75,315.25,173360,322.55,BANKNIFTY25JAN1827100CE,11:17:00,400,305.6572
310.0,2018-01-24,315.25,309.0,172760,315.25,BANKNIFTY25JAN1827100CE,11:18:00,400,305.6659
325.1,2018-01-24,325.1,310.0,172760,310.0,BANKNIFTY25JAN1827100CE,11:19:00,40,305.6699
319.4,2018-01-24,325.1,319.4,172760,325.1,BANKNIFTY25JAN1827100CE,11:20:00,40,305.6726
316.0,2018-01-24,324.0,316.0,172640,319.4,BANKNIFTY25JAN1827100CE,11:22:00,680,305.708
315.05,2018-01-24,316.0,315.05,172640,316.0,BANKNIFTY25JAN1827100CE,11:23:00,40,305.7098
323.05,2018-01-24,323.05,315.05,172640,315.05,BANKNIFTY25JAN1827100CE,11:24:00,80,305.7168
334.85,2018-01-24,334.85,321.25,172640,323.05,BANKNIFTY25JAN1827100CE,11:25:00,120,305.7344
337.8,2018-01-24,344.1,336.05,172640,339.95,BANKNIFTY25JAN1827100CE,11:26:00,320,305.7859
337.4,2018-01-24,337.8,331.0,172600,337.8,BANKNIFTY25JAN1827100CE,11:27:00,240,305.8239
341.3,2018-01-24,341.3,337.4,172600,337.4,BANKNIFTY25JAN1827100CE,11:28:00,280,305.8736
326.25,2018-01-24,341.3,326.25,172440,341.3,BANKNIFTY25JAN1827100CE,11:30:00,680,305.9427
328.4,2018-01-24,328.4,326.25,172440,326.25,BANKNIFTY25JAN1827100CE,11:31:00,40,305.9471
319.7,2018-01-24,328.4,319.7,172440,328.4,BANKNIFTY25JAN1827100CE,11:32:00,400,305.9745
326.1,2018-01-24,326.1,319.7,172160,319.7,BANKNIFTY25JAN1827100CE,11:33:00,80,305.9825
323.9,2018-01-24,326.1,323.9,172160,326.1,BANKNIFTY25JAN1827100CE,11:34:00,160,305.9968
317.7,2018-01-24,323.9,317.7,172160,323.9,BANKNIFTY25JAN1827100CE,11:35:00,280,306.013
321.0,2018-01-24,321.6,317.7,172120,317.7,BANKNIFTY25JAN1827100CE,11:36:00,520,306.0516
320.0,2018-01-24,320.1,318.15,172120,320.05,BANKNIFTY25JAN1827100CE,11:37:00,800,306.1066
325.6,2018-01-24,325.6,315.0,172120,320.0,BANKNIFTY25JAN1827100CE,11:38:00,1320,306.2326
325.0,2018-01-24,325.6,325.0,172120,325.6,BANKNIFTY25JAN1827100CE,11:39:00,360,306.2657
316.0,2018-01-24,325.0,316.0,173040,325.0,BANKNIFTY25JAN1827100CE,11:40:00,120,306.2714
315.0,2018-01-24,316.0,304.4,173040,316.0,BANKNIFTY25JAN1827100CE,11:41:00,400,306.2884
320.0,2018-01-24,320.0,315.0,173080,315.0,BANKNIFTY25JAN1827100CE,11:42:00,960,306.3523
320.0,2018-01-24,323.25,320.0,173080,320.0,BANKNIFTY25JAN1827100CE,11:43:00,80,306.3576
315.85,2018-01-24,320.0,315.85,172800,320.0,BANKNIFTY25JAN1827100CE,11:45:00,40,306.3594
300.0,2018-01-24,315.85,300.0,172800,315.85,BANKNIFTY25JAN1827100CE,11:46:00,320,306.3496
306.55,2018-01-24,306.55,300.0,172800,300.0,BANKNIFTY25JAN1827100CE,11:47:00,80,306.3497
