close,date,high,low,oi,open,symbol,time,volume,VWAP
17.45,2018-01-24,22.15,14.0,449280,15.05,BANKNIFTY25JAN1826700PE,09:15:00,32080,17.45
18.2,2018-01-24,19.75,17.6,449280,17.8,BANKNIFTY25JAN1826700PE,09:16:00,35920,17.8462
17.4,2018-01-24,18.4,16.65,449280,18.05,BANKNIFTY25JAN1826700PE,09:17:00,20920,17.7412
16.45,2018-01-24,18.15,16.4,452480,17.7,BANKNIFTY25JAN1826700PE,09:18:00,15840,17.546
17.25,2018-01-24,17.9,16.25,452480,16.25,BANKNIFTY25JAN1826700PE,09:19:00,12080,17.5154
16.85,2018-01-24,17.7,16.1,452480,17.4,BANKNIFTY25JAN1826700PE,09:20:00,13800,17.4451
15.7,2018-01-24,17.05,15.25,452640,16.7,BANKNIFTY25JAN1826700PE,09:21:00,15120,17.2641
14.4,2018-01-24,16.2,13.55,452640,15.6,BANKNIFTY25JAN1826700PE,09:22:00,18160,16.9468
12.25,2018-01-24,14.35,12.05,452640,14.35,BANKNIFTY25JAN1826700PE,09:23:00,26200,16.2995
12.35,2018-01-24,13.15,11.05,457640,11.9,BANKNIFTY25JAN1826700PE,09:24:00,24280,15.8522
12.2,2018-01-24,12.8,11.4,457640,12.25,BANKNIFTY25JAN1826700PE,09:25:00,17360,15.5787
12.3,2018-01-24,13.4,12.15,457640,12.2,BANKNIFTY25JAN1826700PE,09:26:00,13320,15.4005
12.7,2018-01-24,12.7,12.0,453480,12.15,BANKNIFTY25JAN1826700PE,09:27:00,10080,15.2938
12.75,2018-01-24,13.35,12.4,453480,12.7,BANKNIFTY25JAN1826700PE,09:28:00,9720,15.2005
13.6,2018-01-24,13.65,12.55,453480,12.65,BANKNIFTY25JAN1826700PE,09:29:00,7480,15.1565
12.95,2018-01-24,13.85,12.75,452080,13.6,BANKNIFTY25JAN1826700PE,09:30:00,4600,15.1199
12.5,2018-01-24,13.2,12.05,452080,12.65,BANKNIFTY25JAN1826700PE,09:31:00,8080,15.0456
11.6,2018-01-24,12.7,11.5,452080,12.5,BANKNIFTY25JAN1826700PE,09:32:00,16560,14.8564
12.15,2018-01-24,12.95,11.45,456560,11.6,BANKNIFTY25JAN1826700PE,09:33:00,8720,14.7803
13.0,2018-01-24,13.4,12.05,456560,12.05,BANKNIFTY25JAN1826700PE,09:34:00,17480,14.6854
12.95,2018-01-24,13.15,12.5,456560,13.0,BANKNIFTY25JAN1826700PE,09:35:00,7640,14.6459
12.95,2018-01-24,13.45,12.6,451160,13.2,BANKNIFTY25JAN1826700PE,09:36:00,11280,14.5907
13.95,2018-01-24,14.45,12.95,451160,12.95,BANKNIFTY25JAN1826700PE,09:37:00,9120,14.5743
14.3,2018-01-24,14.5,13.5,451160,13.95,BANKNIFTY25JAN1826700PE,09:38:00,21040,14.559
15.05,2018-01-24,15.25,14.15,453200,14.15,BANKNIFTY25JAN1826700PE,09:39:00,10920,14.5728
16.85,2018-01-24,17.0,15.0,453200,15.2,BANKNIFTY25JAN1826700PE,09:40:00,12520,14.644
21.8,2018-01-24,22.0,16.0,453200,16.85,BANKNIFTY25JAN1826700PE,09:41:00,35600,15.2284
26.7,2018-01-24,29.65,22.1,454080,22.4,BANKNIFTY25JAN1826700PE,09:42:00,43160,16.2619
28.85,2018-01-24,30.5,24.3,454080,26.2,BANKNIFTY25JAN1826700PE,09:43:00,37200,17.1689
30.0,2018-01-24,32.45,26.75,454080,28.1,BANKNIFTY25JAN1826700PE,09:44:00,44720,18.1917
33.45,2018-01-24,33.55,28.1,449320,30.0,BANKNIFTY25JAN1826700PE,09:45:00,35960,19.1109
34.65,2018-01-24,35.0,31.5,449320,33.3,BANKNIFTY25JAN1826700PE,09:46:00,33880,19.9454
33.4,2018-01-24,36.85,31.6,449320,35.0,BANKNIFTY25JAN1826700PE,09:47:00,34400,20.6412
26.85,2018-01-24,33.25,26.5,448760,33.25,BANKNIFTY25JAN1826700PE,09:48:00,20840,20.8298
24.05,2018-01-24,27.05,23.6,448760,26.85,BANKNIFTY25JAN1826700PE,09:49:00,12480,20.8873
24.5,2018-01-24,25.0,23.4,448760,23.5,BANKNIFTY25JAN1826700PE,09:50:00,8880,20.9326
27.0,2018-01-24,27.5,23.9,447760,23.9,BANKNIFTY25JAN1826700PE,09:51:00,19240,21.0933
30.55,2018-01-24,32.0,26.45,447760,26.45,BANKNIFTY25JAN1826700PE,09:52:00,16720,21.306
30.8,2018-01-24,32.55,29.7,447760,30.55,BANKNIFTY25JAN1826700PE,09:53:00,14600,21.4888
32.2,2018-01-24,34.0,30.75,449560,30.85,BANKNIFTY25JAN1826700PE,09:54:00,17600,21.7319
38.1,2018-01-24,38.1,32.4,449560,32.4,BANKNIFTY25JAN1826700PE,09:55:00,28000,22.3022
33.55,2018-01-24,39.7,33.05,449560,38.0,BANKNIFTY25JAN1826700PE,09:56:00,25280,22.6453
31.1,2018-01-24,34.5,31.1,442000,33.55,BANKNIFTY25JAN1826700PE,09:57:00,15600,22.8015
28.55,2018-01-24,31.65,28.55,442000,30.65,BANKNIFTY25JAN1826700PE,09:58:00,11120,22.8762
28.55,2018-01-24,30.0,28.0,442000,28.55,BANKNIFTY25JAN1826700PE,09:59:00,8760,22.9337
30.8,2018-01-24,31.35,28.3,449240,28.5,BANKNIFTY25JAN1826700PE,10:00:00,11680,23.0385
30.45,2018-01-24,31.85,30.35,449240,30.8,BANKNIFTY25JAN1826700PE,10:01:00,4080,23.0729
28.75,2018-01-24,30.4,28.75,449240,29.75,BANKNIFTY25JAN1826700PE,10:02:00,10080,23.1372
28.0,2018-01-24,30.0,27.9,454360,29.0,BANKNIFTY25JAN1826700PE,10:03:00,9800,23.1901
29.3,2018-01-24,29.5,28.0,454360,28.0,BANKNIFTY25JAN1826700PE,10:04:00,4960,23.2236
27.45,2018-01-24,29.75,27.1,454360,29.3,BANKNIFTY25JAN1826700PE,10:05:00,7440,23.2581
25.15,2018-01-24,27.45,23.75,457760,27.45,BANKNIFTY25JAN1826700PE,10:06:00,10560,23.2797
26.0,2018-01-24,26.4,25.0,457760,25.05,BANKNIFTY25JAN1826700PE,10:07:00,3880,23.2911
24.9,2018-01-24,26.0,24.6,457760,25.95,BANKNIFTY25JAN1826700PE,10:08:00,7080,23.3033
23.2,2018-01-24,24.15,21.3,458720,24.15,BANKNIFTY25JAN1826700PE,10:09:00,14160,23.3018
