close,date,high,low,oi,open,symbol,time,volume,VWAP
28.65,2018-01-24,37.0,25.0,229480,28.0,BANKNIFTY25JAN1827700CE,09:15:00,67080,28.65
29.45,2018-01-24,30.25,27.1,229480,28.0,BANKNIFTY25JAN1827700CE,09:16:00,46600,28.9779
34.05,2018-01-24,34.5,29.25,229480,29.35,BANKNIFTY25JAN1827700CE,09:17:00,79120,31.0594
35.5,2018-01-24,36.1,31.85,258080,33.5,BANKNIFTY25JAN1827700CE,09:18:00,53600,32.0254
32.85,2018-01-24,35.55,32.25,258080,35.55,BANKNIFTY25JAN1827700CE,09:19:00,27720,32.1087
34.6,2018-01-24,36.0,32.4,258080,32.85,BANKNIFTY25JAN1827700CE,09:20:00,49400,32.4892
39.95,2018-01-24,40.9,34.5,275960,34.95,BANKNIFTY25JAN1827700CE,09:21:00,43200,33.368
46.4,2018-01-24,48.0,39.0,275960,39.8,BANKNIFTY25JAN1827700CE,09:22:00,51400,34.9701
59.05,2018-01-24,59.45,47.4,275960,48.15,BANKNIFTY25JAN1827700CE,09:23:00,88160,39.1632
59.7,2018-01-24,64.4,57.95,297640,61.9,BANKNIFTY25JAN1827700CE,09:24:00,100840,42.5743
58.9,2018-01-24,63.25,57.85,297640,59.45,BANKNIFTY25JAN1827700CE,09:25:00,63200,44.1135
58.65,2018-01-24,60.65,54.1,297640,58.6,BANKNIFTY25JAN1827700CE,09:26:00,34160,44.8184
59.45,2018-01-24,61.4,58.75,303000,58.75,BANKNIFTY25JAN1827700CE,09:27:00,31600,45.4465
62.3,2018-01-24,62.8,59.25,303000,59.95,BANKNIFTY25JAN1827700CE,09:28:00,34440,46.1998
59.35,2018-01-24,63.55,58.6,303000,63.0,BANKNIFTY25JAN1827700CE,09:29:00,41080,46.8654
62.4,2018-01-24,62.65,58.5,310400,59.95,BANKNIFTY25JAN1827700CE,09:30:00,18520,47.212
65.4,2018-01-24,66.85,62.25,310400,62.9,BANKNIFTY25JAN1827700CE,09:31:00,36120,47.9704
73.55,2018-01-24,74.4,65.25,310400,65.4,BANKNIFTY25JAN1827700CE,09:32:00,59640,49.6181
69.8,2018-01-24,74.4,66.95,313560,74.4,BANKNIFTY25JAN1827700CE,09:33:00,53200,50.7147
68.0,2018-01-24,69.75,66.95,313560,69.6,BANKNIFTY25JAN1827700CE,09:34:00,31400,51.2518
66.0,2018-01-24,70.7,66.0,313560,68.3,BANKNIFTY25JAN1827700CE,09:35:00,32200,51.7073
69.05,2018-01-24,69.05,65.7,328400,66.55,BANKNIFTY25JAN1827700CE,09:36:00,23880,52.0956
63.2,2018-01-24,69.05,63.0,328400,69.05,BANKNIFTY25JAN1827700CE,09:37:00,26400,52.3638
59.35,2018-01-24,64.3,57.6,328400,63.4,BANKNIFTY25JAN1827700CE,09:38:00,55360,52.7006
53.8,2018-01-24,58.95,53.25,344000,58.95,BANKNIFTY25JAN1827700CE,09:39:00,38160,52.736
47.5,2018-01-24,53.95,46.6,344000,53.15,BANKNIFTY25JAN1827700CE,09:40:00,45040,52.5445
35.65,2018-01-24,49.7,33.6,344000,46.5,BANKNIFTY25JAN1827700CE,09:41:00,73400,51.5942
34.0,2018-01-24,38.05,30.0,350920,35.1,BANKNIFTY25JAN1827700CE,09:42:00,65640,50.7516
35.0,2018-01-24,36.55,32.45,350920,33.7,BANKNIFTY25JAN1827700CE,09:43:00,47760,50.2211
37.25,2018-01-24,37.6,34.0,350920,35.55,BANKNIFTY25JAN1827700CE,09:44:00,39960,49.8657
34.7,2018-01-24,39.15,34.65,360760,37.8,BANKNIFTY25JAN1827700CE,09:45:00,37160,49.4889
34.65,2018-01-24,37.7,34.65,360760,35.7,BANKNIFTY25JAN1827700CE,09:46:00,19760,49.2953
