close,date,high,low,oi,open,symbol,time,volume,VWAP
223.05,2018-01-24,226.2,199.8,214800,207.95,BANKNIFTY25JAN1827200CE,09:15:00,15760,223.05
224.65,2018-01-24,228.75,213.3,214800,222.15,BANKNIFTY25JAN1827200CE,09:16:00,12960,223.772
234.15,2018-01-24,240.0,222.8,214800,223.1,BANKNIFTY25JAN1827200CE,09:17:00,16560,227.5675
241.4,2018-01-24,242.2,227.85,218480,233.25,BANKNIFTY25JAN1827200CE,09:18:00,8680,229.7926
230.7,2018-01-24,242.7,228.5,218480,242.55,BANKNIFTY25JAN1827200CE,09:19:00,7640,229.9051
232.0,2018-01-24,236.8,228.0,218480,229.6,BANKNIFTY25JAN1827200CE,09:20:00,8600,230.1618
248.1,2018-01-24,253.8,232.0,218880,232.0,BANKNIFTY25JAN1827200CE,09:21:00,7320,231.8556
268.2,2018-01-24,275.7,245.35,218880,247.8,BANKNIFTY25JAN1827200CE,09:22:00,19920,239.2856
298.85,2018-01-24,300.0,271.0,218880,271.15,BANKNIFTY25JAN1827200CE,09:23:00,15680,247.5421
302.9,2018-01-24,315.0,296.0,220520,300.0,BANKNIFTY25JAN1827200CE,09:24:00,13640,253.4989
297.35,2018-01-24,313.0,297.35,220520,302.9,BANKNIFTY25JAN1827200CE,09:25:00,6960,255.7813
299.25,2018-01-24,302.55,287.4,220520,297.7,BANKNIFTY25JAN1827200CE,09:26:00,6880,257.9083
295.45,2018-01-24,300.6,294.95,218760,296.95,BANKNIFTY25JAN1827200CE,09:27:00,9480,260.2797
302.0,2018-01-24,302.0,295.05,218760,295.45,BANKNIFTY25JAN1827200CE,09:28:00,4640,261.5309
295.1,2018-01-24,304.85,291.45,218760,304.85,BANKNIFTY25JAN1827200CE,09:29:00,6000,262.7841
302.55,2018-01-24,302.55,293.5,215280,295.1,BANKNIFTY25JAN1827200CE,09:30:00,2520,263.398
308.85,2018-01-24,311.0,300.0,215280,302.0,BANKNIFTY25JAN1827200CE,09:31:00,6760,265.2054
