close,date,high,low,oi,open,symbol,time,volume,VWAP
175.0,2018-01-24,196.75,164.55,128400,196.75,BANKNIFTY25JAN1827400PE,09:15:00,15280,175.0
168.9,2018-01-24,178.7,165.0,128400,175.9,BANKNIFTY25JAN1827400PE,09:16:00,9160,172.7137
165.0,2018-01-24,170.0,161.1,128400,168.9,BANKNIFTY25JAN1827400PE,09:17:00,12440,170.1118
159.95,2018-01-24,169.1,158.9,126400,166.9,BANKNIFTY25JAN1827400PE,09:18:00,17440,166.8493
169.95,2018-01-24,171.7,160.0,126400,160.0,BANKNIFTY25JAN1827400PE,09:19:00,13240,167.4569
168.45,2018-01-24,171.95,163.8,126400,170.05,BANKNIFTY25JAN1827400PE,09:20:00,9520,167.5796
157.2,2018-01-24,169.5,153.5,132960,167.6,BANKNIFTY25JAN1827400PE,09:21:00,9920,166.3961
143.85,2018-01-24,160.2,138.3,132960,155.5,BANKNIFTY25JAN1827400PE,09:22:00,25160,161.3385
125.3,2018-01-24,141.7,124.7,132960,141.7,BANKNIFTY25JAN1827400PE,09:23:00,37480,152.312
126.75,2018-01-24,131.25,115.0,156920,121.25,BANKNIFTY25JAN1827400PE,09:24:00,30240,148.0147
130.75,2018-01-24,132.0,122.25,156920,126.4,BANKNIFTY25JAN1827400PE,09:25:00,30440,145.516
130.7,2018-01-24,136.2,129.85,156920,130.2,BANKNIFTY25JAN1827400PE,09:26:00,21280,144.1546
131.8,2018-01-24,133.45,128.5,183640,129.4,BANKNIFTY25JAN1827400PE,09:27:00,21720,143.0953
130.5,2018-01-24,134.45,128.7,183640,132.2,BANKNIFTY25JAN1827400PE,09:28:00,24680,141.9772
134.8,2018-01-24,136.6,129.0,183640,129.15,BANKNIFTY25JAN1827400PE,09:29:00,20360,141.4874
130.7,2018-01-24,137.0,128.65,201960,135.0,BANKNIFTY25JAN1827400PE,09:30:00,22960,140.7166
126.2,2018-01-24,131.0,125.25,201960,130.0,BANKNIFTY25JAN1827400PE,09:31:00,28840,139.521
116.55,2018-01-24,127.7,114.0,201960,127.0,BANKNIFTY25JAN1827400PE,09:32:00,35600,137.4011
122.0,2018-01-24,126.65,116.75,224600,116.95,BANKNIFTY25JAN1827400PE,09:33:00,30880,136.2596
123.95,2018-01-24,127.35,122.0,224600,122.0,BANKNIFTY25JAN1827400PE,09:34:00,18960,135.7238
125.95,2018-01-24,125.95,120.75,224600,123.95,BANKNIFTY25JAN1827400PE,09:35:00,24440,135.2046
123.25,2018-01-24,126.75,122.2,246680,125.5,BANKNIFTY25JAN1827400PE,09:36:00,38840,134.2738
134.0,2018-01-24,135.75,123.1,246680,123.25,BANKNIFTY25JAN1827400PE,09:37:00,30360,134.2581
141.45,2018-01-24,144.25,133.0,246680,134.0,BANKNIFTY25JAN1827400PE,09:38:00,27480,134.6131
151.8,2018-01-24,152.55,141.45,268920,141.45,BANKNIFTY25JAN1827400PE,09:39:00,31680,135.5385
163.0,2018-01-24,163.9,149.3,268920,151.15,BANKNIFTY25JAN1827400PE,09:40:00,37240,137.1731
191.6,2018-01-24,197.9,154.5,268920,162.8,BANKNIFTY25JAN1827400PE,09:41:00,59240,141.8808
211.4,2018-01-24,229.5,190.55,262880,192.95,BANKNIFTY25JAN1827400PE,09:42:00,68160,148.1732
213.9,2018-01-24,223.55,197.85,262880,210.15,BANKNIFTY25JAN1827400PE,09:43:00,49600,152.2349
215.7,2018-01-24,226.6,207.85,262880,212.55,BANKNIFTY25JAN1827400PE,09:44:00,30840,154.5832
231.15,2018-01-24,231.4,203.8,221520,210.55,BANKNIFTY25JAN1827400PE,09:45:00,29480,157.1988
228.2,2018-01-24,228.2,215.1,221520,224.65,BANKNIFTY25JAN1827400PE,09:46:00,26960,159.3498
221.2,2018-01-24,235.95,218.45,221520,230.0,BANKNIFTY25JAN1827400PE,09:47:00,21840,160.8313
194.9,2018-01-24,221.2,194.9,202080,221.2,BANKNIFTY25JAN1827400PE,09:48:00,16280,161.429
183.7,2018-01-24,197.7,182.3,202080,193.3,BANKNIFTY25JAN1827400PE,09:49:00,12880,161.7338
186.75,2018-01-24,187.85,179.0,202080,179.0,BANKNIFTY25JAN1827400PE,09:50:00,11120,162.026
196.05,2018-01-24,201.0,185.35,199360,186.75,BANKNIFTY25JAN1827400PE,09:51:00,11920,162.4468
218.65,2018-01-24,224.95,195.15,199360,195.15,BANKNIFTY25JAN1827400PE,09:52:00,14960,163.3057
220.0,2018-01-24,224.0,214.0,199360,218.15,BANKNIFTY25JAN1827400PE,09:53:00,13880,164.0983
222.9,2018-01-24,229.85,217.2,197480,220.0,BANKNIFTY25JAN1827400PE,09:54:00,11000,164.7427
250.8,2018-01-24,251.25,222.55,197480,222.55,BANKNIFTY25JAN1827400PE,09:55:00,39240,167.9802
228.95,2018-01-24,254.05,228.95,197480,249.05,BANKNIFTY25JAN1827400PE,09:56:00,20240,169.1408
231.0,2018-01-24,237.35,229.4,197240,229.4,BANKNIFTY25JAN1827400PE,09:57:00,9640,169.6966
211.95,2018-01-24,228.35,211.95,197240,221.0,BANKNIFTY25JAN1827400PE,09:58:00,7360,169.9845
216.0,2018-01-24,220.0,209.05,197240,215.6,BANKNIFTY25JAN1827400PE,09:59:00,6640,170.2656
225.0,2018-01-24,231.15,213.6,194320,216.0,BANKNIFTY25JAN1827400PE,10:00:00,4320,170.4823
221.05,2018-01-24,231.75,221.05,194320,225.0,BANKNIFTY25JAN1827400PE,10:01:00,4040,170.6688
217.2,2018-01-24,225.0,217.2,194320,221.05,BANKNIFTY25JAN1827400PE,10:02:00,3080,170.7993
217.0,2018-01-24,226.0,215.5,193600,219.75,BANKNIFTY25JAN1827400PE,10:03:00,1960,170.8816
222.95,2018-01-24,222.95,215.2,193600,215.2,BANKNIFTY25JAN1827400PE,10:04:00,3280,171.0363
211.9,2018-01-24,222.95,209.0,193600,222.95,BANKNIFTY25JAN1827400PE,10:05:00,2920,171.1442
198.95,2018-01-24,210.45,195.05,188960,210.45,BANKNIFTY25JAN1827400PE,10:06:00,6600,171.309
209.35,2018-01-24,211.4,200.45,188960,200.45,BANKNIFTY25JAN1827400PE,10:07:00,2560,171.3963
205.25,2018-01-24,208.25,203.1,188960,208.25,BANKNIFTY25JAN1827400PE,10:08:00,1920,171.4545
192.1,2018-01-24,200.0,184.9,188720,200.0,BANKNIFTY25JAN1827400PE,10:09:00,6320,171.5706
180.25,2018-01-24,190.05,177.0,188720,190.05,BANKNIFTY25JAN1827400PE,10:10:00,10120,171.648
183.1,2018-01-24,190.25,177.05,188720,180.0,BANKNIFTY25JAN1827400PE,10:11:00,11480,171.7628
189.65,2018-01-24,190.0,183.1,185440,183.1,BANKNIFTY25JAN1827400PE,10:12:00,7280,171.8757
