close,date,high,low,oi,open,symbol,time,volume,VWAP
48.6,2018-01-24,56.6,44.05,714920,46.8,BANKNIFTY25JAN1827000PE,09:15:00,51680,48.6
46.4,2018-01-24,49.85,45.3,714920,49.0,BANKNIFTY25JAN1827000PE,09:16:00,52480,47.4916
44.45,2018-01-24,46.8,42.0,714920,46.4,BANKNIFTY25JAN1827000PE,09:17:00,51320,46.4876
42.85,2018-01-24,46.0,42.85,744640,44.9,BANKNIFTY25JAN1827000PE,09:18:00,42120,45.7122
46.05,2018-01-24,46.8,43.05,744640,43.05,BANKNIFTY25JAN1827000PE,09:19:00,28280,45.7545
44.75,2018-01-24,46.65,43.5,744640,45.85,BANKNIFTY25JAN1827000PE,09:20:00,31080,45.633
41.55,2018-01-24,45.3,40.2,754240,44.9,BANKNIFTY25JAN1827000PE,09:21:00,35760,45.1342
38.6,2018-01-24,42.45,36.25,754240,41.6,BANKNIFTY25JAN1827000PE,09:22:00,54280,44.1121
32.45,2018-01-24,37.2,32.15,754240,37.2,BANKNIFTY25JAN1827000PE,09:23:00,52880,42.5699
32.0,2018-01-24,34.1,29.5,768960,30.3,BANKNIFTY25JAN1827000PE,09:24:00,65160,41.0889
33.0,2018-01-24,33.55,30.25,768960,31.7,BANKNIFTY25JAN1827000PE,09:25:00,35640,40.5131
33.7,2018-01-24,35.55,33.0,768960,33.0,BANKNIFTY25JAN1827000PE,09:26:00,26960,40.165
34.6,2018-01-24,34.6,32.75,769040,33.0,BANKNIFTY25JAN1827000PE,09:27:00,21240,39.9496
33.7,2018-01-24,35.15,32.9,769040,34.35,BANKNIFTY25JAN1827000PE,09:28:00,24520,39.6824
35.55,2018-01-24,36.65,33.2,769040,33.2,BANKNIFTY25JAN1827000PE,09:29:00,32840,39.4585
34.05,2018-01-24,36.2,33.95,779240,35.85,BANKNIFTY25JAN1827000PE,09:30:00,23160,39.2595
32.5,2018-01-24,34.4,31.9,779240,33.6,BANKNIFTY25JAN1827000PE,09:31:00,36320,38.8907
30.15,2018-01-24,33.0,29.0,779240,32.5,BANKNIFTY25JAN1827000PE,09:32:00,46320,38.3221
32.05,2018-01-24,33.6,29.9,783480,29.9,BANKNIFTY25JAN1827000PE,09:33:00,36640,38.0152
32.35,2018-01-24,33.65,32.0,783480,32.1,BANKNIFTY25JAN1827000PE,09:34:00,27120,37.8171
33.15,2018-01-24,33.2,31.2,783480,32.15,BANKNIFTY25JAN1827000PE,09:35:00,25040,37.6712
32.75,2018-01-24,33.9,32.3,784800,33.05,BANKNIFTY25JAN1827000PE,09:36:00,28640,37.5013
35.9,2018-01-24,36.45,32.75,784800,32.75,BANKNIFTY25JAN1827000PE,09:37:00,31320,37.443
37.55,2018-01-24,38.7,35.45,784800,35.7,BANKNIFTY25JAN1827000PE,09:38:00,37720,37.4475
41.15,2018-01-24,41.3,37.65,786000,37.65,BANKNIFTY25JAN1827000PE,09:39:00,35680,37.5889
45.05,2018-01-24,45.75,40.8,786000,41.25,BANKNIFTY25JAN1827000PE,09:40:00,52600,37.9866
55.2,2018-01-24,56.75,42.65,786000,45.05,BANKNIFTY25JAN1827000PE,09:41:00,108800,39.696
63.1,2018-01-24,69.85,55.6,794200,55.6,BANKNIFTY25JAN1827000PE,09:42:00,141920,42.38
65.5,2018-01-24,68.95,58.2,794200,62.95,BANKNIFTY25JAN1827000PE,09:43:00,126880,44.53
65.0,2018-01-24,70.0,61.75,794200,64.45,BANKNIFTY25JAN1827000PE,09:44:00,91240,45.8131
71.6,2018-01-24,72.9,61.3,770960,63.55,BANKNIFTY25JAN1827000PE,09:45:00,75240,47.0805
72.7,2018-01-24,73.9,66.45,770960,69.6,BANKNIFTY25JAN1827000PE,09:46:00,72600,48.2404
70.9,2018-01-24,76.05,68.85,770960,75.0,BANKNIFTY25JAN1827000PE,09:47:00,68480,49.1685
59.25,2018-01-24,70.35,58.75,780600,70.35,BANKNIFTY25JAN1827000PE,09:48:00,68000,49.5625
53.95,2018-01-24,60.0,53.95,780600,58.75,BANKNIFTY25JAN1827000PE,09:49:00,72440,49.7379
55.3,2018-01-24,56.0,52.5,780600,52.95,BANKNIFTY25JAN1827000PE,09:50:00,55480,49.9031
59.55,2018-01-24,60.85,55.4,792080,55.7,BANKNIFTY25JAN1827000PE,09:51:00,34880,50.0799
67.15,2018-01-24,70.2,58.55,792080,58.55,BANKNIFTY25JAN1827000PE,09:52:00,46440,50.4866
67.5,2018-01-24,69.95,65.75,792080,66.95,BANKNIFTY25JAN1827000PE,09:53:00,40280,50.8311
70.0,2018-01-24,73.25,67.35,793520,67.35,BANKNIFTY25JAN1827000PE,09:54:00,50800,51.3084
80.7,2018-01-24,80.8,70.0,793520,70.0,BANKNIFTY25JAN1827000PE,09:55:00,91320,52.5675
71.0,2018-01-24,82.0,70.95,793520,79.95,BANKNIFTY25JAN1827000PE,09:56:00,76840,53.2089
70.6,2018-01-24,74.0,70.6,789920,71.1,BANKNIFTY25JAN1827000PE,09:57:00,41520,53.5298
64.15,2018-01-24,70.95,64.15,789920,67.25,BANKNIFTY25JAN1827000PE,09:58:00,43920,53.7331
64.6,2018-01-24,67.0,62.75,789920,65.3,BANKNIFTY25JAN1827000PE,09:59:00,36800,53.9047
68.95,2018-01-24,70.7,63.55,787920,64.9,BANKNIFTY25JAN1827000PE,10:00:00,41120,54.1656
67.0,2018-01-24,71.1,67.0,787920,69.2,BANKNIFTY25JAN1827000PE,10:01:00,24600,54.2973
65.5,2018-01-24,68.5,64.5,787920,66.55,BANKNIFTY25JAN1827000PE,10:02:00,16560,54.3742
63.85,2018-01-24,68.0,63.25,792840,65.5,BANKNIFTY25JAN1827000PE,10:03:00,15400,54.4343
66.3,2018-01-24,66.35,63.5,792840,64.1,BANKNIFTY25JAN1827000PE,10:04:00,18400,54.5235
62.0,2018-01-24,67.05,61.8,792840,66.35,BANKNIFTY25JAN1827000PE,10:05:00,24960,54.599
58.25,2018-01-24,62.0,55.65,800760,62.0,BANKNIFTY25JAN1827000PE,10:06:00,31760,54.6453
59.7,2018-01-24,61.5,57.6,800760,57.9,BANKNIFTY25JAN1827000PE,10:07:00,27960,54.7012
57.7,2018-01-24,60.4,57.7,800760,60.4,BANKNIFTY25JAN1827000PE,10:08:00,20520,54.7253
53.0,2018-01-24,57.35,50.75,813000,57.05,BANKNIFTY25JAN1827000PE,10:09:00,66680,54.6813
49.2,2018-01-24,52.75,48.25,813000,52.75,BANKNIFTY25JAN1827000PE,10:10:00,37360,54.6042
51.45,2018-01-24,54.05,48.65,813000,49.05,BANKNIFTY25JAN1827000PE,10:11:00,31480,54.5673
53.95,2018-01-24,54.35,51.45,814920,51.45,BANKNIFTY25JAN1827000PE,10:12:00,23440,54.562
55.95,2018-01-24,58.05,53.65,814920,53.95,BANKNIFTY25JAN1827000PE,10:13:00,28320,54.5763
56.3,2018-01-24,58.45,55.0,814920,55.3,BANKNIFTY25JAN1827000PE,10:14:00,30680,54.5954
