close,date,high,low,oi,open,symbol,time,volume,VWAP
75.0,2018-01-24,90.05,62.45,652160,90.05,BANKNIFTY25JAN1827500CE,09:15:00,108120,75.0
75.55,2018-01-24,78.0,70.6,652160,73.25,BANKNIFTY25JAN1827500CE,09:16:00,69480,75.2152
81.9,2018-01-24,84.95,75.45,652160,75.7,BANKNIFTY25JAN1827500CE,09:17:00,92040,77.497
85.0,2018-01-24,86.15,78.8,691560,81.05,BANKNIFTY25JAN1827500CE,09:18:00,73120,79.0976
80.4,2018-01-24,85.65,79.0,691560,85.6,BANKNIFTY25JAN1827500CE,09:19:00,63000,79.2998
82.85,2018-01-24,85.3,78.4,691560,79.8,BANKNIFTY25JAN1827500CE,09:20:00,53160,79.7111
91.05,2018-01-24,94.0,81.9,721320,82.85,BANKNIFTY25JAN1827500CE,09:21:00,79400,81.3835
101.35,2018-01-24,104.15,90.15,721320,91.7,BANKNIFTY25JAN1827500CE,09:22:00,106560,84.6828
121.25,2018-01-24,121.9,103.4,721320,105.0,BANKNIFTY25JAN1827500CE,09:23:00,165120,92.1371
124.15,2018-01-24,132.0,119.0,737440,125.45,BANKNIFTY25JAN1827500CE,09:24:00,173000,97.7711
120.8,2018-01-24,129.7,119.7,737440,123.75,BANKNIFTY25JAN1827500CE,09:25:00,121160,100.2981
120.1,2018-01-24,124.45,113.8,737440,120.8,BANKNIFTY25JAN1827500CE,09:26:00,108720,102.0731
121.65,2018-01-24,124.4,120.35,758640,120.35,BANKNIFTY25JAN1827500CE,09:27:00,64040,103.0549
126.25,2018-01-24,126.35,120.2,758640,120.2,BANKNIFTY25JAN1827500CE,09:28:00,79160,104.4089
121.0,2018-01-24,127.75,119.85,758640,127.45,BANKNIFTY25JAN1827500CE,09:29:00,96480,105.5109
126.0,2018-01-24,126.0,119.25,775360,120.5,BANKNIFTY25JAN1827500CE,09:30:00,58840,106.3085
128.45,2018-01-24,131.95,124.75,775360,126.65,BANKNIFTY25JAN1827500CE,09:31:00,86200,107.5032
145.0,2018-01-24,145.5,128.55,775360,129.5,BANKNIFTY25JAN1827500CE,09:32:00,133320,110.3913
136.8,2018-01-24,145.0,134.4,783400,145.0,BANKNIFTY25JAN1827500CE,09:33:00,87440,111.6612
136.6,2018-01-24,138.05,134.0,783400,137.75,BANKNIFTY25JAN1827500CE,09:34:00,55640,112.4017
134.2,2018-01-24,139.9,134.0,783400,135.7,BANKNIFTY25JAN1827500CE,09:35:00,54400,113.0166
137.3,2018-01-24,137.65,131.75,813280,134.1,BANKNIFTY25JAN1827500CE,09:36:00,44920,113.5694
126.95,2018-01-24,136.8,125.5,813280,136.55,BANKNIFTY25JAN1827500CE,09:37:00,63360,113.9856
118.7,2018-01-24,127.55,115.6,813280,126.7,BANKNIFTY25JAN1827500CE,09:38:00,91880,114.1891
109.1,2018-01-24,118.25,107.8,828480,118.25,BANKNIFTY25JAN1827500CE,09:39:00,88600,113.9858
95.95,2018-01-24,110.2,95.0,828480,108.7,BANKNIFTY25JAN1827500CE,09:40:00,115000,113.0964
75.3,2018-01-24,100.4,72.55,828480,95.75,BANKNIFTY25JAN1827500CE,09:41:00,161440,110.6494
69.0,2018-01-24,78.7,61.5,824840,74.35,BANKNIFTY25JAN1827500CE,09:42:00,134520,108.5176
70.55,2018-01-24,74.0,66.15,824840,69.4,BANKNIFTY25JAN1827500CE,09:43:00,116680,106.9036
74.8,2018-01-24,74.8,68.15,824840,71.3,BANKNIFTY25JAN1827500CE,09:44:00,103720,105.7347
70.0,2018-01-24,77.6,68.55,857080,75.0,BANKNIFTY25JAN1827500CE,09:45:00,92680,104.6086
69.2,2018-01-24,74.35,69.2,857080,71.5,BANKNIFTY25JAN1827500CE,09:46:00,44960,104.0755
70.9,2018-01-24,72.55,66.5,857080,68.5,BANKNIFTY25JAN1827500CE,09:47:00,54840,103.4772
81.15,2018-01-24,81.6,70.6,869200,70.6,BANKNIFTY25JAN1827500CE,09:48:00,57080,103.0659
88.1,2018-01-24,89.0,80.75,869200,81.75,BANKNIFTY25JAN1827500CE,09:49:00,64120,102.7624
87.85,2018-01-24,90.7,86.25,869200,90.7,BANKNIFTY25JAN1827500CE,09:50:00,55000,102.5075
82.85,2018-01-24,87.5,80.95,887440,87.15,BANKNIFTY25JAN1827500CE,09:51:00,45160,102.2354
72.15,2018-01-24,84.0,68.0,887440,83.8,BANKNIFTY25JAN1827500CE,09:52:00,46480,101.8127
73.95,2018-01-24,74.35,69.0,887440,71.5,BANKNIFTY25JAN1827500CE,09:53:00,46520,101.4264
73.0,2018-01-24,74.0,70.0,896640,73.55,BANKNIFTY25JAN1827500CE,09:54:00,31160,101.1649
