close,date,high,low,oi,open,symbol,time,volume,VWAP
236.3,2018-01-24,256.7,219.6,70000,254.85,BANKNIFTY25JAN1827500PE,09:15:00,7120,236.3
232.5,2018-01-24,239.9,230.0,70000,236.3,BANKNIFTY25JAN1827500PE,09:16:00,3520,235.0429
224.7,2018-01-24,232.5,220.0,70000,232.5,BANKNIFTY25JAN1827500PE,09:17:00,3440,232.5159
219.15,2018-01-24,229.15,216.2,72280,224.7,BANKNIFTY25JAN1827500PE,09:18:00,8200,227.5967
229.35,2018-01-24,232.5,216.2,72280,216.2,BANKNIFTY25JAN1827500PE,09:19:00,3440,227.8312
227.75,2018-01-24,232.45,223.0,72280,229.35,BANKNIFTY25JAN1827500PE,09:20:00,3200,227.8222
215.8,2018-01-24,227.75,210.95,75800,227.75,BANKNIFTY25JAN1827500PE,09:21:00,2320,226.9294
200.0,2018-01-24,218.85,191.1,75800,213.9,BANKNIFTY25JAN1827500PE,09:22:00,12040,219.4379
176.1,2018-01-24,196.15,176.1,75800,195.45,BANKNIFTY25JAN1827500PE,09:23:00,12520,209.7141
174.0,2018-01-24,180.0,164.7,84680,171.4,BANKNIFTY25JAN1827500PE,09:24:00,23560,199.1115
177.4,2018-01-24,179.35,167.25,84680,172.55,BANKNIFTY25JAN1827500PE,09:25:00,20360,194.6786
178.55,2018-01-24,187.5,177.55,84680,177.55,BANKNIFTY25JAN1827500PE,09:26:00,7880,193.4974
182.1,2018-01-24,182.7,178.0,107480,179.95,BANKNIFTY25JAN1827500PE,09:27:00,10520,192.4824
179.0,2018-01-24,184.5,179.0,107480,182.05,BANKNIFTY25JAN1827500PE,09:28:00,6240,191.8059
185.6,2018-01-24,188.0,179.05,107480,179.05,BANKNIFTY25JAN1827500PE,09:29:00,8200,191.422
180.0,2018-01-24,187.9,180.0,115360,185.6,BANKNIFTY25JAN1827500PE,09:30:00,3000,191.1692
174.0,2018-01-24,182.1,171.75,115360,180.0,BANKNIFTY25JAN1827500PE,09:31:00,11000,189.8806
164.7,2018-01-24,176.2,160.7,115360,174.0,BANKNIFTY25JAN1827500PE,09:32:00,12480,187.9046
170.25,2018-01-24,176.25,163.1,124040,163.1,BANKNIFTY25JAN1827500PE,09:33:00,10320,186.8288
172.95,2018-01-24,175.3,170.05,124040,170.25,BANKNIFTY25JAN1827500PE,09:34:00,3960,186.5117
172.4,2018-01-24,175.0,168.0,124040,172.75,BANKNIFTY25JAN1827500PE,09:35:00,5560,186.0731
173.2,2018-01-24,177.5,171.65,131680,174.75,BANKNIFTY25JAN1827500PE,09:36:00,10240,185.3761
185.9,2018-01-24,186.25,171.7,131680,173.2,BANKNIFTY25JAN1827500PE,09:37:00,7160,185.3952
195.0,2018-01-24,198.7,185.55,131680,185.9,BANKNIFTY25JAN1827500PE,09:38:00,7200,185.7351
207.0,2018-01-24,209.7,195.0,133760,195.0,BANKNIFTY25JAN1827500PE,09:39:00,12520,186.9676
222.5,2018-01-24,223.5,206.0,133760,207.0,BANKNIFTY25JAN1827500PE,09:40:00,18600,189.7848
256.5,2018-01-24,264.3,213.3,133760,222.5,BANKNIFTY25JAN1827500PE,09:41:00,29320,197.1965
279.15,2018-01-24,299.95,253.6,122760,256.5,BANKNIFTY25JAN1827500PE,09:42:00,25360,204.381
283.9,2018-01-24,297.0,270.65,122760,282.65,BANKNIFTY25JAN1827500PE,09:43:00,17960,209.0294
286.55,2018-01-24,299.0,278.5,122760,283.85,BANKNIFTY25JAN1827500PE,09:44:00,10400,211.5675
301.0,2018-01-24,301.0,268.7,116440,282.4,BANKNIFTY25JAN1827500PE,09:45:00,10440,214.4134
300.0,2018-01-24,300.0,286.55,116440,292.6,BANKNIFTY25JAN1827500PE,09:46:00,4760,215.6374
293.5,2018-01-24,309.0,288.45,116440,303.95,BANKNIFTY25JAN1827500PE,09:47:00,5000,216.7897
262.3,2018-01-24,294.45,261.85,115840,294.45,BANKNIFTY25JAN1827500PE,09:48:00,4280,217.3591
246.75,2018-01-24,264.8,246.45,115840,262.4,BANKNIFTY25JAN1827500PE,09:49:00,5280,217.8058
254.05,2018-01-24,254.05,243.85,115840,246.75,BANKNIFTY25JAN1827500PE,09:50:00,1320,217.943
264.95,2018-01-24,268.6,252.9,115920,252.9,BANKNIFTY25JAN1827500PE,09:51:00,1920,218.2004
288.7,2018-01-24,295.0,264.95,115920,264.95,BANKNIFTY25JAN1827500PE,09:52:00,5120,219.215
289.65,2018-01-24,293.0,284.05,115920,288.6,BANKNIFTY25JAN1827500PE,09:53:00,2280,219.6635
292.4,2018-01-24,300.0,287.65,112200,289.65,BANKNIFTY25JAN1827500PE,09:54:00,2200,220.1077
323.45,2018-01-24,323.45,292.85,112200,292.85,BANKNIFTY25JAN1827500PE,09:55:00,10440,223.0183
299.6,2018-01-24,326.0,299.6,112200,323.75,BANKNIFTY25JAN1827500PE,09:56:00,9560,224.9437
299.6,2018-01-24,306.7,299.6,104600,299.6,BANKNIFTY25JAN1827500PE,09:57:00,2840,225.4972
284.6,2018-01-24,297.0,284.05,104600,290.8,BANKNIFTY25JAN1827500PE,09:58:00,1760,225.7675
282.45,2018-01-24,290.0,276.5,104600,284.6,BANKNIFTY25JAN1827500PE,09:59:00,3440,226.2697
295.2,2018-01-24,299.1,282.45,103680,282.45,BANKNIFTY25JAN1827500PE,10:00:00,2280,226.6721
291.1,2018-01-24,300.2,291.1,103680,295.2,BANKNIFTY25JAN1827500PE,10:01:00,880,226.8169
290.0,2018-01-24,295.95,288.65,103680,288.65,BANKNIFTY25JAN1827500PE,10:02:00,1080,226.9907
283.45,2018-01-24,295.0,283.45,104240,290.0,BANKNIFTY25JAN1827500PE,10:03:00,1040,227.1399
290.0,2018-01-24,290.0,280.95,104240,283.45,BANKNIFTY25JAN1827500PE,10:04:00,280,227.1846
280.0,2018-01-24,290.0,280.0,104240,290.0,BANKNIFTY25JAN1827500PE,10:05:00,1160,227.3397
268.0,2018-01-24,280.0,260.7,104240,280.0,BANKNIFTY25JAN1827500PE,10:06:00,1240,227.467
277.5,2018-01-24,278.3,268.0,104240,268.0,BANKNIFTY25JAN1827500PE,10:07:00,1000,227.5929
268.1,2018-01-24,277.5,268.1,104240,277.5,BANKNIFTY25JAN1827500PE,10:08:00,440,227.6377
260.95,2018-01-24,268.1,246.35,103920,268.1,BANKNIFTY25JAN1827500PE,10:09:00,3360,227.9168
240.5,2018-01-24,260.95,240.5,103920,260.95,BANKNIFTY25JAN1827500PE,10:10:00,3640,228.03
248.0,2018-01-24,259.5,240.5,103920,240.5,BANKNIFTY25JAN1827500PE,10:11:00,2880,228.1711
256.5,2018-01-24,256.5,248.0,105760,248.0,BANKNIFTY25JAN1827500PE,10:12:00,1680,228.2874
