close,date,high,low,oi,open,symbol,time,volume,VWAP
162.15,2018-01-24,164.15,139.95,212560,145.0,BANKNIFTY25JAN1827300CE,09:15:00,48880,162.15
162.85,2018-01-24,166.3,154.8,212560,160.0,BANKNIFTY25JAN1827300CE,09:16:00,44280,162.4827
171.9,2018-01-24,175.55,161.15,212560,161.4,BANKNIFTY25JAN1827300CE,09:17:00,35680,165.0907
176.6,2018-01-24,177.95,166.05,244880,171.15,BANKNIFTY25JAN1827300CE,09:18:00,19000,166.5698
168.15,2018-01-24,177.8,165.65,244880,177.8,BANKNIFTY25JAN1827300CE,09:19:00,22360,166.7774
170.5,2018-01-24,175.0,166.05,244880,167.5,BANKNIFTY25JAN1827300CE,09:20:00,27080,167.2884
183.55,2018-01-24,187.1,170.3,254640,171.7,BANKNIFTY25JAN1827300CE,09:21:00,25640,169.1588
198.85,2018-01-24,203.7,181.1,254640,183.25,BANKNIFTY25JAN1827300CE,09:22:00,35640,173.2514
230.0,2018-01-24,231.0,201.7,254640,205.95,BANKNIFTY25JAN1827300CE,09:23:00,47920,182.1244
230.55,2018-01-24,242.0,223.45,259400,234.25,BANKNIFTY25JAN1827300CE,09:24:00,43520,188.1458
226.1,2018-01-24,237.1,225.0,259400,230.55,BANKNIFTY25JAN1827300CE,09:25:00,32360,191.3579
225.85,2018-01-24,231.0,217.5,259400,226.1,BANKNIFTY25JAN1827300CE,09:26:00,12240,192.4278
224.05,2018-01-24,230.1,224.05,256440,226.7,BANKNIFTY25JAN1827300CE,09:27:00,14560,193.5531
233.0,2018-01-24,233.0,224.2,256440,224.3,BANKNIFTY25JAN1827300CE,09:28:00,11760,194.6552
224.75,2018-01-24,234.4,223.5,256440,233.8,BANKNIFTY25JAN1827300CE,09:29:00,24520,196.3118
231.5,2018-01-24,231.5,221.5,257520,225.35,BANKNIFTY25JAN1827300CE,09:30:00,14360,197.4108
237.75,2018-01-24,239.9,230.75,257520,231.5,BANKNIFTY25JAN1827300CE,09:31:00,13600,198.5697
252.75,2018-01-24,257.15,235.8,257520,236.8,BANKNIFTY25JAN1827300CE,09:32:00,23840,201.1673
249.5,2018-01-24,255.0,241.8,255040,252.75,BANKNIFTY25JAN1827300CE,09:33:00,16440,202.7142
245.8,2018-01-24,248.5,241.0,255040,248.5,BANKNIFTY25JAN1827300CE,09:34:00,10000,203.5369
243.45,2018-01-24,250.75,243.05,255040,245.8,BANKNIFTY25JAN1827300CE,09:35:00,9360,204.2378
246.2,2018-01-24,246.65,239.55,248040,243.45,BANKNIFTY25JAN1827300CE,09:36:00,9960,205.0075
230.55,2018-01-24,245.05,227.2,248040,245.0,BANKNIFTY25JAN1827300CE,09:37:00,9560,205.4494
217.7,2018-01-24,230.25,215.0,248040,229.05,BANKNIFTY25JAN1827300CE,09:38:00,12080,205.7115
201.65,2018-01-24,217.7,201.65,249240,217.7,BANKNIFTY25JAN1827300CE,09:39:00,12720,205.622
185.0,2018-01-24,205.0,184.15,249240,203.3,BANKNIFTY25JAN1827300CE,09:40:00,23760,204.8069
151.8,2018-01-24,191.4,147.6,249240,184.95,BANKNIFTY25JAN1827300CE,09:41:00,38680,201.6023
135.55,2018-01-24,154.5,127.1,257120,150.0,BANKNIFTY25JAN1827300CE,09:42:00,46280,197.1467
136.75,2018-01-24,144.65,130.0,257120,137.95,BANKNIFTY25JAN1827300CE,09:43:00,50200,193.0288
141.55,2018-01-24,143.05,133.0,257120,136.0,BANKNIFTY25JAN1827300CE,09:44:00,31520,190.9155
135.45,2018-01-24,148.8,133.95,286160,143.9,BANKNIFTY25JAN1827300CE,09:45:00,40840,188.1142
135.0,2018-01-24,143.0,135.0,286160,138.75,BANKNIFTY25JAN1827300CE,09:46:00,28760,186.2901
137.5,2018-01-24,140.95,130.6,286160,133.7,BANKNIFTY25JAN1827300CE,09:47:00,31480,184.5224
156.25,2018-01-24,156.65,138.05,296120,138.05,BANKNIFTY25JAN1827300CE,09:48:00,42880,183.1927
167.9,2018-01-24,169.05,153.7,296120,158.3,BANKNIFTY25JAN1827300CE,09:49:00,47880,182.4297
165.75,2018-01-24,171.2,163.8,296120,171.2,BANKNIFTY25JAN1827300CE,09:50:00,30200,181.9208
158.0,2018-01-24,166.3,155.0,296480,166.3,BANKNIFTY25JAN1827300CE,09:51:00,23600,181.3638
140.6,2018-01-24,159.95,135.5,296480,159.95,BANKNIFTY25JAN1827300CE,09:52:00,34320,180.0285
143.0,2018-01-24,144.0,136.8,296480,140.9,BANKNIFTY25JAN1827300CE,09:53:00,38720,178.7089
140.85,2018-01-24,143.25,135.6,304320,143.25,BANKNIFTY25JAN1827300CE,09:54:00,28480,177.7419
125.4,2018-01-24,140.6,123.0,304320,140.6,BANKNIFTY25JAN1827300CE,09:55:00,47120,175.6195
136.0,2018-01-24,137.3,121.0,304320,127.15,BANKNIFTY25JAN1827300CE,09:56:00,50480,173.9701
141.3,2018-01-24,141.3,132.85,311360,135.9,BANKNIFTY25JAN1827300CE,09:57:00,28520,173.2193
147.75,2018-01-24,148.75,138.7,311360,144.0,BANKNIFTY25JAN1827300CE,09:58:00,28440,172.6488
