close,date,high,low,oi,open,symbol,time,volume,VWAP
111.8,2018-01-24,114.75,92.75,259040,110.05,BANKNIFTY25JAN1827400CE,09:15:00,78880,111.8
114.05,2018-01-24,117.05,107.1,259040,110.0,BANKNIFTY25JAN1827400CE,09:16:00,77400,112.9143
120.7,2018-01-24,125.0,112.2,259040,113.15,BANKNIFTY25JAN1827400CE,09:17:00,67400,115.2603
124.85,2018-01-24,126.15,116.4,292520,120.05,BANKNIFTY25JAN1827400CE,09:18:00,45640,116.8854
117.85,2018-01-24,124.85,116.0,292520,124.85,BANKNIFTY25JAN1827400CE,09:19:00,50440,117.0376
120.4,2018-01-24,123.75,115.4,292520,117.55,BANKNIFTY25JAN1827400CE,09:20:00,35960,117.3775
131.4,2018-01-24,134.45,119.9,311200,120.6,BANKNIFTY25JAN1827400CE,09:21:00,68120,119.6312
143.2,2018-01-24,146.6,129.6,311200,131.3,BANKNIFTY25JAN1827400CE,09:22:00,92960,123.8707
167.95,2018-01-24,171.1,146.55,311200,148.95,BANKNIFTY25JAN1827400CE,09:23:00,133680,132.9294
172.25,2018-01-24,179.95,164.6,326240,173.65,BANKNIFTY25JAN1827400CE,09:24:00,115320,138.8506
167.25,2018-01-24,176.65,166.45,326240,172.15,BANKNIFTY25JAN1827400CE,09:25:00,72080,141.2937
167.1,2018-01-24,171.35,158.7,326240,168.35,BANKNIFTY25JAN1827400CE,09:26:00,52480,142.8148
166.5,2018-01-24,171.0,166.25,329200,166.7,BANKNIFTY25JAN1827400CE,09:27:00,44760,143.9485
173.5,2018-01-24,173.65,166.15,329200,166.25,BANKNIFTY25JAN1827400CE,09:28:00,53000,145.5336
167.5,2018-01-24,174.45,165.0,329200,174.45,BANKNIFTY25JAN1827400CE,09:29:00,54560,146.683
171.05,2018-01-24,172.4,164.15,336600,166.1,BANKNIFTY25JAN1827400CE,09:30:00,34960,147.4735
176.0,2018-01-24,179.35,170.85,336600,172.5,BANKNIFTY25JAN1827400CE,09:31:00,42240,148.5495
192.95,2018-01-24,195.0,176.35,336600,176.35,BANKNIFTY25JAN1827400CE,09:32:00,73040,151.268
186.2,2018-01-24,194.0,181.5,342840,194.0,BANKNIFTY25JAN1827400CE,09:33:00,36240,152.2979
184.9,2018-01-24,186.4,181.75,342840,186.0,BANKNIFTY25JAN1827400CE,09:34:00,19000,152.7942
182.0,2018-01-24,189.25,181.8,342840,185.25,BANKNIFTY25JAN1827400CE,09:35:00,19920,153.253
185.65,2018-01-24,185.65,179.0,342040,181.25,BANKNIFTY25JAN1827400CE,09:36:00,30000,154.0017
170.85,2018-01-24,184.65,169.0,342040,184.65,BANKNIFTY25JAN1827400CE,09:37:00,39440,154.4985
161.25,2018-01-24,172.6,157.85,342040,171.0,BANKNIFTY25JAN1827400CE,09:38:00,59200,154.7847
150.25,2018-01-24,161.95,148.3,346320,161.95,BANKNIFTY25JAN1827400CE,09:39:00,54400,154.6147
134.75,2018-01-24,150.85,132.25,346320,149.1,BANKNIFTY25JAN1827400CE,09:40:00,64160,153.7736
106.45,2018-01-24,138.75,102.5,346320,131.7,BANKNIFTY25JAN1827400CE,09:41:00,84120,151.2846
95.85,2018-01-24,110.0,88.2,372520,105.4,BANKNIFTY25JAN1827400CE,09:42:00,77760,148.7144
97.25,2018-01-24,102.25,92.1,372520,96.05,BANKNIFTY25JAN1827400CE,09:43:00,63880,146.8262
103.6,2018-01-24,103.9,94.65,372520,98.75,BANKNIFTY25JAN1827400CE,09:44:00,46560,145.7003
96.8,2018-01-24,107.4,95.0,393160,103.3,BANKNIFTY25JAN1827400CE,09:45:00,59320,144.1297
96.0,2018-01-24,103.95,96.0,393160,99.35,BANKNIFTY25JAN1827400CE,09:46:00,51040,142.8354
98.1,2018-01-24,101.25,92.35,393160,95.15,BANKNIFTY25JAN1827400CE,09:47:00,49440,141.6997
112.35,2018-01-24,113.6,98.4,370120,98.4,BANKNIFTY25JAN1827400CE,09:48:00,46400,141.0166
122.0,2018-01-24,122.35,111.05,370120,113.6,BANKNIFTY25JAN1827400CE,09:49:00,52120,140.5322
120.4,2018-01-24,125.0,119.0,370120,124.5,BANKNIFTY25JAN1827400CE,09:50:00,38040,140.1647
114.05,2018-01-24,120.95,112.05,383480,120.95,BANKNIFTY25JAN1827400CE,09:51:00,35720,139.7246
100.65,2018-01-24,116.7,96.25,383480,116.7,BANKNIFTY25JAN1827400CE,09:52:00,40040,139.0002
102.85,2018-01-24,103.25,96.75,383480,100.15,BANKNIFTY25JAN1827400CE,09:53:00,46760,138.2341
101.45,2018-01-24,103.35,97.2,380120,103.35,BANKNIFTY25JAN1827400CE,09:54:00,34080,137.6746
90.75,2018-01-24,101.15,90.05,380120,101.15,BANKNIFTY25JAN1827400CE,09:55:00,63920,136.373
98.2,2018-01-24,98.2,88.0,380120,91.35,BANKNIFTY25JAN1827400CE,09:56:00,63280,135.3528
102.7,2018-01-24,102.7,95.9,394920,98.2,BANKNIFTY25JAN1827400CE,09:57:00,31160,134.9287
107.9,2018-01-24,108.05,99.35,394920,103.35,BANKNIFTY25JAN1827400CE,09:58:00,29160,134.6041
108.55,2018-01-24,110.9,104.7,394920,106.75,BANKNIFTY25JAN1827400CE,09:59:00,28360,134.3033
102.65,2018-01-24,109.0,98.7,397160,107.8,BANKNIFTY25JAN1827400CE,10:00:00,35920,133.8471
103.15,2018-01-24,103.45,99.45,397160,102.1,BANKNIFTY25JAN1827400CE,10:01:00,27920,133.5071
104.9,2018-01-24,104.9,101.05,397160,103.7,BANKNIFTY25JAN1827400CE,10:02:00,18320,133.3006
106.3,2018-01-24,107.25,101.7,399720,103.8,BANKNIFTY25JAN1827400CE,10:03:00,21440,133.0745
103.0,2018-01-24,106.8,103.0,399720,106.3,BANKNIFTY25JAN1827400CE,10:04:00,15480,132.8937
106.65,2018-01-24,107.25,102.55,399720,103.0,BANKNIFTY25JAN1827400CE,10:05:00,10120,132.791
111.4,2018-01-24,114.95,106.15,404040,107.0,BANKNIFTY25JAN1827400CE,10:06:00,29280,132.5515
108.9,2018-01-24,111.85,105.75,404040,111.25,BANKNIFTY25JAN1827400CE,10:07:00,17520,132.3941
110.0,2018-01-24,110.9,108.2,404040,108.2,BANKNIFTY25JAN1827400CE,10:08:00,13200,132.2823
116.45,2018-01-24,120.65,110.7,396040,111.9,BANKNIFTY25JAN1827400CE,10:09:00,37800,132.0593
122.7,2018-01-24,123.6,116.45,396040,116.95,BANKNIFTY25JAN1827400CE,10:10:00,32440,131.9475
120.1,2018-01-24,124.4,117.0,396040,123.25,BANKNIFTY25JAN1827400CE,10:11:00,51080,131.7288
116.75,2018-01-24,121.2,116.75,396560,121.2,BANKNIFTY25JAN1827400CE,10:12:00,16560,131.6397
114.25,2018-01-24,117.8,110.1,396560,117.15,BANKNIFTY25JAN1827400CE,10:13:00,34440,131.4272
116.0,2018-01-24,116.85,111.55,396560,114.25,BANKNIFTY25JAN1827400CE,10:14:00,18800,131.3249
114.85,2018-01-24,116.45,113.45,395520,116.0,BANKNIFTY25JAN1827400CE,10:15:00,10680,131.2631
117.7,2018-01-24,118.0,112.9,395520,113.7,BANKNIFTY25JAN1827400CE,10:16:00,14960,131.1923
111.9,2018-01-24,118.05,111.9,395520,117.7,BANKNIFTY25JAN1827400CE,10:17:00,14680,131.0938
113.75,2018-01-24,115.7,112.05,399800,112.65,BANKNIFTY25JAN1827400CE,10:18:00,19520,130.9769
110.75,2018-01-24,115.65,109.05,399800,113.75,BANKNIFTY25JAN1827400CE,10:19:00,14880,130.8736
107.55,2018-01-24,110.65,105.25,399800,110.05,BANKNIFTY25JAN1827400CE,10:20:00,27840,130.6527
104.55,2018-01-24,107.2,102.45,407440,107.2,BANKNIFTY25JAN1827400CE,10:21:00,17360,130.4994
105.35,2018-01-24,105.95,102.5,407440,105.2,BANKNIFTY25JAN1827400CE,10:22:00,23200,130.3036
109.25,2018-01-24,111.25,105.35,407440,105.35,BANKNIFTY25JAN1827400CE,10:23:00,19760,130.1649
110.8,2018-01-24,114.9,108.9,404720,109.9,BANKNIFTY25JAN1827400CE,10:24:00,21640,130.0262
111.5,2018-01-24,112.7,109.0,404720,109.35,BANKNIFTY25JAN1827400CE,10:25:00,15480,129.9318
110.7,2018-01-24,112.9,110.0,404720,111.5,BANKNIFTY25JAN1827400CE,10:26:00,7240,129.886
110.15,2018-01-24,111.05,108.0,407120,110.95,BANKNIFTY25JAN1827400CE,10:27:00,12160,129.8075
108.9,2018-01-24,112.2,108.9,407120,110.15,BANKNIFTY25JAN1827400CE,10:28:00,6880,129.7605
110.4,2018-01-24,110.6,107.95,407120,109.8,BANKNIFTY25JAN1827400CE,10:29:00,5160,129.728
108.0,2018-01-24,110.8,107.75,410680,109.75,BANKNIFTY25JAN1827400CE,10:30:00,4800,129.694
108.3,2018-01-24,109.9,105.8,410680,108.0,BANKNIFTY25JAN1827400CE,10:31:00,18520,129.5659
109.0,2018-01-24,109.05,106.95,410680,108.2,BANKNIFTY25JAN1827400CE,10:32:00,2160,129.5515
110.4,2018-01-24,112.4,109.0,417000,109.0,BANKNIFTY25JAN1827400CE,10:33:00,15960,129.4532
111.5,2018-01-24,112.0,110.4,417000,110.4,BANKNIFTY25JAN1827400CE,10:34:00,4840,129.4253
113.0,2018-01-24,113.9,110.75,417000,111.5,BANKNIFTY25JAN1827400CE,10:35:00,8360,129.3813
112.8,2018-01-24,114.2,111.0,418960,112.75,BANKNIFTY25JAN1827400CE,10:36:00,17480,129.289
111.85,2018-01-24,112.8,110.15,418960,112.8,BANKNIFTY25JAN1827400CE,10:37:00,3640,129.2689
113.1,2018-01-24,115.9,111.3,418960,111.85,BANKNIFTY25JAN1827400CE,10:38:00,8520,129.2252
109.45,2018-01-24,113.7,107.6,421880,112.55,BANKNIFTY25JAN1827400CE,10:39:00,29240,129.0434
108.0,2018-01-24,110.5,107.3,421880,109.3,BANKNIFTY25JAN1827400CE,10:40:00,9960,128.9778
108.25,2018-01-24,110.0,106.65,421880,108.1,BANKNIFTY25JAN1827400CE,10:41:00,23160,128.8284
107.5,2018-01-24,109.0,106.0,430400,108.25,BANKNIFTY25JAN1827400CE,10:42:00,16240,128.7212
108.4,2018-01-24,109.0,106.0,430400,107.5,BANKNIFTY25JAN1827400CE,10:43:00,5640,128.6858
106.95,2018-01-24,109.35,106.95,430400,108.7,BANKNIFTY25JAN1827400CE,10:44:00,4280,128.6571
107.6,2018-01-24,108.35,106.6,433080,107.7,BANKNIFTY25JAN1827400CE,10:45:00,3880,128.6319
109.15,2018-01-24,110.0,106.8,433080,108.0,BANKNIFTY25JAN1827400CE,10:46:00,13840,128.5492
112.6,2018-01-24,112.6,108.8,433080,109.15,BANKNIFTY25JAN1827400CE,10:47:00,6520,128.5174
113.4,2018-01-24,113.85,110.2,436840,112.7,BANKNIFTY25JAN1827400CE,10:48:00,6760,128.4861
116.35,2018-01-24,118.85,112.65,436840,113.5,BANKNIFTY25JAN1827400CE,10:49:00,22120,128.4046
120.25,2018-01-24,121.9,116.85,436840,116.85,BANKNIFTY25JAN1827400CE,10:50:00,19920,128.3556
131.35,2018-01-24,131.35,120.05,435960,120.35,BANKNIFTY25JAN1827400CE,10:51:00,67920,128.4157
136.6,2018-01-24,138.0,128.15,435960,130.75,BANKNIFTY25JAN1827400CE,10:52:00,48960,128.5325
137.2,2018-01-24,139.0,131.5,435960,137.05,BANKNIFTY25JAN1827400CE,10:53:00,46040,128.6473
140.1,2018-01-24,140.1,133.55,444560,136.35,BANKNIFTY25JAN1827400CE,10:54:00,23720,128.7249
162.65,2018-01-24,162.65,142.6,444560,143.5,BANKNIFTY25JAN1827400CE,10:55:00,90520,129.58
154.8,2018-01-24,172.55,153.5,444560,164.95,BANKNIFTY25JAN1827400CE,10:56:00,85640,130.1674
146.55,2018-01-24,155.8,145.4,436560,155.8,BANKNIFTY25JAN1827400CE,10:57:00,31960,130.3086
147.0,2018-01-24,150.85,144.6,436560,145.25,BANKNIFTY25JAN1827400CE,10:58:00,20880,130.4021
165.65,2018-01-24,166.0,147.0,436560,147.0,BANKNIFTY25JAN1827400CE,10:59:00,42680,130.8009
160.0,2018-01-24,166.95,158.2,431240,166.45,BANKNIFTY25JAN1827400CE,11:00:00,26520,131.0047
157.2,2018-01-24,160.05,154.75,431240,160.0,BANKNIFTY25JAN1827400CE,11:01:00,17680,131.126
158.8,2018-01-24,159.45,154.65,431240,156.7,BANKNIFTY25JAN1827400CE,11:02:00,10800,131.2041
161.0,2018-01-24,165.95,157.8,425480,158.4,BANKNIFTY25JAN1827400CE,11:03:00,17920,131.343
163.3,2018-01-24,165.0,159.8,425480,160.5,BANKNIFTY25JAN1827400CE,11:04:00,17720,131.4896
149.8,2018-01-24,162.0,148.85,425480,162.0,BANKNIFTY25JAN1827400CE,11:05:00,30480,131.6329
142.9,2018-01-24,151.65,141.9,424880,149.05,BANKNIFTY25JAN1827400CE,11:06:00,26160,131.7081
142.85,2018-01-24,144.0,140.0,424880,143.4,BANKNIFTY25JAN1827400CE,11:07:00,23240,131.7738
147.0,2018-01-24,149.6,144.0,424880,144.0,BANKNIFTY25JAN1827400CE,11:08:00,19160,131.8474
149.0,2018-01-24,149.8,147.0,441120,147.0,BANKNIFTY25JAN1827400CE,11:09:00,18080,131.9253
148.65,2018-01-24,149.3,146.8,441120,149.0,BANKNIFTY25JAN1827400CE,11:10:00,10640,131.9699
150.2,2018-01-24,153.85,148.5,441120,148.65,BANKNIFTY25JAN1827400CE,11:11:00,11600,132.0228
150.1,2018-01-24,153.5,150.0,454520,150.2,BANKNIFTY25JAN1827400CE,11:12:00,9160,132.064
149.6,2018-01-24,150.65,147.0,454520,149.8,BANKNIFTY25JAN1827400CE,11:13:00,13400,132.1224
144.95,2018-01-24,150.0,144.95,454520,150.0,BANKNIFTY25JAN1827400CE,11:14:00,8160,132.1484
140.65,2018-01-24,146.5,140.65,453240,146.15,BANKNIFTY25JAN1827400CE,11:15:00,6840,132.1628
137.15,2018-01-24,141.15,135.0,453240,140.5,BANKNIFTY25JAN1827400CE,11:16:00,24800,132.1932
128.95,2018-01-24,138.0,127.35,453240,137.1,BANKNIFTY25JAN1827400CE,11:17:00,36320,132.1645
130.3,2018-01-24,131.0,122.05,453280,128.95,BANKNIFTY25JAN1827400CE,11:18:00,28120,132.1518
132.0,2018-01-24,136.15,130.35,453280,130.35,BANKNIFTY25JAN1827400CE,11:19:00,17440,132.1511
131.2,2018-01-24,132.55,129.6,453280,132.55,BANKNIFTY25JAN1827400CE,11:20:00,9400,132.149
131.05,2018-01-24,132.0,129.05,463000,130.8,BANKNIFTY25JAN1827400CE,11:21:00,5400,132.1476
128.3,2018-01-24,133.35,126.65,463000,131.25,BANKNIFTY25JAN1827400CE,11:22:00,19480,132.1296
129.5,2018-01-24,130.8,127.0,463000,128.35,BANKNIFTY25JAN1827400CE,11:23:00,11480,132.1224
128.45,2018-01-24,131.4,127.0,468560,129.5,BANKNIFTY25JAN1827400CE,11:24:00,7640,132.1158
141.7,2018-01-24,141.7,127.15,468560,128.7,BANKNIFTY25JAN1827400CE,11:25:00,13200,132.1458
138.75,2018-01-24,146.05,137.55,468560,141.7,BANKNIFTY25JAN1827400CE,11:26:00,29360,132.1915
144.4,2018-01-24,144.95,138.05,469080,138.75,BANKNIFTY25JAN1827400CE,11:27:00,9800,132.2196
142.55,2018-01-24,144.4,141.0,469080,144.4,BANKNIFTY25JAN1827400CE,11:28:00,6760,132.236
139.5,2018-01-24,143.2,139.0,469080,142.55,BANKNIFTY25JAN1827400CE,11:29:00,6320,132.2468
