close,date,high,low,oi,open,symbol,time,volume,VWAP
67.05,2018-01-24,74.35,62.6,252480,66.95,BANKNIFTY25JAN1827100PE,09:15:00,36520,67.05
64.0,2018-01-24,68.9,62.0,252480,67.4,BANKNIFTY25JAN1827100PE,09:16:00,38880,65.4773
61.7,2018-01-24,63.95,60.0,252480,63.1,BANKNIFTY25JAN1827100PE,09:17:00,26520,64.4944
59.6,2018-01-24,63.9,59.6,273680,62.85,BANKNIFTY25JAN1827100PE,09:18:00,27800,63.4455
63.9,2018-01-24,65.05,59.65,273680,59.65,BANKNIFTY25JAN1827100PE,09:19:00,24240,63.5171
63.1,2018-01-24,65.0,61.45,273680,63.95,BANKNIFTY25JAN1827100PE,09:20:00,26880,63.4551
58.1,2018-01-24,63.8,56.7,282320,62.7,BANKNIFTY25JAN1827100PE,09:21:00,29440,62.7053
53.8,2018-01-24,59.95,50.3,282320,58.1,BANKNIFTY25JAN1827100PE,09:22:00,35200,61.4284
45.45,2018-01-24,52.15,44.95,282320,52.05,BANKNIFTY25JAN1827100PE,09:23:00,49240,58.7588
45.45,2018-01-24,47.8,41.6,292320,43.4,BANKNIFTY25JAN1827100PE,09:24:00,44400,57.0163
47.0,2018-01-24,47.65,42.9,292320,45.45,BANKNIFTY25JAN1827100PE,09:25:00,26440,56.2919
47.35,2018-01-24,50.35,46.7,292320,46.85,BANKNIFTY25JAN1827100PE,09:26:00,15080,55.9376
48.25,2018-01-24,48.3,46.5,295360,47.35,BANKNIFTY25JAN1827100PE,09:27:00,13920,55.6664
47.65,2018-01-24,49.45,46.8,295360,48.25,BANKNIFTY25JAN1827100PE,09:28:00,13160,55.4077
49.75,2018-01-24,50.9,47.15,295360,47.15,BANKNIFTY25JAN1827100PE,09:29:00,14120,55.2183
47.85,2018-01-24,50.95,47.3,294080,50.0,BANKNIFTY25JAN1827100PE,09:30:00,13600,54.9881
46.5,2018-01-24,48.6,45.4,294080,47.6,BANKNIFTY25JAN1827100PE,09:31:00,22480,54.5714
43.45,2018-01-24,46.5,41.35,294080,46.5,BANKNIFTY25JAN1827100PE,09:32:00,23400,54.0308
44.65,2018-01-24,47.0,42.4,301160,42.4,BANKNIFTY25JAN1827100PE,09:33:00,20000,53.6565
45.3,2018-01-24,47.0,45.05,301160,45.05,BANKNIFTY25JAN1827100PE,09:34:00,18800,53.3545
46.1,2018-01-24,46.2,43.6,301160,45.0,BANKNIFTY25JAN1827100PE,09:35:00,22800,53.0498
46.3,2018-01-24,47.7,45.3,318400,46.45,BANKNIFTY25JAN1827100PE,09:36:00,20440,52.8049
50.4,2018-01-24,51.0,46.3,318400,46.3,BANKNIFTY25JAN1827100PE,09:37:00,15280,52.7414
52.5,2018-01-24,54.0,49.65,318400,49.85,BANKNIFTY25JAN1827100PE,09:38:00,19040,52.7337
57.6,2018-01-24,57.95,52.6,313840,52.6,BANKNIFTY25JAN1827100PE,09:39:00,22160,52.9077
62.9,2018-01-24,63.6,56.4,313840,57.75,BANKNIFTY25JAN1827100PE,09:40:00,40000,53.5134
75.15,2018-01-24,78.05,59.4,313840,62.6,BANKNIFTY25JAN1827100PE,09:41:00,71040,55.6165
85.1,2018-01-24,93.8,75.6,304080,76.2,BANKNIFTY25JAN1827100PE,09:42:00,69680,58.1827
87.7,2018-01-24,92.25,78.9,304080,84.35,BANKNIFTY25JAN1827100PE,09:43:00,52240,59.9908
87.05,2018-01-24,93.4,82.75,304080,86.6,BANKNIFTY25JAN1827100PE,09:44:00,54800,61.6246
95.9,2018-01-24,97.7,81.55,295720,86.1,BANKNIFTY25JAN1827100PE,09:45:00,53240,63.5238
96.55,2018-01-24,98.35,88.8,295720,93.0,BANKNIFTY25JAN1827100PE,09:46:00,42560,64.9247
94.8,2018-01-24,100.0,91.3,295720,98.6,BANKNIFTY25JAN1827100PE,09:47:00,57640,66.5476
80.05,2018-01-24,94.8,79.75,292400,94.8,BANKNIFTY25JAN1827100PE,09:48:00,45640,67.1045
73.1,2018-01-24,80.95,73.1,292400,79.45,BANKNIFTY25JAN1827100PE,09:49:00,33560,67.2809
75.4,2018-01-24,75.95,71.45,292400,71.75,BANKNIFTY25JAN1827100PE,09:50:00,20560,67.4247
80.3,2018-01-24,82.3,74.7,292560,74.7,BANKNIFTY25JAN1827100PE,09:51:00,17840,67.6196
90.45,2018-01-24,95.2,78.95,292560,79.15,BANKNIFTY25JAN1827100PE,09:52:00,32000,68.2231
90.1,2018-01-24,94.0,88.05,292560,91.2,BANKNIFTY25JAN1827100PE,09:53:00,25400,68.6726
93.4,2018-01-24,97.5,90.1,291680,90.1,BANKNIFTY25JAN1827100PE,09:54:00,28280,69.2257
106.95,2018-01-24,107.55,93.95,291680,94.0,BANKNIFTY25JAN1827100PE,09:55:00,53000,70.7435
96.0,2018-01-24,108.9,95.9,291680,106.2,BANKNIFTY25JAN1827100PE,09:56:00,65280,71.936
92.4,2018-01-24,100.0,92.4,289240,96.0,BANKNIFTY25JAN1827100PE,09:57:00,31400,72.3904
87.05,2018-01-24,95.75,87.0,289240,91.85,BANKNIFTY25JAN1827100PE,09:58:00,36880,72.7631
87.85,2018-01-24,90.65,84.05,289240,88.1,BANKNIFTY25JAN1827100PE,09:59:00,26640,73.0351
93.8,2018-01-24,96.5,87.0,292880,87.7,BANKNIFTY25JAN1827100PE,10:00:00,26000,73.3942
91.35,2018-01-24,96.15,90.85,292880,93.4,BANKNIFTY25JAN1827100PE,10:01:00,22760,73.6619
88.5,2018-01-24,93.05,87.65,292880,90.15,BANKNIFTY25JAN1827100PE,10:02:00,14480,73.8014
86.3,2018-01-24,91.65,86.3,296200,89.3,BANKNIFTY25JAN1827100PE,10:03:00,22560,73.9817
89.25,2018-01-24,89.95,86.65,296200,86.65,BANKNIFTY25JAN1827100PE,10:04:00,19520,74.17
