close,date,high,low,oi,open,symbol,time,volume,VWAP
27316.6,2018-01-24,27328.9,27286.55,0,27310.15,BANKNIFTY,09:15:00,0,
27327.45,2018-01-24,27327.95,27311.5,0,27315.6,BANKNIFTY,09:16:00,0,
27354.25,2018-01-24,27360.2,27323.9,0,27325.75,BANKNIFTY,09:17:00,0,
27364.1,2018-01-24,27367.55,27344.0,0,27354.25,BANKNIFTY,09:18:00,0,
27349.4,2018-01-24,27365.8,27349.4,0,27365.25,BANKNIFTY,09:19:00,0,
27365.15,2018-01-24,27365.95,27343.1,0,27352.5,BANKNIFTY,09:20:00,0,
27373.6,2018-01-24,27383.25,27352.05,0,27364.0,BANKNIFTY,09:21:00,0,
27387.9,2018-01-24,27389.05,27368.5,0,27368.5,BANKNIFTY,09:22:00,0,
27435.25,2018-01-24,27435.25,27393.65,0,27393.65,BANKNIFTY,09:23:00,0,
27449.5,2018-01-24,27452.95,27433.95,0,27439.9,BANKNIFTY,09:24:00,0,
27447.65,2018-01-24,27458.55,27443.9,0,27447.9,BANKNIFTY,09:25:00,0,
27441.65,2018-01-24,27450.8,27434.35,0,27444.15,BANKNIFTY,09:26:00,0,
27443.85,2018-01-24,27450.75,27440.4,0,27443.85,BANKNIFTY,09:27:00,0,
27451.3,2018-01-24,27451.3,27440.35,0,27442.05,BANKNIFTY,09:28:00,0,
27441.5,2018-01-24,27452.65,27434.0,0,27452.35,BANKNIFTY,09:29:00,0,
27448.5,2018-01-24,27452.55,27438.0,0,27442.2,BANKNIFTY,09:30:00,0,
27458.7,2018-01-24,27460.9,27445.85,0,27449.2,BANKNIFTY,09:31:00,0,
27475.55,2018-01-24,27479.25,27450.75,0,27455.65,BANKNIFTY,09:32:00,0,
27465.95,2018-01-24,27475.0,27457.5,0,27474.45,BANKNIFTY,09:33:00,0,
27453.75,2018-01-24,27462.1,27453.2,0,27461.2,BANKNIFTY,09:34:00,0,
27453.9,2018-01-24,27464.3,27451.0,0,27455.45,BANKNIFTY,09:35:00,0,
27456.95,2018-01-24,27462.3,27449.65,0,27452.65,BANKNIFTY,09:36:00,0,
27443.85,2018-01-24,27460.9,27436.45,0,27460.2,BANKNIFTY,09:37:00,0,
