close,date,high,low,oi,open,symbol,time,volume,VWAP
13.95,2018-01-24,17.7,11.35,303080,15.55,BANKNIFTY25JAN1826600PE,09:15:00,19040,13.95
13.85,2018-01-24,15.4,13.75,303080,14.0,BANKNIFTY25JAN1826600PE,09:16:00,26520,13.8918
13.2,2018-01-24,14.0,12.5,303080,13.7,BANKNIFTY25JAN1826600PE,09:17:00,18920,13.6888
12.65,2018-01-24,13.95,12.65,319680,13.4,BANKNIFTY25JAN1826600PE,09:18:00,13240,13.5118
13.45,2018-01-24,13.75,12.65,319680,12.65,BANKNIFTY25JAN1826600PE,09:19:00,7120,13.5066
13.4,2018-01-24,13.8,12.6,319680,13.55,BANKNIFTY25JAN1826600PE,09:20:00,15200,13.4904
12.4,2018-01-24,13.5,11.95,321440,13.15,BANKNIFTY25JAN1826600PE,09:21:00,8360,13.4063
11.1,2018-01-24,12.5,10.45,321440,12.4,BANKNIFTY25JAN1826600PE,09:22:00,14560,13.1332
9.35,2018-01-24,11.0,9.15,321440,10.75,BANKNIFTY25JAN1826600PE,09:23:00,16800,12.6785
9.5,2018-01-24,9.95,8.05,320120,9.0,BANKNIFTY25JAN1826600PE,09:24:00,24280,12.208
9.2,2018-01-24,9.5,8.45,320120,9.5,BANKNIFTY25JAN1826600PE,09:25:00,11120,12.0171
9.25,2018-01-24,10.0,9.25,320120,9.25,BANKNIFTY25JAN1826600PE,09:26:00,3480,11.9632
9.7,2018-01-24,9.75,9.25,310120,9.25,BANKNIFTY25JAN1826600PE,09:27:00,7680,11.8699
9.9,2018-01-24,10.25,9.65,310120,9.7,BANKNIFTY25JAN1826600PE,09:28:00,17080,11.7045
10.5,2018-01-24,10.7,9.85,310120,9.85,BANKNIFTY25JAN1826600PE,09:29:00,15200,11.6207
10.2,2018-01-24,10.65,10.2,305840,10.6,BANKNIFTY25JAN1826600PE,09:30:00,6480,11.5798
9.95,2018-01-24,10.5,9.85,305840,10.2,BANKNIFTY25JAN1826600PE,09:31:00,16760,11.4669
9.4,2018-01-24,10.05,9.3,305840,9.95,BANKNIFTY25JAN1826600PE,09:32:00,13920,11.3544
9.55,2018-01-24,10.4,9.35,306440,9.4,BANKNIFTY25JAN1826600PE,09:33:00,8080,11.2991
10.3,2018-01-24,10.5,9.9,306440,9.9,BANKNIFTY25JAN1826600PE,09:34:00,10320,11.2615
10.2,2018-01-24,10.45,9.95,306440,10.3,BANKNIFTY25JAN1826600PE,09:35:00,16720,11.2005
10.1,2018-01-24,10.45,9.85,298760,10.45,BANKNIFTY25JAN1826600PE,09:36:00,10040,11.1638
11.15,2018-01-24,11.25,10.1,298760,10.1,BANKNIFTY25JAN1826600PE,09:37:00,9720,11.1633
11.05,2018-01-24,11.45,10.55,298760,11.15,BANKNIFTY25JAN1826600PE,09:38:00,10760,11.1595
11.75,2018-01-24,11.75,10.9,291280,10.9,BANKNIFTY25JAN1826600PE,09:39:00,10280,11.1778
12.85,2018-01-24,12.9,11.45,291280,11.75,BANKNIFTY25JAN1826600PE,09:40:00,12840,11.2402
16.7,2018-01-24,16.7,12.25,291280,12.85,BANKNIFTY25JAN1826600PE,09:41:00,24640,11.6046
20.2,2018-01-24,22.35,16.8,288520,16.85,BANKNIFTY25JAN1826600PE,09:42:00,30920,12.2689
22.0,2018-01-24,23.25,18.55,288520,20.2,BANKNIFTY25JAN1826600PE,09:43:00,26000,12.8627
24.1,2018-01-24,25.45,20.3,288520,21.75,BANKNIFTY25JAN1826600PE,09:44:00,41840,13.8675
26.4,2018-01-24,26.4,22.85,284560,23.65,BANKNIFTY25JAN1826600PE,09:45:00,26600,14.5416
27.7,2018-01-24,27.7,25.2,284560,26.05,BANKNIFTY25JAN1826600PE,09:46:00,22080,15.104
26.9,2018-01-24,29.0,25.45,284560,27.7,BANKNIFTY25JAN1826600PE,09:47:00,22400,15.5942
22.0,2018-01-24,26.9,21.35,287040,26.9,BANKNIFTY25JAN1826600PE,09:48:00,15840,15.7771
18.95,2018-01-24,22.0,18.75,287040,22.0,BANKNIFTY25JAN1826600PE,09:49:00,11160,15.8397
19.1,2018-01-24,19.5,18.15,287040,18.55,BANKNIFTY25JAN1826600PE,09:50:00,9960,15.8961
21.25,2018-01-24,22.3,19.1,286480,19.1,BANKNIFTY25JAN1826600PE,09:51:00,13000,16.0142
24.3,2018-01-24,25.2,21.1,286480,21.1,BANKNIFTY25JAN1826600PE,09:52:00,5960,16.0972
24.15,2018-01-24,25.45,23.5,286480,24.25,BANKNIFTY25JAN1826600PE,09:53:00,9160,16.2193
25.45,2018-01-24,26.75,24.4,284360,24.5,BANKNIFTY25JAN1826600PE,09:54:00,11280,16.3885
30.0,2018-01-24,30.55,25.45,284360,25.45,BANKNIFTY25JAN1826600PE,09:55:00,16680,16.7478
26.15,2018-01-24,31.35,26.0,284360,30.3,BANKNIFTY25JAN1826600PE,09:56:00,25440,17.1116
24.9,2018-01-24,27.25,24.9,280640,26.15,BANKNIFTY25JAN1826600PE,09:57:00,13520,17.2685
22.65,2018-01-24,25.35,22.65,280640,24.3,BANKNIFTY25JAN1826600PE,09:58:00,10440,17.3509
22.55,2018-01-24,23.9,21.9,280640,22.65,BANKNIFTY25JAN1826600PE,09:59:00,8280,17.4134
24.3,2018-01-24,25.45,22.5,283200,22.55,BANKNIFTY25JAN1826600PE,10:00:00,7600,17.4884
24.0,2018-01-24,25.0,24.0,283200,24.3,BANKNIFTY25JAN1826600PE,10:01:00,2720,17.5137
22.75,2018-01-24,24.05,22.45,283200,24.0,BANKNIFTY25JAN1826600PE,10:02:00,3600,17.5405
22.2,2018-01-24,23.75,22.1,285200,23.1,BANKNIFTY25JAN1826600PE,10:03:00,4040,17.5671
23.15,2018-01-24,23.5,22.2,285200,22.2,BANKNIFTY25JAN1826600PE,10:04:00,3480,17.5944
21.7,2018-01-24,23.2,21.6,285200,23.15,BANKNIFTY25JAN1826600PE,10:05:00,5160,17.624
20.1,2018-01-24,21.7,19.5,287680,21.7,BANKNIFTY25JAN1826600PE,10:06:00,7680,17.6503
20.4,2018-01-24,21.0,20.1,287680,20.1,BANKNIFTY25JAN1826600PE,10:07:00,7080,17.6769
19.1,2018-01-24,20.5,19.1,287680,20.5,BANKNIFTY25JAN1826600PE,10:08:00,6720,17.6899
17.55,2018-01-24,19.0,16.7,291000,19.0,BANKNIFTY25JAN1826600PE,10:09:00,9000,17.6882
16.8,2018-01-24,17.9,16.8,291000,17.55,BANKNIFTY25JAN1826600PE,10:10:00,6920,17.68
17.4,2018-01-24,18.5,16.45,291000,16.45,BANKNIFTY25JAN1826600PE,10:11:00,6960,17.6775
18.7,2018-01-24,18.7,17.4,288240,17.4,BANKNIFTY25JAN1826600PE,10:12:00,4040,17.6829
19.0,2018-01-24,19.9,18.0,288240,18.7,BANKNIFTY25JAN1826600PE,10:13:00,6200,17.6934
19.05,2018-01-24,20.2,18.95,288240,18.95,BANKNIFTY25JAN1826600PE,10:14:00,5720,17.7034
20.3,2018-01-24,20.55,19.05,288040,19.05,BANKNIFTY25JAN1826600PE,10:15:00,2440,17.7116
19.7,2018-01-24,20.8,19.7,288040,20.3,BANKNIFTY25JAN1826600PE,10:16:00,2040,17.7168
21.7,2018-01-24,21.7,19.8,288040,20.0,BANKNIFTY25JAN1826600PE,10:17:00,2720,17.7306
20.7,2018-01-24,21.7,20.4,288400,21.7,BANKNIFTY25JAN1826600PE,10:18:00,1920,17.7378
21.5,2018-01-24,21.5,20.55,288400,20.7,BANKNIFTY25JAN1826600PE,10:19:00,480,17.7401
