close,date,high,low,oi,open,symbol,time,volume,VWAP
24.5,2018-01-24,30.0,21.0,478960,27.15,BANKNIFTY25JAN1826800PE,09:15:00,45760,24.5
24.45,2018-01-24,26.3,24.0,478960,24.6,BANKNIFTY25JAN1826800PE,09:16:00,30440,24.48
22.65,2018-01-24,24.6,22.3,478960,24.4,BANKNIFTY25JAN1826800PE,09:17:00,33440,23.9219
22.0,2018-01-24,23.7,21.9,491120,22.95,BANKNIFTY25JAN1826800PE,09:18:00,19680,23.6294
23.0,2018-01-24,23.8,21.6,491120,21.6,BANKNIFTY25JAN1826800PE,09:19:00,21360,23.5402
22.2,2018-01-24,23.5,21.6,491120,23.15,BANKNIFTY25JAN1826800PE,09:20:00,21040,23.376
20.85,2018-01-24,22.7,20.35,492320,22.2,BANKNIFTY25JAN1826800PE,09:21:00,18040,23.1358
19.1,2018-01-24,21.5,18.3,492320,20.85,BANKNIFTY25JAN1826800PE,09:22:00,22920,22.7009
16.5,2018-01-24,19.3,16.2,492320,18.55,BANKNIFTY25JAN1826800PE,09:23:00,28960,21.9577
16.25,2018-01-24,17.55,15.0,486080,15.75,BANKNIFTY25JAN1826800PE,09:24:00,34720,21.2407
16.5,2018-01-24,16.8,14.95,486080,16.25,BANKNIFTY25JAN1826800PE,09:25:00,20400,20.9148
16.55,2018-01-24,17.9,16.15,486080,16.5,BANKNIFTY25JAN1826800PE,09:26:00,14400,20.7128
17.0,2018-01-24,17.25,16.45,480800,16.55,BANKNIFTY25JAN1826800PE,09:27:00,11680,20.5785
17.0,2018-01-24,17.7,16.6,480800,17.0,BANKNIFTY25JAN1826800PE,09:28:00,17600,20.3935
17.9,2018-01-24,18.4,16.7,480800,16.7,BANKNIFTY25JAN1826800PE,09:29:00,10560,20.3184
16.95,2018-01-24,18.3,16.85,481840,17.8,BANKNIFTY25JAN1826800PE,09:30:00,8160,20.2419
16.5,2018-01-24,17.55,15.9,481840,16.65,BANKNIFTY25JAN1826800PE,09:31:00,18040,20.0629
15.25,2018-01-24,16.65,14.65,481840,16.5,BANKNIFTY25JAN1826800PE,09:32:00,26200,19.7504
15.75,2018-01-24,16.9,15.0,487120,15.0,BANKNIFTY25JAN1826800PE,09:33:00,21120,19.5513
16.8,2018-01-24,17.3,16.25,487120,16.25,BANKNIFTY25JAN1826800PE,09:34:00,11680,19.4777
