close,date,high,low,oi,open,symbol,time,volume,VWAP
9.7,2018-01-24,20.8,8.6,102200,20.8,BANKNIFTY25JAN1827900CE,09:15:00,51480,9.7
10.4,2018-01-24,10.8,9.65,102200,9.8,BANKNIFTY25JAN1827900CE,09:16:00,41200,10.0112
12.2,2018-01-24,12.7,10.2,102200,10.3,BANKNIFTY25JAN1827900CE,09:17:00,36440,10.6289
13.35,2018-01-24,13.45,11.5,103320,12.0,BANKNIFTY25JAN1827900CE,09:18:00,16400,10.9356
12.5,2018-01-24,13.1,12.2,103320,13.1,BANKNIFTY25JAN1827900CE,09:19:00,12400,11.0584
13.45,2018-01-24,14.0,12.2,103320,12.5,BANKNIFTY25JAN1827900CE,09:20:00,11720,11.2236
15.45,2018-01-24,16.25,13.3,110040,13.7,BANKNIFTY25JAN1827900CE,09:21:00,14000,11.5458
19.95,2018-01-24,20.85,15.25,110040,15.8,BANKNIFTY25JAN1827900CE,09:22:00,20400,12.3861
26.85,2018-01-24,27.95,20.65,110040,21.0,BANKNIFTY25JAN1827900CE,09:23:00,29160,14.1947
26.8,2018-01-24,30.35,26.4,120200,28.9,BANKNIFTY25JAN1827900CE,09:24:00,40200,16.0481
27.05,2018-01-24,29.15,26.45,120200,26.75,BANKNIFTY25JAN1827900CE,09:25:00,25680,16.9928
27.25,2018-01-24,28.4,24.8,120200,27.0,BANKNIFTY25JAN1827900CE,09:26:00,27360,17.8525
28.0,2018-01-24,28.8,27.65,142600,27.7,BANKNIFTY25JAN1827900CE,09:27:00,11920,18.21
29.1,2018-01-24,29.85,27.7,142600,27.75,BANKNIFTY25JAN1827900CE,09:28:00,29840,19.0925
27.6,2018-01-24,29.55,27.0,142600,29.55,BANKNIFTY25JAN1827900CE,09:29:00,17120,19.4705
29.2,2018-01-24,29.2,26.75,147080,27.55,BANKNIFTY25JAN1827900CE,09:30:00,9880,19.7138
30.3,2018-01-24,31.75,28.8,147080,29.15,BANKNIFTY25JAN1827900CE,09:31:00,28640,20.4291
35.7,2018-01-24,35.9,30.25,147080,30.25,BANKNIFTY25JAN1827900CE,09:32:00,47520,21.9686
