close,date,high,low,oi,open,symbol,time,volume,VWAP
16.2,2018-01-24,32.0,15.05,174600,28.0,BANKNIFTY25JAN1827800CE,09:15:00,45560,16.2
17.3,2018-01-24,17.9,15.95,174600,15.95,BANKNIFTY25JAN1827800CE,09:16:00,41200,16.7224
20.25,2018-01-24,20.95,17.2,174600,17.25,BANKNIFTY25JAN1827800CE,09:17:00,95200,18.568
21.75,2018-01-24,22.0,18.9,189680,20.15,BANKNIFTY25JAN1827800CE,09:18:00,53680,19.2929
20.2,2018-01-24,21.75,20.0,189680,21.75,BANKNIFTY25JAN1827800CE,09:19:00,41800,19.4295
21.65,2018-01-24,22.65,19.75,189680,20.3,BANKNIFTY25JAN1827800CE,09:20:00,51920,19.7796
25.3,2018-01-24,26.15,21.6,228920,21.8,BANKNIFTY25JAN1827800CE,09:21:00,30400,20.2461
31.0,2018-01-24,31.4,24.75,228920,25.3,BANKNIFTY25JAN1827800CE,09:22:00,42880,21.3913
40.6,2018-01-24,41.15,31.95,228920,32.15,BANKNIFTY25JAN1827800CE,09:23:00,63920,24.023
40.05,2018-01-24,44.4,39.5,238920,42.5,BANKNIFTY25JAN1827800CE,09:24:00,67640,26.0523
40.25,2018-01-24,42.8,39.45,238920,40.0,BANKNIFTY25JAN1827800CE,09:25:00,48680,27.238
40.05,2018-01-24,42.0,37.2,238920,40.4,BANKNIFTY25JAN1827800CE,09:26:00,45760,28.1706
41.5,2018-01-24,42.3,40.1,236520,40.1,BANKNIFTY25JAN1827800CE,09:27:00,36560,28.9032
42.8,2018-01-24,43.15,40.85,236520,41.0,BANKNIFTY25JAN1827800CE,09:28:00,45760,29.7977
40.85,2018-01-24,43.7,39.9,236520,43.4,BANKNIFTY25JAN1827800CE,09:29:00,39560,30.3803
42.65,2018-01-24,42.9,39.9,247040,40.4,BANKNIFTY25JAN1827800CE,09:30:00,12400,30.5797
45.0,2018-01-24,45.75,42.75,247040,42.9,BANKNIFTY25JAN1827800CE,09:31:00,34160,31.1977
51.35,2018-01-24,51.85,44.7,247040,44.7,BANKNIFTY25JAN1827800CE,09:32:00,51840,32.4283
49.0,2018-01-24,51.75,46.7,253640,51.75,BANKNIFTY25JAN1827800CE,09:33:00,36280,33.1075
47.45,2018-01-24,48.85,46.7,253640,48.8,BANKNIFTY25JAN1827800CE,09:34:00,26200,33.5198
46.25,2018-01-24,49.15,46.25,253640,47.3,BANKNIFTY25JAN1827800CE,09:35:00,26680,33.8819
47.7,2018-01-24,47.8,45.5,252560,46.25,BANKNIFTY25JAN1827800CE,09:36:00,25520,34.2478
43.6,2018-01-24,47.85,43.6,252560,47.75,BANKNIFTY25JAN1827800CE,09:37:00,33800,34.5647
40.55,2018-01-24,44.25,39.7,252560,43.6,BANKNIFTY25JAN1827800CE,09:38:00,41400,34.8033
36.65,2018-01-24,40.35,36.4,258760,40.35,BANKNIFTY25JAN1827800CE,09:39:00,27640,34.8511
32.2,2018-01-24,36.9,31.65,258760,36.55,BANKNIFTY25JAN1827800CE,09:40:00,36000,34.7646
24.05,2018-01-24,33.85,22.65,258760,31.55,BANKNIFTY25JAN1827800CE,09:41:00,50520,34.2951
