close,date,high,low,oi,open,symbol,time,volume,VWAP
42.9,2018-01-31,50.9,42.05,51760,46.65,BANKNIFTY01FEB1826600PE,09:15:00,20120,42.9
40.5,2018-01-31,44.9,40.5,51760,43.9,BANKNIFTY01FEB1826600PE,09:16:00,11240,42.0398
41.5,2018-01-31,41.5,38.55,51760,40.5,BANKNIFTY01FEB1826600PE,09:17:00,14400,41.8699
43.0,2018-01-31,45.55,41.55,55880,41.65,BANKNIFTY01FEB1826600PE,09:18:00,9160,42.0584
45.0,2018-01-31,45.9,43.45,55880,43.45,BANKNIFTY01FEB1826600PE,09:19:00,10160,42.5176
44.0,2018-01-31,47.2,44.0,55880,45.0,BANKNIFTY01FEB1826600PE,09:20:00,15280,42.7995
41.0,2018-01-31,43.9,40.0,60760,43.9,BANKNIFTY01FEB1826600PE,09:21:00,9640,42.6068
38.7,2018-01-31,40.3,38.0,60760,40.3,BANKNIFTY01FEB1826600PE,09:22:00,4880,42.4058
39.6,2018-01-31,41.35,37.8,60760,38.0,BANKNIFTY01FEB1826600PE,09:23:00,8840,42.1667
38.8,2018-01-31,40.0,37.2,61720,39.55,BANKNIFTY01FEB1826600PE,09:24:00,5520,41.9966
34.25,2018-01-31,38.8,34.1,61720,38.8,BANKNIFTY01FEB1826600PE,09:25:00,5880,41.6009
36.65,2018-01-31,36.85,33.95,61720,34.25,BANKNIFTY01FEB1826600PE,09:26:00,5800,41.3634
35.0,2018-01-31,36.5,35.0,62160,36.5,BANKNIFTY01FEB1826600PE,09:27:00,3360,41.1914
32.55,2018-01-31,35.0,31.6,62160,35.0,BANKNIFTY01FEB1826600PE,09:28:00,14840,40.2696
32.55,2018-01-31,33.4,31.4,62160,32.3,BANKNIFTY01FEB1826600PE,09:29:00,9240,39.7888
31.1,2018-01-31,33.5,30.5,65840,32.95,BANKNIFTY01FEB1826600PE,09:30:00,2680,39.6346
29.55,2018-01-31,31.0,28.45,65840,30.5,BANKNIFTY01FEB1826600PE,09:31:00,14720,38.7391
29.4,2018-01-31,29.85,28.7,65840,29.55,BANKNIFTY01FEB1826600PE,09:32:00,8680,38.2744
31.55,2018-01-31,32.45,30.25,64360,30.6,BANKNIFTY01FEB1826600PE,09:33:00,7960,37.9809
30.5,2018-01-31,31.0,29.9,64360,30.9,BANKNIFTY01FEB1826600PE,09:34:00,6160,37.7365
30.8,2018-01-31,31.8,30.55,64360,30.55,BANKNIFTY01FEB1826600PE,09:35:00,3160,37.6222
31.0,2018-01-31,31.5,30.6,65160,30.8,BANKNIFTY01FEB1826600PE,09:36:00,2080,37.5511
31.55,2018-01-31,31.9,30.85,65160,31.0,BANKNIFTY01FEB1826600PE,09:37:00,2640,37.4705
32.0,2018-01-31,32.0,31.5,65160,31.55,BANKNIFTY01FEB1826600PE,09:38:00,3080,37.386
31.5,2018-01-31,32.5,30.9,66480,32.0,BANKNIFTY01FEB1826600PE,09:39:00,2480,37.3138
30.05,2018-01-31,32.2,30.05,66480,32.15,BANKNIFTY01FEB1826600PE,09:40:00,8160,37.0317
30.3,2018-01-31,30.35,29.1,66480,30.0,BANKNIFTY01FEB1826600PE,09:41:00,5640,36.8558
27.2,2018-01-31,30.3,26.05,68680,30.1,BANKNIFTY01FEB1826600PE,09:42:00,15120,36.2236
28.3,2018-01-31,29.0,27.2,68680,27.2,BANKNIFTY01FEB1826600PE,09:43:00,4280,36.0794
27.5,2018-01-31,28.3,27.0,68680,28.3,BANKNIFTY01FEB1826600PE,09:44:00,4880,35.905
27.35,2018-01-31,27.95,27.35,68840,27.5,BANKNIFTY01FEB1826600PE,09:45:00,4000,35.7648
26.35,2018-01-31,27.35,26.05,68840,27.35,BANKNIFTY01FEB1826600PE,09:46:00,2520,35.6686
27.0,2018-01-31,27.25,26.1,68840,26.35,BANKNIFTY01FEB1826600PE,09:47:00,2800,35.5713
29.15,2018-01-31,29.45,26.75,69200,26.75,BANKNIFTY01FEB1826600PE,09:48:00,8120,35.3688
28.5,2018-01-31,29.45,27.8,69200,29.2,BANKNIFTY01FEB1826600PE,09:49:00,5520,35.2246
29.0,2018-01-31,29.25,27.6,69200,28.75,BANKNIFTY01FEB1826600PE,09:50:00,3640,35.1397
29.25,2018-01-31,29.8,29.0,71640,29.0,BANKNIFTY01FEB1826600PE,09:51:00,1480,35.1072
27.6,2018-01-31,29.0,26.75,71640,29.0,BANKNIFTY01FEB1826600PE,09:52:00,5480,34.9568
27.15,2018-01-31,27.6,26.8,71640,27.6,BANKNIFTY01FEB1826600PE,09:53:00,960,34.9295
27.3,2018-01-31,27.75,26.9,71800,27.55,BANKNIFTY01FEB1826600PE,09:54:00,1840,34.8788
27.55,2018-01-31,27.65,27.05,71800,27.3,BANKNIFTY01FEB1826600PE,09:55:00,1000,34.8523
27.85,2018-01-31,28.0,27.2,71800,27.7,BANKNIFTY01FEB1826600PE,09:56:00,2280,34.7953
27.65,2018-01-31,28.0,27.65,72240,27.85,BANKNIFTY01FEB1826600PE,09:57:00,760,34.7759
26.25,2018-01-31,27.65,25.95,72240,27.65,BANKNIFTY01FEB1826600PE,09:58:00,4800,34.6325
26.0,2018-01-31,26.2,25.75,72240,25.8,BANKNIFTY01FEB1826600PE,09:59:00,1720,34.5807
26.2,2018-01-31,26.65,26.0,73160,26.0,BANKNIFTY01FEB1826600PE,10:00:00,480,34.5667
26.7,2018-01-31,26.7,25.75,73160,26.2,BANKNIFTY01FEB1826600PE,10:01:00,400,34.5558
26.65,2018-01-31,26.9,26.2,73160,26.7,BANKNIFTY01FEB1826600PE,10:02:00,520,34.5415
27.0,2018-01-31,27.95,26.75,74280,26.75,BANKNIFTY01FEB1826600PE,10:03:00,4560,34.4242
26.95,2018-01-31,27.4,26.9,74280,27.0,BANKNIFTY01FEB1826600PE,10:04:00,800,34.4038
27.15,2018-01-31,27.5,26.75,74280,26.95,BANKNIFTY01FEB1826600PE,10:05:00,1400,34.3694
27.5,2018-01-31,27.65,27.1,75680,27.15,BANKNIFTY01FEB1826600PE,10:06:00,1760,34.3287
27.8,2018-01-31,28.0,26.9,75680,27.5,BANKNIFTY01FEB1826600PE,10:07:00,5960,34.2002
28.0,2018-01-31,28.1,27.7,75680,27.8,BANKNIFTY01FEB1826600PE,10:08:00,2000,34.1595
27.05,2018-01-31,28.0,27.05,75200,28.0,BANKNIFTY01FEB1826600PE,10:09:00,1120,34.1335
26.1,2018-01-31,27.1,26.1,75200,27.05,BANKNIFTY01FEB1826600PE,10:10:00,2080,34.0793
26.35,2018-01-31,26.45,26.0,75200,26.2,BANKNIFTY01FEB1826600PE,10:11:00,2440,34.0185
26.05,2018-01-31,26.35,25.6,75760,26.35,BANKNIFTY01FEB1826600PE,10:12:00,1440,33.9818
26.5,2018-01-31,26.7,26.05,75760,26.05,BANKNIFTY01FEB1826600PE,10:13:00,1200,33.9531
26.0,2018-01-31,26.5,26.0,75760,26.5,BANKNIFTY01FEB1826600PE,10:14:00,560,33.9389
26.05,2018-01-31,26.5,26.0,76840,26.0,BANKNIFTY01FEB1826600PE,10:15:00,400,33.9288
26.4,2018-01-31,26.4,26.05,76840,26.05,BANKNIFTY01FEB1826600PE,10:16:00,40,33.9279
26.1,2018-01-31,26.4,26.05,76840,26.4,BANKNIFTY01FEB1826600PE,10:17:00,80,33.9259
25.5,2018-01-31,26.1,24.5,76880,26.1,BANKNIFTY01FEB1826600PE,10:18:00,1480,33.8864
24.85,2018-01-31,25.0,23.55,76880,24.0,BANKNIFTY01FEB1826600PE,10:19:00,6080,33.7157
25.0,2018-01-31,25.0,24.5,76880,24.85,BANKNIFTY01FEB1826600PE,10:20:00,960,33.6897
24.85,2018-01-31,25.05,24.5,78000,25.0,BANKNIFTY01FEB1826600PE,10:21:00,960,33.6635
25.0,2018-01-31,25.3,24.85,78000,24.85,BANKNIFTY01FEB1826600PE,10:22:00,480,33.6507
25.5,2018-01-31,25.5,25.0,78000,25.25,BANKNIFTY01FEB1826600PE,10:23:00,680,33.6336
24.85,2018-01-31,25.25,24.8,78480,25.0,BANKNIFTY01FEB1826600PE,10:24:00,480,33.6207
25.0,2018-01-31,25.3,24.8,78480,24.85,BANKNIFTY01FEB1826600PE,10:25:00,840,33.5985
25.35,2018-01-31,25.65,24.65,78480,25.0,BANKNIFTY01FEB1826600PE,10:26:00,1480,33.5612
25.95,2018-01-31,25.95,25.35,78920,25.35,BANKNIFTY01FEB1826600PE,10:27:00,3480,33.4812
25.65,2018-01-31,25.95,25.65,78920,25.95,BANKNIFTY01FEB1826600PE,10:28:00,1680,33.4417
25.0,2018-01-31,25.65,24.95,78920,25.65,BANKNIFTY01FEB1826600PE,10:29:00,600,33.4265
25.5,2018-01-31,25.5,25.0,82400,25.0,BANKNIFTY01FEB1826600PE,10:30:00,1440,33.3924
27.8,2018-01-31,27.8,25.8,82400,25.8,BANKNIFTY01FEB1826600PE,10:31:00,2760,33.3467
26.35,2018-01-31,27.8,26.35,82400,27.8,BANKNIFTY01FEB1826600PE,10:32:00,1440,33.317
25.4,2018-01-31,26.35,25.3,82800,26.35,BANKNIFTY01FEB1826600PE,10:33:00,1960,33.2715
24.7,2018-01-31,25.8,23.2,82800,25.4,BANKNIFTY01FEB1826600PE,10:34:00,6200,33.1185
24.55,2018-01-31,24.9,24.1,82800,24.7,BANKNIFTY01FEB1826600PE,10:35:00,1960,33.0704
26.8,2018-01-31,26.95,24.9,81480,24.95,BANKNIFTY01FEB1826600PE,10:36:00,1920,33.0361
26.75,2018-01-31,27.25,26.5,81480,26.8,BANKNIFTY01FEB1826600PE,10:37:00,1080,33.0168
26.75,2018-01-31,27.0,26.75,81480,26.95,BANKNIFTY01FEB1826600PE,10:38:00,520,33.0076
27.35,2018-01-31,27.35,26.35,82320,26.75,BANKNIFTY01FEB1826600PE,10:39:00,1440,32.9846
27.2,2018-01-31,27.35,27.1,82320,27.35,BANKNIFTY01FEB1826600PE,10:40:00,920,32.9696
26.65,2018-01-31,27.2,26.1,82320,27.2,BANKNIFTY01FEB1826600PE,10:41:00,960,32.9525
26.3,2018-01-31,26.65,26.15,82320,26.65,BANKNIFTY01FEB1826600PE,10:42:00,400,32.9451
27.2,2018-01-31,27.2,26.3,82800,26.3,BANKNIFTY01FEB1826600PE,10:43:00,440,32.938
28.5,2018-01-31,28.5,27.4,82800,27.4,BANKNIFTY01FEB1826600PE,10:44:00,3240,32.8981
28.35,2018-01-31,28.6,27.85,81880,28.5,BANKNIFTY01FEB1826600PE,10:45:00,2160,32.8709
30.0,2018-01-31,30.8,28.35,81880,28.35,BANKNIFTY01FEB1826600PE,10:46:00,7280,32.8144
29.8,2018-01-31,32.5,29.8,81880,30.15,BANKNIFTY01FEB1826600PE,10:47:00,7080,32.7577
30.35,2018-01-31,30.85,29.5,84720,29.5,BANKNIFTY01FEB1826600PE,10:48:00,3600,32.7349
34.85,2018-01-31,36.7,30.35,84720,30.35,BANKNIFTY01FEB1826600PE,10:49:00,18160,32.8313
35.1,2018-01-31,38.4,34.1,84720,34.1,BANKNIFTY01FEB1826600PE,10:50:00,16800,32.9231
35.1,2018-01-31,35.75,34.95,89320,35.0,BANKNIFTY01FEB1826600PE,10:51:00,4320,32.9456
36.35,2018-01-31,38.0,34.65,89320,34.95,BANKNIFTY01FEB1826600PE,10:52:00,6520,32.9977
37.05,2018-01-31,37.1,35.75,89320,36.3,BANKNIFTY01FEB1826600PE,10:53:00,2400,33.0204
39.0,2018-01-31,39.0,36.1,90880,36.2,BANKNIFTY01FEB1826600PE,10:54:00,6680,33.1122
43.95,2018-01-31,46.35,39.25,90880,39.35,BANKNIFTY01FEB1826600PE,10:55:00,19120,33.5683
45.2,2018-01-31,48.0,43.1,90880,44.0,BANKNIFTY01FEB1826600PE,10:56:00,9120,33.7973
40.0,2018-01-31,45.15,38.1,93080,45.15,BANKNIFTY01FEB1826600PE,10:57:00,7960,33.902
