close,date,high,low,oi,open,symbol,time,volume,VWAP
153.35,2018-01-31,205.6,147.25,73840,174.7,BANKNIFTY01FEB1827100PE,09:15:00,26840,153.35
148.3,2018-01-31,158.1,148.3,73840,156.4,BANKNIFTY01FEB1827100PE,09:16:00,13280,151.6784
152.5,2018-01-31,152.5,144.4,73840,149.65,BANKNIFTY01FEB1827100PE,09:17:00,9840,151.8402
158.45,2018-01-31,161.75,152.5,73920,152.5,BANKNIFTY01FEB1827100PE,09:18:00,7640,152.7169
165.3,2018-01-31,165.65,158.15,73920,158.45,BANKNIFTY01FEB1827100PE,09:19:00,6760,154.0386
162.35,2018-01-31,170.55,161.9,73920,165.15,BANKNIFTY01FEB1827100PE,09:20:00,11800,155.3263
154.35,2018-01-31,161.0,153.3,76360,161.0,BANKNIFTY01FEB1827100PE,09:21:00,9320,155.2199
151.0,2018-01-31,154.95,151.0,76360,154.95,BANKNIFTY01FEB1827100PE,09:22:00,7720,154.8703
154.15,2018-01-31,159.85,149.35,76360,150.0,BANKNIFTY01FEB1827100PE,09:23:00,13280,154.7805
151.9,2018-01-31,154.15,148.95,81200,154.15,BANKNIFTY01FEB1827100PE,09:24:00,10560,154.5206
142.95,2018-01-31,152.4,141.25,81200,151.9,BANKNIFTY01FEB1827100PE,09:25:00,7240,153.8466
147.6,2018-01-31,147.6,141.75,81200,142.95,BANKNIFTY01FEB1827100PE,09:26:00,5800,153.568
145.05,2018-01-31,148.25,144.6,83240,147.6,BANKNIFTY01FEB1827100PE,09:27:00,7600,153.0978
140.5,2018-01-31,145.1,138.4,83240,145.05,BANKNIFTY01FEB1827100PE,09:28:00,8440,152.3702
142.8,2018-01-31,143.55,138.1,83240,140.0,BANKNIFTY01FEB1827100PE,09:29:00,13000,151.5883
135.4,2018-01-31,142.4,133.85,84480,141.75,BANKNIFTY01FEB1827100PE,09:30:00,5600,151.0379
131.55,2018-01-31,135.35,126.35,84480,133.85,BANKNIFTY01FEB1827100PE,09:31:00,14560,149.4553
132.0,2018-01-31,132.15,129.05,84480,132.0,BANKNIFTY01FEB1827100PE,09:32:00,9360,148.5892
136.5,2018-01-31,138.6,132.55,85600,133.1,BANKNIFTY01FEB1827100PE,09:33:00,6240,148.2021
131.95,2018-01-31,135.3,131.05,85600,135.3,BANKNIFTY01FEB1827100PE,09:34:00,4600,147.8273
133.8,2018-01-31,135.25,132.75,85600,133.0,BANKNIFTY01FEB1827100PE,09:35:00,3240,147.6031
133.45,2018-01-31,134.85,132.75,85880,133.8,BANKNIFTY01FEB1827100PE,09:36:00,2680,147.4184
134.95,2018-01-31,136.6,133.1,85880,133.5,BANKNIFTY01FEB1827100PE,09:37:00,4240,147.1663
136.7,2018-01-31,137.5,134.8,85880,134.95,BANKNIFTY01FEB1827100PE,09:38:00,3880,146.9761
136.55,2018-01-31,137.85,135.65,87480,136.75,BANKNIFTY01FEB1827100PE,09:39:00,7960,146.6014
132.75,2018-01-31,138.25,132.75,87480,136.55,BANKNIFTY01FEB1827100PE,09:40:00,9240,146.0466
131.7,2018-01-31,132.8,128.75,87480,132.4,BANKNIFTY01FEB1827100PE,09:41:00,5840,145.6925
120.1,2018-01-31,132.2,115.05,91280,131.7,BANKNIFTY01FEB1827100PE,09:42:00,29760,142.8326
123.7,2018-01-31,125.55,118.4,91280,119.6,BANKNIFTY01FEB1827100PE,09:43:00,12920,141.9474
120.1,2018-01-31,123.7,120.05,91280,123.7,BANKNIFTY01FEB1827100PE,09:44:00,5920,141.4938
119.4,2018-01-31,122.25,119.2,96280,120.1,BANKNIFTY01FEB1827100PE,09:45:00,9760,140.7627
116.5,2018-01-31,120.5,115.85,96280,119.4,BANKNIFTY01FEB1827100PE,09:46:00,10240,139.9485
119.0,2018-01-31,119.0,116.2,96280,116.5,BANKNIFTY01FEB1827100PE,09:47:00,9440,139.3199
124.8,2018-01-31,125.85,118.8,99080,118.8,BANKNIFTY01FEB1827100PE,09:48:00,9200,138.9074
124.55,2018-01-31,125.7,121.45,99080,124.8,BANKNIFTY01FEB1827100PE,09:49:00,6600,138.6206
123.9,2018-01-31,124.55,120.8,99080,124.55,BANKNIFTY01FEB1827100PE,09:50:00,4160,138.4375
124.05,2018-01-31,125.4,123.25,100360,123.9,BANKNIFTY01FEB1827100PE,09:51:00,5080,138.2223
120.55,2018-01-31,123.2,117.1,100360,122.8,BANKNIFTY01FEB1827100PE,09:52:00,8640,137.7839
