close,date,high,low,oi,open,symbol,time,volume,VWAP
27244.2,2018-01-31,27251.7,27116.95,0,27136.25,BANKNIFTY,09:15:00,0,
27256.85,2018-01-31,27266.55,27246.55,0,27249.6,BANKNIFTY,09:16:00,0,
27251.95,2018-01-31,27269.85,27248.75,0,27256.25,BANKNIFTY,09:17:00,0,
27228.65,2018-01-31,27251.45,27226.15,0,27251.45,BANKNIFTY,09:18:00,0,
27200.3,2018-01-31,27227.3,27200.3,0,27227.3,BANKNIFTY,09:19:00,0,
27199.75,2018-01-31,27204.6,27187.9,0,27201.05,BANKNIFTY,09:20:00,0,
27220.0,2018-01-31,27221.65,27194.6,0,27194.6,BANKNIFTY,09:21:00,0,
27235.65,2018-01-31,27236.25,27215.65,0,27215.65,BANKNIFTY,09:22:00,0,
27224.35,2018-01-31,27237.35,27205.9,0,27234.4,BANKNIFTY,09:23:00,0,
27228.9,2018-01-31,27234.35,27223.5,0,27224.05,BANKNIFTY,09:24:00,0,
27243.45,2018-01-31,27252.2,27223.0,0,27226.35,BANKNIFTY,09:25:00,0,
27239.5,2018-01-31,27253.9,27237.85,0,27244.75,BANKNIFTY,09:26:00,0,
27249.1,2018-01-31,27249.25,27231.65,0,27242.3,BANKNIFTY,09:27:00,0,
27258.95,2018-01-31,27261.8,27247.55,0,27247.55,BANKNIFTY,09:28:00,0,
27257.15,2018-01-31,27265.3,27249.85,0,27259.15,BANKNIFTY,09:29:00,0,
27271.05,2018-01-31,27271.9,27247.8,0,27256.0,BANKNIFTY,09:30:00,0,
27289.9,2018-01-31,27291.25,27273.25,0,27273.55,BANKNIFTY,09:31:00,0,
27284.1,2018-01-31,27302.9,27284.1,0,27285.35,BANKNIFTY,09:32:00,0,
27278.85,2018-01-31,27290.0,27273.4,0,27283.0,BANKNIFTY,09:33:00,0,
27279.5,2018-01-31,27288.35,27279.45,0,27279.45,BANKNIFTY,09:34:00,0,
27273.1,2018-01-31,27282.85,27268.05,0,27278.95,BANKNIFTY,09:35:00,0,
27274.95,2018-01-31,27282.4,27272.7,0,27274.25,BANKNIFTY,09:36:00,0,
27267.3,2018-01-31,27277.3,27263.85,0,27275.7,BANKNIFTY,09:37:00,0,
27265.8,2018-01-31,27274.0,27263.95,0,27266.85,BANKNIFTY,09:38:00,0,
27272.05,2018-01-31,27274.1,27267.1,0,27267.35,BANKNIFTY,09:39:00,0,
27278.45,2018-01-31,27281.75,27260.45,0,27268.25,BANKNIFTY,09:40:00,0,
27286.2,2018-01-31,27287.8,27279.25,0,27281.45,BANKNIFTY,09:41:00,0,
27320.0,2018-01-31,27321.85,27283.65,0,27286.65,BANKNIFTY,09:42:00,0,
27316.2,2018-01-31,27323.6,27312.0,0,27320.2,BANKNIFTY,09:43:00,0,
27314.5,2018-01-31,27322.45,27312.0,0,27316.1,BANKNIFTY,09:44:00,0,
27317.45,2018-01-31,27319.5,27310.45,0,27315.05,BANKNIFTY,09:45:00,0,
27317.65,2018-01-31,27324.05,27311.05,0,27315.6,BANKNIFTY,09:46:00,0,
27308.85,2018-01-31,27326.65,27307.25,0,27315.75,BANKNIFTY,09:47:00,0,
27294.9,2018-01-31,27309.9,27292.25,0,27309.9,BANKNIFTY,09:48:00,0,
27304.3,2018-01-31,27310.85,27291.95,0,27293.7,BANKNIFTY,09:49:00,0,
27294.75,2018-01-31,27302.55,27292.8,0,27302.55,BANKNIFTY,09:50:00,0,
27284.3,2018-01-31,27293.5,27282.1,0,27293.5,BANKNIFTY,09:51:00,0,
27289.5,2018-01-31,27296.35,27284.8,0,27286.45,BANKNIFTY,09:52:00,0,
27284.5,2018-01-31,27287.0,27282.3,0,27283.9,BANKNIFTY,09:53:00,0,
27283.05,2018-01-31,27287.15,27281.05,0,27284.3,BANKNIFTY,09:54:00,0,
27281.15,2018-01-31,27287.85,27278.45,0,27285.65,BANKNIFTY,09:55:00,0,
27274.0,2018-01-31,27281.9,27271.9,0,27279.7,BANKNIFTY,09:56:00,0,
27273.1,2018-01-31,27276.9,27270.5,0,27272.95,BANKNIFTY,09:57:00,0,
27293.1,2018-01-31,27294.6,27271.3,0,27276.3,BANKNIFTY,09:58:00,0,
27296.85,2018-01-31,27304.65,27293.3,0,27293.3,BANKNIFTY,09:59:00,0,
27297.95,2018-01-31,27301.15,27291.85,0,27293.15,BANKNIFTY,10:00:00,0,
27290.9,2018-01-31,27301.25,27290.9,0,27299.95,BANKNIFTY,10:01:00,0,
27280.5,2018-01-31,27290.7,27278.4,0,27290.7,BANKNIFTY,10:02:00,0,
27266.4,2018-01-31,27280.95,27264.65,0,27280.95,BANKNIFTY,10:03:00,0,
27261.75,2018-01-31,27277.4,27261.75,0,27267.45,BANKNIFTY,10:04:00,0,
27265.45,2018-01-31,27272.7,27261.3,0,27263.55,BANKNIFTY,10:05:00,0,
27265.75,2018-01-31,27267.3,27259.3,0,27265.7,BANKNIFTY,10:06:00,0,
27257.9,2018-01-31,27267.85,27257.2,0,27266.05,BANKNIFTY,10:07:00,0,
27251.8,2018-01-31,27261.05,27250.8,0,27260.9,BANKNIFTY,10:08:00,0,
27261.2,2018-01-31,27264.4,27251.65,0,27251.65,BANKNIFTY,10:09:00,0,
27269.2,2018-01-31,27274.8,27256.3,0,27260.25,BANKNIFTY,10:10:00,0,
27275.55,2018-01-31,27278.95,27268.8,0,27269.3,BANKNIFTY,10:11:00,0,
27265.95,2018-01-31,27276.15,27265.2,0,27275.6,BANKNIFTY,10:12:00,0,
