close,date,high,low,oi,open,symbol,time,volume,VWAP
74.0,2018-01-31,112.5,70.4,178520,100.0,BANKNIFTY01FEB1826800PE,09:15:00,31880,74.0
71.0,2018-01-31,77.7,70.1,178520,74.1,BANKNIFTY01FEB1826800PE,09:16:00,18280,72.9067
71.65,2018-01-31,72.15,67.55,178520,70.6,BANKNIFTY01FEB1826800PE,09:17:00,13040,72.6474
75.0,2018-01-31,78.8,71.55,187640,72.15,BANKNIFTY01FEB1826800PE,09:18:00,11800,73.0175
78.35,2018-01-31,79.45,75.15,187640,75.45,BANKNIFTY01FEB1826800PE,09:19:00,9600,73.6226
76.15,2018-01-31,81.2,76.1,187640,78.85,BANKNIFTY01FEB1826800PE,09:20:00,12760,73.9539
71.25,2018-01-31,76.2,70.0,188440,76.2,BANKNIFTY01FEB1826800PE,09:21:00,9840,73.7057
67.9,2018-01-31,71.6,67.9,188440,70.95,BANKNIFTY01FEB1826800PE,09:22:00,9320,73.2413
69.4,2018-01-31,72.6,66.55,188440,66.95,BANKNIFTY01FEB1826800PE,09:23:00,12000,72.8826
68.05,2018-01-31,69.4,65.6,190040,69.1,BANKNIFTY01FEB1826800PE,09:24:00,10440,72.5196
62.25,2018-01-31,68.6,61.35,190040,68.0,BANKNIFTY01FEB1826800PE,09:25:00,7360,72.003
65.25,2018-01-31,65.25,61.8,190040,62.25,BANKNIFTY01FEB1826800PE,09:26:00,6160,71.7302
63.8,2018-01-31,65.7,63.7,194280,65.65,BANKNIFTY01FEB1826800PE,09:27:00,6800,71.3916
60.0,2018-01-31,63.8,58.8,194280,63.8,BANKNIFTY01FEB1826800PE,09:28:00,13680,70.4906
60.95,2018-01-31,61.35,59.0,194280,60.25,BANKNIFTY01FEB1826800PE,09:29:00,5880,70.177
57.25,2018-01-31,61.9,57.25,200280,60.95,BANKNIFTY01FEB1826800PE,09:30:00,4920,69.8308
55.0,2018-01-31,57.9,53.0,200280,57.0,BANKNIFTY01FEB1826800PE,09:31:00,22040,68.2425
55.35,2018-01-31,55.65,53.5,200280,55.0,BANKNIFTY01FEB1826800PE,09:32:00,14720,67.382
58.0,2018-01-31,58.8,55.85,204440,56.0,BANKNIFTY01FEB1826800PE,09:33:00,9080,67.0109
56.2,2018-01-31,57.0,55.6,204440,57.0,BANKNIFTY01FEB1826800PE,09:34:00,5120,66.7751
57.35,2018-01-31,57.95,56.0,204440,56.15,BANKNIFTY01FEB1826800PE,09:35:00,4120,66.6125
56.35,2018-01-31,57.4,56.0,203840,57.05,BANKNIFTY01FEB1826800PE,09:36:00,8800,66.2478
57.3,2018-01-31,58.4,56.35,203840,56.35,BANKNIFTY01FEB1826800PE,09:37:00,9720,65.9099
58.5,2018-01-31,58.5,57.25,203840,57.3,BANKNIFTY01FEB1826800PE,09:38:00,2560,65.8369
58.0,2018-01-31,58.95,57.55,206200,58.5,BANKNIFTY01FEB1826800PE,09:39:00,5040,65.6878
56.35,2018-01-31,59.1,56.0,206200,58.4,BANKNIFTY01FEB1826800PE,09:40:00,8320,65.4035
55.8,2018-01-31,56.0,53.7,206200,56.0,BANKNIFTY01FEB1826800PE,09:41:00,4600,65.2446
49.5,2018-01-31,55.8,47.95,208800,55.8,BANKNIFTY01FEB1826800PE,09:42:00,22560,64.0623
