close,date,high,low,oi,open,symbol,time,volume,VWAP
121.4,2018-01-31,150.0,116.95,433440,150.0,BANKNIFTY01FEB1827000PE,09:15:00,43440,121.4
117.75,2018-01-31,126.25,116.25,433440,123.25,BANKNIFTY01FEB1827000PE,09:16:00,35960,119.7469
119.05,2018-01-31,119.65,112.8,433440,116.7,BANKNIFTY01FEB1827000PE,09:17:00,27680,119.5668
124.0,2018-01-31,129.2,119.65,454760,119.65,BANKNIFTY01FEB1827000PE,09:18:00,20080,120.2668
130.0,2018-01-31,131.0,124.95,454760,124.95,BANKNIFTY01FEB1827000PE,09:19:00,26960,121.9694
128.1,2018-01-31,133.8,127.0,454760,130.0,BANKNIFTY01FEB1827000PE,09:20:00,22960,122.7643
120.5,2018-01-31,125.95,119.0,462800,125.95,BANKNIFTY01FEB1827000PE,09:21:00,24880,122.4854
116.85,2018-01-31,121.15,116.7,462800,120.9,BANKNIFTY01FEB1827000PE,09:22:00,18240,122.0186
118.75,2018-01-31,123.9,115.6,462800,116.0,BANKNIFTY01FEB1827000PE,09:23:00,23680,121.7012
117.8,2018-01-31,120.05,115.05,474840,118.65,BANKNIFTY01FEB1827000PE,09:24:00,15840,121.4633
110.2,2018-01-31,118.75,108.85,474840,117.5,BANKNIFTY01FEB1827000PE,09:25:00,18320,120.7211
114.65,2018-01-31,114.7,109.0,474840,110.2,BANKNIFTY01FEB1827000PE,09:26:00,22640,120.264
111.85,2018-01-31,114.85,111.0,483720,114.65,BANKNIFTY01FEB1827000PE,09:27:00,13400,119.905
107.35,2018-01-31,112.2,105.1,483720,112.2,BANKNIFTY01FEB1827000PE,09:28:00,18000,119.2245
108.55,2018-01-31,109.8,105.0,483720,106.8,BANKNIFTY01FEB1827000PE,09:29:00,19200,118.6411
103.05,2018-01-31,110.0,102.45,490480,108.35,BANKNIFTY01FEB1827000PE,09:30:00,16640,117.9359
99.95,2018-01-31,103.35,95.4,490480,102.95,BANKNIFTY01FEB1827000PE,09:31:00,38840,116.2185
100.15,2018-01-31,100.8,97.55,490480,99.6,BANKNIFTY01FEB1827000PE,09:32:00,24080,115.3204
104.25,2018-01-31,105.4,100.45,494440,101.0,BANKNIFTY01FEB1827000PE,09:33:00,18320,114.8689
100.95,2018-01-31,102.8,100.0,494440,102.25,BANKNIFTY01FEB1827000PE,09:34:00,8600,114.6074
102.4,2018-01-31,103.95,100.55,494440,100.55,BANKNIFTY01FEB1827000PE,09:35:00,12360,114.2865
102.0,2018-01-31,102.9,101.0,500640,102.35,BANKNIFTY01FEB1827000PE,09:36:00,12400,113.9707
103.0,2018-01-31,104.4,101.75,500640,102.0,BANKNIFTY01FEB1827000PE,09:37:00,11480,113.7158
104.85,2018-01-31,105.1,102.95,500640,103.05,BANKNIFTY01FEB1827000PE,09:38:00,14960,113.4552
104.9,2018-01-31,105.85,103.5,508560,105.0,BANKNIFTY01FEB1827000PE,09:39:00,11640,113.2639
101.35,2018-01-31,106.3,101.35,508560,104.9,BANKNIFTY01FEB1827000PE,09:40:00,10920,113.0191
100.85,2018-01-31,101.35,97.55,508560,101.35,BANKNIFTY01FEB1827000PE,09:41:00,18520,112.6094
91.3,2018-01-31,101.3,88.35,515360,100.7,BANKNIFTY01FEB1827000PE,09:42:00,55720,110.6493
93.6,2018-01-31,94.8,90.0,515360,90.1,BANKNIFTY01FEB1827000PE,09:43:00,20720,110.0854
90.4,2018-01-31,93.65,90.0,515360,93.65,BANKNIFTY01FEB1827000PE,09:44:00,20280,109.4681
90.8,2018-01-31,91.85,90.05,522880,90.4,BANKNIFTY01FEB1827000PE,09:45:00,14880,109.0483
88.65,2018-01-31,90.8,87.3,522880,90.8,BANKNIFTY01FEB1827000PE,09:46:00,16240,108.5596
89.8,2018-01-31,89.95,88.05,522880,88.05,BANKNIFTY01FEB1827000PE,09:47:00,9800,108.2923
95.2,2018-01-31,95.9,90.0,522480,90.0,BANKNIFTY01FEB1827000PE,09:48:00,20480,107.9136
95.0,2018-01-31,95.95,92.1,522480,95.65,BANKNIFTY01FEB1827000PE,09:49:00,18040,107.5928
94.25,2018-01-31,94.8,92.05,522480,94.1,BANKNIFTY01FEB1827000PE,09:50:00,6360,107.477
94.0,2018-01-31,95.65,93.6,525160,94.1,BANKNIFTY01FEB1827000PE,09:51:00,11360,107.2712
91.35,2018-01-31,93.5,88.0,525160,93.5,BANKNIFTY01FEB1827000PE,09:52:00,16000,106.936
92.7,2018-01-31,92.75,90.15,525160,91.3,BANKNIFTY01FEB1827000PE,09:53:00,6600,106.8134
91.85,2018-01-31,93.0,91.3,532000,92.2,BANKNIFTY01FEB1827000PE,09:54:00,5360,106.7095
92.95,2018-01-31,93.45,91.7,532000,91.85,BANKNIFTY01FEB1827000PE,09:55:00,7760,106.5725
95.0,2018-01-31,95.0,92.5,532000,92.5,BANKNIFTY01FEB1827000PE,09:56:00,10960,106.4121
93.55,2018-01-31,95.0,92.9,535800,95.0,BANKNIFTY01FEB1827000PE,09:57:00,5360,106.3255
88.7,2018-01-31,93.55,88.05,535800,93.55,BANKNIFTY01FEB1827000PE,09:58:00,21960,105.8523
89.9,2018-01-31,89.9,88.0,535800,88.55,BANKNIFTY01FEB1827000PE,09:59:00,13560,105.5921
88.95,2018-01-31,89.9,88.5,542040,89.9,BANKNIFTY01FEB1827000PE,10:00:00,11480,105.3655
90.65,2018-01-31,91.0,88.25,542040,88.4,BANKNIFTY01FEB1827000PE,10:01:00,25680,104.9304
91.0,2018-01-31,91.6,89.0,542040,90.65,BANKNIFTY01FEB1827000PE,10:02:00,10720,104.7606
92.0,2018-01-31,94.6,90.95,556720,91.0,BANKNIFTY01FEB1827000PE,10:03:00,26240,104.3909
92.55,2018-01-31,92.95,91.55,556720,92.0,BANKNIFTY01FEB1827000PE,10:04:00,10800,104.2513
92.55,2018-01-31,92.95,90.4,556720,92.85,BANKNIFTY01FEB1827000PE,10:05:00,11240,104.1095
91.85,2018-01-31,93.0,91.8,565360,92.6,BANKNIFTY01FEB1827000PE,10:06:00,11080,103.9648
94.4,2018-01-31,94.85,90.4,565360,91.95,BANKNIFTY01FEB1827000PE,10:07:00,21120,103.7544
93.05,2018-01-31,94.25,92.95,565360,94.0,BANKNIFTY01FEB1827000PE,10:08:00,10520,103.6383
91.7,2018-01-31,94.0,91.1,569800,93.45,BANKNIFTY01FEB1827000PE,10:09:00,12240,103.4896
89.7,2018-01-31,91.85,88.8,569800,91.8,BANKNIFTY01FEB1827000PE,10:10:00,19640,103.2194
90.4,2018-01-31,90.4,89.0,569800,89.7,BANKNIFTY01FEB1827000PE,10:11:00,15240,103.0274
91.45,2018-01-31,91.45,89.45,575920,89.95,BANKNIFTY01FEB1827000PE,10:12:00,6560,102.9532
91.35,2018-01-31,92.1,90.45,575920,91.45,BANKNIFTY01FEB1827000PE,10:13:00,16280,102.7716
90.0,2018-01-31,91.35,90.0,575920,91.35,BANKNIFTY01FEB1827000PE,10:14:00,6000,102.6984
90.35,2018-01-31,91.0,90.0,582560,90.0,BANKNIFTY01FEB1827000PE,10:15:00,2680,102.6669
90.9,2018-01-31,91.0,90.0,582560,90.35,BANKNIFTY01FEB1827000PE,10:16:00,5360,102.607
90.0,2018-01-31,91.0,90.0,582560,90.55,BANKNIFTY01FEB1827000PE,10:17:00,10720,102.4801
87.35,2018-01-31,90.8,83.65,587560,90.8,BANKNIFTY01FEB1827000PE,10:18:00,8320,102.3629
87.0,2018-01-31,88.25,82.55,587560,83.4,BANKNIFTY01FEB1827000PE,10:19:00,25800,102.0023
87.05,2018-01-31,87.4,86.4,587560,87.0,BANKNIFTY01FEB1827000PE,10:20:00,8200,101.8916
86.8,2018-01-31,87.35,86.15,586200,87.35,BANKNIFTY01FEB1827000PE,10:21:00,3560,101.8432
87.7,2018-01-31,89.0,86.35,586200,86.55,BANKNIFTY01FEB1827000PE,10:22:00,13880,101.6687
87.15,2018-01-31,87.95,86.6,586200,87.7,BANKNIFTY01FEB1827000PE,10:23:00,2880,101.6316
86.65,2018-01-31,87.15,86.15,587000,87.15,BANKNIFTY01FEB1827000PE,10:24:00,3240,101.5887
86.65,2018-01-31,87.0,86.05,587000,86.65,BANKNIFTY01FEB1827000PE,10:25:00,9080,101.4697
88.15,2018-01-31,88.15,86.4,587000,86.65,BANKNIFTY01FEB1827000PE,10:26:00,3880,101.4245
89.2,2018-01-31,89.5,87.7,591080,88.15,BANKNIFTY01FEB1827000PE,10:27:00,5080,101.3705
88.7,2018-01-31,90.7,88.25,591080,89.75,BANKNIFTY01FEB1827000PE,10:28:00,11120,101.249
88.0,2018-01-31,89.6,87.05,591080,89.6,BANKNIFTY01FEB1827000PE,10:29:00,5120,101.1908
89.35,2018-01-31,89.35,88.0,597560,88.3,BANKNIFTY01FEB1827000PE,10:30:00,3400,101.1564
94.15,2018-01-31,95.0,89.3,597560,89.35,BANKNIFTY01FEB1827000PE,10:31:00,23360,101.0191
91.0,2018-01-31,94.95,90.95,597560,93.65,BANKNIFTY01FEB1827000PE,10:32:00,12360,100.9162
89.3,2018-01-31,91.0,87.7,607320,90.35,BANKNIFTY01FEB1827000PE,10:33:00,15760,100.7662
87.15,2018-01-31,89.4,81.9,607320,89.3,BANKNIFTY01FEB1827000PE,10:34:00,24880,100.4941
88.25,2018-01-31,88.25,86.25,607320,87.85,BANKNIFTY01FEB1827000PE,10:35:00,14720,100.351
91.75,2018-01-31,92.75,87.85,611680,87.85,BANKNIFTY01FEB1827000PE,10:36:00,13760,100.2581
92.0,2018-01-31,93.8,91.6,611680,91.75,BANKNIFTY01FEB1827000PE,10:37:00,13560,100.1711
