close,date,high,low,oi,open,symbol,time,volume,VWAP
95.75,2018-01-31,120.0,90.7,96680,120.0,BANKNIFTY01FEB1826900PE,09:15:00,25920,95.75
92.05,2018-01-31,100.25,91.95,96680,95.35,BANKNIFTY01FEB1826900PE,09:16:00,20880,94.0992
93.35,2018-01-31,93.35,87.75,96680,91.3,BANKNIFTY01FEB1826900PE,09:17:00,10280,93.9643
97.9,2018-01-31,101.25,93.35,102960,93.35,BANKNIFTY01FEB1826900PE,09:18:00,11480,94.6233
101.75,2018-01-31,103.35,97.3,102960,97.9,BANKNIFTY01FEB1826900PE,09:19:00,17800,96.0922
99.0,2018-01-31,105.0,98.85,102960,102.0,BANKNIFTY01FEB1826900PE,09:20:00,13600,96.4878
93.15,2018-01-31,97.6,92.0,107040,97.6,BANKNIFTY01FEB1826900PE,09:21:00,16360,96.0184
89.85,2018-01-31,93.25,89.85,107040,93.25,BANKNIFTY01FEB1826900PE,09:22:00,9040,95.5736
91.55,2018-01-31,95.75,88.85,107040,89.5,BANKNIFTY01FEB1826900PE,09:23:00,12880,95.1987
90.65,2018-01-31,92.1,87.25,105680,91.25,BANKNIFTY01FEB1826900PE,09:24:00,8480,94.9358
83.15,2018-01-31,90.85,82.2,105680,90.15,BANKNIFTY01FEB1826900PE,09:25:00,9080,94.2489
87.4,2018-01-31,87.45,83.0,105680,83.15,BANKNIFTY01FEB1826900PE,09:26:00,12800,93.7289
84.45,2018-01-31,87.4,84.45,110200,87.4,BANKNIFTY01FEB1826900PE,09:27:00,8920,93.2627
80.5,2018-01-31,84.7,79.65,110200,84.45,BANKNIFTY01FEB1826900PE,09:28:00,9040,92.6443
82.5,2018-01-31,83.25,79.1,110200,80.25,BANKNIFTY01FEB1826900PE,09:29:00,8760,92.1893
77.95,2018-01-31,83.0,77.35,110400,82.65,BANKNIFTY01FEB1826900PE,09:30:00,3760,91.9204
74.95,2018-01-31,78.55,72.35,110400,77.35,BANKNIFTY01FEB1826900PE,09:31:00,16240,90.6404
75.25,2018-01-31,75.7,73.1,110400,75.05,BANKNIFTY01FEB1826900PE,09:32:00,8520,90.0546
78.15,2018-01-31,79.65,75.7,110640,76.0,BANKNIFTY01FEB1826900PE,09:33:00,8840,89.6023
75.5,2018-01-31,77.05,74.8,110640,76.95,BANKNIFTY01FEB1826900PE,09:34:00,3520,89.3922
76.85,2018-01-31,77.3,75.5,110640,75.5,BANKNIFTY01FEB1826900PE,09:35:00,6440,89.0593
76.0,2018-01-31,77.3,75.6,107960,76.85,BANKNIFTY01FEB1826900PE,09:36:00,3320,88.883
77.05,2018-01-31,78.7,76.0,107960,76.0,BANKNIFTY01FEB1826900PE,09:37:00,4400,88.675
78.75,2018-01-31,79.15,77.0,107960,77.05,BANKNIFTY01FEB1826900PE,09:38:00,3280,88.5467
78.55,2018-01-31,79.95,78.0,108640,78.75,BANKNIFTY01FEB1826900PE,09:39:00,4160,88.3854
75.85,2018-01-31,80.0,75.6,108640,79.0,BANKNIFTY01FEB1826900PE,09:40:00,4520,88.1694
75.55,2018-01-31,75.9,73.0,108640,75.1,BANKNIFTY01FEB1826900PE,09:41:00,5480,87.9112
68.2,2018-01-31,75.65,65.3,109280,75.55,BANKNIFTY01FEB1826900PE,09:42:00,19000,86.6053
70.35,2018-01-31,70.75,67.1,109280,68.2,BANKNIFTY01FEB1826900PE,09:43:00,9200,86.1001
67.5,2018-01-31,70.35,67.45,109280,70.35,BANKNIFTY01FEB1826900PE,09:44:00,8000,85.6106
67.0,2018-01-31,68.95,66.9,114120,67.5,BANKNIFTY01FEB1826900PE,09:45:00,7560,85.159
65.3,2018-01-31,67.8,64.5,114120,67.0,BANKNIFTY01FEB1826900PE,09:46:00,6240,84.7691
66.35,2018-01-31,66.95,65.25,114120,65.7,BANKNIFTY01FEB1826900PE,09:47:00,2520,84.6242
72.05,2018-01-31,72.05,66.35,114200,66.35,BANKNIFTY01FEB1826900PE,09:48:00,7000,84.3553
71.4,2018-01-31,72.05,68.45,114200,72.05,BANKNIFTY01FEB1826900PE,09:49:00,4160,84.1927
70.5,2018-01-31,71.4,68.8,114200,71.4,BANKNIFTY01FEB1826900PE,09:50:00,2440,84.0926
70.4,2018-01-31,72.45,70.4,113560,70.4,BANKNIFTY01FEB1826900PE,09:51:00,3680,83.9434
67.8,2018-01-31,70.0,65.25,113560,69.4,BANKNIFTY01FEB1826900PE,09:52:00,7040,83.6136
68.35,2018-01-31,68.35,67.0,113560,67.9,BANKNIFTY01FEB1826900PE,09:53:00,4560,83.4143
67.5,2018-01-31,68.9,67.5,117280,68.35,BANKNIFTY01FEB1826900PE,09:54:00,4960,83.1914
68.9,2018-01-31,69.25,67.2,117280,67.5,BANKNIFTY01FEB1826900PE,09:55:00,2440,83.0936
70.2,2018-01-31,70.25,68.9,117280,68.9,BANKNIFTY01FEB1826900PE,09:56:00,2600,83.0003
69.05,2018-01-31,70.9,68.7,118920,70.9,BANKNIFTY01FEB1826900PE,09:57:00,1680,82.9354
65.85,2018-01-31,69.75,65.2,118920,69.75,BANKNIFTY01FEB1826900PE,09:58:00,8640,82.5359
65.95,2018-01-31,66.25,65.0,118920,65.5,BANKNIFTY01FEB1826900PE,09:59:00,9000,82.1415
65.95,2018-01-31,66.65,65.8,118680,65.95,BANKNIFTY01FEB1826900PE,10:00:00,2880,82.0193
67.5,2018-01-31,67.5,65.15,118680,65.95,BANKNIFTY01FEB1826900PE,10:01:00,5680,81.8062
67.55,2018-01-31,67.55,65.7,118680,67.55,BANKNIFTY01FEB1826900PE,10:02:00,5920,81.5915
68.35,2018-01-31,69.9,67.05,120640,67.05,BANKNIFTY01FEB1826900PE,10:03:00,9960,81.2642
68.7,2018-01-31,68.7,67.9,120640,68.2,BANKNIFTY01FEB1826900PE,10:04:00,2400,81.1898
67.8,2018-01-31,68.85,67.25,120640,68.7,BANKNIFTY01FEB1826900PE,10:05:00,2000,81.124
67.65,2018-01-31,68.7,67.65,122040,67.8,BANKNIFTY01FEB1826900PE,10:06:00,2760,81.0334
70.0,2018-01-31,70.15,67.0,122040,67.65,BANKNIFTY01FEB1826900PE,10:07:00,4880,80.9036
69.0,2018-01-31,70.0,68.95,122040,70.0,BANKNIFTY01FEB1826900PE,10:08:00,2680,80.8272
68.0,2018-01-31,69.45,68.0,122760,69.45,BANKNIFTY01FEB1826900PE,10:09:00,600,80.8088
65.95,2018-01-31,68.0,65.6,122760,68.0,BANKNIFTY01FEB1826900PE,10:10:00,5760,80.607
66.6,2018-01-31,66.8,65.9,122760,65.95,BANKNIFTY01FEB1826900PE,10:11:00,2400,80.5282
67.25,2018-01-31,67.25,66.3,124040,66.6,BANKNIFTY01FEB1826900PE,10:12:00,2600,80.4477
67.75,2018-01-31,68.15,66.65,124040,67.25,BANKNIFTY01FEB1826900PE,10:13:00,4920,80.3037
67.0,2018-01-31,67.75,67.0,124040,67.75,BANKNIFTY01FEB1826900PE,10:14:00,1840,80.2476
67.2,2018-01-31,67.55,66.8,122760,67.0,BANKNIFTY01FEB1826900PE,10:15:00,1520,80.2022
