close,date,high,low,oi,open,symbol,time,volume,VWAP
343.0,2018-01-31,347.4,252.5,10360,300.75,BANKNIFTY01FEB1827100CE,09:15:00,6600,343.0
357.45,2018-01-31,357.45,337.25,10360,340.0,BANKNIFTY01FEB1827100CE,09:16:00,4920,349.1714
351.9,2018-01-31,366.05,350.0,10360,357.45,BANKNIFTY01FEB1827100CE,09:17:00,3200,349.7645
337.65,2018-01-31,351.9,328.55,12640,351.9,BANKNIFTY01FEB1827100CE,09:18:00,920,349.0519
317.3,2018-01-31,337.65,317.3,12640,337.65,BANKNIFTY01FEB1827100CE,09:19:00,920,347.2879
311.65,2018-01-31,315.25,308.0,12640,315.25,BANKNIFTY01FEB1827100CE,09:20:00,1360,344.5833
317.15,2018-01-31,326.3,311.65,13600,311.65,BANKNIFTY01FEB1827100CE,09:21:00,840,343.3549
322.0,2018-01-31,323.45,317.15,13600,317.15,BANKNIFTY01FEB1827100CE,09:22:00,1280,341.9909
313.95,2018-01-31,322.0,304.5,13600,322.0,BANKNIFTY01FEB1827100CE,09:23:00,3800,337.5213
310.0,2018-01-31,317.15,310.0,14960,313.95,BANKNIFTY01FEB1827100CE,09:24:00,1320,336.0774
317.8,2018-01-31,317.9,310.0,14960,310.0,BANKNIFTY01FEB1827100CE,09:25:00,680,335.5964
313.45,2018-01-31,318.4,313.45,14960,317.8,BANKNIFTY01FEB1827100CE,09:26:00,2760,333.4592
316.0,2018-01-31,317.5,312.0,14520,313.45,BANKNIFTY01FEB1827100CE,09:27:00,680,333.0538
324.6,2018-01-31,327.35,316.0,14520,316.0,BANKNIFTY01FEB1827100CE,09:28:00,1680,332.595
324.65,2018-01-31,328.3,324.6,14520,324.6,BANKNIFTY01FEB1827100CE,09:29:00,1160,332.3081
340.0,2018-01-31,340.0,324.65,13120,324.65,BANKNIFTY01FEB1827100CE,09:30:00,960,332.5313
346.0,2018-01-31,362.35,340.0,13120,340.0,BANKNIFTY01FEB1827100CE,09:31:00,2280,333.3998
354.0,2018-01-31,356.35,346.0,13120,346.0,BANKNIFTY01FEB1827100CE,09:32:00,1440,334.2059
334.8,2018-01-31,354.0,334.8,13120,354.0,BANKNIFTY01FEB1827100CE,09:33:00,160,334.2084
350.0,2018-01-31,350.0,334.8,13680,334.8,BANKNIFTY01FEB1827100CE,09:34:00,480,334.4109
