close,date,high,low,oi,open,symbol,time,volume,VWAP
291.9,2018-01-31,325.0,282.1,66880,325.0,BANKNIFTY01FEB1827400PE,09:15:00,9000,291.9
279.25,2018-01-31,295.0,279.25,66880,295.0,BANKNIFTY01FEB1827400PE,09:16:00,10000,285.2421
286.4,2018-01-31,286.4,272.95,66880,279.25,BANKNIFTY01FEB1827400PE,09:17:00,3440,285.4196
291.25,2018-01-31,300.85,284.0,70840,284.0,BANKNIFTY01FEB1827400PE,09:18:00,4320,286.3608
307.15,2018-01-31,307.4,291.25,70840,291.25,BANKNIFTY01FEB1827400PE,09:19:00,5480,289.8945
305.0,2018-01-31,314.1,304.8,70840,308.0,BANKNIFTY01FEB1827400PE,09:20:00,5960,292.2513
294.55,2018-01-31,305.0,291.05,68200,305.0,BANKNIFTY01FEB1827400PE,09:21:00,3680,292.4532
288.05,2018-01-31,294.45,287.5,68200,293.0,BANKNIFTY01FEB1827400PE,09:22:00,5560,291.9372
293.4,2018-01-31,302.5,285.35,68200,288.05,BANKNIFTY01FEB1827400PE,09:23:00,2080,291.9986
292.1,2018-01-31,294.95,286.7,73160,293.4,BANKNIFTY01FEB1827400PE,09:24:00,1960,292.0025
280.2,2018-01-31,292.1,277.1,73160,292.1,BANKNIFTY01FEB1827400PE,09:25:00,3280,291.2955
283.45,2018-01-31,283.45,278.1,73160,280.2,BANKNIFTY01FEB1827400PE,09:26:00,2040,291.0138
280.55,2018-01-31,285.0,280.55,72880,283.45,BANKNIFTY01FEB1827400PE,09:27:00,200,290.9771
276.5,2018-01-31,280.55,273.6,72880,280.55,BANKNIFTY01FEB1827400PE,09:28:00,1840,290.5243
278.25,2018-01-31,279.2,272.5,72880,276.5,BANKNIFTY01FEB1827400PE,09:29:00,4680,289.62
267.3,2018-01-31,278.25,267.3,72160,278.25,BANKNIFTY01FEB1827400PE,09:30:00,1800,289.0049
261.8,2018-01-31,267.95,254.05,72160,267.25,BANKNIFTY01FEB1827400PE,09:31:00,8400,285.9051
260.0,2018-01-31,262.35,257.15,72160,261.8,BANKNIFTY01FEB1827400PE,09:32:00,1080,285.531
269.15,2018-01-31,271.0,262.7,76360,262.95,BANKNIFTY01FEB1827400PE,09:33:00,3520,284.7948
260.8,2018-01-31,269.15,258.45,76360,269.15,BANKNIFTY01FEB1827400PE,09:34:00,2240,284.1276
262.6,2018-01-31,267.0,260.15,76360,260.15,BANKNIFTY01FEB1827400PE,09:35:00,2280,283.5351
263.75,2018-01-31,264.7,261.65,77880,262.6,BANKNIFTY01FEB1827400PE,09:36:00,1200,283.2526
264.2,2018-01-31,267.25,261.75,77880,261.75,BANKNIFTY01FEB1827400PE,09:37:00,1760,282.8618
265.65,2018-01-31,268.25,263.75,77880,264.2,BANKNIFTY01FEB1827400PE,09:38:00,2960,282.2878
266.8,2018-01-31,267.85,263.45,78800,265.65,BANKNIFTY01FEB1827400PE,09:39:00,1960,281.9532
262.25,2018-01-31,268.75,262.15,78800,266.8,BANKNIFTY01FEB1827400PE,09:40:00,2720,281.3796
256.8,2018-01-31,261.1,252.9,78800,260.15,BANKNIFTY01FEB1827400PE,09:41:00,5080,280.1122
240.6,2018-01-31,257.9,233.15,79080,256.8,BANKNIFTY01FEB1827400PE,09:42:00,12960,275.5188
246.75,2018-01-31,246.85,238.25,79080,238.25,BANKNIFTY01FEB1827400PE,09:43:00,7880,273.6195
243.7,2018-01-31,245.05,241.7,79080,245.05,BANKNIFTY01FEB1827400PE,09:44:00,1840,273.1653
240.45,2018-01-31,246.2,240.45,79120,243.7,BANKNIFTY01FEB1827400PE,09:45:00,1320,272.8128
235.5,2018-01-31,243.35,235.5,79120,240.45,BANKNIFTY01FEB1827400PE,09:46:00,1600,272.3318
