close,date,high,low,oi,open,symbol,time,volume,VWAP
113.8,2018-01-31,114.9,91.25,101600,105.05,BANKNIFTY01FEB1827600CE,09:15:00,46960,113.8
121.0,2018-01-31,123.35,106.5,101600,113.45,BANKNIFTY01FEB1827600CE,09:16:00,56040,117.7174
114.0,2018-01-31,127.85,114.0,101600,122.3,BANKNIFTY01FEB1827600CE,09:17:00,26760,116.9507
108.6,2018-01-31,114.25,103.9,125760,114.15,BANKNIFTY01FEB1827600CE,09:18:00,15600,116.0545
97.8,2018-01-31,108.65,97.8,125760,108.65,BANKNIFTY01FEB1827600CE,09:19:00,23120,113.5495
96.4,2018-01-31,98.0,93.35,125760,97.3,BANKNIFTY01FEB1827600CE,09:20:00,25480,111.2966
99.25,2018-01-31,102.75,97.05,134200,97.6,BANKNIFTY01FEB1827600CE,09:21:00,22080,110.0654
100.5,2018-01-31,100.85,98.85,134200,99.25,BANKNIFTY01FEB1827600CE,09:22:00,13120,109.5178
94.6,2018-01-31,101.6,91.45,134200,101.6,BANKNIFTY01FEB1827600CE,09:23:00,19560,108.3446
89.55,2018-01-31,95.5,89.55,138360,94.6,BANKNIFTY01FEB1827600CE,09:24:00,15600,107.2354
94.0,2018-01-31,94.6,88.2,138360,89.95,BANKNIFTY01FEB1827600CE,09:25:00,13320,106.6004
90.6,2018-01-31,95.0,90.6,138360,94.0,BANKNIFTY01FEB1827600CE,09:26:00,14920,105.7844
93.6,2018-01-31,94.5,90.0,148280,90.6,BANKNIFTY01FEB1827600CE,09:27:00,7400,105.4838
99.4,2018-01-31,101.0,93.8,148280,93.85,BANKNIFTY01FEB1827600CE,09:28:00,15720,105.1809
100.2,2018-01-31,101.9,99.0,148280,99.4,BANKNIFTY01FEB1827600CE,09:29:00,17400,104.9207
107.8,2018-01-31,107.8,98.95,152640,99.35,BANKNIFTY01FEB1827600CE,09:30:00,9160,104.9977
113.95,2018-01-31,116.1,106.8,152640,107.8,BANKNIFTY01FEB1827600CE,09:31:00,32640,105.7772
112.75,2018-01-31,117.0,112.35,152640,114.0,BANKNIFTY01FEB1827600CE,09:32:00,21520,106.1557
107.15,2018-01-31,111.8,106.2,161400,110.95,BANKNIFTY01FEB1827600CE,09:33:00,12640,106.1864
112.0,2018-01-31,112.85,108.0,161400,108.0,BANKNIFTY01FEB1827600CE,09:34:00,5400,106.2622
