close,date,high,low,oi,open,symbol,time,volume,VWAP
85.25,2018-01-31,87.0,67.0,116880,75.0,BANKNIFTY01FEB1827700CE,09:15:00,33920,85.25
91.6,2018-01-31,91.9,80.2,116880,84.35,BANKNIFTY01FEB1827700CE,09:16:00,31840,88.3246
86.85,2018-01-31,95.9,86.85,116880,91.9,BANKNIFTY01FEB1827700CE,09:17:00,13840,88.0682
81.5,2018-01-31,86.85,78.0,124000,86.85,BANKNIFTY01FEB1827700CE,09:18:00,19400,86.7811
72.1,2018-01-31,81.0,72.1,124000,81.0,BANKNIFTY01FEB1827700CE,09:19:00,17040,84.6252
71.55,2018-01-31,73.6,69.4,124000,71.75,BANKNIFTY01FEB1827700CE,09:20:00,25880,82.2409
73.7,2018-01-31,77.0,72.0,130280,72.8,BANKNIFTY01FEB1827700CE,09:21:00,17880,81.2852
74.7,2018-01-31,75.15,73.4,130280,73.95,BANKNIFTY01FEB1827700CE,09:22:00,12360,80.8125
69.45,2018-01-31,75.85,67.2,130280,74.6,BANKNIFTY01FEB1827700CE,09:23:00,17240,79.7782
66.1,2018-01-31,70.0,65.35,137240,69.45,BANKNIFTY01FEB1827700CE,09:24:00,20520,78.4411
68.3,2018-01-31,68.8,63.85,137240,65.35,BANKNIFTY01FEB1827700CE,09:25:00,19200,77.5913
65.3,2018-01-31,69.0,65.3,137240,68.3,BANKNIFTY01FEB1827700CE,09:26:00,12880,76.9371
68.0,2018-01-31,68.4,65.0,141720,65.7,BANKNIFTY01FEB1827700CE,09:27:00,8680,76.6277
73.2,2018-01-31,73.8,68.0,141720,68.0,BANKNIFTY01FEB1827700CE,09:28:00,16200,76.4196
73.0,2018-01-31,75.5,72.5,141720,73.2,BANKNIFTY01FEB1827700CE,09:29:00,12680,76.2645
79.6,2018-01-31,79.6,72.15,147920,72.55,BANKNIFTY01FEB1827700CE,09:30:00,12400,76.4062
85.2,2018-01-31,86.55,79.0,147920,79.6,BANKNIFTY01FEB1827700CE,09:31:00,28320,77.1838
85.0,2018-01-31,87.5,83.15,147920,85.0,BANKNIFTY01FEB1827700CE,09:32:00,18920,77.6197
79.5,2018-01-31,83.6,78.75,147440,83.45,BANKNIFTY01FEB1827700CE,09:33:00,11920,77.6836
83.9,2018-01-31,84.0,80.0,147440,80.0,BANKNIFTY01FEB1827700CE,09:34:00,6120,77.7901
81.15,2018-01-31,83.1,79.3,147440,83.1,BANKNIFTY01FEB1827700CE,09:35:00,13440,77.9119
81.45,2018-01-31,82.05,80.55,147480,81.1,BANKNIFTY01FEB1827700CE,09:36:00,2320,77.9339
78.1,2018-01-31,81.45,77.0,147480,81.45,BANKNIFTY01FEB1827700CE,09:37:00,11560,77.9389
77.6,2018-01-31,78.95,77.1,147480,78.1,BANKNIFTY01FEB1827700CE,09:38:00,8880,77.9312
77.4,2018-01-31,79.2,77.4,149880,77.6,BANKNIFTY01FEB1827700CE,09:39:00,7600,77.9212
78.4,2018-01-31,78.55,74.4,149880,76.75,BANKNIFTY01FEB1827700CE,09:40:00,12120,77.9352
