close,date,high,low,oi,open,symbol,time,volume,VWAP
239.3,2018-01-31,280.0,223.3,141640,279.95,BANKNIFTY01FEB1827300PE,09:15:00,17800,239.3
232.9,2018-01-31,244.5,232.9,141640,244.5,BANKNIFTY01FEB1827300PE,09:16:00,16840,236.1887
234.8,2018-01-31,235.8,225.95,141640,233.8,BANKNIFTY01FEB1827300PE,09:17:00,7720,235.9356
243.95,2018-01-31,248.5,235.15,148120,236.2,BANKNIFTY01FEB1827300PE,09:18:00,6320,236.9761
254.7,2018-01-31,257.45,243.95,148120,243.95,BANKNIFTY01FEB1827300PE,09:19:00,8520,239.6161
253.65,2018-01-31,261.3,251.5,148120,254.1,BANKNIFTY01FEB1827300PE,09:20:00,6840,241.115
240.55,2018-01-31,253.65,240.0,152520,253.65,BANKNIFTY01FEB1827300PE,09:21:00,9800,241.04
237.4,2018-01-31,242.45,236.7,152520,240.7,BANKNIFTY01FEB1827300PE,09:22:00,6400,240.7497
241.0,2018-01-31,250.0,235.0,152520,235.0,BANKNIFTY01FEB1827300PE,09:23:00,5680,240.7662
241.05,2018-01-31,243.0,235.0,154040,240.0,BANKNIFTY01FEB1827300PE,09:24:00,7240,240.7883
228.0,2018-01-31,240.5,228.0,154040,240.0,BANKNIFTY01FEB1827300PE,09:25:00,4560,240.1915
235.65,2018-01-31,235.65,228.0,154040,228.0,BANKNIFTY01FEB1827300PE,09:26:00,3640,240.0285
231.0,2018-01-31,235.9,229.6,157120,235.9,BANKNIFTY01FEB1827300PE,09:27:00,2960,239.7723
225.05,2018-01-31,231.1,222.75,157120,231.0,BANKNIFTY01FEB1827300PE,09:28:00,4360,239.1817
229.0,2018-01-31,229.0,223.15,157120,225.05,BANKNIFTY01FEB1827300PE,09:29:00,9680,238.349
218.8,2018-01-31,229.0,217.85,162440,229.0,BANKNIFTY01FEB1827300PE,09:30:00,8400,237.0535
215.15,2018-01-31,218.8,203.1,162440,218.8,BANKNIFTY01FEB1827300PE,09:31:00,11360,235.252
212.8,2018-01-31,215.15,209.75,162440,215.15,BANKNIFTY01FEB1827300PE,09:32:00,11160,233.5735
220.65,2018-01-31,221.55,214.0,167240,214.4,BANKNIFTY01FEB1827300PE,09:33:00,5520,233.1127
213.55,2018-01-31,220.65,211.3,167240,220.65,BANKNIFTY01FEB1827300PE,09:34:00,7880,232.1651
214.55,2018-01-31,219.15,213.55,167240,213.55,BANKNIFTY01FEB1827300PE,09:35:00,3200,231.8253
214.85,2018-01-31,215.8,212.05,170440,214.55,BANKNIFTY01FEB1827300PE,09:36:00,3120,231.5119
216.25,2018-01-31,219.15,214.0,170440,214.85,BANKNIFTY01FEB1827300PE,09:37:00,4760,231.0938
219.45,2018-01-31,219.6,216.0,170440,216.25,BANKNIFTY01FEB1827300PE,09:38:00,1360,231.0034
217.6,2018-01-31,220.0,215.4,169920,219.45,BANKNIFTY01FEB1827300PE,09:39:00,4040,230.7011
213.3,2018-01-31,219.45,212.45,169920,217.6,BANKNIFTY01FEB1827300PE,09:40:00,4480,230.2766
209.7,2018-01-31,213.3,206.7,169920,213.3,BANKNIFTY01FEB1827300PE,09:41:00,4160,229.8208
192.55,2018-01-31,209.7,185.95,169440,209.7,BANKNIFTY01FEB1827300PE,09:42:00,23440,225.6851
199.0,2018-01-31,199.95,192.05,169440,193.7,BANKNIFTY01FEB1827300PE,09:43:00,8800,224.6179
196.0,2018-01-31,199.0,195.05,169440,199.0,BANKNIFTY01FEB1827300PE,09:44:00,3360,224.1875
195.35,2018-01-31,197.2,194.05,170680,196.0,BANKNIFTY01FEB1827300PE,09:45:00,1400,224.0079
191.35,2018-01-31,197.0,190.45,170680,194.95,BANKNIFTY01FEB1827300PE,09:46:00,4920,223.3084
194.6,2018-01-31,194.85,191.15,170680,191.15,BANKNIFTY01FEB1827300PE,09:47:00,3400,222.8897
202.25,2018-01-31,204.75,195.0,173240,195.0,BANKNIFTY01FEB1827300PE,09:48:00,6400,222.3382
202.25,2018-01-31,203.2,197.0,173240,202.3,BANKNIFTY01FEB1827300PE,09:49:00,5680,221.8729
199.7,2018-01-31,200.7,196.6,173240,200.7,BANKNIFTY01FEB1827300PE,09:50:00,2040,221.6899
201.65,2018-01-31,203.0,199.65,174000,199.7,BANKNIFTY01FEB1827300PE,09:51:00,3000,221.4497
198.3,2018-01-31,199.45,191.6,174000,199.45,BANKNIFTY01FEB1827300PE,09:52:00,5720,220.9324
199.8,2018-01-31,199.8,196.95,174000,198.3,BANKNIFTY01FEB1827300PE,09:53:00,1920,220.775
198.0,2018-01-31,201.65,197.6,174280,200.0,BANKNIFTY01FEB1827300PE,09:54:00,4840,220.3555
201.95,2018-01-31,201.95,199.05,174280,199.85,BANKNIFTY01FEB1827300PE,09:55:00,2320,220.1943
206.2,2018-01-31,206.35,199.8,174280,200.1,BANKNIFTY01FEB1827300PE,09:56:00,3680,220.0027
202.65,2018-01-31,206.2,201.1,177320,206.2,BANKNIFTY01FEB1827300PE,09:57:00,2560,219.8389
193.9,2018-01-31,203.05,192.3,177320,202.65,BANKNIFTY01FEB1827300PE,09:58:00,5400,219.3327
195.65,2018-01-31,195.65,191.8,177320,193.9,BANKNIFTY01FEB1827300PE,09:59:00,3040,219.0753
196.15,2018-01-31,196.85,194.25,178840,195.65,BANKNIFTY01FEB1827300PE,10:00:00,3360,218.8032
199.0,2018-01-31,199.35,194.05,178840,196.15,BANKNIFTY01FEB1827300PE,10:01:00,2040,218.6615
198.2,2018-01-31,199.95,194.9,178840,198.25,BANKNIFTY01FEB1827300PE,10:02:00,2680,218.471
200.85,2018-01-31,207.25,199.9,182960,200.0,BANKNIFTY01FEB1827300PE,10:03:00,18000,217.4338
202.5,2018-01-31,202.7,199.8,182960,200.55,BANKNIFTY01FEB1827300PE,10:04:00,2680,217.304
199.25,2018-01-31,203.0,197.2,182960,203.0,BANKNIFTY01FEB1827300PE,10:05:00,7520,216.8744
201.7,2018-01-31,203.5,199.25,186440,199.25,BANKNIFTY01FEB1827300PE,10:06:00,1640,216.796
206.9,2018-01-31,208.3,199.05,186440,201.7,BANKNIFTY01FEB1827300PE,10:07:00,6800,216.5886
203.4,2018-01-31,207.1,203.3,186440,207.1,BANKNIFTY01FEB1827300PE,10:08:00,4440,216.4106
202.0,2018-01-31,204.75,202.0,185560,203.5,BANKNIFTY01FEB1827300PE,10:09:00,2920,216.2837
197.1,2018-01-31,202.0,195.5,185560,202.0,BANKNIFTY01FEB1827300PE,10:10:00,4120,216.0485
202.0,2018-01-31,202.0,196.6,185560,196.6,BANKNIFTY01FEB1827300PE,10:11:00,1520,215.9852
202.0,2018-01-31,202.0,199.15,188080,202.0,BANKNIFTY01FEB1827300PE,10:12:00,3920,215.8246
202.1,2018-01-31,205.0,201.4,188080,202.0,BANKNIFTY01FEB1827300PE,10:13:00,1680,215.7574
200.5,2018-01-31,203.0,200.05,188080,202.1,BANKNIFTY01FEB1827300PE,10:14:00,800,215.7219
201.35,2018-01-31,201.55,200.05,187400,200.05,BANKNIFTY01FEB1827300PE,10:15:00,840,215.6868
200.05,2018-01-31,201.35,199.65,187400,201.35,BANKNIFTY01FEB1827300PE,10:16:00,1320,215.6272
200.95,2018-01-31,200.95,199.45,187400,199.7,BANKNIFTY01FEB1827300PE,10:17:00,920,215.5883
196.35,2018-01-31,200.95,194.85,188680,200.95,BANKNIFTY01FEB1827300PE,10:18:00,3120,215.4168
194.9,2018-01-31,197.3,190.55,188680,191.6,BANKNIFTY01FEB1827300PE,10:19:00,3160,215.2332
195.5,2018-01-31,196.4,193.85,188680,196.4,BANKNIFTY01FEB1827300PE,10:20:00,1760,215.1354
196.0,2018-01-31,196.0,194.9,190280,195.4,BANKNIFTY01FEB1827300PE,10:21:00,1520,215.0538
197.0,2018-01-31,199.4,195.05,190280,196.0,BANKNIFTY01FEB1827300PE,10:22:00,2640,214.9211
197.0,2018-01-31,197.0,195.4,190280,197.0,BANKNIFTY01FEB1827300PE,10:23:00,440,214.8991
197.05,2018-01-31,197.05,195.4,191640,196.8,BANKNIFTY01FEB1827300PE,10:24:00,2480,214.7769
198.0,2018-01-31,198.95,196.0,191640,196.0,BANKNIFTY01FEB1827300PE,10:25:00,8400,214.3965
200.15,2018-01-31,200.45,198.0,191640,198.0,BANKNIFTY01FEB1827300PE,10:26:00,4480,214.2262
202.1,2018-01-31,203.05,200.0,200920,200.15,BANKNIFTY01FEB1827300PE,10:27:00,5640,214.0465
201.95,2018-01-31,203.0,201.0,200920,202.95,BANKNIFTY01FEB1827300PE,10:28:00,3880,213.9244
199.15,2018-01-31,201.95,198.05,200920,201.95,BANKNIFTY01FEB1827300PE,10:29:00,3920,213.7753
200.05,2018-01-31,200.65,198.95,206360,199.15,BANKNIFTY01FEB1827300PE,10:30:00,1560,213.7204
207.75,2018-01-31,209.7,200.05,206360,200.05,BANKNIFTY01FEB1827300PE,10:31:00,5560,213.6364
204.0,2018-01-31,210.3,204.0,206360,207.75,BANKNIFTY01FEB1827300PE,10:32:00,1520,213.5995
202.8,2018-01-31,203.55,200.0,209640,200.0,BANKNIFTY01FEB1827300PE,10:33:00,2320,213.5368
197.45,2018-01-31,202.8,188.05,209640,202.8,BANKNIFTY01FEB1827300PE,10:34:00,10360,213.13
199.4,2018-01-31,199.4,196.75,209640,197.95,BANKNIFTY01FEB1827300PE,10:35:00,3600,213.0104
208.25,2018-01-31,208.25,199.4,215160,199.4,BANKNIFTY01FEB1827300PE,10:36:00,2480,212.982
208.0,2018-01-31,208.75,205.15,215160,208.25,BANKNIFTY01FEB1827300PE,10:37:00,2640,212.9506
207.65,2018-01-31,208.75,205.95,215160,208.0,BANKNIFTY01FEB1827300PE,10:38:00,1680,212.9294
209.2,2018-01-31,209.2,206.05,217200,207.65,BANKNIFTY01FEB1827300PE,10:39:00,3560,212.898
208.95,2018-01-31,210.0,208.25,217200,209.2,BANKNIFTY01FEB1827300PE,10:40:00,1040,212.8884
208.0,2018-01-31,208.95,204.1,217200,208.95,BANKNIFTY01FEB1827300PE,10:41:00,2480,212.86
205.75,2018-01-31,208.0,205.3,217080,208.0,BANKNIFTY01FEB1827300PE,10:42:00,840,212.846
210.0,2018-01-31,210.3,205.75,217080,205.75,BANKNIFTY01FEB1827300PE,10:43:00,1840,212.8338
215.95,2018-01-31,216.0,210.4,217080,211.0,BANKNIFTY01FEB1827300PE,10:44:00,4040,212.8629
214.15,2018-01-31,217.95,213.15,212120,216.05,BANKNIFTY01FEB1827300PE,10:45:00,9080,212.8892
220.0,2018-01-31,221.35,215.25,212120,215.65,BANKNIFTY01FEB1827300PE,10:46:00,2880,212.9352
220.6,2018-01-31,229.15,220.05,212120,220.05,BANKNIFTY01FEB1827300PE,10:47:00,14160,213.1711
222.5,2018-01-31,224.1,217.65,213400,217.65,BANKNIFTY01FEB1827300PE,10:48:00,4120,213.2539
230.15,2018-01-31,238.4,222.5,213400,222.5,BANKNIFTY01FEB1827300PE,10:49:00,15880,213.8129
232.25,2018-01-31,242.05,231.0,213400,231.0,BANKNIFTY01FEB1827300PE,10:50:00,10360,214.2024
233.9,2018-01-31,237.5,231.0,206280,233.4,BANKNIFTY01FEB1827300PE,10:51:00,12400,214.6883
233.7,2018-01-31,240.05,232.4,206280,232.4,BANKNIFTY01FEB1827300PE,10:52:00,8120,214.9904
235.3,2018-01-31,237.7,234.0,206280,234.55,BANKNIFTY01FEB1827300PE,10:53:00,2280,215.0807
241.05,2018-01-31,242.0,235.0,205200,235.3,BANKNIFTY01FEB1827300PE,10:54:00,2880,215.2256
254.0,2018-01-31,257.0,241.05,205200,241.05,BANKNIFTY01FEB1827300PE,10:55:00,16400,216.4199
254.85,2018-01-31,263.0,251.2,205200,253.9,BANKNIFTY01FEB1827300PE,10:56:00,11800,217.2531
240.5,2018-01-31,254.85,235.85,211000,254.85,BANKNIFTY01FEB1827300PE,10:57:00,8920,217.628
242.0,2018-01-31,246.55,236.4,211000,238.9,BANKNIFTY01FEB1827300PE,10:58:00,5040,217.8481
241.75,2018-01-31,245.1,239.4,211000,240.15,BANKNIFTY01FEB1827300PE,10:59:00,1760,217.9232
