close,date,high,low,oi,open,symbol,time,volume,VWAP
345.05,2018-01-31,412.5,340.0,137560,400.0,BANKNIFTY01FEB1827500PE,09:15:00,6440,345.05
334.95,2018-01-31,350.0,331.45,137560,350.0,BANKNIFTY01FEB1827500PE,09:16:00,7600,339.5828
338.5,2018-01-31,338.85,326.05,137560,334.0,BANKNIFTY01FEB1827500PE,09:17:00,3600,339.3618
351.45,2018-01-31,359.0,338.5,144160,338.5,BANKNIFTY01FEB1827500PE,09:18:00,3280,341.2571
367.5,2018-01-31,367.5,351.35,144160,351.45,BANKNIFTY01FEB1827500PE,09:19:00,2600,344.1581
363.3,2018-01-31,372.65,362.9,144160,367.5,BANKNIFTY01FEB1827500PE,09:20:00,3600,346.699
351.0,2018-01-31,362.0,348.05,144640,360.4,BANKNIFTY01FEB1827500PE,09:21:00,5920,347.4697
346.55,2018-01-31,353.5,346.55,144640,353.5,BANKNIFTY01FEB1827500PE,09:22:00,3200,347.3885
351.7,2018-01-31,364.5,345.0,144640,345.0,BANKNIFTY01FEB1827500PE,09:23:00,3520,347.7702
351.0,2018-01-31,355.45,345.05,144920,351.7,BANKNIFTY01FEB1827500PE,09:24:00,3080,348.0024
338.15,2018-01-31,352.2,335.15,144920,351.0,BANKNIFTY01FEB1827500PE,09:25:00,2360,347.488
344.3,2018-01-31,344.3,335.05,144920,338.15,BANKNIFTY01FEB1827500PE,09:26:00,1960,347.3555
339.3,2018-01-31,346.65,338.35,149720,344.3,BANKNIFTY01FEB1827500PE,09:27:00,4000,346.7256
331.9,2018-01-31,342.75,329.35,149720,342.35,BANKNIFTY01FEB1827500PE,09:28:00,2120,346.1357
335.0,2018-01-31,335.65,325.2,149720,331.9,BANKNIFTY01FEB1827500PE,09:29:00,5640,345.0698
322.4,2018-01-31,337.0,322.4,152000,335.0,BANKNIFTY01FEB1827500PE,09:30:00,2080,344.2968
318.05,2018-01-31,322.4,305.05,152000,322.4,BANKNIFTY01FEB1827500PE,09:31:00,10240,340.5241
313.65,2018-01-31,318.05,311.3,152000,318.05,BANKNIFTY01FEB1827500PE,09:32:00,1120,340.1081
322.85,2018-01-31,326.0,314.8,161880,314.8,BANKNIFTY01FEB1827500PE,09:33:00,7840,338.421
314.25,2018-01-31,322.05,313.55,161880,322.05,BANKNIFTY01FEB1827500PE,09:34:00,2080,337.81
319.75,2018-01-31,321.05,314.25,161880,314.25,BANKNIFTY01FEB1827500PE,09:35:00,2480,337.2816
318.8,2018-01-31,319.75,315.05,161720,319.75,BANKNIFTY01FEB1827500PE,09:36:00,1520,336.956
317.95,2018-01-31,322.0,315.65,161720,318.8,BANKNIFTY01FEB1827500PE,09:37:00,1280,336.6782
322.0,2018-01-31,322.0,317.95,161720,317.95,BANKNIFTY01FEB1827500PE,09:38:00,480,336.5981
321.4,2018-01-31,322.95,320.15,162240,322.0,BANKNIFTY01FEB1827500PE,09:39:00,1840,336.287
315.3,2018-01-31,323.8,315.3,162240,321.4,BANKNIFTY01FEB1827500PE,09:40:00,2000,335.8302
312.25,2018-01-31,315.95,306.0,162240,315.25,BANKNIFTY01FEB1827500PE,09:41:00,1440,335.4663
289.05,2018-01-31,312.25,283.1,160600,312.25,BANKNIFTY01FEB1827500PE,09:42:00,5840,332.7326
298.0,2018-01-31,298.4,289.05,160600,289.05,BANKNIFTY01FEB1827500PE,09:43:00,1200,332.3173
295.8,2018-01-31,298.75,291.7,160600,298.0,BANKNIFTY01FEB1827500PE,09:44:00,400,332.1724
295.65,2018-01-31,298.0,293.4,161000,295.8,BANKNIFTY01FEB1827500PE,09:45:00,1720,331.5594
290.95,2018-01-31,295.65,290.0,161000,295.65,BANKNIFTY01FEB1827500PE,09:46:00,760,331.2604
293.95,2018-01-31,295.4,289.1,161000,290.0,BANKNIFTY01FEB1827500PE,09:47:00,1120,330.86
303.95,2018-01-31,303.95,293.95,164440,293.95,BANKNIFTY01FEB1827500PE,09:48:00,6360,329.3143
303.0,2018-01-31,303.95,292.45,164440,303.95,BANKNIFTY01FEB1827500PE,09:49:00,2520,328.7287
301.95,2018-01-31,301.95,296.4,164440,300.4,BANKNIFTY01FEB1827500PE,09:50:00,1720,328.328
303.95,2018-01-31,305.65,301.95,165120,301.95,BANKNIFTY01FEB1827500PE,09:51:00,840,328.1512
300.15,2018-01-31,302.0,292.0,165120,298.5,BANKNIFTY01FEB1827500PE,09:52:00,1320,327.8356
301.7,2018-01-31,301.7,297.2,165120,299.15,BANKNIFTY01FEB1827500PE,09:53:00,1680,327.466
301.7,2018-01-31,303.5,299.05,166280,301.7,BANKNIFTY01FEB1827500PE,09:54:00,1520,327.1405
303.0,2018-01-31,303.0,299.0,166280,301.7,BANKNIFTY01FEB1827500PE,09:55:00,1440,326.855
308.0,2018-01-31,308.0,302.95,166280,303.0,BANKNIFTY01FEB1827500PE,09:56:00,1000,326.7014
304.3,2018-01-31,308.25,304.2,166520,307.8,BANKNIFTY01FEB1827500PE,09:57:00,720,326.5708
294.65,2018-01-31,306.95,291.0,166520,304.3,BANKNIFTY01FEB1827500PE,09:58:00,2240,326.002
294.5,2018-01-31,294.65,289.05,166520,294.65,BANKNIFTY01FEB1827500PE,09:59:00,1400,325.6551
295.5,2018-01-31,297.35,293.85,167680,294.75,BANKNIFTY01FEB1827500PE,10:00:00,3200,324.9146
300.85,2018-01-31,300.85,295.5,167680,295.5,BANKNIFTY01FEB1827500PE,10:01:00,800,324.7678
303.0,2018-01-31,303.35,298.05,167680,300.85,BANKNIFTY01FEB1827500PE,10:02:00,280,324.7214
305.05,2018-01-31,312.0,303.0,169040,303.0,BANKNIFTY01FEB1827500PE,10:03:00,5680,323.9063
