close,date,high,low,oi,open,symbol,time,volume,VWAP
32.1,2018-01-31,37.6,26.3,579960,37.6,BANKNIFTY01FEB1828000CE,09:15:00,48120,32.1
33.85,2018-01-31,33.85,31.1,579960,32.35,BANKNIFTY01FEB1828000CE,09:16:00,53840,33.0241
33.25,2018-01-31,36.35,33.0,579960,34.3,BANKNIFTY01FEB1828000CE,09:17:00,40120,33.0879
30.05,2018-01-31,33.25,28.95,604320,33.0,BANKNIFTY01FEB1828000CE,09:18:00,39040,32.4331
26.6,2018-01-31,29.85,25.55,604320,29.85,BANKNIFTY01FEB1828000CE,09:19:00,34080,31.5093
26.15,2018-01-31,26.85,25.35,604320,26.45,BANKNIFTY01FEB1828000CE,09:20:00,52880,30.4522
27.05,2018-01-31,28.0,26.2,606880,26.35,BANKNIFTY01FEB1828000CE,09:21:00,19000,30.227
27.1,2018-01-31,27.65,26.75,606880,27.2,BANKNIFTY01FEB1828000CE,09:22:00,17840,30.0441
24.85,2018-01-31,27.45,24.2,606880,27.25,BANKNIFTY01FEB1828000CE,09:23:00,34760,29.5125
22.55,2018-01-31,24.75,22.55,629600,24.75,BANKNIFTY01FEB1828000CE,09:24:00,40120,28.7771
24.25,2018-01-31,24.45,21.9,629600,22.45,BANKNIFTY01FEB1828000CE,09:25:00,25120,28.4962
23.0,2018-01-31,24.7,23.0,629600,24.35,BANKNIFTY01FEB1828000CE,09:26:00,22280,28.2096
24.05,2018-01-31,24.45,22.95,645920,23.05,BANKNIFTY01FEB1828000CE,09:27:00,10840,28.1066
26.75,2018-01-31,27.0,24.25,645920,24.25,BANKNIFTY01FEB1828000CE,09:28:00,24120,28.0358
26.6,2018-01-31,27.95,26.2,645920,26.75,BANKNIFTY01FEB1828000CE,09:29:00,23320,27.9669
29.0,2018-01-31,29.0,26.15,655120,26.5,BANKNIFTY01FEB1828000CE,09:30:00,15840,27.9995
32.55,2018-01-31,33.3,29.05,655120,29.45,BANKNIFTY01FEB1828000CE,09:31:00,47560,28.3938
33.55,2018-01-31,34.6,31.6,655120,32.5,BANKNIFTY01FEB1828000CE,09:32:00,32040,28.6782
30.9,2018-01-31,32.95,30.3,679960,32.7,BANKNIFTY01FEB1828000CE,09:33:00,34400,28.8024
33.0,2018-01-31,33.4,31.25,679960,31.35,BANKNIFTY01FEB1828000CE,09:34:00,14160,28.8968
31.65,2018-01-31,32.7,31.0,679960,32.7,BANKNIFTY01FEB1828000CE,09:35:00,17440,28.971
31.35,2018-01-31,32.2,30.75,691200,31.6,BANKNIFTY01FEB1828000CE,09:36:00,18120,29.0359
29.65,2018-01-31,31.0,28.95,691200,30.9,BANKNIFTY01FEB1828000CE,09:37:00,17040,29.0512
29.0,2018-01-31,29.85,29.0,691200,29.6,BANKNIFTY01FEB1828000CE,09:38:00,8080,29.0506
29.3,2018-01-31,30.0,28.85,696720,28.85,BANKNIFTY01FEB1828000CE,09:39:00,11360,29.0546
29.25,2018-01-31,29.7,27.8,696720,29.05,BANKNIFTY01FEB1828000CE,09:40:00,12760,29.0581
31.0,2018-01-31,31.95,29.0,696720,29.0,BANKNIFTY01FEB1828000CE,09:41:00,20080,29.1112
34.65,2018-01-31,34.85,30.8,701080,31.0,BANKNIFTY01FEB1828000CE,09:42:00,45320,29.4332
33.0,2018-01-31,34.95,32.05,701080,34.4,BANKNIFTY01FEB1828000CE,09:43:00,21640,29.5295
32.8,2018-01-31,34.0,32.6,701080,33.0,BANKNIFTY01FEB1828000CE,09:44:00,18360,29.6028
31.5,2018-01-31,33.45,31.1,704400,32.8,BANKNIFTY01FEB1828000CE,09:45:00,16320,29.6398
32.45,2018-01-31,33.45,31.5,704400,31.5,BANKNIFTY01FEB1828000CE,09:46:00,17800,29.6984
31.0,2018-01-31,32.5,31.0,704400,32.05,BANKNIFTY01FEB1828000CE,09:47:00,14760,29.7205
28.75,2018-01-31,31.0,28.65,708400,31.0,BANKNIFTY01FEB1828000CE,09:48:00,22480,29.696
29.95,2018-01-31,31.0,29.0,708400,29.0,BANKNIFTY01FEB1828000CE,09:49:00,6880,29.698
30.0,2018-01-31,30.65,29.7,708400,29.95,BANKNIFTY01FEB1828000CE,09:50:00,14800,29.7029
29.05,2018-01-31,29.9,28.6,717600,29.9,BANKNIFTY01FEB1828000CE,09:51:00,12040,29.6944
29.7,2018-01-31,30.6,29.3,717600,29.45,BANKNIFTY01FEB1828000CE,09:52:00,10000,29.6944
28.85,2018-01-31,29.85,28.55,717600,29.7,BANKNIFTY01FEB1828000CE,09:53:00,13360,29.6825
29.25,2018-01-31,29.65,28.6,731520,28.85,BANKNIFTY01FEB1828000CE,09:54:00,7120,29.6793
29.6,2018-01-31,30.0,29.0,731520,29.25,BANKNIFTY01FEB1828000CE,09:55:00,9960,29.6785
29.0,2018-01-31,29.95,28.65,731520,29.6,BANKNIFTY01FEB1828000CE,09:56:00,16520,29.6671
29.9,2018-01-31,29.9,28.9,747360,29.0,BANKNIFTY01FEB1828000CE,09:57:00,8400,29.669
32.0,2018-01-31,32.15,29.85,747360,29.85,BANKNIFTY01FEB1828000CE,09:58:00,18880,29.7127
31.0,2018-01-31,32.35,31.0,747360,32.0,BANKNIFTY01FEB1828000CE,09:59:00,9240,29.7243
30.2,2018-01-31,31.7,30.15,752800,31.1,BANKNIFTY01FEB1828000CE,10:00:00,9360,29.7287
30.0,2018-01-31,30.9,29.5,752800,30.2,BANKNIFTY01FEB1828000CE,10:01:00,6600,29.7304
29.0,2018-01-31,30.5,29.0,752800,30.0,BANKNIFTY01FEB1828000CE,10:02:00,6040,29.7262
28.4,2018-01-31,29.35,27.45,767040,29.35,BANKNIFTY01FEB1828000CE,10:03:00,12800,29.71
28.1,2018-01-31,28.85,28.0,767040,28.2,BANKNIFTY01FEB1828000CE,10:04:00,9320,29.6959
27.6,2018-01-31,28.7,27.6,767040,28.1,BANKNIFTY01FEB1828000CE,10:05:00,8320,29.6796
27.0,2018-01-31,27.65,26.05,773760,27.65,BANKNIFTY01FEB1828000CE,10:06:00,16360,29.6393
26.6,2018-01-31,27.7,25.5,773760,27.1,BANKNIFTY01FEB1828000CE,10:07:00,15240,29.5973
26.55,2018-01-31,27.0,26.45,773760,26.6,BANKNIFTY01FEB1828000CE,10:08:00,7720,29.5761
27.9,2018-01-31,28.0,26.55,777200,26.55,BANKNIFTY01FEB1828000CE,10:09:00,9360,29.5621
29.45,2018-01-31,29.5,27.8,777200,28.2,BANKNIFTY01FEB1828000CE,10:10:00,9160,29.5612
29.0,2018-01-31,30.0,29.0,777200,29.45,BANKNIFTY01FEB1828000CE,10:11:00,7680,29.5574
28.0,2018-01-31,29.1,28.0,779080,29.0,BANKNIFTY01FEB1828000CE,10:12:00,3880,29.5521
27.9,2018-01-31,28.3,26.95,779080,28.0,BANKNIFTY01FEB1828000CE,10:13:00,8360,29.54
28.4,2018-01-31,28.4,27.55,779080,27.55,BANKNIFTY01FEB1828000CE,10:14:00,7000,29.5331
28.0,2018-01-31,28.4,27.6,775800,28.4,BANKNIFTY01FEB1828000CE,10:15:00,5600,29.5257
28.45,2018-01-31,28.65,28.0,775800,28.0,BANKNIFTY01FEB1828000CE,10:16:00,6320,29.5199
28.55,2018-01-31,28.9,28.3,775800,28.45,BANKNIFTY01FEB1828000CE,10:17:00,4200,29.5164
29.9,2018-01-31,29.9,28.45,779000,28.55,BANKNIFTY01FEB1828000CE,10:18:00,7360,29.5188
31.0,2018-01-31,31.05,30.0,779000,30.0,BANKNIFTY01FEB1828000CE,10:19:00,13120,29.5351
30.45,2018-01-31,31.0,30.45,779000,31.0,BANKNIFTY01FEB1828000CE,10:20:00,3240,29.5376
30.1,2018-01-31,30.75,30.0,777240,30.45,BANKNIFTY01FEB1828000CE,10:21:00,6480,29.5406
29.8,2018-01-31,30.45,28.9,777240,30.05,BANKNIFTY01FEB1828000CE,10:22:00,6400,29.542
29.8,2018-01-31,29.8,29.35,777240,29.8,BANKNIFTY01FEB1828000CE,10:23:00,3880,29.5428
30.4,2018-01-31,30.45,29.55,775520,29.8,BANKNIFTY01FEB1828000CE,10:24:00,4120,29.5457
30.0,2018-01-31,30.4,29.6,775520,30.4,BANKNIFTY01FEB1828000CE,10:25:00,3880,29.5472
29.25,2018-01-31,30.0,29.0,775520,30.0,BANKNIFTY01FEB1828000CE,10:26:00,16560,29.5432
28.9,2018-01-31,29.3,28.55,783720,29.25,BANKNIFTY01FEB1828000CE,10:27:00,7240,29.5395
29.35,2018-01-31,29.35,28.8,783720,28.9,BANKNIFTY01FEB1828000CE,10:28:00,5520,29.5386
30.0,2018-01-31,30.5,29.35,783720,29.35,BANKNIFTY01FEB1828000CE,10:29:00,4800,29.5404
29.7,2018-01-31,30.45,29.65,781320,30.45,BANKNIFTY01FEB1828000CE,10:30:00,3640,29.5409
28.0,2018-01-31,29.7,28.0,781320,29.7,BANKNIFTY01FEB1828000CE,10:31:00,7000,29.5323
28.65,2018-01-31,28.8,27.2,781320,28.0,BANKNIFTY01FEB1828000CE,10:32:00,13000,29.5234
29.65,2018-01-31,30.0,28.65,778720,28.65,BANKNIFTY01FEB1828000CE,10:33:00,7600,29.5241
32.0,2018-01-31,32.65,29.75,778720,29.9,BANKNIFTY01FEB1828000CE,10:34:00,24200,29.5699
31.5,2018-01-31,32.5,31.5,778720,32.0,BANKNIFTY01FEB1828000CE,10:35:00,6560,29.5795
30.4,2018-01-31,31.75,30.15,775520,31.5,BANKNIFTY01FEB1828000CE,10:36:00,7000,29.5838
30.35,2018-01-31,30.45,29.55,775520,30.05,BANKNIFTY01FEB1828000CE,10:37:00,3560,29.5859
30.2,2018-01-31,30.45,30.05,775520,30.35,BANKNIFTY01FEB1828000CE,10:38:00,1480,29.5866
29.7,2018-01-31,30.55,29.7,777360,30.2,BANKNIFTY01FEB1828000CE,10:39:00,1320,29.5867
30.1,2018-01-31,30.3,29.3,777360,29.7,BANKNIFTY01FEB1828000CE,10:40:00,2000,29.5874
30.85,2018-01-31,31.75,30.05,777360,30.1,BANKNIFTY01FEB1828000CE,10:41:00,7520,29.5945
31.75,2018-01-31,31.75,30.9,778040,30.9,BANKNIFTY01FEB1828000CE,10:42:00,2760,29.599
30.05,2018-01-31,31.95,30.0,778040,31.75,BANKNIFTY01FEB1828000CE,10:43:00,5080,29.6007
29.0,2018-01-31,30.05,29.0,778040,30.05,BANKNIFTY01FEB1828000CE,10:44:00,4240,29.5988
29.95,2018-01-31,29.95,29.0,782920,29.0,BANKNIFTY01FEB1828000CE,10:45:00,5400,29.6002
29.45,2018-01-31,29.95,28.7,782920,29.95,BANKNIFTY01FEB1828000CE,10:46:00,7920,29.5993
30.15,2018-01-31,30.15,28.05,782920,29.45,BANKNIFTY01FEB1828000CE,10:47:00,11280,29.6038
30.0,2018-01-31,30.7,29.8,779080,30.6,BANKNIFTY01FEB1828000CE,10:48:00,9080,29.6064
29.85,2018-01-31,30.0,28.3,779080,30.0,BANKNIFTY01FEB1828000CE,10:49:00,11320,29.6084
30.1,2018-01-31,30.25,28.0,779080,29.6,BANKNIFTY01FEB1828000CE,10:50:00,25480,29.6172
30.7,2018-01-31,30.95,30.05,772120,30.2,BANKNIFTY01FEB1828000CE,10:51:00,7520,29.6229
30.25,2018-01-31,30.7,28.85,772120,30.5,BANKNIFTY01FEB1828000CE,10:52:00,6480,29.6257
29.9,2018-01-31,30.55,29.7,772120,30.0,BANKNIFTY01FEB1828000CE,10:53:00,4200,29.6265
28.9,2018-01-31,30.25,28.9,770640,30.15,BANKNIFTY01FEB1828000CE,10:54:00,2840,29.6251
28.0,2018-01-31,29.2,26.5,770640,28.9,BANKNIFTY01FEB1828000CE,10:55:00,24600,29.5979
28.3,2018-01-31,28.7,26.95,770640,28.0,BANKNIFTY01FEB1828000CE,10:56:00,9320,29.5897
30.0,2018-01-31,30.6,28.3,768080,28.3,BANKNIFTY01FEB1828000CE,10:57:00,7480,29.5917
29.05,2018-01-31,30.2,28.7,768080,30.0,BANKNIFTY01FEB1828000CE,10:58:00,12360,29.5873
28.75,2018-01-31,29.05,28.0,768080,29.05,BANKNIFTY01FEB1828000CE,10:59:00,6640,29.5836
27.3,2018-01-31,28.65,27.3,766840,28.55,BANKNIFTY01FEB1828000CE,11:00:00,21960,29.5507
28.2,2018-01-31,28.2,26.85,766840,27.7,BANKNIFTY01FEB1828000CE,11:01:00,10000,29.5419
27.75,2018-01-31,28.5,27.7,766840,28.15,BANKNIFTY01FEB1828000CE,11:02:00,7720,29.5329
27.0,2018-01-31,28.05,26.1,772200,27.75,BANKNIFTY01FEB1828000CE,11:03:00,8440,29.5191
27.2,2018-01-31,27.7,26.7,772200,27.0,BANKNIFTY01FEB1828000CE,11:04:00,11160,29.5026
28.15,2018-01-31,28.45,26.9,772200,27.1,BANKNIFTY01FEB1828000CE,11:05:00,3960,29.4991
27.2,2018-01-31,28.25,27.15,767400,28.25,BANKNIFTY01FEB1828000CE,11:06:00,3160,29.4945
26.5,2018-01-31,27.3,26.2,767400,27.2,BANKNIFTY01FEB1828000CE,11:07:00,7440,29.4804
25.6,2018-01-31,26.7,25.6,767400,26.5,BANKNIFTY01FEB1828000CE,11:08:00,8200,29.4603
25.3,2018-01-31,26.1,25.0,764440,25.6,BANKNIFTY01FEB1828000CE,11:09:00,19560,29.4096
25.4,2018-01-31,25.6,24.25,764440,25.2,BANKNIFTY01FEB1828000CE,11:10:00,26760,29.3438
25.2,2018-01-31,25.8,25.15,764440,25.5,BANKNIFTY01FEB1828000CE,11:11:00,17480,29.2999
25.1,2018-01-31,25.5,24.75,750080,25.4,BANKNIFTY01FEB1828000CE,11:12:00,13920,29.2647
24.7,2018-01-31,25.1,24.6,750080,25.0,BANKNIFTY01FEB1828000CE,11:13:00,17200,29.218
25.0,2018-01-31,25.0,24.1,750080,24.9,BANKNIFTY01FEB1828000CE,11:14:00,15880,29.1785
25.6,2018-01-31,25.8,24.7,730680,25.0,BANKNIFTY01FEB1828000CE,11:15:00,16040,29.145
25.9,2018-01-31,26.0,25.15,730680,25.6,BANKNIFTY01FEB1828000CE,11:16:00,5200,29.1352
26.55,2018-01-31,26.55,25.75,730680,26.2,BANKNIFTY01FEB1828000CE,11:17:00,7000,29.1247
26.65,2018-01-31,26.9,26.2,726360,26.55,BANKNIFTY01FEB1828000CE,11:18:00,9560,29.111
26.85,2018-01-31,27.0,26.0,726360,26.75,BANKNIFTY01FEB1828000CE,11:19:00,4000,29.1058
26.35,2018-01-31,26.85,26.25,726360,26.85,BANKNIFTY01FEB1828000CE,11:20:00,3360,29.1005
24.95,2018-01-31,26.55,24.95,726840,26.25,BANKNIFTY01FEB1828000CE,11:21:00,5400,29.0877
26.0,2018-01-31,26.0,25.45,726840,25.8,BANKNIFTY01FEB1828000CE,11:22:00,4000,29.0806
25.4,2018-01-31,26.45,25.4,726840,26.0,BANKNIFTY01FEB1828000CE,11:23:00,4040,29.0721
26.25,2018-01-31,26.5,25.15,725000,25.15,BANKNIFTY01FEB1828000CE,11:24:00,6400,29.0619
26.8,2018-01-31,26.8,26.1,725000,26.25,BANKNIFTY01FEB1828000CE,11:25:00,3960,29.0568
26.35,2018-01-31,27.0,26.35,725000,26.8,BANKNIFTY01FEB1828000CE,11:26:00,4520,29.0499
25.45,2018-01-31,26.6,25.3,723720,26.35,BANKNIFTY01FEB1828000CE,11:27:00,3520,29.0427
25.8,2018-01-31,25.8,25.0,723720,25.45,BANKNIFTY01FEB1828000CE,11:28:00,4280,29.0349
25.8,2018-01-31,26.0,25.4,723720,25.8,BANKNIFTY01FEB1828000CE,11:29:00,2880,29.0297
24.85,2018-01-31,25.8,24.6,727880,25.8,BANKNIFTY01FEB1828000CE,11:30:00,6920,29.0135
24.95,2018-01-31,25.25,24.65,727880,25.25,BANKNIFTY01FEB1828000CE,11:31:00,5320,29.0014
26.0,2018-01-31,26.0,24.85,727880,24.85,BANKNIFTY01FEB1828000CE,11:32:00,2840,28.9967
25.15,2018-01-31,26.0,25.0,727440,26.0,BANKNIFTY01FEB1828000CE,11:33:00,2960,28.9904
24.65,2018-01-31,25.4,24.65,727440,25.15,BANKNIFTY01FEB1828000CE,11:34:00,4600,28.9793
25.5,2018-01-31,25.5,24.55,727440,24.65,BANKNIFTY01FEB1828000CE,11:35:00,4560,28.9705
25.0,2018-01-31,25.5,25.0,728720,25.5,BANKNIFTY01FEB1828000CE,11:36:00,1800,28.9666
24.7,2018-01-31,25.2,24.7,728720,25.0,BANKNIFTY01FEB1828000CE,11:37:00,1960,28.9619
25.0,2018-01-31,25.0,24.65,728720,24.8,BANKNIFTY01FEB1828000CE,11:38:00,4720,28.9516
24.7,2018-01-31,25.0,24.5,731120,25.0,BANKNIFTY01FEB1828000CE,11:39:00,3080,28.9444
