close,date,high,low,oi,open,symbol,time,volume,VWAP
192.9,2018-01-31,229.7,187.6,109040,223.4,BANKNIFTY01FEB1827200PE,09:15:00,18400,192.9
188.0,2018-01-31,198.9,186.05,109040,195.3,BANKNIFTY01FEB1827200PE,09:16:00,10640,191.1047
191.5,2018-01-31,191.5,180.25,109040,186.25,BANKNIFTY01FEB1827200PE,09:17:00,11160,191.2144
197.95,2018-01-31,202.8,191.5,115840,191.5,BANKNIFTY01FEB1827200PE,09:18:00,8360,192.374
206.6,2018-01-31,207.45,197.95,115840,197.95,BANKNIFTY01FEB1827200PE,09:19:00,13160,195.4073
203.4,2018-01-31,212.25,202.95,115840,207.2,BANKNIFTY01FEB1827200PE,09:20:00,10880,196.6051
193.8,2018-01-31,203.8,193.05,119640,203.8,BANKNIFTY01FEB1827200PE,09:21:00,11680,196.2164
190.05,2018-01-31,195.6,190.0,119640,193.8,BANKNIFTY01FEB1827200PE,09:22:00,6840,195.7535
193.85,2018-01-31,200.65,188.65,119640,190.0,BANKNIFTY01FEB1827200PE,09:23:00,10400,195.5585
192.45,2018-01-31,194.9,188.05,121360,193.0,BANKNIFTY01FEB1827200PE,09:24:00,8640,195.3147
182.0,2018-01-31,192.75,180.85,121360,192.45,BANKNIFTY01FEB1827200PE,09:25:00,7080,194.5106
187.8,2018-01-31,187.8,180.95,121360,182.0,BANKNIFTY01FEB1827200PE,09:26:00,5800,194.1943
183.75,2018-01-31,188.2,183.75,123480,187.7,BANKNIFTY01FEB1827200PE,09:27:00,7600,193.5867
179.6,2018-01-31,183.75,176.75,123480,183.75,BANKNIFTY01FEB1827200PE,09:28:00,8200,192.7606
181.35,2018-01-31,183.4,177.6,123480,179.9,BANKNIFTY01FEB1827200PE,09:29:00,7040,192.21
174.55,2018-01-31,182.95,173.95,124680,182.5,BANKNIFTY01FEB1827200PE,09:30:00,8040,191.2875
168.75,2018-01-31,174.55,161.95,124680,173.55,BANKNIFTY01FEB1827200PE,09:31:00,15720,189.199
169.45,2018-01-31,171.0,165.95,124680,168.9,BANKNIFTY01FEB1827200PE,09:32:00,8200,188.2884
175.0,2018-01-31,177.0,170.7,130840,170.75,BANKNIFTY01FEB1827200PE,09:33:00,6640,187.8101
171.05,2018-01-31,173.85,168.4,130840,173.85,BANKNIFTY01FEB1827200PE,09:34:00,5040,187.3644
171.65,2018-01-31,174.25,169.95,130840,170.35,BANKNIFTY01FEB1827200PE,09:35:00,5720,186.904
171.25,2018-01-31,172.4,169.0,133160,171.65,BANKNIFTY01FEB1827200PE,09:36:00,3560,186.6237
172.35,2018-01-31,175.05,170.3,133160,171.25,BANKNIFTY01FEB1827200PE,09:37:00,3520,186.3754
175.2,2018-01-31,175.2,172.35,133160,172.35,BANKNIFTY01FEB1827200PE,09:38:00,1720,186.2812
174.8,2018-01-31,175.2,172.5,134920,175.2,BANKNIFTY01FEB1827200PE,09:39:00,4160,186.0517
169.5,2018-01-31,176.3,169.5,134920,174.8,BANKNIFTY01FEB1827200PE,09:40:00,4480,185.7031
168.4,2018-01-31,169.75,165.0,134920,169.75,BANKNIFTY01FEB1827200PE,09:41:00,6440,185.1946
153.8,2018-01-31,168.65,146.2,135520,168.65,BANKNIFTY01FEB1827200PE,09:42:00,19800,182.5928
158.2,2018-01-31,159.35,153.15,135520,154.25,BANKNIFTY01FEB1827200PE,09:43:00,5800,182.0147
156.5,2018-01-31,158.35,155.1,135520,157.0,BANKNIFTY01FEB1827200PE,09:44:00,4520,181.552
155.15,2018-01-31,157.3,154.0,136600,156.5,BANKNIFTY01FEB1827200PE,09:45:00,4880,181.0449
151.0,2018-01-31,156.05,150.25,136600,155.2,BANKNIFTY01FEB1827200PE,09:46:00,6720,180.2709
153.5,2018-01-31,154.45,150.7,136600,151.0,BANKNIFTY01FEB1827200PE,09:47:00,1480,180.1199
160.85,2018-01-31,162.45,153.5,136600,153.5,BANKNIFTY01FEB1827200PE,09:48:00,5400,179.7312
159.95,2018-01-31,162.0,156.7,136600,160.8,BANKNIFTY01FEB1827200PE,09:49:00,5720,179.3174
160.0,2018-01-31,160.3,156.3,136600,160.05,BANKNIFTY01FEB1827200PE,09:50:00,3000,179.1077
160.3,2018-01-31,162.0,158.85,139600,160.0,BANKNIFTY01FEB1827200PE,09:51:00,2640,178.9298
156.65,2018-01-31,159.0,151.95,139600,159.0,BANKNIFTY01FEB1827200PE,09:52:00,4920,178.5439
157.7,2018-01-31,157.7,156.0,139600,156.65,BANKNIFTY01FEB1827200PE,09:53:00,1320,178.4474
158.25,2018-01-31,159.55,157.15,140520,159.0,BANKNIFTY01FEB1827200PE,09:54:00,1680,178.3292
159.7,2018-01-31,160.0,156.95,140520,158.25,BANKNIFTY01FEB1827200PE,09:55:00,1840,178.2105
163.0,2018-01-31,164.05,158.7,140520,159.4,BANKNIFTY01FEB1827200PE,09:56:00,7680,177.8166
160.7,2018-01-31,162.3,159.2,138520,162.3,BANKNIFTY01FEB1827200PE,09:57:00,4280,177.573
154.5,2018-01-31,160.7,152.25,138520,160.7,BANKNIFTY01FEB1827200PE,09:58:00,5200,177.1809
154.9,2018-01-31,154.9,152.0,138520,153.0,BANKNIFTY01FEB1827200PE,09:59:00,2880,176.9732
155.0,2018-01-31,156.0,154.1,140520,154.9,BANKNIFTY01FEB1827200PE,10:00:00,2600,176.7898
157.35,2018-01-31,158.25,153.85,140520,155.0,BANKNIFTY01FEB1827200PE,10:01:00,4000,176.5433
157.8,2018-01-31,157.8,153.7,140520,157.35,BANKNIFTY01FEB1827200PE,10:02:00,2600,176.3901
158.45,2018-01-31,162.65,157.2,139480,157.9,BANKNIFTY01FEB1827200PE,10:03:00,14920,175.5863
159.95,2018-01-31,159.95,158.0,139480,158.45,BANKNIFTY01FEB1827200PE,10:04:00,2000,175.4929
158.3,2018-01-31,159.95,156.5,139480,159.95,BANKNIFTY01FEB1827200PE,10:05:00,3480,175.3162
157.45,2018-01-31,160.0,157.45,140880,158.3,BANKNIFTY01FEB1827200PE,10:06:00,1760,175.2237
160.8,2018-01-31,163.75,156.6,140880,156.75,BANKNIFTY01FEB1827200PE,10:07:00,6080,174.9705
160.95,2018-01-31,162.2,159.9,140880,162.0,BANKNIFTY01FEB1827200PE,10:08:00,6000,174.7317
157.25,2018-01-31,161.6,157.25,139480,160.95,BANKNIFTY01FEB1827200PE,10:09:00,5560,174.4602
155.25,2018-01-31,158.8,154.0,139480,157.25,BANKNIFTY01FEB1827200PE,10:10:00,5120,174.1892
158.0,2018-01-31,158.0,154.3,139480,155.0,BANKNIFTY01FEB1827200PE,10:11:00,1640,174.1164
158.4,2018-01-31,158.4,156.1,139200,158.0,BANKNIFTY01FEB1827200PE,10:12:00,1320,174.0597
159.85,2018-01-31,160.0,158.0,139200,158.95,BANKNIFTY01FEB1827200PE,10:13:00,3000,173.9442
157.65,2018-01-31,159.85,156.65,139200,159.85,BANKNIFTY01FEB1827200PE,10:14:00,760,173.9107
157.5,2018-01-31,158.0,155.9,136640,157.65,BANKNIFTY01FEB1827200PE,10:15:00,1800,173.8312
157.25,2018-01-31,158.1,156.1,136640,157.5,BANKNIFTY01FEB1827200PE,10:16:00,440,173.8115
157.05,2018-01-31,157.55,156.0,136640,156.55,BANKNIFTY01FEB1827200PE,10:17:00,920,173.7702
153.0,2018-01-31,157.8,153.0,136600,157.05,BANKNIFTY01FEB1827200PE,10:18:00,1520,173.6859
153.25,2018-01-31,155.0,148.05,136600,150.0,BANKNIFTY01FEB1827200PE,10:19:00,12680,173.0164
153.45,2018-01-31,153.5,151.1,136600,153.25,BANKNIFTY01FEB1827200PE,10:20:00,2600,172.8859
153.8,2018-01-31,153.8,152.75,142000,152.75,BANKNIFTY01FEB1827200PE,10:21:00,2480,172.7652
153.45,2018-01-31,156.0,152.5,142000,153.8,BANKNIFTY01FEB1827200PE,10:22:00,6840,172.4341
152.8,2018-01-31,153.65,151.85,142000,153.45,BANKNIFTY01FEB1827200PE,10:23:00,2040,172.3342
152.5,2018-01-31,153.7,152.1,146320,152.8,BANKNIFTY01FEB1827200PE,10:24:00,4280,172.1247
153.95,2018-01-31,153.95,151.55,146320,151.55,BANKNIFTY01FEB1827200PE,10:25:00,5040,171.9015
155.15,2018-01-31,155.6,153.2,146320,153.7,BANKNIFTY01FEB1827200PE,10:26:00,1240,171.8511
157.0,2018-01-31,157.6,154.9,145400,154.9,BANKNIFTY01FEB1827200PE,10:27:00,2080,171.7764
155.8,2018-01-31,157.9,155.4,145400,157.0,BANKNIFTY01FEB1827200PE,10:28:00,1880,171.7041
153.5,2018-01-31,156.9,153.5,145400,155.8,BANKNIFTY01FEB1827200PE,10:29:00,1400,171.643
155.95,2018-01-31,155.95,154.65,143000,155.15,BANKNIFTY01FEB1827200PE,10:30:00,1560,171.5845
162.75,2018-01-31,164.2,157.0,143000,157.0,BANKNIFTY01FEB1827200PE,10:31:00,9520,171.388
156.0,2018-01-31,164.05,156.0,143000,162.75,BANKNIFTY01FEB1827200PE,10:32:00,3560,171.2611
155.4,2018-01-31,157.7,154.35,140520,156.0,BANKNIFTY01FEB1827200PE,10:33:00,2360,171.1748
153.25,2018-01-31,155.8,145.85,140520,155.4,BANKNIFTY01FEB1827200PE,10:34:00,11560,170.7097
153.75,2018-01-31,154.35,152.35,140520,153.25,BANKNIFTY01FEB1827200PE,10:35:00,3120,170.5918
161.45,2018-01-31,162.0,154.8,139280,154.8,BANKNIFTY01FEB1827200PE,10:36:00,4840,170.4942
160.75,2018-01-31,163.55,160.7,139280,161.45,BANKNIFTY01FEB1827200PE,10:37:00,3040,170.4293
163.05,2018-01-31,163.5,160.65,139280,160.75,BANKNIFTY01FEB1827200PE,10:38:00,1960,170.3978
163.95,2018-01-31,163.95,160.25,136280,163.05,BANKNIFTY01FEB1827200PE,10:39:00,2320,170.3653
162.0,2018-01-31,164.2,162.0,136280,163.4,BANKNIFTY01FEB1827200PE,10:40:00,1920,170.3306
160.85,2018-01-31,163.6,158.0,136280,162.0,BANKNIFTY01FEB1827200PE,10:41:00,2680,170.276
159.85,2018-01-31,161.15,159.0,135560,160.85,BANKNIFTY01FEB1827200PE,10:42:00,4000,170.1872
163.75,2018-01-31,164.8,159.85,135560,159.85,BANKNIFTY01FEB1827200PE,10:43:00,6120,170.1043
168.95,2018-01-31,168.95,164.85,135560,164.95,BANKNIFTY01FEB1827200PE,10:44:00,2960,170.0972
168.75,2018-01-31,169.95,166.5,135440,168.5,BANKNIFTY01FEB1827200PE,10:45:00,3040,170.0887
