close,date,high,low,oi,open,symbol,time,volume,VWAP
148.25,2018-01-31,149.05,118.95,317040,119.9,BANKNIFTY01FEB1827500CE,09:15:00,55080,148.25
155.45,2018-01-31,156.65,141.45,317040,149.55,BANKNIFTY01FEB1827500CE,09:16:00,51000,151.7115
149.55,2018-01-31,162.3,148.8,317040,156.75,BANKNIFTY01FEB1827500CE,09:17:00,32000,151.2106
141.3,2018-01-31,149.4,135.75,334760,148.15,BANKNIFTY01FEB1827500CE,09:18:00,19880,149.9633
127.85,2018-01-31,140.7,127.85,334760,140.55,BANKNIFTY01FEB1827500CE,09:19:00,27920,146.6418
125.55,2018-01-31,129.35,124.0,334760,127.9,BANKNIFTY01FEB1827500CE,09:20:00,24640,144.1731
130.8,2018-01-31,134.15,127.7,341120,127.7,BANKNIFTY01FEB1827500CE,09:21:00,23360,142.8374
132.9,2018-01-31,132.9,130.05,341120,130.1,BANKNIFTY01FEB1827500CE,09:22:00,11800,142.3601
125.65,2018-01-31,133.65,121.0,341120,133.5,BANKNIFTY01FEB1827500CE,09:23:00,29640,140.5612
120.45,2018-01-31,126.75,120.0,352360,125.6,BANKNIFTY01FEB1827500CE,09:24:00,32800,138.4203
126.0,2018-01-31,126.0,118.3,352360,120.0,BANKNIFTY01FEB1827500CE,09:25:00,19200,137.6917
121.05,2018-01-31,126.8,121.05,352360,125.5,BANKNIFTY01FEB1827500CE,09:26:00,20880,136.6938
125.9,2018-01-31,126.75,120.95,362640,120.95,BANKNIFTY01FEB1827500CE,09:27:00,10800,136.3691
132.65,2018-01-31,134.3,125.3,362640,125.3,BANKNIFTY01FEB1827500CE,09:28:00,18680,136.1852
132.35,2018-01-31,134.9,131.0,362640,132.65,BANKNIFTY01FEB1827500CE,09:29:00,17720,136.0133
141.95,2018-01-31,142.3,131.35,366520,132.5,BANKNIFTY01FEB1827500CE,09:30:00,18440,136.2778
148.2,2018-01-31,151.55,141.1,366520,142.0,BANKNIFTY01FEB1827500CE,09:31:00,46040,137.4714
147.45,2018-01-31,152.65,147.45,366520,149.0,BANKNIFTY01FEB1827500CE,09:32:00,26520,138.0154
139.35,2018-01-31,146.35,139.1,368080,144.9,BANKNIFTY01FEB1827500CE,09:33:00,17120,138.0608
146.05,2018-01-31,146.95,142.55,368080,142.55,BANKNIFTY01FEB1827500CE,09:34:00,7360,138.1759
143.0,2018-01-31,146.05,139.15,368080,146.05,BANKNIFTY01FEB1827500CE,09:35:00,7800,138.2485
143.0,2018-01-31,145.0,141.75,368040,143.0,BANKNIFTY01FEB1827500CE,09:36:00,8240,138.3228
139.55,2018-01-31,143.45,138.15,368040,143.2,BANKNIFTY01FEB1827500CE,09:37:00,9800,138.3452
139.6,2018-01-31,140.95,138.05,368040,139.1,BANKNIFTY01FEB1827500CE,09:38:00,5520,138.3579
139.0,2018-01-31,141.05,139.0,367320,139.6,BANKNIFTY01FEB1827500CE,09:39:00,9120,138.3686
140.95,2018-01-31,141.45,136.0,367320,138.85,BANKNIFTY01FEB1827500CE,09:40:00,15880,138.4408
146.0,2018-01-31,149.2,141.0,367320,141.0,BANKNIFTY01FEB1827500CE,09:41:00,17480,138.6668
158.9,2018-01-31,164.0,145.0,374720,146.0,BANKNIFTY01FEB1827500CE,09:42:00,58440,140.5053
155.3,2018-01-31,162.45,153.25,374720,160.65,BANKNIFTY01FEB1827500CE,09:43:00,18920,140.9281
154.0,2018-01-31,158.0,153.9,374720,154.3,BANKNIFTY01FEB1827500CE,09:44:00,12280,141.1661
152.65,2018-01-31,156.25,150.5,375840,154.6,BANKNIFTY01FEB1827500CE,09:45:00,12120,141.3688
154.8,2018-01-31,159.5,151.5,375840,153.0,BANKNIFTY01FEB1827500CE,09:46:00,18840,141.7276
151.4,2018-01-31,155.35,151.4,375840,155.35,BANKNIFTY01FEB1827500CE,09:47:00,9480,141.8559
147.65,2018-01-31,151.25,144.85,375200,151.25,BANKNIFTY01FEB1827500CE,09:48:00,20760,142.0194
149.0,2018-01-31,153.15,146.75,375200,146.75,BANKNIFTY01FEB1827500CE,09:49:00,15360,142.1622
149.15,2018-01-31,151.2,148.55,375200,151.2,BANKNIFTY01FEB1827500CE,09:50:00,10840,142.2616
147.5,2018-01-31,150.15,146.2,372320,150.15,BANKNIFTY01FEB1827500CE,09:51:00,5240,142.2974
148.5,2018-01-31,153.35,147.85,372320,148.7,BANKNIFTY01FEB1827500CE,09:52:00,17560,142.4363
146.8,2018-01-31,149.85,145.55,372320,149.6,BANKNIFTY01FEB1827500CE,09:53:00,5320,142.4657
147.45,2018-01-31,148.65,145.95,374040,146.55,BANKNIFTY01FEB1827500CE,09:54:00,5920,142.5027
147.95,2018-01-31,149.05,146.4,374040,147.45,BANKNIFTY01FEB1827500CE,09:55:00,6200,142.5448
144.15,2018-01-31,148.65,143.2,374040,148.0,BANKNIFTY01FEB1827500CE,09:56:00,9680,142.564
146.05,2018-01-31,146.8,144.05,374520,144.15,BANKNIFTY01FEB1827500CE,09:57:00,5360,142.5869
152.55,2018-01-31,156.4,146.0,374520,146.0,BANKNIFTY01FEB1827500CE,09:58:00,21440,142.8416
151.1,2018-01-31,154.3,151.1,374520,152.55,BANKNIFTY01FEB1827500CE,09:59:00,5640,142.8968
148.9,2018-01-31,152.45,148.1,376200,150.25,BANKNIFTY01FEB1827500CE,10:00:00,7360,142.9487
144.05,2018-01-31,149.7,144.05,376200,149.35,BANKNIFTY01FEB1827500CE,10:01:00,4920,142.955
141.25,2018-01-31,146.0,141.25,376200,144.0,BANKNIFTY01FEB1827500CE,10:02:00,10400,142.9346
138.0,2018-01-31,142.1,134.35,381200,142.1,BANKNIFTY01FEB1827500CE,10:03:00,25640,142.7928
137.0,2018-01-31,139.35,135.85,381200,138.0,BANKNIFTY01FEB1827500CE,10:04:00,7520,142.7444
135.3,2018-01-31,139.8,135.3,381200,137.15,BANKNIFTY01FEB1827500CE,10:05:00,4680,142.7059
133.15,2018-01-31,135.65,131.0,383320,135.3,BANKNIFTY01FEB1827500CE,10:06:00,12000,142.5808
130.0,2018-01-31,134.75,126.6,383320,133.7,BANKNIFTY01FEB1827500CE,10:07:00,22760,142.276
131.55,2018-01-31,132.05,130.0,383320,130.0,BANKNIFTY01FEB1827500CE,10:08:00,4200,142.2282
135.05,2018-01-31,135.05,131.0,382800,131.55,BANKNIFTY01FEB1827500CE,10:09:00,7080,142.1748
141.0,2018-01-31,141.65,134.75,382800,136.0,BANKNIFTY01FEB1827500CE,10:10:00,13640,142.1581
136.0,2018-01-31,141.4,136.0,382800,141.4,BANKNIFTY01FEB1827500CE,10:11:00,6160,142.1191
134.75,2018-01-31,137.9,134.55,383920,136.0,BANKNIFTY01FEB1827500CE,10:12:00,4200,142.0873
134.0,2018-01-31,135.2,130.6,383920,134.75,BANKNIFTY01FEB1827500CE,10:13:00,10840,141.9983
137.0,2018-01-31,137.05,133.85,383920,134.0,BANKNIFTY01FEB1827500CE,10:14:00,7680,141.9597
135.2,2018-01-31,136.9,135.2,380440,136.9,BANKNIFTY01FEB1827500CE,10:15:00,5200,141.9245
136.25,2018-01-31,136.25,134.95,380440,135.2,BANKNIFTY01FEB1827500CE,10:16:00,4040,141.9016
134.4,2018-01-31,136.55,134.3,380440,136.25,BANKNIFTY01FEB1827500CE,10:17:00,2440,141.8834
139.15,2018-01-31,139.75,134.85,378440,134.85,BANKNIFTY01FEB1827500CE,10:18:00,4080,141.8723
142.8,2018-01-31,143.05,140.35,378440,140.35,BANKNIFTY01FEB1827500CE,10:19:00,9000,141.8805
142.65,2018-01-31,143.75,141.35,378440,142.2,BANKNIFTY01FEB1827500CE,10:20:00,6560,141.8855
140.9,2018-01-31,142.65,140.4,378560,142.65,BANKNIFTY01FEB1827500CE,10:21:00,3080,141.8825
140.1,2018-01-31,140.75,136.4,378560,140.55,BANKNIFTY01FEB1827500CE,10:22:00,12360,141.8613
139.4,2018-01-31,141.05,139.15,378560,140.1,BANKNIFTY01FEB1827500CE,10:23:00,3360,141.8534
139.5,2018-01-31,140.8,139.4,384720,139.4,BANKNIFTY01FEB1827500CE,10:24:00,4440,141.8434
138.75,2018-01-31,140.0,138.75,384720,139.5,BANKNIFTY01FEB1827500CE,10:25:00,4160,141.8312
138.0,2018-01-31,140.55,138.0,384720,139.35,BANKNIFTY01FEB1827500CE,10:26:00,4760,141.8139
137.8,2018-01-31,138.9,137.15,389680,138.0,BANKNIFTY01FEB1827500CE,10:27:00,2160,141.8058
140.45,2018-01-31,140.55,137.8,389680,137.8,BANKNIFTY01FEB1827500CE,10:28:00,2120,141.803
143.85,2018-01-31,143.95,140.45,389680,140.45,BANKNIFTY01FEB1827500CE,10:29:00,4800,141.8123
141.55,2018-01-31,143.0,140.95,390000,143.0,BANKNIFTY01FEB1827500CE,10:30:00,2120,141.8117
136.65,2018-01-31,141.7,134.7,390000,141.7,BANKNIFTY01FEB1827500CE,10:31:00,13440,141.7476
139.8,2018-01-31,140.2,134.0,390000,136.4,BANKNIFTY01FEB1827500CE,10:32:00,10320,141.7292
142.0,2018-01-31,143.2,140.05,388760,141.0,BANKNIFTY01FEB1827500CE,10:33:00,6800,141.7309
146.9,2018-01-31,151.65,142.0,388760,142.0,BANKNIFTY01FEB1827500CE,10:34:00,29760,141.8672
146.65,2018-01-31,148.1,145.55,388760,145.9,BANKNIFTY01FEB1827500CE,10:35:00,6600,141.895
141.85,2018-01-31,147.05,140.7,385600,146.65,BANKNIFTY01FEB1827500CE,10:36:00,9440,141.8947
142.4,2018-01-31,142.5,139.25,385600,141.95,BANKNIFTY01FEB1827500CE,10:37:00,5520,141.8971
141.9,2018-01-31,143.5,141.0,385600,142.4,BANKNIFTY01FEB1827500CE,10:38:00,3080,141.8971
140.15,2018-01-31,142.0,139.65,385120,141.9,BANKNIFTY01FEB1827500CE,10:39:00,3200,141.8923
140.15,2018-01-31,140.9,139.35,385120,140.1,BANKNIFTY01FEB1827500CE,10:40:00,6680,141.8822
143.55,2018-01-31,145.45,140.8,385120,141.2,BANKNIFTY01FEB1827500CE,10:41:00,7920,141.8935
144.7,2018-01-31,145.4,143.1,384200,143.9,BANKNIFTY01FEB1827500CE,10:42:00,2600,141.8997
139.3,2018-01-31,144.7,138.9,384200,144.7,BANKNIFTY01FEB1827500CE,10:43:00,7280,141.8837
135.9,2018-01-31,140.45,135.9,384200,139.3,BANKNIFTY01FEB1827500CE,10:44:00,8800,141.8394
138.0,2018-01-31,139.45,135.9,387760,135.9,BANKNIFTY01FEB1827500CE,10:45:00,7800,141.8144
136.05,2018-01-31,138.0,134.8,387760,138.0,BANKNIFTY01FEB1827500CE,10:46:00,5560,141.7878
139.45,2018-01-31,139.45,132.5,387760,136.0,BANKNIFTY01FEB1827500CE,10:47:00,15960,141.7572
139.0,2018-01-31,139.8,136.45,386000,139.75,BANKNIFTY01FEB1827500CE,10:48:00,12440,141.7293
137.3,2018-01-31,139.0,131.35,386000,139.0,BANKNIFTY01FEB1827500CE,10:49:00,28720,141.6283
137.9,2018-01-31,138.0,131.85,386000,137.3,BANKNIFTY01FEB1827500CE,10:50:00,23080,141.5612
