close,date,high,low,oi,open,symbol,time,volume,VWAP
63.8,2018-01-31,65.0,40.0,200360,49.0,BANKNIFTY01FEB1827800CE,09:15:00,42440,63.8
67.0,2018-01-31,67.55,59.45,200360,63.1,BANKNIFTY01FEB1827800CE,09:16:00,31760,65.1697
64.9,2018-01-31,70.5,64.0,200360,67.55,BANKNIFTY01FEB1827800CE,09:17:00,21200,65.1098
59.05,2018-01-31,64.9,57.0,207800,64.9,BANKNIFTY01FEB1827800CE,09:18:00,14760,64.2978
52.6,2018-01-31,59.05,52.6,207800,59.0,BANKNIFTY01FEB1827800CE,09:19:00,20000,62.5004
52.1,2018-01-31,53.0,50.3,207800,52.85,BANKNIFTY01FEB1827800CE,09:20:00,24280,60.8653
53.55,2018-01-31,55.95,52.0,214320,52.55,BANKNIFTY01FEB1827800CE,09:21:00,23360,59.9042
54.2,2018-01-31,54.55,53.15,214320,53.55,BANKNIFTY01FEB1827800CE,09:22:00,13120,59.5122
49.75,2018-01-31,54.85,48.0,214320,54.45,BANKNIFTY01FEB1827800CE,09:23:00,23320,58.4496
46.85,2018-01-31,50.45,46.45,222960,49.6,BANKNIFTY01FEB1827800CE,09:24:00,15440,57.6698
48.6,2018-01-31,49.0,45.4,222960,46.7,BANKNIFTY01FEB1827800CE,09:25:00,20440,56.9286
46.85,2018-01-31,49.1,46.3,222960,48.8,BANKNIFTY01FEB1827800CE,09:26:00,22280,56.1043
48.1,2018-01-31,48.65,46.35,233760,46.85,BANKNIFTY01FEB1827800CE,09:27:00,9400,55.8373
52.0,2018-01-31,53.05,48.4,233760,48.4,BANKNIFTY01FEB1827800CE,09:28:00,28160,55.4887
53.05,2018-01-31,54.85,52.0,233760,52.0,BANKNIFTY01FEB1827800CE,09:29:00,17720,55.3568
57.05,2018-01-31,57.3,51.9,247400,52.7,BANKNIFTY01FEB1827800CE,09:30:00,12080,55.417
62.0,2018-01-31,63.65,56.95,247400,57.05,BANKNIFTY01FEB1827800CE,09:31:00,31760,55.9797
62.0,2018-01-31,65.0,61.0,247400,62.35,BANKNIFTY01FEB1827800CE,09:32:00,21480,56.3088
58.45,2018-01-31,61.5,58.0,239080,61.0,BANKNIFTY01FEB1827800CE,09:33:00,15720,56.3911
61.3,2018-01-31,62.4,59.0,239080,59.0,BANKNIFTY01FEB1827800CE,09:34:00,9360,56.501
