close,date,high,low,oi,open,symbol,time,volume,VWAP
25.8,2018-01-31,30.2,23.0,43520,26.0,BANKNIFTY01FEB1826400PE,09:15:00,3800,25.8
22.6,2018-01-31,25.8,22.15,43520,25.8,BANKNIFTY01FEB1826400PE,09:16:00,3240,24.3273
22.2,2018-01-31,22.85,21.3,43520,22.15,BANKNIFTY01FEB1826400PE,09:17:00,9840,23.0872
23.4,2018-01-31,24.85,22.15,50640,22.2,BANKNIFTY01FEB1826400PE,09:18:00,4560,23.1537
24.85,2018-01-31,25.15,23.25,50640,23.4,BANKNIFTY01FEB1826400PE,09:19:00,14160,23.8284
24.85,2018-01-31,26.2,23.5,50640,24.85,BANKNIFTY01FEB1826400PE,09:20:00,3800,23.927
22.95,2018-01-31,24.7,22.25,47920,24.7,BANKNIFTY01FEB1826400PE,09:21:00,9240,23.7414
21.75,2018-01-31,22.75,21.2,47920,22.5,BANKNIFTY01FEB1826400PE,09:22:00,2040,23.6612
21.95,2018-01-31,22.8,21.0,47920,21.2,BANKNIFTY01FEB1826400PE,09:23:00,3160,23.5608
21.75,2018-01-31,22.0,20.7,49000,21.8,BANKNIFTY01FEB1826400PE,09:24:00,3360,23.4544
18.95,2018-01-31,21.8,18.75,49000,21.75,BANKNIFTY01FEB1826400PE,09:25:00,9600,22.8071
19.75,2018-01-31,19.75,17.55,49000,18.95,BANKNIFTY01FEB1826400PE,09:26:00,3640,22.6491
18.75,2018-01-31,19.7,18.75,53240,19.55,BANKNIFTY01FEB1826400PE,09:27:00,5600,22.3619
16.85,2018-01-31,18.45,16.7,53240,18.3,BANKNIFTY01FEB1826400PE,09:28:00,6920,21.9022
16.55,2018-01-31,17.0,15.0,53240,16.85,BANKNIFTY01FEB1826400PE,09:29:00,9920,21.3305
15.55,2018-01-31,16.8,15.55,55800,16.55,BANKNIFTY01FEB1826400PE,09:30:00,2000,21.2087
15.2,2018-01-31,15.95,14.65,55800,15.55,BANKNIFTY01FEB1826400PE,09:31:00,6800,20.8068
15.0,2018-01-31,15.2,14.55,55800,15.2,BANKNIFTY01FEB1826400PE,09:32:00,10600,20.2586
16.15,2018-01-31,16.45,15.0,52600,15.0,BANKNIFTY01FEB1826400PE,09:33:00,10160,19.9177
