close,date,high,low,oi,open,symbol,time,volume,VWAP
286.0,2018-01-31,288.55,205.05,21080,250.0,BANKNIFTY01FEB1827200CE,09:15:00,14760,286.0
299.0,2018-01-31,299.0,277.2,21080,281.95,BANKNIFTY01FEB1827200CE,09:16:00,8280,290.6719
291.0,2018-01-31,306.75,291.0,21080,300.0,BANKNIFTY01FEB1827200CE,09:17:00,6080,290.7404
279.0,2018-01-31,290.1,272.0,24200,290.1,BANKNIFTY01FEB1827200CE,09:18:00,2880,289.6837
260.85,2018-01-31,279.0,260.25,24200,279.0,BANKNIFTY01FEB1827200CE,09:19:00,5320,285.5735
256.35,2018-01-31,259.85,252.3,24200,259.75,BANKNIFTY01FEB1827200CE,09:20:00,11160,278.8463
261.9,2018-01-31,268.65,257.65,29680,257.65,BANKNIFTY01FEB1827200CE,09:21:00,3800,277.6145
264.35,2018-01-31,264.75,260.5,29680,261.35,BANKNIFTY01FEB1827200CE,09:22:00,2800,276.9402
256.75,2018-01-31,265.9,249.0,29680,265.6,BANKNIFTY01FEB1827200CE,09:23:00,8680,274.1916
252.3,2018-01-31,259.95,252.3,32320,256.95,BANKNIFTY01FEB1827200CE,09:24:00,5520,272.4474
261.45,2018-01-31,261.45,249.0,32320,252.3,BANKNIFTY01FEB1827200CE,09:25:00,4080,271.8357
252.9,2018-01-31,262.0,252.7,32320,261.45,BANKNIFTY01FEB1827200CE,09:26:00,3160,271.0538
260.05,2018-01-31,260.05,252.85,35120,252.85,BANKNIFTY01FEB1827200CE,09:27:00,2760,270.6707
268.55,2018-01-31,269.95,259.55,35120,260.05,BANKNIFTY01FEB1827200CE,09:28:00,3240,270.5874
267.1,2018-01-31,271.1,266.7,35120,269.0,BANKNIFTY01FEB1827200CE,09:29:00,5000,270.3882
280.85,2018-01-31,280.85,267.0,37720,267.1,BANKNIFTY01FEB1827200CE,09:30:00,2520,270.681
290.05,2018-01-31,296.85,280.45,37720,280.85,BANKNIFTY01FEB1827200CE,09:31:00,16160,273.6283
291.0,2018-01-31,297.25,289.25,37720,291.5,BANKNIFTY01FEB1827200CE,09:32:00,9520,275.0574
