close,date,high,low,oi,open,symbol,time,volume,VWAP
189.25,2018-01-31,190.95,140.75,95160,160.0,BANKNIFTY01FEB1827400CE,09:15:00,24720,189.25
197.5,2018-01-31,199.35,182.05,95160,187.0,BANKNIFTY01FEB1827400CE,09:16:00,20600,193.0
190.3,2018-01-31,204.9,190.3,95160,197.7,BANKNIFTY01FEB1827400CE,09:17:00,9240,192.5427
180.6,2018-01-31,191.85,176.25,103160,191.85,BANKNIFTY01FEB1827400CE,09:18:00,8120,190.9956
167.0,2018-01-31,181.05,167.0,103160,180.6,BANKNIFTY01FEB1827400CE,09:19:00,15800,186.1647
164.75,2018-01-31,167.0,161.05,103160,167.0,BANKNIFTY01FEB1827400CE,09:20:00,10840,183.5658
168.05,2018-01-31,171.95,165.6,114320,165.6,BANKNIFTY01FEB1827400CE,09:21:00,13120,181.5786
168.7,2018-01-31,170.8,167.0,114320,168.9,BANKNIFTY01FEB1827400CE,09:22:00,5800,180.8885
162.3,2018-01-31,172.0,157.45,114320,172.0,BANKNIFTY01FEB1827400CE,09:23:00,11560,179.0948
158.3,2018-01-31,165.0,158.0,119520,163.35,BANKNIFTY01FEB1827400CE,09:24:00,13200,177.031
164.65,2018-01-31,164.65,156.15,119520,158.25,BANKNIFTY01FEB1827400CE,09:25:00,8600,176.279
159.05,2018-01-31,165.5,159.05,119520,164.65,BANKNIFTY01FEB1827400CE,09:26:00,5920,175.5876
164.8,2018-01-31,165.5,158.75,122360,159.05,BANKNIFTY01FEB1827400CE,09:27:00,3560,175.3334
172.95,2018-01-31,174.0,164.75,122360,164.8,BANKNIFTY01FEB1827400CE,09:28:00,9960,175.186
172.3,2018-01-31,174.95,170.95,122360,173.7,BANKNIFTY01FEB1827400CE,09:29:00,11360,174.9958
182.4,2018-01-31,183.55,172.0,128120,172.3,BANKNIFTY01FEB1827400CE,09:30:00,7320,175.2974
192.45,2018-01-31,195.1,181.5,128120,182.45,BANKNIFTY01FEB1827400CE,09:31:00,24920,177.3862
190.0,2018-01-31,195.4,189.0,128120,192.5,BANKNIFTY01FEB1827400CE,09:32:00,12240,178.098
180.95,2018-01-31,189.2,180.0,130240,187.8,BANKNIFTY01FEB1827400CE,09:33:00,7720,178.1961
189.2,2018-01-31,189.95,183.8,130240,183.8,BANKNIFTY01FEB1827400CE,09:34:00,3280,178.3545
184.3,2018-01-31,189.2,180.7,130240,189.2,BANKNIFTY01FEB1827400CE,09:35:00,4120,178.46
185.1,2018-01-31,187.25,184.3,131080,184.3,BANKNIFTY01FEB1827400CE,09:36:00,3520,178.5593
181.0,2018-01-31,185.1,178.65,131080,185.1,BANKNIFTY01FEB1827400CE,09:37:00,4160,178.6016
180.4,2018-01-31,181.85,179.05,131080,180.3,BANKNIFTY01FEB1827400CE,09:38:00,3480,178.6274
179.95,2018-01-31,182.0,179.65,135640,180.4,BANKNIFTY01FEB1827400CE,09:39:00,8160,178.6703
180.95,2018-01-31,182.35,176.45,135640,179.95,BANKNIFTY01FEB1827400CE,09:40:00,5440,178.7186
187.8,2018-01-31,191.9,180.95,135640,180.95,BANKNIFTY01FEB1827400CE,09:41:00,10000,179.0591
203.55,2018-01-31,209.4,188.3,134880,188.3,BANKNIFTY01FEB1827400CE,09:42:00,37120,182.0507
197.6,2018-01-31,205.9,197.4,134880,204.85,BANKNIFTY01FEB1827400CE,09:43:00,12640,182.6717
198.95,2018-01-31,201.8,198.5,134880,199.15,BANKNIFTY01FEB1827400CE,09:44:00,3560,182.8527
196.75,2018-01-31,200.55,194.55,135560,198.95,BANKNIFTY01FEB1827400CE,09:45:00,7840,183.185
199.4,2018-01-31,204.7,196.2,135560,196.75,BANKNIFTY01FEB1827400CE,09:46:00,10200,183.6741
196.6,2018-01-31,199.95,196.05,135560,199.4,BANKNIFTY01FEB1827400CE,09:47:00,2600,183.7728
190.0,2018-01-31,195.0,188.5,135800,195.0,BANKNIFTY01FEB1827400CE,09:48:00,9800,183.9469
192.4,2018-01-31,197.95,189.9,135800,189.9,BANKNIFTY01FEB1827400CE,09:49:00,5720,184.0826
194.0,2018-01-31,195.9,192.0,135800,195.9,BANKNIFTY01FEB1827400CE,09:50:00,5000,184.2199
191.0,2018-01-31,194.0,189.0,136960,194.0,BANKNIFTY01FEB1827400CE,09:51:00,3080,184.2772
193.05,2018-01-31,196.65,191.9,136960,191.9,BANKNIFTY01FEB1827400CE,09:52:00,12560,184.5695
189.55,2018-01-31,193.05,189.55,136960,193.05,BANKNIFTY01FEB1827400CE,09:53:00,3120,184.6104
189.95,2018-01-31,191.7,187.95,137040,189.55,BANKNIFTY01FEB1827400CE,09:54:00,1040,184.625
190.1,2018-01-31,192.0,189.95,137040,189.95,BANKNIFTY01FEB1827400CE,09:55:00,3040,184.6684
184.2,2018-01-31,191.5,184.2,137040,190.1,BANKNIFTY01FEB1827400CE,09:56:00,3800,184.6638
187.65,2018-01-31,188.75,184.2,137520,184.2,BANKNIFTY01FEB1827400CE,09:57:00,2600,184.6836
194.85,2018-01-31,200.0,187.65,137520,187.65,BANKNIFTY01FEB1827400CE,09:58:00,14760,185.0539
193.55,2018-01-31,197.95,193.55,137520,196.95,BANKNIFTY01FEB1827400CE,09:59:00,2680,185.1098
191.85,2018-01-31,195.75,191.05,140640,194.05,BANKNIFTY01FEB1827400CE,10:00:00,2160,185.1453
187.05,2018-01-31,192.2,187.0,140640,191.85,BANKNIFTY01FEB1827400CE,10:01:00,4600,185.1664
184.0,2018-01-31,189.0,183.7,140640,187.05,BANKNIFTY01FEB1827400CE,10:02:00,4080,185.155
178.8,2018-01-31,182.8,175.05,142480,182.8,BANKNIFTY01FEB1827400CE,10:03:00,13080,184.9625
177.45,2018-01-31,179.9,176.0,142480,178.8,BANKNIFTY01FEB1827400CE,10:04:00,5120,184.8745
176.0,2018-01-31,179.9,176.0,142480,177.45,BANKNIFTY01FEB1827400CE,10:05:00,4840,184.7773
172.0,2018-01-31,176.0,171.0,142080,176.0,BANKNIFTY01FEB1827400CE,10:06:00,10320,184.4856
169.75,2018-01-31,174.25,164.6,142080,173.5,BANKNIFTY01FEB1827400CE,10:07:00,11440,184.122
172.1,2018-01-31,172.1,169.5,142080,169.75,BANKNIFTY01FEB1827400CE,10:08:00,2040,184.0693
175.0,2018-01-31,175.0,170.95,142880,172.1,BANKNIFTY01FEB1827400CE,10:09:00,1960,184.0313
181.0,2018-01-31,182.1,173.85,142880,175.0,BANKNIFTY01FEB1827400CE,10:10:00,6840,183.9876
175.4,2018-01-31,181.65,175.4,142880,181.0,BANKNIFTY01FEB1827400CE,10:11:00,4240,183.9115
174.0,2018-01-31,177.4,174.0,144640,175.4,BANKNIFTY01FEB1827400CE,10:12:00,2040,183.8694
172.9,2018-01-31,174.4,168.85,144640,174.0,BANKNIFTY01FEB1827400CE,10:13:00,3360,183.7933
177.55,2018-01-31,177.55,172.9,144640,172.9,BANKNIFTY01FEB1827400CE,10:14:00,2880,183.7564
175.15,2018-01-31,177.9,175.0,143840,177.1,BANKNIFTY01FEB1827400CE,10:15:00,1120,183.7366
176.95,2018-01-31,176.95,174.15,143840,175.2,BANKNIFTY01FEB1827400CE,10:16:00,2160,183.7067
174.1,2018-01-31,176.95,174.1,143840,176.95,BANKNIFTY01FEB1827400CE,10:17:00,1160,183.684
179.15,2018-01-31,180.2,174.1,144920,174.1,BANKNIFTY01FEB1827400CE,10:18:00,3800,183.6492
