close,date,high,low,oi,open,symbol,time,volume,VWAP
46.0,2018-01-31,46.0,38.75,99480,46.0,BANKNIFTY01FEB1827900CE,09:15:00,26080,46.0
48.2,2018-01-31,48.4,42.9,99480,46.0,BANKNIFTY01FEB1827900CE,09:16:00,19240,46.934
46.1,2018-01-31,51.85,46.1,99480,49.0,BANKNIFTY01FEB1827900CE,09:17:00,18320,46.6939
42.7,2018-01-31,46.35,40.9,103600,46.15,BANKNIFTY01FEB1827900CE,09:18:00,11680,46.0746
37.55,2018-01-31,42.5,37.5,103600,42.5,BANKNIFTY01FEB1827900CE,09:19:00,13040,44.8165
36.85,2018-01-31,37.65,35.75,103600,37.15,BANKNIFTY01FEB1827900CE,09:20:00,23720,43.1305
38.15,2018-01-31,39.6,36.6,114640,37.1,BANKNIFTY01FEB1827900CE,09:21:00,20080,42.3738
38.05,2018-01-31,38.9,37.55,114640,38.1,BANKNIFTY01FEB1827900CE,09:22:00,11800,42.0194
35.35,2018-01-31,38.95,34.0,114640,38.25,BANKNIFTY01FEB1827900CE,09:23:00,12640,41.4811
32.85,2018-01-31,35.45,32.5,121640,34.7,BANKNIFTY01FEB1827900CE,09:24:00,8640,41.0298
34.25,2018-01-31,34.6,31.65,121640,32.8,BANKNIFTY01FEB1827900CE,09:25:00,9240,40.6707
32.3,2018-01-31,34.9,32.3,121640,34.25,BANKNIFTY01FEB1827900CE,09:26:00,4520,40.4594
33.9,2018-01-31,34.3,32.6,125880,32.7,BANKNIFTY01FEB1827900CE,09:27:00,6400,40.2329
37.45,2018-01-31,37.9,34.2,125880,34.3,BANKNIFTY01FEB1827900CE,09:28:00,11280,40.0733
37.5,2018-01-31,38.9,36.8,125880,37.45,BANKNIFTY01FEB1827900CE,09:29:00,8320,39.9689
41.05,2018-01-31,41.05,36.95,126600,37.5,BANKNIFTY01FEB1827900CE,09:30:00,7920,40.0091
44.65,2018-01-31,45.9,40.85,126600,40.85,BANKNIFTY01FEB1827900CE,09:31:00,22760,40.4573
