close,date,high,low,oi,open,symbol,time,volume,VWAP
234.65,2018-01-31,236.9,180.25,82120,200.05,BANKNIFTY01FEB1827300CE,09:15:00,19360,234.65
246.5,2018-01-31,248.0,228.5,82120,230.25,BANKNIFTY01FEB1827300CE,09:16:00,21320,240.8605
240.5,2018-01-31,253.0,240.0,82120,248.45,BANKNIFTY01FEB1827300CE,09:17:00,11760,240.7796
227.05,2018-01-31,240.5,221.4,95880,240.5,BANKNIFTY01FEB1827300CE,09:18:00,6520,239.2614
209.5,2018-01-31,228.75,209.5,95880,227.05,BANKNIFTY01FEB1827300CE,09:19:00,12040,234.2145
208.0,2018-01-31,211.1,204.0,95880,209.0,BANKNIFTY01FEB1827300CE,09:20:00,14600,229.7433
211.65,2018-01-31,218.25,208.6,103280,209.95,BANKNIFTY01FEB1827300CE,09:21:00,10640,227.743
215.0,2018-01-31,215.45,211.95,103280,211.95,BANKNIFTY01FEB1827300CE,09:22:00,5880,227.0093
206.6,2018-01-31,217.5,200.7,103280,217.0,BANKNIFTY01FEB1827300CE,09:23:00,12160,224.8376
203.35,2018-01-31,210.35,203.35,111880,206.6,BANKNIFTY01FEB1827300CE,09:24:00,16920,222.0665
210.2,2018-01-31,211.65,201.15,111880,203.65,BANKNIFTY01FEB1827300CE,09:25:00,8760,221.3238
205.8,2018-01-31,211.95,204.7,111880,210.2,BANKNIFTY01FEB1827300CE,09:26:00,12760,220.0267
210.7,2018-01-31,211.95,205.0,123280,205.65,BANKNIFTY01FEB1827300CE,09:27:00,3560,219.8143
218.8,2018-01-31,220.0,210.05,123280,210.7,BANKNIFTY01FEB1827300CE,09:28:00,15200,219.7244
218.0,2018-01-31,220.8,216.75,123280,218.95,BANKNIFTY01FEB1827300CE,09:29:00,15600,219.5806
230.6,2018-01-31,230.6,218.0,136040,218.0,BANKNIFTY01FEB1827300CE,09:30:00,12480,220.2697
238.8,2018-01-31,242.9,229.55,136040,229.7,BANKNIFTY01FEB1827300CE,09:31:00,29640,222.666
238.6,2018-01-31,243.7,237.1,136040,238.8,BANKNIFTY01FEB1827300CE,09:32:00,16280,223.7228
228.25,2018-01-31,238.4,227.45,143880,235.1,BANKNIFTY01FEB1827300CE,09:33:00,7520,223.8573
236.0,2018-01-31,237.3,231.45,143880,231.45,BANKNIFTY01FEB1827300CE,09:34:00,2680,223.9846
233.0,2018-01-31,236.0,228.1,143880,236.0,BANKNIFTY01FEB1827300CE,09:35:00,4160,224.1289
233.55,2018-01-31,235.75,231.75,144800,233.0,BANKNIFTY01FEB1827300CE,09:36:00,1440,224.1809
228.55,2018-01-31,233.25,226.25,144800,233.25,BANKNIFTY01FEB1827300CE,09:37:00,3840,224.2441
227.0,2018-01-31,229.5,226.0,144800,228.55,BANKNIFTY01FEB1827300CE,09:38:00,3880,224.2839
226.0,2018-01-31,230.05,226.0,148960,227.0,BANKNIFTY01FEB1827300CE,09:39:00,6000,224.3213
230.5,2018-01-31,230.5,222.95,148960,226.0,BANKNIFTY01FEB1827300CE,09:40:00,5120,224.4343
235.8,2018-01-31,240.95,230.0,148960,230.5,BANKNIFTY01FEB1827300CE,09:41:00,8680,224.7759
255.25,2018-01-31,263.95,236.6,143720,236.75,BANKNIFTY01FEB1827300CE,09:42:00,28320,227.4973
248.85,2018-01-31,257.95,247.25,143720,255.25,BANKNIFTY01FEB1827300CE,09:43:00,7880,228.015
