close,date,high,low,oi,open,symbol,time,volume,VWAP
27330.95,2018-01-31,27332.55,27210.35,2171400,27222.0,BANKNIFTY-I,09:15:00,37480,27330.95
27350.8,2018-01-31,27354.0,27326.05,2171400,27330.95,BANKNIFTY-I,09:16:00,38080,27340.9538
27345.25,2018-01-31,27369.95,27345.25,2171400,27355.0,BANKNIFTY-I,09:17:00,24320,27341.9999
27322.7,2018-01-31,27348.95,27313.0,2197240,27348.95,BANKNIFTY-I,09:18:00,17720,27339.0918
27296.0,2018-01-31,27325.0,27295.85,2197240,27323.0,BANKNIFTY-I,09:19:00,20800,27332.6156
27295.95,2018-01-31,27299.85,27282.55,2197240,27299.85,BANKNIFTY-I,09:20:00,17280,27328.5458
27311.0,2018-01-31,27320.0,27299.0,2194880,27299.0,BANKNIFTY-I,09:21:00,12240,27327.2669
27319.8,2018-01-31,27319.8,27309.65,2194880,27309.75,BANKNIFTY-I,09:22:00,7880,27326.9322
27306.0,2018-01-31,27325.6,27292.55,2194880,27325.0,BANKNIFTY-I,09:23:00,17040,27325.0825
27306.95,2018-01-31,27315.0,27304.5,2201200,27306.0,BANKNIFTY-I,09:24:00,11120,27324.0939
27324.0,2018-01-31,27325.0,27305.9,2201200,27306.95,BANKNIFTY-I,09:25:00,10800,27324.0892
27314.55,2018-01-31,27325.25,27310.9,2201200,27324.0,BANKNIFTY-I,09:26:00,9000,27323.7055
27321.0,2018-01-31,27324.0,27311.05,2210800,27311.05,BANKNIFTY-I,09:27:00,8760,27323.6036
27340.0,2018-01-31,27342.0,27321.0,2210800,27321.0,BANKNIFTY-I,09:28:00,13600,27324.5096
27335.0,2018-01-31,27342.15,27330.0,2210800,27339.95,BANKNIFTY-I,09:29:00,17360,27325.2008
27355.0,2018-01-31,27357.95,27334.7,2222720,27335.0,BANKNIFTY-I,09:30:00,11160,27326.4117
27370.0,2018-01-31,27382.0,27355.0,2222720,27357.95,BANKNIFTY-I,09:31:00,42040,27332.1981
27370.75,2018-01-31,27378.05,27366.9,2222720,27368.95,BANKNIFTY-I,09:32:00,11560,27333.5559
27354.0,2018-01-31,27368.4,27349.1,2231440,27367.25,BANKNIFTY-I,09:33:00,8640,27334.0802
27370.0,2018-01-31,27372.95,27354.5,2231440,27354.5,BANKNIFTY-I,09:34:00,6280,27334.7376
27364.0,2018-01-31,27370.0,27356.95,2231440,27370.0,BANKNIFTY-I,09:35:00,7680,27335.3781
27365.0,2018-01-31,27369.3,27364.0,2235960,27365.55,BANKNIFTY-I,09:36:00,5760,27335.8566
27360.0,2018-01-31,27364.25,27355.5,2235960,27364.0,BANKNIFTY-I,09:37:00,5400,27336.2167
27355.1,2018-01-31,27360.45,27351.25,2235960,27360.0,BANKNIFTY-I,09:38:00,4640,27336.4557
27357.9,2018-01-31,27361.95,27354.0,2241480,27357.0,BANKNIFTY-I,09:39:00,7640,27336.8934
27365.0,2018-01-31,27365.0,27352.2,2241480,27355.0,BANKNIFTY-I,09:40:00,4840,27337.2523
27371.0,2018-01-31,27378.0,27362.1,2241480,27365.0,BANKNIFTY-I,09:41:00,8840,27338.0212
27403.35,2018-01-31,27415.05,27371.0,2243600,27371.0,BANKNIFTY-I,09:42:00,38080,27343.8604
27395.0,2018-01-31,27411.0,27393.85,2243600,27403.6,BANKNIFTY-I,09:43:00,12320,27345.2977
27395.1,2018-01-31,27403.95,27394.4,2243600,27395.0,BANKNIFTY-I,09:44:00,9200,27346.3214
