close,date,high,low,oi,open,symbol,time,volume,VWAP
27074.85,2018-01-23,27078.0,27030.0,2317800,27044.4,BANKNIFTY-I,09:15:00,25600,27074.85
27062.4,2018-01-23,27070.0,27042.55,2325560,27070.0,BANKNIFTY-I,09:16:00,19120,27069.527
27065.5,2018-01-23,27068.1,27060.1,2325560,27061.0,BANKNIFTY-I,09:17:00,14040,27068.5648
27069.0,2018-01-23,27086.4,27061.6,2325560,27063.95,BANKNIFTY-I,09:18:00,16360,27068.6596
27072.95,2018-01-23,27072.95,27062.05,2332520,27067.15,BANKNIFTY-I,09:19:00,9880,27069.1583
27087.0,2018-01-23,27090.65,27072.0,2332520,27072.95,BANKNIFTY-I,09:20:00,14200,27071.7122
27082.2,2018-01-23,27096.0,27066.45,2332520,27085.3,BANKNIFTY-I,09:21:00,15920,27073.1626
27090.0,2018-01-23,27093.95,27081.75,2340360,27084.05,BANKNIFTY-I,09:22:00,9640,27074.4636
27078.6,2018-01-23,27098.9,27078.6,2340360,27090.0,BANKNIFTY-I,09:23:00,10960,27074.7976
27087.45,2018-01-23,27099.0,27073.7,2340360,27075.9,BANKNIFTY-I,09:24:00,11680,27075.8002
27090.1,2018-01-23,27092.9,27082.95,2351480,27087.45,BANKNIFTY-I,09:25:00,8160,27076.5503
27092.95,2018-01-23,27104.6,27089.85,2351480,27090.6,BANKNIFTY-I,09:26:00,14120,27077.915
27100.0,2018-01-23,27100.0,27092.95,2351480,27092.95,BANKNIFTY-I,09:27:00,13360,27079.527
27104.0,2018-01-23,27109.6,27096.15,2353720,27097.4,BANKNIFTY-I,09:28:00,16560,27081.5574
27123.1,2018-01-23,27128.6,27099.55,2353720,27103.95,BANKNIFTY-I,09:29:00,20680,27085.4575
27127.0,2018-01-23,27134.0,27119.05,2353720,27125.95,BANKNIFTY-I,09:30:00,18840,27088.7305
27107.5,2018-01-23,27127.8,27106.55,2360040,27127.0,BANKNIFTY-I,09:31:00,11680,27089.6047
27128.85,2018-01-23,27132.25,27105.85,2360040,27107.5,BANKNIFTY-I,09:32:00,13320,27091.5839
27126.25,2018-01-23,27132.2,27120.0,2360040,27129.6,BANKNIFTY-I,09:33:00,7920,27092.5931
27118.95,2018-01-23,27129.8,27117.65,2362520,27122.75,BANKNIFTY-I,09:34:00,10360,27093.56
27111.25,2018-01-23,27129.85,27111.25,2362520,27118.95,BANKNIFTY-I,09:35:00,9160,27094.1158
27100.65,2018-01-23,27114.85,27098.15,2362520,27111.25,BANKNIFTY-I,09:36:00,10320,27094.3392
27093.0,2018-01-23,27101.95,27092.45,2366440,27100.65,BANKNIFTY-I,09:37:00,11200,27094.2913
27086.1,2018-01-23,27095.0,27079.0,2366440,27093.0,BANKNIFTY-I,09:38:00,13640,27093.9493
27090.35,2018-01-23,27094.25,27082.2,2366440,27084.15,BANKNIFTY-I,09:39:00,8680,27093.8561
27088.0,2018-01-23,27092.95,27083.95,2365320,27092.95,BANKNIFTY-I,09:40:00,6520,27093.7445
27089.15,2018-01-23,27093.6,27086.85,2365320,27087.8,BANKNIFTY-I,09:41:00,10040,27093.6134
27080.0,2018-01-23,27089.25,27080.0,2365320,27086.9,BANKNIFTY-I,09:42:00,4960,27093.4242
27075.05,2018-01-23,27082.0,27069.8,2365600,27080.0,BANKNIFTY-I,09:43:00,16280,27092.6227
27083.85,2018-01-23,27087.35,27075.0,2365600,27075.05,BANKNIFTY-I,09:44:00,5080,27092.5049
27098.0,2018-01-23,27102.95,27075.0,2365600,27083.85,BANKNIFTY-I,09:45:00,10760,27092.6569
27121.4,2018-01-23,27123.5,27095.55,2364360,27096.25,BANKNIFTY-I,09:46:00,7680,27093.2133
27119.65,2018-01-23,27121.9,27111.05,2364360,27120.0,BANKNIFTY-I,09:47:00,11440,27093.9543
27120.0,2018-01-23,27120.9,27110.95,2364360,27119.55,BANKNIFTY-I,09:48:00,8640,27094.4942
27122.05,2018-01-23,27132.05,27120.0,2369120,27120.0,BANKNIFTY-I,09:49:00,10240,27095.155
27116.1,2018-01-23,27123.95,27115.0,2369120,27122.05,BANKNIFTY-I,09:50:00,4840,27095.3897
27117.1,2018-01-23,27120.0,27113.65,2369120,27117.1,BANKNIFTY-I,09:51:00,6400,27095.7067
27111.9,2018-01-23,27116.75,27110.6,2370000,27115.25,BANKNIFTY-I,09:52:00,4360,27095.8662
27107.05,2018-01-23,27115.0,27105.0,2370000,27111.9,BANKNIFTY-I,09:53:00,5000,27095.9911
27110.0,2018-01-23,27113.75,27106.05,2370000,27107.05,BANKNIFTY-I,09:54:00,3240,27096.0918
27110.05,2018-01-23,27121.35,27106.05,2369520,27110.0,BANKNIFTY-I,09:55:00,6320,27096.2847
27115.55,2018-01-23,27118.0,27110.05,2369520,27110.05,BANKNIFTY-I,09:56:00,2560,27096.392
27111.95,2018-01-23,27120.0,27110.0,2369520,27115.55,BANKNIFTY-I,09:57:00,3560,27096.5116
27115.9,2018-01-23,27117.65,27100.3,2369480,27111.95,BANKNIFTY-I,09:58:00,7800,27096.8326
27112.9,2018-01-23,27115.9,27103.8,2369480,27115.9,BANKNIFTY-I,09:59:00,8200,27097.1074
27107.0,2018-01-23,27115.0,27104.0,2369480,27112.9,BANKNIFTY-I,10:00:00,6800,27097.2458
27101.0,2018-01-23,27109.15,27100.0,2363480,27109.15,BANKNIFTY-I,10:01:00,12760,27097.3418
27103.9,2018-01-23,27103.9,27090.65,2363480,27101.0,BANKNIFTY-I,10:02:00,10040,27097.4712
27088.15,2018-01-23,27103.9,27088.0,2363480,27103.9,BANKNIFTY-I,10:03:00,6640,27097.3512
27094.1,2018-01-23,27098.55,27085.4,2358800,27090.0,BANKNIFTY-I,10:04:00,6160,27097.3128
27089.85,2018-01-23,27095.3,27088.15,2358800,27094.1,BANKNIFTY-I,10:05:00,6200,27097.2251
27091.65,2018-01-23,27091.65,27080.05,2358800,27089.65,BANKNIFTY-I,10:06:00,4080,27097.1824
27098.3,2018-01-23,27101.1,27087.0,2361680,27091.65,BANKNIFTY-I,10:07:00,5400,27097.1936
27105.0,2018-01-23,27108.8,27098.3,2361680,27098.3,BANKNIFTY-I,10:08:00,3840,27097.249
27112.0,2018-01-23,27112.0,27101.1,2361680,27105.0,BANKNIFTY-I,10:09:00,3840,27097.3529
27112.0,2018-01-23,27118.95,27105.0,2361760,27112.1,BANKNIFTY-I,10:10:00,8200,27097.57
27109.0,2018-01-23,27112.0,27103.0,2361760,27112.0,BANKNIFTY-I,10:11:00,9920,27097.7713
27110.05,2018-01-23,27115.65,27103.05,2361760,27110.0,BANKNIFTY-I,10:12:00,5560,27097.8913
27120.0,2018-01-23,27125.0,27110.05,2364440,27110.05,BANKNIFTY-I,10:13:00,9520,27098.2553
27130.4,2018-01-23,27130.8,27121.0,2364440,27122.9,BANKNIFTY-I,10:14:00,4600,27098.509
27123.85,2018-01-23,27130.4,27119.75,2364440,27130.4,BANKNIFTY-I,10:15:00,5400,27098.7416
27130.0,2018-01-23,27130.0,27117.75,2364640,27122.1,BANKNIFTY-I,10:16:00,3640,27098.9338
27131.95,2018-01-23,27141.25,27126.05,2364640,27126.05,BANKNIFTY-I,10:17:00,17120,27099.8619
27125.05,2018-01-23,27135.0,27124.25,2364640,27132.9,BANKNIFTY-I,10:18:00,9680,27100.256
27121.9,2018-01-23,27125.05,27115.15,2367600,27125.05,BANKNIFTY-I,10:19:00,5600,27100.4501
27123.05,2018-01-23,27125.0,27118.3,2367600,27120.0,BANKNIFTY-I,10:20:00,2080,27100.5252
27130.0,2018-01-23,27132.65,27123.05,2367600,27123.05,BANKNIFTY-I,10:21:00,2440,27100.6395
27127.5,2018-01-23,27129.95,27123.6,2368720,27126.95,BANKNIFTY-I,10:22:00,2160,27100.7315
27130.0,2018-01-23,27130.0,27126.0,2368720,27127.5,BANKNIFTY-I,10:23:00,2560,27100.8497
27118.5,2018-01-23,27130.95,27118.5,2368720,27130.0,BANKNIFTY-I,10:24:00,3800,27100.955
27115.05,2018-01-23,27120.95,27110.3,2367760,27120.95,BANKNIFTY-I,10:25:00,8160,27101.1332
27124.05,2018-01-23,27128.1,27111.25,2367760,27115.05,BANKNIFTY-I,10:26:00,3480,27101.256
27118.0,2018-01-23,27125.0,27118.0,2367760,27124.05,BANKNIFTY-I,10:27:00,1560,27101.2962
27119.75,2018-01-23,27123.1,27115.5,2366480,27118.0,BANKNIFTY-I,10:28:00,1800,27101.3471
27125.0,2018-01-23,27125.05,27120.0,2366480,27120.05,BANKNIFTY-I,10:29:00,1720,27101.4093
27126.0,2018-01-23,27127.95,27122.0,2366480,27125.2,BANKNIFTY-I,10:30:00,1840,27101.4783
27117.45,2018-01-23,27125.9,27115.1,2365880,27123.0,BANKNIFTY-I,10:31:00,3800,27101.5703
27124.2,2018-01-23,27126.3,27113.1,2365880,27117.45,BANKNIFTY-I,10:32:00,4560,27101.7256
27124.6,2018-01-23,27125.4,27116.05,2365880,27122.25,BANKNIFTY-I,10:33:00,3160,27101.8339
27120.05,2018-01-23,27127.05,27120.05,2370800,27125.65,BANKNIFTY-I,10:34:00,5400,27101.9801
27121.05,2018-01-23,27129.9,27120.0,2370800,27120.05,BANKNIFTY-I,10:35:00,5400,27102.132
27122.0,2018-01-23,27125.0,27120.0,2370800,27121.05,BANKNIFTY-I,10:36:00,3640,27102.238
27119.95,2018-01-23,27130.0,27119.95,2372720,27124.95,BANKNIFTY-I,10:37:00,4400,27102.3516
27120.5,2018-01-23,27123.6,27114.4,2372720,27120.0,BANKNIFTY-I,10:38:00,3440,27102.4421
27118.25,2018-01-23,27122.15,27112.0,2372720,27120.5,BANKNIFTY-I,10:39:00,2000,27102.4878
27119.45,2018-01-23,27123.1,27115.8,2374200,27118.25,BANKNIFTY-I,10:40:00,3040,27102.562
27119.75,2018-01-23,27121.85,27116.7,2374200,27119.2,BANKNIFTY-I,10:41:00,2040,27102.6123
27123.0,2018-01-23,27123.0,27114.85,2374200,27119.75,BANKNIFTY-I,10:42:00,2880,27102.6962
27123.95,2018-01-23,27129.0,27119.1,2375000,27125.0,BANKNIFTY-I,10:43:00,1840,27102.752
27128.7,2018-01-23,27130.0,27123.35,2375000,27123.95,BANKNIFTY-I,10:44:00,2600,27102.8478
27127.0,2018-01-23,27130.0,27125.8,2375000,27128.7,BANKNIFTY-I,10:45:00,960,27102.8807
27125.0,2018-01-23,27129.0,27125.0,2373760,27127.0,BANKNIFTY-I,10:46:00,1480,27102.927
27119.05,2018-01-23,27126.95,27119.05,2373760,27126.95,BANKNIFTY-I,10:47:00,2040,27102.9734
27121.25,2018-01-23,27125.0,27118.0,2373760,27119.05,BANKNIFTY-I,10:48:00,1880,27103.0218
27125.1,2018-01-23,27128.0,27120.0,2374560,27121.25,BANKNIFTY-I,10:49:00,2680,27103.1048
27127.5,2018-01-23,27129.9,27125.0,2374560,27125.1,BANKNIFTY-I,10:50:00,1440,27103.1539
27133.0,2018-01-23,27133.3,27127.0,2374560,27127.5,BANKNIFTY-I,10:51:00,2520,27103.2588
27132.0,2018-01-23,27133.0,27127.95,2373320,27133.0,BANKNIFTY-I,10:52:00,1320,27103.3116
27130.95,2018-01-23,27132.7,27127.4,2373320,27132.0,BANKNIFTY-I,10:53:00,800,27103.3424
27129.0,2018-01-23,27131.05,27127.1,2373320,27131.05,BANKNIFTY-I,10:54:00,1640,27103.4007
27126.15,2018-01-23,27128.0,27125.05,2374480,27128.0,BANKNIFTY-I,10:55:00,880,27103.4285
27125.6,2018-01-23,27127.0,27124.0,2374480,27127.0,BANKNIFTY-I,10:56:00,2480,27103.5044
27129.0,2018-01-23,27129.0,27124.0,2374480,27125.6,BANKNIFTY-I,10:57:00,1560,27103.5592
27121.95,2018-01-23,27129.0,27121.95,2375800,27129.0,BANKNIFTY-I,10:58:00,5400,27103.695
27125.0,2018-01-23,27127.0,27121.05,2375800,27122.0,BANKNIFTY-I,10:59:00,4480,27103.8247
27142.75,2018-01-23,27149.95,27126.0,2375800,27126.0,BANKNIFTY-I,11:00:00,14680,27104.5863
27140.05,2018-01-23,27145.0,27135.15,2374120,27142.75,BANKNIFTY-I,11:01:00,5160,27104.8285
27148.0,2018-01-23,27149.95,27140.05,2374120,27140.05,BANKNIFTY-I,11:02:00,6120,27105.1754
27147.6,2018-01-23,27149.6,27144.95,2374120,27148.0,BANKNIFTY-I,11:03:00,6560,27105.5377
27155.0,2018-01-23,27164.0,27146.25,2372240,27146.25,BANKNIFTY-I,11:04:00,18120,27106.6775
27171.05,2018-01-23,27174.95,27155.2,2372240,27160.0,BANKNIFTY-I,11:05:00,14880,27107.873
27160.0,2018-01-23,27173.1,27160.0,2372240,27169.75,BANKNIFTY-I,11:06:00,8680,27108.4317
27150.1,2018-01-23,27162.95,27146.05,2365360,27160.0,BANKNIFTY-I,11:07:00,6560,27108.7665
27149.95,2018-01-23,27153.45,27147.0,2365360,27150.0,BANKNIFTY-I,11:08:00,2920,27108.9133
27141.7,2018-01-23,27149.95,27135.0,2365360,27149.95,BANKNIFTY-I,11:09:00,9960,27109.307
27140.0,2018-01-23,27145.2,27138.05,2370160,27141.7,BANKNIFTY-I,11:10:00,3440,27109.4338
27144.2,2018-01-23,27146.6,27139.45,2370160,27140.0,BANKNIFTY-I,11:11:00,2840,27109.552
