close,date,high,low,oi,open,symbol,time,volume,VWAP
50.0,2018-01-23,54.55,35.6,522480,43.8,BANKNIFTY25JAN1827500CE,09:15:00,116800,50.0
47.0,2018-01-23,49.8,41.7,543480,49.8,BANKNIFTY25JAN1827500CE,09:16:00,80280,48.778
46.4,2018-01-23,50.7,46.2,543480,46.8,BANKNIFTY25JAN1827500CE,09:17:00,52280,48.2794
46.35,2018-01-23,50.55,44.6,543480,46.3,BANKNIFTY25JAN1827500CE,09:18:00,54040,47.9357
47.4,2018-01-23,47.75,45.65,540360,46.0,BANKNIFTY25JAN1827500CE,09:19:00,37800,47.8764
51.45,2018-01-23,51.95,47.55,540360,47.55,BANKNIFTY25JAN1827500CE,09:20:00,50040,48.3335
49.5,2018-01-23,51.45,46.3,540360,51.0,BANKNIFTY25JAN1827500CE,09:21:00,61720,48.4924
50.4,2018-01-23,51.35,49.15,549440,49.35,BANKNIFTY25JAN1827500CE,09:22:00,31280,48.6156
47.35,2018-01-23,51.6,47.35,549440,50.45,BANKNIFTY25JAN1827500CE,09:23:00,35360,48.5295
49.15,2018-01-23,51.75,46.0,549440,46.75,BANKNIFTY25JAN1827500CE,09:24:00,41800,48.5757
49.3,2018-01-23,50.55,48.75,547880,49.0,BANKNIFTY25JAN1827500CE,09:25:00,34800,48.618
49.65,2018-01-23,51.85,48.9,547880,49.65,BANKNIFTY25JAN1827500CE,09:26:00,42480,48.6866
51.0,2018-01-23,51.55,49.0,547880,49.65,BANKNIFTY25JAN1827500CE,09:27:00,47200,48.8458
49.7,2018-01-23,51.15,49.7,561240,50.8,BANKNIFTY25JAN1827500CE,09:28:00,34800,48.8871
54.8,2018-01-23,59.75,49.0,561240,49.7,BANKNIFTY25JAN1827500CE,09:29:00,73960,49.4374
54.7,2018-01-23,57.15,53.0,561240,54.35,BANKNIFTY25JAN1827500CE,09:30:00,60480,49.8096
50.45,2018-01-23,54.8,50.15,553400,54.8,BANKNIFTY25JAN1827500CE,09:31:00,35280,49.835
54.3,2018-01-23,54.9,49.8,553400,50.45,BANKNIFTY25JAN1827500CE,09:32:00,42760,50.0396
53.3,2018-01-23,54.7,52.3,553400,54.7,BANKNIFTY25JAN1827500CE,09:33:00,22240,50.1155
52.5,2018-01-23,54.0,51.2,561120,53.5,BANKNIFTY25JAN1827500CE,09:34:00,22800,50.1711
51.0,2018-01-23,53.3,50.9,561120,52.5,BANKNIFTY25JAN1827500CE,09:35:00,18560,50.1865
48.05,2018-01-23,51.1,48.05,561120,51.1,BANKNIFTY25JAN1827500CE,09:36:00,33880,50.1163
46.45,2018-01-23,49.5,46.0,572480,48.25,BANKNIFTY25JAN1827500CE,09:37:00,34200,49.9985
45.4,2018-01-23,46.5,43.55,572480,46.45,BANKNIFTY25JAN1827500CE,09:38:00,40240,49.8311
47.5,2018-01-23,47.5,44.95,572480,45.5,BANKNIFTY25JAN1827500CE,09:39:00,18120,49.7935
45.55,2018-01-23,47.7,45.25,589400,47.5,BANKNIFTY25JAN1827500CE,09:40:00,18760,49.7237
45.9,2018-01-23,47.1,45.5,589400,45.55,BANKNIFTY25JAN1827500CE,09:41:00,16520,49.6692
44.85,2018-01-23,46.2,44.3,589400,45.9,BANKNIFTY25JAN1827500CE,09:42:00,15520,49.6055
44.25,2018-01-23,44.9,41.6,600080,44.9,BANKNIFTY25JAN1827500CE,09:43:00,32480,49.4613
44.8,2018-01-23,45.85,44.05,600080,44.3,BANKNIFTY25JAN1827500CE,09:44:00,15480,49.4023
47.15,2018-01-23,47.75,43.7,600080,44.9,BANKNIFTY25JAN1827500CE,09:45:00,18600,49.3685
51.7,2018-01-23,51.85,47.0,607440,47.0,BANKNIFTY25JAN1827500CE,09:46:00,38200,49.4382
50.95,2018-01-23,51.2,49.0,607440,50.9,BANKNIFTY25JAN1827500CE,09:47:00,22600,49.4644
51.1,2018-01-23,51.1,49.7,607440,50.8,BANKNIFTY25JAN1827500CE,09:48:00,24440,49.4946
51.15,2018-01-23,52.25,50.35,607480,51.5,BANKNIFTY25JAN1827500CE,09:49:00,20960,49.5203
49.0,2018-01-23,51.45,48.65,607480,50.9,BANKNIFTY25JAN1827500CE,09:50:00,28200,49.5097
48.55,2018-01-23,49.75,47.1,607480,49.3,BANKNIFTY25JAN1827500CE,09:51:00,17560,49.4976
48.05,2018-01-23,48.3,46.75,623640,48.3,BANKNIFTY25JAN1827500CE,09:52:00,10600,49.4866
47.0,2018-01-23,48.2,46.25,623640,48.05,BANKNIFTY25JAN1827500CE,09:53:00,17560,49.4559
46.4,2018-01-23,47.2,46.0,623640,47.0,BANKNIFTY25JAN1827500CE,09:54:00,13120,49.4279
47.6,2018-01-23,48.75,46.05,626840,46.15,BANKNIFTY25JAN1827500CE,09:55:00,14880,49.4092
47.55,2018-01-23,48.45,47.45,626840,47.6,BANKNIFTY25JAN1827500CE,09:56:00,12000,49.3939
46.75,2018-01-23,48.15,46.45,626840,47.55,BANKNIFTY25JAN1827500CE,09:57:00,12000,49.3723
47.6,2018-01-23,48.0,45.0,636440,46.75,BANKNIFTY25JAN1827500CE,09:58:00,25800,49.3418
47.8,2018-01-23,48.5,46.25,636440,47.6,BANKNIFTY25JAN1827500CE,09:59:00,13080,49.3285
46.95,2018-01-23,47.85,46.0,636440,47.85,BANKNIFTY25JAN1827500CE,10:00:00,12640,49.3088
45.7,2018-01-23,47.45,45.7,641120,46.95,BANKNIFTY25JAN1827500CE,10:01:00,12800,49.2787
46.55,2018-01-23,46.8,44.55,641120,45.25,BANKNIFTY25JAN1827500CE,10:02:00,13280,49.2553
45.0,2018-01-23,46.0,44.45,641120,45.8,BANKNIFTY25JAN1827500CE,10:03:00,16120,49.2115
46.55,2018-01-23,47.25,44.5,642720,45.0,BANKNIFTY25JAN1827500CE,10:04:00,14920,49.1864
45.0,2018-01-23,46.45,45.0,642720,46.45,BANKNIFTY25JAN1827500CE,10:05:00,7040,49.1679
45.15,2018-01-23,45.5,43.75,642720,44.95,BANKNIFTY25JAN1827500CE,10:06:00,19360,49.1195
46.75,2018-01-23,47.0,45.0,643920,45.15,BANKNIFTY25JAN1827500CE,10:07:00,18080,49.0931
47.5,2018-01-23,48.0,46.65,643920,46.65,BANKNIFTY25JAN1827500CE,10:08:00,15960,49.0776
