close,date,high,low,oi,open,symbol,time,volume,VWAP
30.0,2018-01-23,35.15,16.25,824680,16.25,BANKNIFTY25JAN1826500PE,09:15:00,89680,30.0
32.0,2018-01-23,33.25,30.0,818480,30.0,BANKNIFTY25JAN1826500PE,09:16:00,41640,30.6342
31.65,2018-01-23,32.9,31.6,818480,32.45,BANKNIFTY25JAN1826500PE,09:17:00,23760,30.7898
31.05,2018-01-23,31.8,30.0,818480,31.65,BANKNIFTY25JAN1826500PE,09:18:00,36800,30.8397
30.7,2018-01-23,31.65,30.5,822280,31.25,BANKNIFTY25JAN1826500PE,09:19:00,22520,30.825
30.4,2018-01-23,30.85,29.85,822280,30.7,BANKNIFTY25JAN1826500PE,09:20:00,25000,30.7807
30.6,2018-01-23,32.1,28.75,822280,30.25,BANKNIFTY25JAN1826500PE,09:21:00,39320,30.7552
30.5,2018-01-23,31.2,29.8,822680,30.45,BANKNIFTY25JAN1826500PE,09:22:00,16920,30.7406
31.65,2018-01-23,31.65,29.3,822680,30.5,BANKNIFTY25JAN1826500PE,09:23:00,23760,30.8082
30.35,2018-01-23,32.0,28.65,822680,31.85,BANKNIFTY25JAN1826500PE,09:24:00,18880,30.7826
30.85,2018-01-23,31.35,30.0,832800,30.3,BANKNIFTY25JAN1826500PE,09:25:00,19880,30.7864
30.1,2018-01-23,30.8,29.0,832800,30.65,BANKNIFTY25JAN1826500PE,09:26:00,23080,30.7448
30.45,2018-01-23,31.0,29.85,832800,30.4,BANKNIFTY25JAN1826500PE,09:27:00,11960,30.7359
30.0,2018-01-23,30.95,29.4,838880,30.45,BANKNIFTY25JAN1826500PE,09:28:00,19360,30.7013
28.35,2018-01-23,30.5,28.2,838880,30.0,BANKNIFTY25JAN1826500PE,09:29:00,28440,30.5497
28.65,2018-01-23,29.55,28.0,838880,28.6,BANKNIFTY25JAN1826500PE,09:30:00,22000,30.4594
29.75,2018-01-23,29.9,28.5,840720,28.65,BANKNIFTY25JAN1826500PE,09:31:00,28600,30.4182
28.45,2018-01-23,29.85,28.35,840720,29.65,BANKNIFTY25JAN1826500PE,09:32:00,41120,30.2662
29.1,2018-01-23,29.45,28.45,840720,28.65,BANKNIFTY25JAN1826500PE,09:33:00,18360,30.2274
29.05,2018-01-23,29.45,28.75,819520,29.1,BANKNIFTY25JAN1826500PE,09:34:00,21080,30.184
29.25,2018-01-23,29.7,28.7,819520,29.0,BANKNIFTY25JAN1826500PE,09:35:00,22200,30.1491
29.65,2018-01-23,29.8,29.0,819520,29.25,BANKNIFTY25JAN1826500PE,09:36:00,28160,30.1265
29.75,2018-01-23,29.75,29.3,821600,29.6,BANKNIFTY25JAN1826500PE,09:37:00,8600,30.1214
29.85,2018-01-23,30.0,29.35,821600,29.8,BANKNIFTY25JAN1826500PE,09:38:00,27480,30.1101
29.55,2018-01-23,30.0,29.3,821600,29.85,BANKNIFTY25JAN1826500PE,09:39:00,15160,30.0975
29.75,2018-01-23,29.9,29.45,814920,29.7,BANKNIFTY25JAN1826500PE,09:40:00,9440,30.0927
29.6,2018-01-23,29.7,29.1,814920,29.7,BANKNIFTY25JAN1826500PE,09:41:00,12840,30.0836
29.8,2018-01-23,30.0,29.55,814920,29.65,BANKNIFTY25JAN1826500PE,09:42:00,15880,30.0773
30.5,2018-01-23,31.3,30.0,815000,30.0,BANKNIFTY25JAN1826500PE,09:43:00,27280,30.0929
29.9,2018-01-23,30.5,29.45,815000,30.5,BANKNIFTY25JAN1826500PE,09:44:00,9560,30.0904
28.05,2018-01-23,30.5,27.7,815000,29.9,BANKNIFTY25JAN1826500PE,09:45:00,20440,30.0362
25.45,2018-01-23,28.25,25.45,825120,28.0,BANKNIFTY25JAN1826500PE,09:46:00,24880,29.8925
25.65,2018-01-23,26.4,25.5,825120,25.6,BANKNIFTY25JAN1826500PE,09:47:00,21920,29.7785
25.4,2018-01-23,26.25,25.4,825120,25.65,BANKNIFTY25JAN1826500PE,09:48:00,14280,29.7032
25.7,2018-01-23,26.0,25.0,824160,25.4,BANKNIFTY25JAN1826500PE,09:49:00,21960,29.6001
26.0,2018-01-23,26.2,25.35,824160,25.8,BANKNIFTY25JAN1826500PE,09:50:00,8880,29.5629
26.0,2018-01-23,26.4,25.9,824160,26.0,BANKNIFTY25JAN1826500PE,09:51:00,13240,29.509
26.05,2018-01-23,26.45,25.95,822160,26.0,BANKNIFTY25JAN1826500PE,09:52:00,11040,29.4659
26.1,2018-01-23,26.55,25.8,822160,26.05,BANKNIFTY25JAN1826500PE,09:53:00,13960,29.4136
26.2,2018-01-23,26.3,25.9,822160,26.15,BANKNIFTY25JAN1826500PE,09:54:00,6960,29.3889
25.9,2018-01-23,26.25,25.5,823840,26.25,BANKNIFTY25JAN1826500PE,09:55:00,11320,29.3459
25.65,2018-01-23,25.7,25.3,823840,25.7,BANKNIFTY25JAN1826500PE,09:56:00,4080,29.3295
25.9,2018-01-23,26.15,25.4,823840,25.55,BANKNIFTY25JAN1826500PE,09:57:00,6880,29.3041
25.4,2018-01-23,27.1,25.4,823400,25.9,BANKNIFTY25JAN1826500PE,09:58:00,19720,29.2229
26.0,2018-01-23,26.4,25.25,823400,25.3,BANKNIFTY25JAN1826500PE,09:59:00,9040,29.1925
26.4,2018-01-23,26.6,25.65,823400,26.0,BANKNIFTY25JAN1826500PE,10:00:00,6200,29.1745
26.9,2018-01-23,26.9,26.2,825240,26.4,BANKNIFTY25JAN1826500PE,10:01:00,6920,29.1583
26.85,2018-01-23,27.3,26.5,825240,27.0,BANKNIFTY25JAN1826500PE,10:02:00,11320,29.1317
27.7,2018-01-23,27.85,26.85,825240,26.85,BANKNIFTY25JAN1826500PE,10:03:00,10520,29.1165
27.25,2018-01-23,27.9,26.65,825000,27.7,BANKNIFTY25JAN1826500PE,10:04:00,13200,29.092
28.0,2018-01-23,28.0,27.25,825000,27.4,BANKNIFTY25JAN1826500PE,10:05:00,11760,29.0794
27.8,2018-01-23,28.85,27.75,825000,28.05,BANKNIFTY25JAN1826500PE,10:06:00,13720,29.0624
27.4,2018-01-23,27.95,26.5,825840,27.9,BANKNIFTY25JAN1826500PE,10:07:00,7560,29.0503
26.7,2018-01-23,27.0,26.2,825840,27.0,BANKNIFTY25JAN1826500PE,10:08:00,7760,29.0328
26.35,2018-01-23,26.7,26.15,825840,26.7,BANKNIFTY25JAN1826500PE,10:09:00,7080,29.0148
26.55,2018-01-23,27.1,26.0,828840,26.35,BANKNIFTY25JAN1826500PE,10:10:00,6680,28.9993
26.7,2018-01-23,27.4,26.3,828840,26.35,BANKNIFTY25JAN1826500PE,10:11:00,5160,28.9881
26.85,2018-01-23,27.2,26.35,828840,26.7,BANKNIFTY25JAN1826500PE,10:12:00,7080,28.974
25.7,2018-01-23,26.85,25.7,831480,26.85,BANKNIFTY25JAN1826500PE,10:13:00,13000,28.9348
24.85,2018-01-23,25.65,24.5,831480,25.55,BANKNIFTY25JAN1826500PE,10:14:00,22440,28.8521
25.65,2018-01-23,25.65,24.85,831480,24.85,BANKNIFTY25JAN1826500PE,10:15:00,13440,28.8137
24.65,2018-01-23,25.9,24.65,832480,25.65,BANKNIFTY25JAN1826500PE,10:16:00,6880,28.7883
24.5,2018-01-23,24.95,24.25,832480,24.65,BANKNIFTY25JAN1826500PE,10:17:00,20240,28.7127
25.5,2018-01-23,25.6,24.5,832480,24.5,BANKNIFTY25JAN1826500PE,10:18:00,9360,28.6867
25.0,2018-01-23,25.75,25.0,832000,25.5,BANKNIFTY25JAN1826500PE,10:19:00,5000,28.6709
25.1,2018-01-23,25.3,24.55,832000,25.0,BANKNIFTY25JAN1826500PE,10:20:00,8680,28.6444
25.35,2018-01-23,25.35,24.45,832000,25.1,BANKNIFTY25JAN1826500PE,10:21:00,3800,28.6338
24.95,2018-01-23,25.5,24.95,834360,25.5,BANKNIFTY25JAN1826500PE,10:22:00,4360,28.6201
25.0,2018-01-23,25.15,24.95,834360,24.95,BANKNIFTY25JAN1826500PE,10:23:00,3880,28.6083
25.6,2018-01-23,25.6,25.05,834360,25.1,BANKNIFTY25JAN1826500PE,10:24:00,4280,28.5974
