close,date,high,low,oi,open,symbol,time,volume,VWAP
162.45,2018-01-23,172.15,136.35,239600,139.2,BANKNIFTY25JAN1827100CE,09:15:00,52240,162.45
160.45,2018-01-23,163.0,148.7,251000,161.3,BANKNIFTY25JAN1827100CE,09:16:00,35440,161.6416
160.9,2018-01-23,164.9,160.3,251000,161.5,BANKNIFTY25JAN1827100CE,09:17:00,30760,161.449
160.3,2018-01-23,170.35,157.0,251000,160.75,BANKNIFTY25JAN1827100CE,09:18:00,35840,161.1821
164.4,2018-01-23,165.4,159.95,262400,160.3,BANKNIFTY25JAN1827100CE,09:19:00,10800,161.3926
172.0,2018-01-23,174.0,164.4,262400,164.4,BANKNIFTY25JAN1827100CE,09:20:00,29320,162.9924
169.45,2018-01-23,175.95,161.3,262400,171.15,BANKNIFTY25JAN1827100CE,09:21:00,28560,163.8196
173.25,2018-01-23,174.55,168.8,267360,171.15,BANKNIFTY25JAN1827100CE,09:22:00,22560,164.6862
165.4,2018-01-23,177.0,165.4,267360,173.8,BANKNIFTY25JAN1827100CE,09:23:00,14520,164.726
171.2,2018-01-23,177.85,162.65,267360,165.0,BANKNIFTY25JAN1827100CE,09:24:00,23440,165.2613
173.0,2018-01-23,174.75,170.0,271360,172.15,BANKNIFTY25JAN1827100CE,09:25:00,16720,165.6923
175.6,2018-01-23,179.65,173.0,271360,173.0,BANKNIFTY25JAN1827100CE,09:26:00,13400,166.1157
177.15,2018-01-23,178.0,174.4,271360,175.6,BANKNIFTY25JAN1827100CE,09:27:00,14800,166.613
177.8,2018-01-23,178.8,175.9,278400,176.25,BANKNIFTY25JAN1827100CE,09:28:00,13640,167.0591
188.65,2018-01-23,190.0,174.6,278400,177.8,BANKNIFTY25JAN1827100CE,09:29:00,31080,168.8576
188.75,2018-01-23,193.0,185.05,278400,188.85,BANKNIFTY25JAN1827100CE,09:30:00,30320,170.3526
180.0,2018-01-23,189.05,178.9,278920,188.75,BANKNIFTY25JAN1827100CE,09:31:00,18600,170.7777
189.8,2018-01-23,191.05,178.4,278920,179.85,BANKNIFTY25JAN1827100CE,09:32:00,17120,171.5193
188.35,2018-01-23,190.9,185.1,278920,190.9,BANKNIFTY25JAN1827100CE,09:33:00,15440,172.0909
184.5,2018-01-23,189.2,182.35,277040,188.35,BANKNIFTY25JAN1827100CE,09:34:00,8720,172.3245
180.0,2018-01-23,188.95,180.0,277040,184.5,BANKNIFTY25JAN1827100CE,09:35:00,10080,172.4879
173.35,2018-01-23,180.55,172.0,277040,180.0,BANKNIFTY25JAN1827100CE,09:36:00,16720,172.5173
168.1,2018-01-23,174.1,168.1,282640,173.35,BANKNIFTY25JAN1827100CE,09:37:00,16360,172.3746
165.0,2018-01-23,168.1,161.1,282640,168.1,BANKNIFTY25JAN1827100CE,09:38:00,12840,172.1923
168.85,2018-01-23,168.85,163.5,282640,165.05,BANKNIFTY25JAN1827100CE,09:39:00,16160,172.0914
164.9,2018-01-23,168.95,163.8,291640,168.65,BANKNIFTY25JAN1827100CE,09:40:00,11000,171.9467
164.25,2018-01-23,167.95,164.0,291640,164.25,BANKNIFTY25JAN1827100CE,09:41:00,12360,171.7764
160.4,2018-01-23,164.2,159.25,291640,164.2,BANKNIFTY25JAN1827100CE,09:42:00,13960,171.4992
156.45,2018-01-23,160.0,152.2,301000,159.75,BANKNIFTY25JAN1827100CE,09:43:00,21280,170.9601
158.5,2018-01-23,161.35,155.85,301000,156.45,BANKNIFTY25JAN1827100CE,09:44:00,11200,170.7296
166.0,2018-01-23,167.2,156.05,301000,158.5,BANKNIFTY25JAN1827100CE,09:45:00,9280,170.6581
176.85,2018-01-23,176.85,165.8,302320,166.45,BANKNIFTY25JAN1827100CE,09:46:00,14680,170.8026
175.85,2018-01-23,176.9,170.4,302320,174.7,BANKNIFTY25JAN1827100CE,09:47:00,20280,170.9602
176.3,2018-01-23,176.3,172.0,302320,175.85,BANKNIFTY25JAN1827100CE,09:48:00,8360,171.028
177.8,2018-01-23,180.5,176.05,301200,176.25,BANKNIFTY25JAN1827100CE,09:49:00,12320,171.1525
