close,date,high,low,oi,open,symbol,time,volume,VWAP
120.75,2018-01-23,131.25,99.45,327400,115.15,BANKNIFTY25JAN1827200CE,09:15:00,99240,120.75
120.35,2018-01-23,123.35,109.0,344480,119.75,BANKNIFTY25JAN1827200CE,09:16:00,72120,120.5817
119.75,2018-01-23,125.45,119.4,344480,120.75,BANKNIFTY25JAN1827200CE,09:17:00,67560,120.3465
119.65,2018-01-23,128.2,116.0,344480,119.2,BANKNIFTY25JAN1827200CE,09:18:00,43360,120.2395
121.45,2018-01-23,123.25,118.0,352600,118.75,BANKNIFTY25JAN1827200CE,09:19:00,25600,120.3402
128.95,2018-01-23,130.65,121.55,352600,121.55,BANKNIFTY25JAN1827200CE,09:20:00,44200,121.421
127.05,2018-01-23,131.95,119.7,352600,128.3,BANKNIFTY25JAN1827200CE,09:21:00,44920,122.0579
129.75,2018-01-23,130.7,126.85,362880,128.2,BANKNIFTY25JAN1827200CE,09:22:00,29080,122.5829
123.25,2018-01-23,133.5,123.25,362880,130.0,BANKNIFTY25JAN1827200CE,09:23:00,41000,122.6415
128.55,2018-01-23,134.25,121.05,362880,122.25,BANKNIFTY25JAN1827200CE,09:24:00,50520,123.2182
129.9,2018-01-23,131.25,127.1,371520,129.35,BANKNIFTY25JAN1827200CE,09:25:00,29000,123.5727
130.25,2018-01-23,135.0,128.9,371520,129.2,BANKNIFTY25JAN1827200CE,09:26:00,26400,123.8803
132.45,2018-01-23,135.0,129.8,371520,130.7,BANKNIFTY25JAN1827200CE,09:27:00,21280,124.1872
132.0,2018-01-23,133.75,130.85,372480,131.4,BANKNIFTY25JAN1827200CE,09:28:00,26040,124.5152
141.0,2018-01-23,143.0,129.35,372480,132.0,BANKNIFTY25JAN1827200CE,09:29:00,46280,125.6597
142.0,2018-01-23,146.2,138.5,372480,140.3,BANKNIFTY25JAN1827200CE,09:30:00,45600,126.7059
134.55,2018-01-23,142.65,133.25,384680,141.95,BANKNIFTY25JAN1827200CE,09:31:00,34760,127.0709
142.55,2018-01-23,143.7,132.95,384680,134.1,BANKNIFTY25JAN1827200CE,09:32:00,21120,127.4965
141.05,2018-01-23,143.35,138.05,384680,143.0,BANKNIFTY25JAN1827200CE,09:33:00,15560,127.7657
139.0,2018-01-23,141.85,136.05,390720,140.3,BANKNIFTY25JAN1827200CE,09:34:00,18840,128.0294
135.0,2018-01-23,140.9,134.2,390720,138.8,BANKNIFTY25JAN1827200CE,09:35:00,20600,128.2039
128.6,2018-01-23,135.15,127.75,390720,135.0,BANKNIFTY25JAN1827200CE,09:36:00,22320,128.2143
124.7,2018-01-23,129.45,124.05,398120,128.6,BANKNIFTY25JAN1827200CE,09:37:00,26280,128.1084
122.2,2018-01-23,124.7,119.75,398120,124.7,BANKNIFTY25JAN1827200CE,09:38:00,30520,127.9085
125.4,2018-01-23,125.55,120.6,398120,121.4,BANKNIFTY25JAN1827200CE,09:39:00,26680,127.8364
122.0,2018-01-23,125.55,121.45,414720,125.5,BANKNIFTY25JAN1827200CE,09:40:00,13400,127.7534
123.3,2018-01-23,125.1,121.8,414720,121.8,BANKNIFTY25JAN1827200CE,09:41:00,15160,127.6829
119.25,2018-01-23,123.1,118.65,414720,122.8,BANKNIFTY25JAN1827200CE,09:42:00,17200,127.5341
116.35,2018-01-23,119.25,112.55,427040,119.25,BANKNIFTY25JAN1827200CE,09:43:00,32520,127.173
117.65,2018-01-23,120.65,116.0,427040,117.4,BANKNIFTY25JAN1827200CE,09:44:00,14600,127.0369
123.5,2018-01-23,125.0,116.0,427040,117.65,BANKNIFTY25JAN1827200CE,09:45:00,20920,126.966
131.7,2018-01-23,131.7,123.3,428880,123.3,BANKNIFTY25JAN1827200CE,09:46:00,21400,127.0612
130.5,2018-01-23,131.7,127.05,428880,131.05,BANKNIFTY25JAN1827200CE,09:47:00,14960,127.1088
132.0,2018-01-23,132.0,128.0,428880,130.95,BANKNIFTY25JAN1827200CE,09:48:00,16160,127.181
133.0,2018-01-23,134.9,132.0,436240,132.0,BANKNIFTY25JAN1827200CE,09:49:00,31440,127.3434
129.65,2018-01-23,133.15,129.65,436240,132.35,BANKNIFTY25JAN1827200CE,09:50:00,12480,127.3687
128.45,2018-01-23,131.85,127.2,436240,129.65,BANKNIFTY25JAN1827200CE,09:51:00,10160,127.3782
128.0,2018-01-23,128.45,125.55,442160,128.45,BANKNIFTY25JAN1827200CE,09:52:00,12360,127.3848
125.85,2018-01-23,128.1,124.0,442160,127.9,BANKNIFTY25JAN1827200CE,09:53:00,12760,127.3682
125.35,2018-01-23,126.65,124.5,442160,125.85,BANKNIFTY25JAN1827200CE,09:54:00,8720,127.3533
127.6,2018-01-23,130.1,125.0,443240,125.35,BANKNIFTY25JAN1827200CE,09:55:00,6120,127.3546
128.1,2018-01-23,128.85,127.1,443240,127.55,BANKNIFTY25JAN1827200CE,09:56:00,10440,127.361
126.65,2018-01-23,128.4,126.65,443240,127.4,BANKNIFTY25JAN1827200CE,09:57:00,5800,127.3576
126.7,2018-01-23,128.0,121.2,447720,126.65,BANKNIFTY25JAN1827200CE,09:58:00,16840,127.3486
125.9,2018-01-23,127.15,123.75,447720,126.7,BANKNIFTY25JAN1827200CE,09:59:00,13720,127.3325
124.4,2018-01-23,126.65,122.85,447720,126.65,BANKNIFTY25JAN1827200CE,10:00:00,9040,127.3112
122.0,2018-01-23,124.55,121.7,452520,123.25,BANKNIFTY25JAN1827200CE,10:01:00,15440,127.2461
122.1,2018-01-23,123.3,118.95,452520,121.8,BANKNIFTY25JAN1827200CE,10:02:00,12960,127.1938
119.1,2018-01-23,122.8,118.2,452520,122.8,BANKNIFTY25JAN1827200CE,10:03:00,11600,127.1207
122.2,2018-01-23,123.0,118.95,454360,119.8,BANKNIFTY25JAN1827200CE,10:04:00,8320,127.0891
119.0,2018-01-23,122.2,119.0,454360,122.2,BANKNIFTY25JAN1827200CE,10:05:00,12840,127.0095
119.75,2018-01-23,120.7,116.0,454360,119.5,BANKNIFTY25JAN1827200CE,10:06:00,19360,126.9035
124.7,2018-01-23,124.7,119.05,453600,119.05,BANKNIFTY25JAN1827200CE,10:07:00,13160,126.8819
126.0,2018-01-23,126.8,124.45,453600,124.45,BANKNIFTY25JAN1827200CE,10:08:00,19960,126.8689
129.0,2018-01-23,129.0,125.0,453600,126.0,BANKNIFTY25JAN1827200CE,10:09:00,10600,126.8854
126.7,2018-01-23,131.0,125.6,459440,128.15,BANKNIFTY25JAN1827200CE,10:10:00,15080,126.8834
127.25,2018-01-23,127.5,123.6,459440,126.7,BANKNIFTY25JAN1827200CE,10:11:00,25400,126.89
128.95,2018-01-23,129.4,125.45,459440,127.8,BANKNIFTY25JAN1827200CE,10:12:00,33440,126.9377
131.1,2018-01-23,132.95,128.75,468120,128.95,BANKNIFTY25JAN1827200CE,10:13:00,20480,126.996
133.0,2018-01-23,134.1,131.0,468120,131.1,BANKNIFTY25JAN1827200CE,10:14:00,10640,127.0393
130.7,2018-01-23,133.45,130.1,468120,133.45,BANKNIFTY25JAN1827200CE,10:15:00,24240,127.0985
133.5,2018-01-23,133.5,127.75,474440,130.5,BANKNIFTY25JAN1827200CE,10:16:00,14360,127.1593
134.65,2018-01-23,136.3,132.35,474440,132.75,BANKNIFTY25JAN1827200CE,10:17:00,39160,127.3482
131.0,2018-01-23,134.95,130.55,474440,134.95,BANKNIFTY25JAN1827200CE,10:18:00,13280,127.3792
129.0,2018-01-23,132.35,128.0,478120,131.0,BANKNIFTY25JAN1827200CE,10:19:00,13080,127.3927
131.3,2018-01-23,131.85,129.0,478120,129.0,BANKNIFTY25JAN1827200CE,10:20:00,7520,127.4112
131.3,2018-01-23,133.45,131.3,478120,131.3,BANKNIFTY25JAN1827200CE,10:21:00,10680,127.4372
132.0,2018-01-23,132.55,130.05,479160,131.8,BANKNIFTY25JAN1827200CE,10:22:00,11160,127.4689
132.25,2018-01-23,132.25,130.95,479160,132.0,BANKNIFTY25JAN1827200CE,10:23:00,8800,127.4949
127.2,2018-01-23,132.25,127.1,479160,132.25,BANKNIFTY25JAN1827200CE,10:24:00,13080,127.4925
126.2,2018-01-23,127.6,124.85,483040,127.0,BANKNIFTY25JAN1827200CE,10:25:00,19840,127.477
130.85,2018-01-23,131.65,125.45,483040,126.75,BANKNIFTY25JAN1827200CE,10:26:00,9440,127.4962
128.75,2018-01-23,131.05,127.55,483040,131.0,BANKNIFTY25JAN1827200CE,10:27:00,2920,127.4984
129.9,2018-01-23,130.65,127.2,484920,128.75,BANKNIFTY25JAN1827200CE,10:28:00,9200,127.5116
130.45,2018-01-23,131.1,129.7,484920,129.9,BANKNIFTY25JAN1827200CE,10:29:00,3520,127.5178
131.0,2018-01-23,131.8,129.45,484920,130.45,BANKNIFTY25JAN1827200CE,10:30:00,7720,127.5337
128.15,2018-01-23,131.25,126.25,486120,131.0,BANKNIFTY25JAN1827200CE,10:31:00,7720,127.5366
129.3,2018-01-23,129.3,126.15,486120,128.15,BANKNIFTY25JAN1827200CE,10:32:00,5880,127.5427
128.05,2018-01-23,129.3,126.3,486120,129.3,BANKNIFTY25JAN1827200CE,10:33:00,4360,127.544
128.05,2018-01-23,129.45,127.35,488400,128.05,BANKNIFTY25JAN1827200CE,10:34:00,4720,127.5454
129.2,2018-01-23,130.7,128.05,488400,128.05,BANKNIFTY25JAN1827200CE,10:35:00,6520,127.5517
128.75,2018-01-23,129.65,128.3,488400,128.8,BANKNIFTY25JAN1827200CE,10:36:00,2280,127.5533
126.8,2018-01-23,129.95,126.2,490120,128.75,BANKNIFTY25JAN1827200CE,10:37:00,9440,127.5492
122.9,2018-01-23,127.2,122.75,490120,126.05,BANKNIFTY25JAN1827200CE,10:38:00,15800,127.5069
127.7,2018-01-23,127.9,122.9,490120,122.9,BANKNIFTY25JAN1827200CE,10:39:00,4360,127.5074
125.75,2018-01-23,128.0,125.0,495760,127.65,BANKNIFTY25JAN1827200CE,10:40:00,9840,127.4975
125.65,2018-01-23,127.0,125.65,495760,125.95,BANKNIFTY25JAN1827200CE,10:41:00,3840,127.4935
129.8,2018-01-23,129.8,125.4,495760,125.75,BANKNIFTY25JAN1827200CE,10:42:00,7080,127.5028
129.0,2018-01-23,131.4,128.0,499480,131.25,BANKNIFTY25JAN1827200CE,10:43:00,16160,127.5163
128.7,2018-01-23,129.95,128.05,499480,129.0,BANKNIFTY25JAN1827200CE,10:44:00,7720,127.5215
129.05,2018-01-23,130.0,128.15,499480,128.95,BANKNIFTY25JAN1827200CE,10:45:00,4960,127.5257
