close,date,high,low,oi,open,symbol,time,volume,VWAP
79.85,2018-01-23,90.0,51.0,307440,58.6,BANKNIFTY25JAN1826800PE,09:15:00,61600,79.85
84.0,2018-01-23,85.4,79.75,320360,79.75,BANKNIFTY25JAN1826800PE,09:16:00,28680,81.1684
82.05,2018-01-23,85.6,81.8,320360,84.65,BANKNIFTY25JAN1826800PE,09:17:00,19840,81.3272
82.3,2018-01-23,83.05,76.35,320360,82.05,BANKNIFTY25JAN1826800PE,09:18:00,23000,81.4953
80.5,2018-01-23,83.2,79.2,324280,81.85,BANKNIFTY25JAN1826800PE,09:19:00,14920,81.395
79.0,2018-01-23,80.55,77.55,324280,80.4,BANKNIFTY25JAN1826800PE,09:20:00,23880,81.0623
79.7,2018-01-23,82.3,75.6,324280,79.0,BANKNIFTY25JAN1826800PE,09:21:00,29080,80.8652
78.45,2018-01-23,80.15,77.15,340160,79.7,BANKNIFTY25JAN1826800PE,09:22:00,10720,80.7429
81.2,2018-01-23,81.2,75.85,340160,78.45,BANKNIFTY25JAN1826800PE,09:23:00,16000,80.775
78.6,2018-01-23,82.45,75.0,340160,81.7,BANKNIFTY25JAN1826800PE,09:24:00,23640,80.5705
78.7,2018-01-23,80.75,77.0,345880,78.6,BANKNIFTY25JAN1826800PE,09:25:00,13600,80.4745
78.0,2018-01-23,78.95,75.0,345880,78.95,BANKNIFTY25JAN1826800PE,09:26:00,22800,80.2784
77.35,2018-01-23,78.8,76.8,345880,78.0,BANKNIFTY25JAN1826800PE,09:27:00,15800,80.126
76.55,2018-01-23,78.5,75.05,364520,77.35,BANKNIFTY25JAN1826800PE,09:28:00,22240,79.8819
70.7,2018-01-23,77.3,70.7,364520,76.55,BANKNIFTY25JAN1826800PE,09:29:00,27520,79.1667
71.0,2018-01-23,72.55,69.15,364520,71.35,BANKNIFTY25JAN1826800PE,09:30:00,28600,78.5551
74.0,2018-01-23,74.2,70.8,376800,71.35,BANKNIFTY25JAN1826800PE,09:31:00,17040,78.3606
68.7,2018-01-23,74.0,68.0,376800,74.0,BANKNIFTY25JAN1826800PE,09:32:00,22120,77.8531
69.35,2018-01-23,70.55,68.3,376800,68.9,BANKNIFTY25JAN1826800PE,09:33:00,12000,77.6175
69.15,2018-01-23,71.0,68.65,388720,69.9,BANKNIFTY25JAN1826800PE,09:34:00,20760,77.2302
71.0,2018-01-23,71.5,68.4,388720,69.15,BANKNIFTY25JAN1826800PE,09:35:00,15880,77.0195
72.2,2018-01-23,73.5,70.65,388720,71.0,BANKNIFTY25JAN1826800PE,09:36:00,17200,76.8493
73.0,2018-01-23,73.4,72.0,397840,73.0,BANKNIFTY25JAN1826800PE,09:37:00,11680,76.7591
73.75,2018-01-23,74.45,72.15,397840,72.8,BANKNIFTY25JAN1826800PE,09:38:00,19440,76.6462
72.55,2018-01-23,74.5,72.0,397840,74.0,BANKNIFTY25JAN1826800PE,09:39:00,17840,76.5098
72.5,2018-01-23,74.3,71.95,404200,72.55,BANKNIFTY25JAN1826800PE,09:40:00,9200,76.4422
72.65,2018-01-23,72.9,71.2,404200,72.85,BANKNIFTY25JAN1826800PE,09:41:00,10880,76.3679
73.1,2018-01-23,73.65,72.25,404200,72.8,BANKNIFTY25JAN1826800PE,09:42:00,10000,76.3102
74.0,2018-01-23,76.15,73.1,403880,73.45,BANKNIFTY25JAN1826800PE,09:43:00,18040,76.2388
72.95,2018-01-23,74.0,71.55,403880,74.0,BANKNIFTY25JAN1826800PE,09:44:00,11520,76.1752
67.95,2018-01-23,74.0,67.0,403880,72.95,BANKNIFTY25JAN1826800PE,09:45:00,15240,75.97
62.0,2018-01-23,68.35,61.4,407280,68.2,BANKNIFTY25JAN1826800PE,09:46:00,26960,75.3794
62.8,2018-01-23,64.5,62.0,407280,62.7,BANKNIFTY25JAN1826800PE,09:47:00,10760,75.1707
61.35,2018-01-23,63.8,61.35,407280,63.0,BANKNIFTY25JAN1826800PE,09:48:00,20960,74.7379
62.35,2018-01-23,62.85,59.85,408040,61.0,BANKNIFTY25JAN1826800PE,09:49:00,25760,74.2789
63.2,2018-01-23,63.7,61.65,408040,62.55,BANKNIFTY25JAN1826800PE,09:50:00,10840,74.1088
63.85,2018-01-23,64.45,62.75,408040,63.2,BANKNIFTY25JAN1826800PE,09:51:00,12600,73.929
63.7,2018-01-23,64.85,62.35,400440,63.85,BANKNIFTY25JAN1826800PE,09:52:00,15960,73.7067
63.75,2018-01-23,64.65,62.65,400440,63.0,BANKNIFTY25JAN1826800PE,09:53:00,13520,73.5268
62.95,2018-01-23,64.15,62.5,400440,63.75,BANKNIFTY25JAN1826800PE,09:54:00,6480,73.436
62.75,2018-01-23,63.7,60.9,404800,63.25,BANKNIFTY25JAN1826800PE,09:55:00,16960,73.2011
62.2,2018-01-23,62.7,61.5,404800,62.55,BANKNIFTY25JAN1826800PE,09:56:00,12680,73.0232
64.1,2018-01-23,64.15,62.0,404800,62.2,BANKNIFTY25JAN1826800PE,09:57:00,6160,72.9536
62.4,2018-01-23,66.2,61.85,403280,63.85,BANKNIFTY25JAN1826800PE,09:58:00,13920,72.771
63.65,2018-01-23,64.45,61.4,403280,61.4,BANKNIFTY25JAN1826800PE,09:59:00,10000,72.659
63.25,2018-01-23,65.1,62.9,403280,62.9,BANKNIFTY25JAN1826800PE,10:00:00,6920,72.5797
65.8,2018-01-23,65.85,63.95,400800,64.15,BANKNIFTY25JAN1826800PE,10:01:00,4000,72.5468
65.6,2018-01-23,67.45,65.0,400800,66.05,BANKNIFTY25JAN1826800PE,10:02:00,10400,72.4604
69.2,2018-01-23,69.2,66.15,400800,66.15,BANKNIFTY25JAN1826800PE,10:03:00,6320,72.4359
68.05,2018-01-23,69.45,66.9,398280,69.3,BANKNIFTY25JAN1826800PE,10:04:00,13560,72.3664
70.4,2018-01-23,70.4,68.05,398280,68.05,BANKNIFTY25JAN1826800PE,10:05:00,12360,72.3384
70.35,2018-01-23,72.15,70.0,398280,70.4,BANKNIFTY25JAN1826800PE,10:06:00,11720,72.3119
68.15,2018-01-23,70.85,67.4,400560,70.2,BANKNIFTY25JAN1826800PE,10:07:00,12080,72.2555
66.65,2018-01-23,68.15,66.0,400560,68.15,BANKNIFTY25JAN1826800PE,10:08:00,6200,72.2168
64.95,2018-01-23,66.7,64.7,400560,66.5,BANKNIFTY25JAN1826800PE,10:09:00,9520,72.1406
65.5,2018-01-23,66.6,64.0,399080,64.95,BANKNIFTY25JAN1826800PE,10:10:00,10320,72.0659
66.25,2018-01-23,67.7,65.3,399080,65.5,BANKNIFTY25JAN1826800PE,10:11:00,11880,71.9916
65.9,2018-01-23,68.0,65.0,399080,66.25,BANKNIFTY25JAN1826800PE,10:12:00,10600,71.9229
63.65,2018-01-23,65.9,63.35,398880,65.9,BANKNIFTY25JAN1826800PE,10:13:00,12240,71.8166
61.05,2018-01-23,63.1,60.7,398880,63.1,BANKNIFTY25JAN1826800PE,10:14:00,7360,71.734
62.8,2018-01-23,63.0,61.05,398880,61.05,BANKNIFTY25JAN1826800PE,10:15:00,8760,71.6532
61.35,2018-01-23,63.95,61.1,400520,62.8,BANKNIFTY25JAN1826800PE,10:16:00,10640,71.5413
61.3,2018-01-23,61.9,59.6,400520,61.35,BANKNIFTY25JAN1826800PE,10:17:00,16720,71.3693
63.2,2018-01-23,63.2,60.7,400520,60.7,BANKNIFTY25JAN1826800PE,10:18:00,5480,71.3246
63.55,2018-01-23,64.35,62.6,403560,63.05,BANKNIFTY25JAN1826800PE,10:19:00,6080,71.2777
63.3,2018-01-23,63.8,61.3,403560,63.75,BANKNIFTY25JAN1826800PE,10:20:00,4880,71.2392
63.0,2018-01-23,63.3,61.9,403560,63.3,BANKNIFTY25JAN1826800PE,10:21:00,6400,71.1875
62.95,2018-01-23,63.9,62.05,406720,63.5,BANKNIFTY25JAN1826800PE,10:22:00,4200,71.1537
62.5,2018-01-23,63.25,62.35,406720,62.6,BANKNIFTY25JAN1826800PE,10:23:00,3800,71.1216
64.3,2018-01-23,64.5,62.5,406720,62.5,BANKNIFTY25JAN1826800PE,10:24:00,7280,71.0736
63.8,2018-01-23,65.8,63.45,408120,64.3,BANKNIFTY25JAN1826800PE,10:25:00,11040,70.9968
62.3,2018-01-23,65.0,61.95,408120,64.8,BANKNIFTY25JAN1826800PE,10:26:00,6480,70.9432
63.5,2018-01-23,64.35,62.3,408120,62.3,BANKNIFTY25JAN1826800PE,10:27:00,4040,70.9147
63.5,2018-01-23,64.1,63.0,409400,63.5,BANKNIFTY25JAN1826800PE,10:28:00,8000,70.8589
62.75,2018-01-23,63.5,62.2,409400,63.5,BANKNIFTY25JAN1826800PE,10:29:00,2760,70.8379
61.4,2018-01-23,63.0,61.3,409400,62.75,BANKNIFTY25JAN1826800PE,10:30:00,17560,70.685
62.8,2018-01-23,64.1,61.25,421880,62.0,BANKNIFTY25JAN1826800PE,10:31:00,7680,70.6296
61.15,2018-01-23,64.0,61.1,421880,62.8,BANKNIFTY25JAN1826800PE,10:32:00,16000,70.4926
