close,date,high,low,oi,open,symbol,time,volume,VWAP
277.15,2018-01-23,282.15,237.7,233880,260.0,BANKNIFTY25JAN1826900CE,09:15:00,16920,277.15
270.0,2018-01-23,273.75,256.5,239120,273.75,BANKNIFTY25JAN1826900CE,09:16:00,12280,274.1431
272.25,2018-01-23,275.0,269.4,239120,270.9,BANKNIFTY25JAN1826900CE,09:17:00,9200,273.6895
273.05,2018-01-23,285.6,268.45,239120,272.8,BANKNIFTY25JAN1826900CE,09:18:00,9960,273.5578
277.25,2018-01-23,278.5,271.5,238240,273.05,BANKNIFTY25JAN1826900CE,09:19:00,5200,273.9163
289.0,2018-01-23,290.0,278.0,238240,278.0,BANKNIFTY25JAN1826900CE,09:20:00,8280,275.9359
285.5,2018-01-23,294.0,275.3,238240,287.95,BANKNIFTY25JAN1826900CE,09:21:00,10800,277.3579
290.0,2018-01-23,292.75,285.5,233080,285.5,BANKNIFTY25JAN1826900CE,09:22:00,5000,278.172
281.3,2018-01-23,295.0,281.3,233080,290.05,BANKNIFTY25JAN1826900CE,09:23:00,5560,278.3811
288.55,2018-01-23,295.5,274.9,233080,278.0,BANKNIFTY25JAN1826900CE,09:24:00,4760,278.9314
290.0,2018-01-23,290.25,286.15,232080,288.55,BANKNIFTY25JAN1826900CE,09:25:00,1560,279.1242
291.5,2018-01-23,299.0,290.0,232080,290.0,BANKNIFTY25JAN1826900CE,09:26:00,3720,279.618
296.35,2018-01-23,297.55,292.25,232080,293.2,BANKNIFTY25JAN1826900CE,09:27:00,4280,280.3523
298.5,2018-01-23,299.0,295.25,228160,296.35,BANKNIFTY25JAN1826900CE,09:28:00,2520,280.8095
312.9,2018-01-23,314.0,295.0,228160,298.5,BANKNIFTY25JAN1826900CE,09:29:00,5720,282.5451
315.0,2018-01-23,318.45,308.5,228160,312.9,BANKNIFTY25JAN1826900CE,09:30:00,7680,284.7423
300.95,2018-01-23,315.0,300.95,227360,315.0,BANKNIFTY25JAN1826900CE,09:31:00,4480,285.3581
316.0,2018-01-23,316.4,300.1,227360,301.5,BANKNIFTY25JAN1826900CE,09:32:00,5920,286.8229
310.5,2018-01-23,316.25,309.0,227360,316.0,BANKNIFTY25JAN1826900CE,09:33:00,3120,287.4047
308.0,2018-01-23,313.45,306.15,228120,310.5,BANKNIFTY25JAN1826900CE,09:34:00,1400,287.6294
302.7,2018-01-23,313.55,302.7,228120,308.0,BANKNIFTY25JAN1826900CE,09:35:00,1840,287.8423
292.5,2018-01-23,302.7,292.5,228120,302.7,BANKNIFTY25JAN1826900CE,09:36:00,1400,287.8919
287.4,2018-01-23,294.3,287.4,226120,292.5,BANKNIFTY25JAN1826900CE,09:37:00,4800,287.8746
280.9,2018-01-23,287.4,276.55,226120,287.4,BANKNIFTY25JAN1826900CE,09:38:00,2560,287.7461
285.3,2018-01-23,285.9,280.9,226120,280.9,BANKNIFTY25JAN1826900CE,09:39:00,4120,287.6756
280.0,2018-01-23,285.3,279.35,224800,285.3,BANKNIFTY25JAN1826900CE,09:40:00,3240,287.5057
281.5,2018-01-23,284.25,279.6,224800,280.0,BANKNIFTY25JAN1826900CE,09:41:00,2760,287.3945
276.65,2018-01-23,281.5,274.75,224800,281.5,BANKNIFTY25JAN1826900CE,09:42:00,2880,287.1909
270.0,2018-01-23,276.65,266.0,223680,276.65,BANKNIFTY25JAN1826900CE,09:43:00,4040,286.7457
274.85,2018-01-23,277.0,270.0,223680,270.0,BANKNIFTY25JAN1826900CE,09:44:00,1480,286.6339
284.2,2018-01-23,285.5,271.5,223680,274.85,BANKNIFTY25JAN1826900CE,09:45:00,2800,286.5914
297.9,2018-01-23,297.9,284.0,223960,284.2,BANKNIFTY25JAN1826900CE,09:46:00,4760,286.9175
297.0,2018-01-23,298.5,294.95,223960,297.9,BANKNIFTY25JAN1826900CE,09:47:00,3120,287.1046
298.05,2018-01-23,298.05,294.35,223960,297.0,BANKNIFTY25JAN1826900CE,09:48:00,1680,287.2128
302.0,2018-01-23,304.9,298.05,222720,298.05,BANKNIFTY25JAN1826900CE,09:49:00,2280,287.4087
298.55,2018-01-23,301.0,297.65,222720,300.0,BANKNIFTY25JAN1826900CE,09:50:00,2120,287.5443
295.0,2018-01-23,300.0,292.35,222720,298.5,BANKNIFTY25JAN1826900CE,09:51:00,2680,287.6572
293.75,2018-01-23,295.0,290.2,222280,295.0,BANKNIFTY25JAN1826900CE,09:52:00,1840,287.7199
290.0,2018-01-23,293.75,287.9,222280,293.75,BANKNIFTY25JAN1826900CE,09:53:00,1960,287.7447
289.4,2018-01-23,290.0,289.4,222280,290.0,BANKNIFTY25JAN1826900CE,09:54:00,40,287.745
291.9,2018-01-23,296.7,290.45,221960,291.0,BANKNIFTY25JAN1826900CE,09:55:00,1040,287.7688
292.9,2018-01-23,292.9,291.9,221960,291.9,BANKNIFTY25JAN1826900CE,09:56:00,120,287.7722
292.1,2018-01-23,295.3,292.1,221960,292.9,BANKNIFTY25JAN1826900CE,09:57:00,280,287.7788
292.0,2018-01-23,292.65,283.85,222040,290.0,BANKNIFTY25JAN1826900CE,09:58:00,2520,287.8364
291.45,2018-01-23,293.3,287.8,222040,292.0,BANKNIFTY25JAN1826900CE,09:59:00,2960,287.8934
288.6,2018-01-23,293.0,288.55,222040,291.45,BANKNIFTY25JAN1826900CE,10:00:00,1960,287.9007
