close,date,high,low,oi,open,symbol,time,volume,VWAP
109.55,2018-01-23,126.15,92.0,270640,109.35,BANKNIFTY25JAN1826900PE,09:15:00,51560,109.55
113.85,2018-01-23,116.1,109.0,290200,109.0,BANKNIFTY25JAN1826900PE,09:16:00,32200,111.2031
111.0,2018-01-23,115.75,110.6,290200,114.0,BANKNIFTY25JAN1826900PE,09:17:00,22200,111.1605
110.25,2018-01-23,111.75,104.3,290200,110.85,BANKNIFTY25JAN1826900PE,09:18:00,24360,110.9903
108.0,2018-01-23,112.0,107.35,305960,110.65,BANKNIFTY25JAN1826900PE,09:19:00,19880,110.5945
107.15,2018-01-23,109.35,104.4,305960,109.0,BANKNIFTY25JAN1826900PE,09:20:00,24840,110.1057
107.3,2018-01-23,111.45,101.2,305960,106.6,BANKNIFTY25JAN1826900PE,09:21:00,25200,109.7526
105.75,2018-01-23,107.8,103.55,324120,106.1,BANKNIFTY25JAN1826900PE,09:22:00,20960,109.3733
108.9,2018-01-23,108.9,102.35,324120,105.75,BANKNIFTY25JAN1826900PE,09:23:00,16880,109.3398
106.2,2018-01-23,111.35,101.6,324120,109.8,BANKNIFTY25JAN1826900PE,09:24:00,20240,109.0938
105.0,2018-01-23,108.2,104.0,335320,106.25,BANKNIFTY25JAN1826900PE,09:25:00,11200,108.9237
104.75,2018-01-23,105.95,100.85,335320,105.0,BANKNIFTY25JAN1826900PE,09:26:00,19560,108.6413
104.0,2018-01-23,105.7,102.7,335320,104.75,BANKNIFTY25JAN1826900PE,09:27:00,17280,108.3795
102.65,2018-01-23,104.75,101.0,344880,104.0,BANKNIFTY25JAN1826900PE,09:28:00,18080,108.0602
94.5,2018-01-23,103.0,94.5,344880,102.65,BANKNIFTY25JAN1826900PE,09:29:00,40280,106.5626
94.95,2018-01-23,97.6,92.75,344880,94.9,BANKNIFTY25JAN1826900PE,09:30:00,26080,105.7876
99.5,2018-01-23,99.5,95.0,359000,95.3,BANKNIFTY25JAN1826900PE,09:31:00,21640,105.4577
91.4,2018-01-23,99.4,90.0,359000,99.05,BANKNIFTY25JAN1826900PE,09:32:00,26600,104.606
93.25,2018-01-23,93.6,90.5,359000,91.5,BANKNIFTY25JAN1826900PE,09:33:00,13120,104.2765
93.15,2018-01-23,94.45,92.15,369320,93.0,BANKNIFTY25JAN1826900PE,09:34:00,14280,103.9359
95.3,2018-01-23,95.45,91.5,369320,93.0,BANKNIFTY25JAN1826900PE,09:35:00,12720,103.7066
98.0,2018-01-23,98.45,94.75,369320,95.3,BANKNIFTY25JAN1826900PE,09:36:00,13200,103.5536
98.0,2018-01-23,98.75,96.65,373280,98.4,BANKNIFTY25JAN1826900PE,09:37:00,9920,103.4439
99.75,2018-01-23,100.8,97.95,373280,98.05,BANKNIFTY25JAN1826900PE,09:38:00,15800,103.3313
97.8,2018-01-23,100.8,97.2,373280,99.65,BANKNIFTY25JAN1826900PE,09:39:00,12480,103.2012
98.2,2018-01-23,99.8,97.45,374360,97.65,BANKNIFTY25JAN1826900PE,09:40:00,10800,103.1014
97.9,2018-01-23,98.45,96.25,374360,98.05,BANKNIFTY25JAN1826900PE,09:41:00,11400,102.9941
99.15,2018-01-23,99.15,97.2,374360,97.9,BANKNIFTY25JAN1826900PE,09:42:00,7360,102.9436
100.2,2018-01-23,102.2,98.85,377040,98.85,BANKNIFTY25JAN1826900PE,09:43:00,21360,102.8428
98.1,2018-01-23,100.2,96.95,377040,100.2,BANKNIFTY25JAN1826900PE,09:44:00,5920,102.795
91.45,2018-01-23,99.9,91.3,377040,98.1,BANKNIFTY25JAN1826900PE,09:45:00,11320,102.5805
84.8,2018-01-23,92.75,83.05,383320,91.45,BANKNIFTY25JAN1826900PE,09:46:00,33640,101.6347
85.7,2018-01-23,87.95,84.05,383320,85.2,BANKNIFTY25JAN1826900PE,09:47:00,13720,101.2963
83.7,2018-01-23,87.1,83.7,383320,85.7,BANKNIFTY25JAN1826900PE,09:48:00,16720,100.8524
85.0,2018-01-23,85.55,81.1,388400,83.7,BANKNIFTY25JAN1826900PE,09:49:00,22920,100.3225
85.9,2018-01-23,86.65,83.45,388400,85.05,BANKNIFTY25JAN1826900PE,09:50:00,11400,100.0867
86.35,2018-01-23,87.65,85.25,388400,85.7,BANKNIFTY25JAN1826900PE,09:51:00,10120,99.8901
86.0,2018-01-23,87.6,85.5,388640,86.4,BANKNIFTY25JAN1826900PE,09:52:00,10280,99.6911
86.25,2018-01-23,87.8,85.15,388640,86.0,BANKNIFTY25JAN1826900PE,09:53:00,11920,99.4715
86.25,2018-01-23,87.25,85.1,388640,86.6,BANKNIFTY25JAN1826900PE,09:54:00,7280,99.3408
86.0,2018-01-23,86.7,83.4,391280,86.7,BANKNIFTY25JAN1826900PE,09:55:00,17400,99.033
85.5,2018-01-23,85.75,84.2,391280,85.75,BANKNIFTY25JAN1826900PE,09:56:00,10640,98.8447
87.45,2018-01-23,87.45,84.25,391280,85.0,BANKNIFTY25JAN1826900PE,09:57:00,10480,98.6907
84.1,2018-01-23,89.9,84.1,387320,86.9,BANKNIFTY25JAN1826900PE,09:58:00,13400,98.4428
86.9,2018-01-23,88.3,84.1,387320,84.1,BANKNIFTY25JAN1826900PE,09:59:00,12320,98.2652
87.15,2018-01-23,88.0,85.7,387320,85.8,BANKNIFTY25JAN1826900PE,10:00:00,12160,98.099
89.55,2018-01-23,89.55,86.9,387520,87.65,BANKNIFTY25JAN1826900PE,10:01:00,5160,98.0451
89.05,2018-01-23,91.4,89.0,387520,89.75,BANKNIFTY25JAN1826900PE,10:02:00,11680,97.9185
92.95,2018-01-23,93.5,89.05,387520,89.05,BANKNIFTY25JAN1826900PE,10:03:00,12120,97.847
92.5,2018-01-23,93.9,90.15,386960,93.6,BANKNIFTY25JAN1826900PE,10:04:00,17760,97.7365
94.4,2018-01-23,94.4,91.7,386960,92.5,BANKNIFTY25JAN1826900PE,10:05:00,15200,97.6786
95.0,2018-01-23,97.1,94.2,386960,95.1,BANKNIFTY25JAN1826900PE,10:06:00,19160,97.6212
91.85,2018-01-23,95.6,91.0,387520,94.85,BANKNIFTY25JAN1826900PE,10:07:00,8800,97.5649
89.95,2018-01-23,91.85,88.9,387520,91.85,BANKNIFTY25JAN1826900PE,10:08:00,15480,97.4366
88.35,2018-01-23,90.2,87.75,387520,90.05,BANKNIFTY25JAN1826900PE,10:09:00,7360,97.3644
88.95,2018-01-23,90.45,87.05,389600,88.35,BANKNIFTY25JAN1826900PE,10:10:00,6920,97.3019
89.4,2018-01-23,91.0,88.3,389600,89.0,BANKNIFTY25JAN1826900PE,10:11:00,13360,97.1904
89.15,2018-01-23,91.0,87.95,389600,89.4,BANKNIFTY25JAN1826900PE,10:12:00,11080,97.0973
85.05,2018-01-23,89.15,85.05,390160,89.15,BANKNIFTY25JAN1826900PE,10:13:00,11280,96.957
82.1,2018-01-23,85.75,81.8,390160,85.05,BANKNIFTY25JAN1826900PE,10:14:00,25760,96.572
85.0,2018-01-23,85.45,82.75,390160,82.95,BANKNIFTY25JAN1826900PE,10:15:00,24400,96.2948
82.45,2018-01-23,86.15,82.45,384320,85.0,BANKNIFTY25JAN1826900PE,10:16:00,14480,96.1008
82.6,2018-01-23,83.05,80.3,384320,82.45,BANKNIFTY25JAN1826900PE,10:17:00,17720,95.8731
84.85,2018-01-23,84.85,81.95,384320,82.25,BANKNIFTY25JAN1826900PE,10:18:00,16400,95.7038
85.8,2018-01-23,87.25,84.25,383520,84.85,BANKNIFTY25JAN1826900PE,10:19:00,7880,95.6312
85.0,2018-01-23,86.5,83.85,383520,86.35,BANKNIFTY25JAN1826900PE,10:20:00,4720,95.5847
85.35,2018-01-23,85.35,83.15,383520,85.0,BANKNIFTY25JAN1826900PE,10:21:00,8600,95.5038
84.45,2018-01-23,85.65,83.8,382200,85.35,BANKNIFTY25JAN1826900PE,10:22:00,3960,95.4638
83.55,2018-01-23,84.85,83.55,382200,84.45,BANKNIFTY25JAN1826900PE,10:23:00,1840,95.4437
86.35,2018-01-23,86.7,83.55,382200,83.55,BANKNIFTY25JAN1826900PE,10:24:00,8560,95.3731
86.45,2018-01-23,88.3,85.6,384440,86.35,BANKNIFTY25JAN1826900PE,10:25:00,9400,95.2977
84.6,2018-01-23,87.55,84.0,384440,86.4,BANKNIFTY25JAN1826900PE,10:26:00,9680,95.2054
85.85,2018-01-23,86.5,84.3,384440,84.85,BANKNIFTY25JAN1826900PE,10:27:00,6920,95.1481
85.65,2018-01-23,86.85,84.9,386320,85.8,BANKNIFTY25JAN1826900PE,10:28:00,5120,95.1052
84.25,2018-01-23,86.0,84.0,386320,85.65,BANKNIFTY25JAN1826900PE,10:29:00,3880,95.0682
84.0,2018-01-23,85.2,83.4,386320,84.25,BANKNIFTY25JAN1826900PE,10:30:00,5200,95.0178
85.0,2018-01-23,86.45,83.95,386640,84.25,BANKNIFTY25JAN1826900PE,10:31:00,7080,94.9561
83.45,2018-01-23,87.0,83.45,386640,85.45,BANKNIFTY25JAN1826900PE,10:32:00,4280,94.9135
83.7,2018-01-23,85.8,83.45,386640,83.45,BANKNIFTY25JAN1826900PE,10:33:00,3200,94.8825
84.75,2018-01-23,85.1,83.55,387640,84.25,BANKNIFTY25JAN1826900PE,10:34:00,1960,94.8653
84.45,2018-01-23,84.75,83.35,387640,84.75,BANKNIFTY25JAN1826900PE,10:35:00,1920,94.8481
84.05,2018-01-23,85.0,84.05,387640,84.9,BANKNIFTY25JAN1826900PE,10:36:00,1640,94.8329
85.05,2018-01-23,85.05,83.1,388120,84.05,BANKNIFTY25JAN1826900PE,10:37:00,5240,94.789
84.7,2018-01-23,85.9,84.0,388120,84.95,BANKNIFTY25JAN1826900PE,10:38:00,4520,94.7501
83.5,2018-01-23,86.0,83.5,388120,84.7,BANKNIFTY25JAN1826900PE,10:39:00,5480,94.6978
84.95,2018-01-23,85.2,83.45,390120,84.05,BANKNIFTY25JAN1826900PE,10:40:00,8680,94.6265
85.6,2018-01-23,85.6,84.05,390120,84.95,BANKNIFTY25JAN1826900PE,10:41:00,1240,94.6171
83.55,2018-01-23,86.0,83.55,390120,85.6,BANKNIFTY25JAN1826900PE,10:42:00,5640,94.5648
84.55,2018-01-23,84.65,82.7,392720,83.55,BANKNIFTY25JAN1826900PE,10:43:00,10320,94.479
82.0,2018-01-23,84.55,82.0,392720,84.55,BANKNIFTY25JAN1826900PE,10:44:00,14720,94.3283
82.7,2018-01-23,83.8,81.8,392720,82.35,BANKNIFTY25JAN1826900PE,10:45:00,20120,94.1395
83.15,2018-01-23,83.95,82.4,386600,83.2,BANKNIFTY25JAN1826900PE,10:46:00,14200,94.015
84.85,2018-01-23,85.0,82.6,386600,82.75,BANKNIFTY25JAN1826900PE,10:47:00,8040,93.9566
83.9,2018-01-23,85.0,83.0,386600,84.85,BANKNIFTY25JAN1826900PE,10:48:00,4600,93.92
81.4,2018-01-23,83.95,81.4,386960,83.9,BANKNIFTY25JAN1826900PE,10:49:00,6640,93.8547
80.15,2018-01-23,81.9,79.85,386960,81.4,BANKNIFTY25JAN1826900PE,10:50:00,12400,93.7224
78.65,2018-01-23,80.0,78.0,386960,79.85,BANKNIFTY25JAN1826900PE,10:51:00,8480,93.6236
79.15,2018-01-23,80.25,78.55,389560,78.65,BANKNIFTY25JAN1826900PE,10:52:00,9320,93.5201
79.75,2018-01-23,80.2,79.2,389560,79.4,BANKNIFTY25JAN1826900PE,10:53:00,5000,93.4674
80.2,2018-01-23,80.45,79.35,389560,79.75,BANKNIFTY25JAN1826900PE,10:54:00,4080,93.4261
81.9,2018-01-23,81.9,80.7,388520,81.0,BANKNIFTY25JAN1826900PE,10:55:00,1680,93.4114
81.3,2018-01-23,82.0,80.65,388520,81.9,BANKNIFTY25JAN1826900PE,10:56:00,2400,93.3893
79.55,2018-01-23,81.35,79.55,388520,81.3,BANKNIFTY25JAN1826900PE,10:57:00,6880,93.3173
80.6,2018-01-23,80.6,79.55,389320,79.55,BANKNIFTY25JAN1826900PE,10:58:00,5480,93.2649
