close,date,high,low,oi,open,symbol,time,volume,VWAP
27116.95,2018-01-23,27127.5,27089.95,0,27089.95,BANKNIFTY,09:15:00,0,
27096.3,2018-01-23,27113.25,27066.5,0,27113.25,BANKNIFTY,09:16:00,0,
27113.3,2018-01-23,27117.2,27095.55,0,27097.7,BANKNIFTY,09:17:00,0,
27110.7,2018-01-23,27129.6,27095.85,0,27116.95,BANKNIFTY,09:18:00,0,
27115.85,2018-01-23,27115.85,27093.7,0,27108.15,BANKNIFTY,09:19:00,0,
27142.65,2018-01-23,27143.9,27115.6,0,27115.6,BANKNIFTY,09:20:00,0,
27147.15,2018-01-23,27157.6,27118.3,0,27143.05,BANKNIFTY,09:21:00,0,
27143.4,2018-01-23,27153.6,27140.35,0,27146.9,BANKNIFTY,09:22:00,0,
27135.8,2018-01-23,27149.6,27134.8,0,27141.35,BANKNIFTY,09:23:00,0,
27135.05,2018-01-23,27145.0,27120.15,0,27133.7,BANKNIFTY,09:24:00,0,
27137.85,2018-01-23,27145.55,27131.35,0,27134.5,BANKNIFTY,09:25:00,0,
27140.0,2018-01-23,27150.65,27132.85,0,27135.65,BANKNIFTY,09:26:00,0,
27156.2,2018-01-23,27157.3,27142.4,0,27142.85,BANKNIFTY,09:27:00,0,
27155.85,2018-01-23,27159.3,27146.45,0,27156.75,BANKNIFTY,09:28:00,0,
27172.9,2018-01-23,27173.3,27147.3,0,27154.5,BANKNIFTY,09:29:00,0,
27168.7,2018-01-23,27180.2,27160.4,0,27172.3,BANKNIFTY,09:30:00,0,
27139.45,2018-01-23,27169.2,27139.1,0,27168.7,BANKNIFTY,09:31:00,0,
27165.35,2018-01-23,27169.6,27139.55,0,27140.7,BANKNIFTY,09:32:00,0,
27158.9,2018-01-23,27166.85,27153.7,0,27165.05,BANKNIFTY,09:33:00,0,
27156.55,2018-01-23,27160.95,27149.75,0,27158.9,BANKNIFTY,09:34:00,0,
27149.4,2018-01-23,27156.6,27142.05,0,27156.1,BANKNIFTY,09:35:00,0,
27130.3,2018-01-23,27149.9,27130.3,0,27144.45,BANKNIFTY,09:36:00,0,
27120.4,2018-01-23,27133.65,27120.4,0,27131.2,BANKNIFTY,09:37:00,0,
27113.65,2018-01-23,27120.55,27103.2,0,27120.55,BANKNIFTY,09:38:00,0,
27127.2,2018-01-23,27127.75,27109.6,0,27113.65,BANKNIFTY,09:39:00,0,
27119.45,2018-01-23,27126.0,27112.8,0,27126.0,BANKNIFTY,09:40:00,0,
27117.95,2018-01-23,27127.15,27117.0,0,27120.85,BANKNIFTY,09:41:00,0,
27110.3,2018-01-23,27122.4,27107.0,0,27117.15,BANKNIFTY,09:42:00,0,
27106.4,2018-01-23,27113.05,27101.9,0,27109.45,BANKNIFTY,09:43:00,0,
27108.9,2018-01-23,27115.65,27101.3,0,27106.05,BANKNIFTY,09:44:00,0,
27129.1,2018-01-23,27129.1,27105.1,0,27110.0,BANKNIFTY,09:45:00,0,
27161.95,2018-01-23,27162.55,27126.05,0,27133.05,BANKNIFTY,09:46:00,0,
27162.05,2018-01-23,27167.05,27157.1,0,27164.05,BANKNIFTY,09:47:00,0,
27169.7,2018-01-23,27172.5,27159.2,0,27163.7,BANKNIFTY,09:48:00,0,
27171.5,2018-01-23,27179.1,27163.9,0,27167.85,BANKNIFTY,09:49:00,0,
27159.55,2018-01-23,27172.55,27159.55,0,27170.25,BANKNIFTY,09:50:00,0,
27160.25,2018-01-23,27166.1,27156.05,0,27160.65,BANKNIFTY,09:51:00,0,
27159.25,2018-01-23,27164.8,27156.1,0,27159.9,BANKNIFTY,09:52:00,0,
27149.35,2018-01-23,27163.6,27147.7,0,27158.95,BANKNIFTY,09:53:00,0,
27145.55,2018-01-23,27154.7,27143.75,0,27145.6,BANKNIFTY,09:54:00,0,
27153.75,2018-01-23,27160.65,27144.95,0,27145.95,BANKNIFTY,09:55:00,0,
27153.7,2018-01-23,27159.05,27152.65,0,27154.7,BANKNIFTY,09:56:00,0,
27150.35,2018-01-23,27156.15,27149.65,0,27152.0,BANKNIFTY,09:57:00,0,
27147.3,2018-01-23,27150.35,27134.25,0,27150.35,BANKNIFTY,09:58:00,0,
27142.0,2018-01-23,27146.25,27137.05,0,27146.05,BANKNIFTY,09:59:00,0,
27133.1,2018-01-23,27145.85,27127.45,0,27142.95,BANKNIFTY,10:00:00,0,
27122.8,2018-01-23,27134.45,27122.8,0,27131.9,BANKNIFTY,10:01:00,0,
27123.0,2018-01-23,27123.85,27112.8,0,27122.6,BANKNIFTY,10:02:00,0,
27105.45,2018-01-23,27120.4,27103.5,0,27120.4,BANKNIFTY,10:03:00,0,
27112.55,2018-01-23,27116.75,27104.95,0,27105.0,BANKNIFTY,10:04:00,0,
27108.3,2018-01-23,27116.25,27108.3,0,27112.6,BANKNIFTY,10:05:00,0,
27113.8,2018-01-23,27120.0,27105.5,0,27107.0,BANKNIFTY,10:06:00,0,
27129.35,2018-01-23,27133.2,27114.1,0,27116.05,BANKNIFTY,10:07:00,0,
27127.8,2018-01-23,27133.55,27124.9,0,27128.7,BANKNIFTY,10:08:00,0,
27134.15,2018-01-23,27135.05,27125.85,0,27126.6,BANKNIFTY,10:09:00,0,
27138.6,2018-01-23,27140.25,27127.7,0,27133.0,BANKNIFTY,10:10:00,0,
27136.05,2018-01-23,27140.7,27132.3,0,27139.0,BANKNIFTY,10:11:00,0,
27143.55,2018-01-23,27143.55,27134.15,0,27136.25,BANKNIFTY,10:12:00,0,
27151.35,2018-01-23,27154.45,27141.2,0,27146.05,BANKNIFTY,10:13:00,0,
27163.25,2018-01-23,27166.85,27150.05,0,27151.15,BANKNIFTY,10:14:00,0,
27160.0,2018-01-23,27164.7,27149.9,0,27161.55,BANKNIFTY,10:15:00,0,
27165.55,2018-01-23,27165.55,27153.85,0,27159.45,BANKNIFTY,10:16:00,0,
27172.8,2018-01-23,27187.2,27165.65,0,27167.0,BANKNIFTY,10:17:00,0,
27162.4,2018-01-23,27176.55,27162.4,0,27170.2,BANKNIFTY,10:18:00,0,
