close,date,high,low,oi,open,symbol,time,volume,VWAP
90.3,2018-01-23,98.0,71.05,277600,89.85,BANKNIFTY25JAN1827300CE,09:15:00,61640,90.3
88.0,2018-01-23,90.9,80.0,281200,89.8,BANKNIFTY25JAN1827300CE,09:16:00,51960,89.248
88.5,2018-01-23,94.0,88.0,281200,88.85,BANKNIFTY25JAN1827300CE,09:17:00,53840,89.0075
87.95,2018-01-23,95.45,85.0,281200,88.15,BANKNIFTY25JAN1827300CE,09:18:00,45760,88.7805
89.0,2018-01-23,90.9,85.85,289320,88.0,BANKNIFTY25JAN1827300CE,09:19:00,22360,88.8013
94.7,2018-01-23,96.6,89.05,289320,89.2,BANKNIFTY25JAN1827300CE,09:20:00,30920,89.4858
93.0,2018-01-23,96.35,87.45,289320,94.9,BANKNIFTY25JAN1827300CE,09:21:00,43920,89.983
95.6,2018-01-23,96.0,92.95,293880,93.8,BANKNIFTY25JAN1827300CE,09:22:00,28440,90.4545
90.0,2018-01-23,98.0,90.0,293880,96.0,BANKNIFTY25JAN1827300CE,09:23:00,24760,90.4235
93.15,2018-01-23,98.35,88.0,293880,89.0,BANKNIFTY25JAN1827300CE,09:24:00,29000,90.6249
94.65,2018-01-23,97.0,92.9,297480,94.0,BANKNIFTY25JAN1827300CE,09:25:00,22400,90.8422
95.35,2018-01-23,99.9,94.0,297480,94.95,BANKNIFTY25JAN1827300CE,09:26:00,41400,91.2511
96.1,2018-01-23,98.35,94.65,297480,96.1,BANKNIFTY25JAN1827300CE,09:27:00,36960,91.6143
96.1,2018-01-23,97.65,94.6,312800,96.1,BANKNIFTY25JAN1827300CE,09:28:00,20160,91.7904
103.25,2018-01-23,105.0,94.0,312800,96.0,BANKNIFTY25JAN1827300CE,09:29:00,43600,92.6873
104.05,2018-01-23,108.2,101.2,312800,103.25,BANKNIFTY25JAN1827300CE,09:30:00,44840,93.5337
98.95,2018-01-23,105.0,97.05,315200,104.0,BANKNIFTY25JAN1827300CE,09:31:00,29000,93.7826
104.0,2018-01-23,105.0,97.1,315200,97.85,BANKNIFTY25JAN1827300CE,09:32:00,29240,94.2351
102.8,2018-01-23,105.0,101.0,315200,104.4,BANKNIFTY25JAN1827300CE,09:33:00,18400,94.4674
101.25,2018-01-23,104.1,99.35,325200,102.6,BANKNIFTY25JAN1827300CE,09:34:00,17560,94.6385
99.35,2018-01-23,103.6,97.9,325200,101.6,BANKNIFTY25JAN1827300CE,09:35:00,17560,94.7544
93.35,2018-01-23,98.6,92.55,325200,98.6,BANKNIFTY25JAN1827300CE,09:36:00,21240,94.7138
90.0,2018-01-23,94.8,90.0,323440,92.95,BANKNIFTY25JAN1827300CE,09:37:00,28960,94.5351
88.3,2018-01-23,90.2,86.0,323440,90.05,BANKNIFTY25JAN1827300CE,09:38:00,24120,94.3442
91.45,2018-01-23,91.45,87.0,323440,88.65,BANKNIFTY25JAN1827300CE,09:39:00,19720,94.2736
89.0,2018-01-23,91.7,87.65,331560,91.7,BANKNIFTY25JAN1827300CE,09:40:00,17160,94.1639
