close,date,high,low,oi,open,symbol,time,volume,VWAP
217.1,2018-01-23,222.4,183.6,787840,200.0,BANKNIFTY25JAN1827000CE,09:15:00,43520,217.1
213.0,2018-01-23,215.15,200.65,798640,215.15,BANKNIFTY25JAN1827000CE,09:16:00,31480,215.3791
214.7,2018-01-23,216.15,213.0,798640,213.0,BANKNIFTY25JAN1827000CE,09:17:00,23480,215.2172
215.05,2018-01-23,224.5,209.3,798640,214.0,BANKNIFTY25JAN1827000CE,09:18:00,36600,215.1719
218.2,2018-01-23,219.7,213.4,799480,213.5,BANKNIFTY25JAN1827000CE,09:19:00,26480,215.6682
227.85,2018-01-23,228.85,218.5,799480,218.85,BANKNIFTY25JAN1827000CE,09:20:00,31760,217.6695
225.25,2018-01-23,232.0,215.5,799480,227.2,BANKNIFTY25JAN1827000CE,09:21:00,24920,218.5351
228.7,2018-01-23,230.6,225.45,797080,227.15,BANKNIFTY25JAN1827000CE,09:22:00,16840,219.2633
220.25,2018-01-23,233.0,220.25,797080,228.55,BANKNIFTY25JAN1827000CE,09:23:00,16080,219.3264
225.7,2018-01-23,233.5,216.7,797080,219.65,BANKNIFTY25JAN1827000CE,09:24:00,20920,219.8165
228.55,2018-01-23,230.1,224.75,800560,224.75,BANKNIFTY25JAN1827000CE,09:25:00,21200,220.4478
231.55,2018-01-23,236.6,228.5,800560,228.5,BANKNIFTY25JAN1827000CE,09:26:00,20920,221.187
234.9,2018-01-23,235.5,230.5,800560,232.2,BANKNIFTY25JAN1827000CE,09:27:00,13200,221.7399
235.4,2018-01-23,236.8,232.45,804520,234.0,BANKNIFTY25JAN1827000CE,09:28:00,19960,222.5248
247.15,2018-01-23,249.9,232.9,804520,235.7,BANKNIFTY25JAN1827000CE,09:29:00,36600,224.8722
249.0,2018-01-23,254.15,244.0,804520,247.6,BANKNIFTY25JAN1827000CE,09:30:00,34560,226.8646
238.8,2018-01-23,249.0,237.5,799320,249.0,BANKNIFTY25JAN1827000CE,09:31:00,16800,227.3252
251.25,2018-01-23,252.0,237.0,799320,238.8,BANKNIFTY25JAN1827000CE,09:32:00,17440,228.2467
248.1,2018-01-23,251.65,243.6,799320,250.8,BANKNIFTY25JAN1827000CE,09:33:00,11600,228.7427
244.5,2018-01-23,248.9,240.65,799600,247.5,BANKNIFTY25JAN1827000CE,09:34:00,9240,229.0501
239.8,2018-01-23,248.7,238.5,799600,243.85,BANKNIFTY25JAN1827000CE,09:35:00,10040,229.2733
230.5,2018-01-23,239.8,229.75,799600,239.8,BANKNIFTY25JAN1827000CE,09:36:00,11320,229.3013
225.0,2018-01-23,230.95,225.0,803080,229.2,BANKNIFTY25JAN1827000CE,09:37:00,20600,229.1295
218.2,2018-01-23,225.0,216.05,803080,225.0,BANKNIFTY25JAN1827000CE,09:38:00,16520,228.7901
224.4,2018-01-23,224.4,218.25,803080,219.15,BANKNIFTY25JAN1827000CE,09:39:00,14920,228.6704
219.55,2018-01-23,224.95,218.5,806680,224.4,BANKNIFTY25JAN1827000CE,09:40:00,15880,228.4131
218.65,2018-01-23,222.15,218.5,806680,219.95,BANKNIFTY25JAN1827000CE,09:41:00,16960,228.1275
214.7,2018-01-23,219.7,213.75,806680,219.4,BANKNIFTY25JAN1827000CE,09:42:00,15640,227.7748
210.3,2018-01-23,214.9,205.2,800760,214.9,BANKNIFTY25JAN1827000CE,09:43:00,16720,227.2976
213.85,2018-01-23,215.25,210.0,800760,210.3,BANKNIFTY25JAN1827000CE,09:44:00,10760,227.0653
221.45,2018-01-23,222.0,210.2,800760,213.25,BANKNIFTY25JAN1827000CE,09:45:00,19240,226.8971
233.0,2018-01-23,233.9,220.75,804560,221.45,BANKNIFTY25JAN1827000CE,09:46:00,17000,227.0545
232.85,2018-01-23,234.1,227.5,804560,232.85,BANKNIFTY25JAN1827000CE,09:47:00,13200,227.1682
234.9,2018-01-23,234.9,228.65,804560,232.5,BANKNIFTY25JAN1827000CE,09:48:00,13160,227.3167
235.8,2018-01-23,239.5,234.05,797840,234.05,BANKNIFTY25JAN1827000CE,09:49:00,8240,227.4174
233.8,2018-01-23,236.5,232.4,797840,235.3,BANKNIFTY25JAN1827000CE,09:50:00,8480,227.4945
230.0,2018-01-23,235.55,228.8,797840,233.5,BANKNIFTY25JAN1827000CE,09:51:00,10960,227.533
228.65,2018-01-23,230.3,225.0,795400,230.0,BANKNIFTY25JAN1827000CE,09:52:00,8480,227.5461
225.75,2018-01-23,228.75,223.4,795400,228.65,BANKNIFTY25JAN1827000CE,09:53:00,7040,227.5288
226.0,2018-01-23,227.15,224.0,795400,225.75,BANKNIFTY25JAN1827000CE,09:54:00,2440,227.5237
227.75,2018-01-23,232.25,225.2,798040,226.0,BANKNIFTY25JAN1827000CE,09:55:00,6040,227.5255
229.15,2018-01-23,230.8,227.75,798040,227.75,BANKNIFTY25JAN1827000CE,09:56:00,6160,227.539
227.25,2018-01-23,231.0,227.05,798040,229.7,BANKNIFTY25JAN1827000CE,09:57:00,1960,227.5382
228.85,2018-01-23,230.0,220.7,797880,227.75,BANKNIFTY25JAN1827000CE,09:58:00,12640,227.5601
228.0,2018-01-23,229.6,223.95,797880,228.85,BANKNIFTY25JAN1827000CE,09:59:00,5360,227.5632
226.55,2018-01-23,228.95,223.9,797880,228.0,BANKNIFTY25JAN1827000CE,10:00:00,4360,227.5574
221.75,2018-01-23,226.7,221.75,795760,224.35,BANKNIFTY25JAN1827000CE,10:01:00,7040,227.5046
221.65,2018-01-23,223.0,216.0,795760,221.75,BANKNIFTY25JAN1827000CE,10:02:00,6240,227.4579
216.15,2018-01-23,221.65,214.3,795760,221.65,BANKNIFTY25JAN1827000CE,10:03:00,15760,227.2342
219.3,2018-01-23,221.45,215.35,797920,215.6,BANKNIFTY25JAN1827000CE,10:04:00,13200,227.1049
216.0,2018-01-23,219.3,216.0,797920,219.3,BANKNIFTY25JAN1827000CE,10:05:00,6920,227.0108
216.1,2018-01-23,216.85,210.05,797920,216.0,BANKNIFTY25JAN1827000CE,10:06:00,19080,226.7618
