close,date,high,low,oi,open,symbol,time,volume,VWAP
37.25,2018-01-23,39.4,24.95,135920,35.0,BANKNIFTY25JAN1827600CE,09:15:00,41880,37.25
35.1,2018-01-23,36.15,29.8,137600,35.7,BANKNIFTY25JAN1827600CE,09:16:00,38240,36.2238
33.75,2018-01-23,36.55,33.75,137600,35.0,BANKNIFTY25JAN1827600CE,09:17:00,21080,35.7085
33.7,2018-01-23,36.5,32.5,137600,33.65,BANKNIFTY25JAN1827600CE,09:18:00,18080,35.4041
34.0,2018-01-23,34.9,32.8,146760,33.7,BANKNIFTY25JAN1827600CE,09:19:00,12000,35.2757
37.15,2018-01-23,37.5,34.45,146760,34.45,BANKNIFTY25JAN1827600CE,09:20:00,15080,35.4689
35.6,2018-01-23,37.1,33.5,146760,36.95,BANKNIFTY25JAN1827600CE,09:21:00,23040,35.4867
36.05,2018-01-23,37.4,35.6,148040,36.0,BANKNIFTY25JAN1827600CE,09:22:00,13160,35.5273
34.0,2018-01-23,37.0,34.0,148040,36.4,BANKNIFTY25JAN1827600CE,09:23:00,12480,35.4296
35.5,2018-01-23,37.05,32.9,148040,33.25,BANKNIFTY25JAN1827600CE,09:24:00,17160,35.4353
35.5,2018-01-23,36.25,34.9,149560,35.4,BANKNIFTY25JAN1827600CE,09:25:00,14080,35.4393
35.35,2018-01-23,36.95,35.0,149560,35.3,BANKNIFTY25JAN1827600CE,09:26:00,15880,35.4334
36.25,2018-01-23,36.5,35.2,149560,35.65,BANKNIFTY25JAN1827600CE,09:27:00,11240,35.4697
35.95,2018-01-23,36.65,35.75,156400,36.2,BANKNIFTY25JAN1827600CE,09:28:00,14480,35.4956
38.9,2018-01-23,40.0,35.2,156400,36.0,BANKNIFTY25JAN1827600CE,09:29:00,13880,35.6633
39.2,2018-01-23,41.45,38.0,156400,38.65,BANKNIFTY25JAN1827600CE,09:30:00,24120,35.9422
36.0,2018-01-23,39.25,35.8,157200,39.2,BANKNIFTY25JAN1827600CE,09:31:00,11200,35.9443
39.05,2018-01-23,39.15,35.5,157200,35.9,BANKNIFTY25JAN1827600CE,09:32:00,15320,36.0874
38.0,2018-01-23,39.15,37.1,157200,39.05,BANKNIFTY25JAN1827600CE,09:33:00,10600,36.1465
37.25,2018-01-23,38.5,36.5,159880,38.0,BANKNIFTY25JAN1827600CE,09:34:00,10920,36.1805
36.35,2018-01-23,38.0,36.15,159880,37.25,BANKNIFTY25JAN1827600CE,09:35:00,13920,36.187
34.65,2018-01-23,36.5,34.65,159880,36.35,BANKNIFTY25JAN1827600CE,09:36:00,12000,36.1384
33.05,2018-01-23,35.05,33.05,165880,34.65,BANKNIFTY25JAN1827600CE,09:37:00,10920,36.0521
32.4,2018-01-23,33.2,31.4,165880,33.05,BANKNIFTY25JAN1827600CE,09:38:00,15800,35.9102
33.9,2018-01-23,33.9,32.0,165880,32.4,BANKNIFTY25JAN1827600CE,09:39:00,6920,35.8765
32.4,2018-01-23,33.85,32.1,164080,33.75,BANKNIFTY25JAN1827600CE,09:40:00,9760,35.7964
32.55,2018-01-23,33.55,32.4,164080,32.4,BANKNIFTY25JAN1827600CE,09:41:00,12120,35.706
31.7,2018-01-23,32.7,31.45,164080,32.55,BANKNIFTY25JAN1827600CE,09:42:00,16880,35.5565
31.8,2018-01-23,31.8,29.5,170600,31.7,BANKNIFTY25JAN1827600CE,09:43:00,15480,35.4321
31.85,2018-01-23,32.6,31.0,170600,31.8,BANKNIFTY25JAN1827600CE,09:44:00,14240,35.3263
33.6,2018-01-23,34.1,30.8,170600,31.85,BANKNIFTY25JAN1827600CE,09:45:00,11160,35.2872
36.4,2018-01-23,36.95,33.4,176280,33.4,BANKNIFTY25JAN1827600CE,09:46:00,14200,35.3184
36.45,2018-01-23,36.9,35.1,176280,36.9,BANKNIFTY25JAN1827600CE,09:47:00,12480,35.3455
36.45,2018-01-23,36.8,35.45,176280,36.45,BANKNIFTY25JAN1827600CE,09:48:00,4960,35.356
36.55,2018-01-23,37.55,36.0,180920,36.5,BANKNIFTY25JAN1827600CE,09:49:00,9120,35.3764
34.65,2018-01-23,37.0,34.65,180920,36.5,BANKNIFTY25JAN1827600CE,09:50:00,9360,35.3639
34.15,2018-01-23,35.05,33.6,180920,34.65,BANKNIFTY25JAN1827600CE,09:51:00,6440,35.3496
33.75,2018-01-23,34.15,33.05,181680,33.95,BANKNIFTY25JAN1827600CE,09:52:00,7840,35.3271
33.3,2018-01-23,34.05,32.85,181680,33.9,BANKNIFTY25JAN1827600CE,09:53:00,5440,35.3076
32.85,2018-01-23,33.35,32.25,181680,33.25,BANKNIFTY25JAN1827600CE,09:54:00,4440,35.2883
33.7,2018-01-23,34.5,32.45,182920,32.7,BANKNIFTY25JAN1827600CE,09:55:00,5240,35.2738
33.5,2018-01-23,34.1,33.35,182920,33.5,BANKNIFTY25JAN1827600CE,09:56:00,3120,35.2642
33.15,2018-01-23,33.8,33.0,182920,33.5,BANKNIFTY25JAN1827600CE,09:57:00,1840,35.2574
33.6,2018-01-23,33.6,31.8,184880,33.15,BANKNIFTY25JAN1827600CE,09:58:00,5360,35.2422
33.9,2018-01-23,34.0,32.55,184880,33.6,BANKNIFTY25JAN1827600CE,09:59:00,3880,35.2333
33.4,2018-01-23,34.1,32.6,184880,34.1,BANKNIFTY25JAN1827600CE,10:00:00,3240,35.2233
32.0,2018-01-23,33.5,32.0,185800,33.4,BANKNIFTY25JAN1827600CE,10:01:00,3720,35.2031
33.0,2018-01-23,33.0,31.55,185800,32.15,BANKNIFTY25JAN1827600CE,10:02:00,4720,35.1857
31.9,2018-01-23,33.0,31.55,185800,33.0,BANKNIFTY25JAN1827600CE,10:03:00,3000,35.1693
32.8,2018-01-23,32.9,31.55,187960,31.55,BANKNIFTY25JAN1827600CE,10:04:00,3240,35.1566
31.7,2018-01-23,32.9,31.7,187960,32.8,BANKNIFTY25JAN1827600CE,10:05:00,2560,35.142
32.35,2018-01-23,32.35,30.8,187960,31.8,BANKNIFTY25JAN1827600CE,10:06:00,6560,35.1122
33.0,2018-01-23,33.1,32.0,188920,32.35,BANKNIFTY25JAN1827600CE,10:07:00,5040,35.095
33.5,2018-01-23,34.0,33.0,188920,33.0,BANKNIFTY25JAN1827600CE,10:08:00,3200,35.0868
34.5,2018-01-23,34.5,33.45,188920,33.5,BANKNIFTY25JAN1827600CE,10:09:00,5440,35.0817
33.85,2018-01-23,34.6,33.6,189960,34.5,BANKNIFTY25JAN1827600CE,10:10:00,2560,35.0767
34.05,2018-01-23,34.05,33.05,189960,33.85,BANKNIFTY25JAN1827600CE,10:11:00,3560,35.0709
34.45,2018-01-23,34.6,33.3,189960,34.05,BANKNIFTY25JAN1827600CE,10:12:00,6280,35.0649
35.65,2018-01-23,36.0,34.45,192560,34.45,BANKNIFTY25JAN1827600CE,10:13:00,6960,35.0711
36.3,2018-01-23,36.6,35.3,192560,35.65,BANKNIFTY25JAN1827600CE,10:14:00,4800,35.0802
35.05,2018-01-23,36.3,35.0,192560,36.3,BANKNIFTY25JAN1827600CE,10:15:00,8600,35.0798
36.05,2018-01-23,36.05,34.2,195440,35.05,BANKNIFTY25JAN1827600CE,10:16:00,4280,35.0861
36.45,2018-01-23,37.0,36.0,195440,36.55,BANKNIFTY25JAN1827600CE,10:17:00,9160,35.1046
34.75,2018-01-23,36.6,34.75,195440,36.6,BANKNIFTY25JAN1827600CE,10:18:00,4840,35.1021
34.3,2018-01-23,35.05,33.65,199320,34.75,BANKNIFTY25JAN1827600CE,10:19:00,7480,35.0933
34.2,2018-01-23,34.55,33.75,199320,33.75,BANKNIFTY25JAN1827600CE,10:20:00,2240,35.0904
34.6,2018-01-23,35.3,34.4,199320,34.4,BANKNIFTY25JAN1827600CE,10:21:00,3240,35.0881
34.55,2018-01-23,34.75,34.25,200640,34.4,BANKNIFTY25JAN1827600CE,10:22:00,1520,35.0869
34.5,2018-01-23,34.6,34.15,200640,34.55,BANKNIFTY25JAN1827600CE,10:23:00,1160,35.086
