close,date,high,low,oi,open,symbol,time,volume,VWAP
58.0,2018-01-23,72.0,42.35,429760,49.95,BANKNIFTY25JAN1826700PE,09:15:00,63120,58.0
62.0,2018-01-23,63.5,58.0,436360,58.0,BANKNIFTY25JAN1826700PE,09:16:00,29360,59.2699
60.6,2018-01-23,63.3,60.15,436360,62.45,BANKNIFTY25JAN1826700PE,09:17:00,23560,59.54
60.1,2018-01-23,61.35,56.75,436360,60.6,BANKNIFTY25JAN1826700PE,09:18:00,25520,59.6409
59.3,2018-01-23,61.45,58.6,433840,60.4,BANKNIFTY25JAN1826700PE,09:19:00,19440,59.5998
58.35,2018-01-23,59.3,57.3,433840,59.15,BANKNIFTY25JAN1826700PE,09:20:00,22080,59.449
58.95,2018-01-23,61.1,55.2,433840,58.65,BANKNIFTY25JAN1826700PE,09:21:00,20240,59.3994
57.9,2018-01-23,59.45,56.75,439960,58.4,BANKNIFTY25JAN1826700PE,09:22:00,15960,59.2902
60.15,2018-01-23,60.15,55.8,439960,57.95,BANKNIFTY25JAN1826700PE,09:23:00,18360,59.3566
58.0,2018-01-23,60.95,55.2,439960,60.8,BANKNIFTY25JAN1826700PE,09:24:00,23880,59.2328
58.8,2018-01-23,59.75,56.85,448480,58.0,BANKNIFTY25JAN1826700PE,09:25:00,23400,59.1972
57.85,2018-01-23,58.75,55.6,448480,58.75,BANKNIFTY25JAN1826700PE,09:26:00,22640,59.0981
57.25,2018-01-23,58.95,56.8,448480,57.55,BANKNIFTY25JAN1826700PE,09:27:00,17400,58.9991
56.9,2018-01-23,58.5,55.9,447760,57.95,BANKNIFTY25JAN1826700PE,09:28:00,23880,58.8554
53.1,2018-01-23,57.55,53.0,447760,56.9,BANKNIFTY25JAN1826700PE,09:29:00,23320,58.4948
52.6,2018-01-23,54.0,51.95,447760,53.2,BANKNIFTY25JAN1826700PE,09:30:00,40800,57.9124
54.9,2018-01-23,54.9,52.6,465960,52.95,BANKNIFTY25JAN1826700PE,09:31:00,29320,57.7127
51.25,2018-01-23,55.0,51.1,465960,54.8,BANKNIFTY25JAN1826700PE,09:32:00,30800,57.2919
52.15,2018-01-23,53.0,51.05,465960,51.4,BANKNIFTY25JAN1826700PE,09:33:00,24680,57.037
52.35,2018-01-23,53.25,51.75,472880,52.15,BANKNIFTY25JAN1826700PE,09:34:00,23560,56.8252
52.8,2018-01-23,53.75,51.5,472880,52.4,BANKNIFTY25JAN1826700PE,09:35:00,11200,56.7405
53.9,2018-01-23,54.4,52.8,472880,52.8,BANKNIFTY25JAN1826700PE,09:36:00,14640,56.6645
54.45,2018-01-23,54.45,53.45,477360,53.9,BANKNIFTY25JAN1826700PE,09:37:00,12200,56.6162
54.3,2018-01-23,54.8,53.45,477360,53.8,BANKNIFTY25JAN1826700PE,09:38:00,19160,56.5395
53.7,2018-01-23,55.0,53.5,477360,54.5,BANKNIFTY25JAN1826700PE,09:39:00,10600,56.4884
54.4,2018-01-23,54.8,53.4,480120,53.7,BANKNIFTY25JAN1826700PE,09:40:00,5040,56.4707
53.95,2018-01-23,54.1,52.8,480120,54.05,BANKNIFTY25JAN1826700PE,09:41:00,13160,56.4161
54.75,2018-01-23,54.75,53.95,480120,53.95,BANKNIFTY25JAN1826700PE,09:42:00,3440,56.4067
55.3,2018-01-23,56.7,54.55,478880,54.55,BANKNIFTY25JAN1826700PE,09:43:00,14640,56.3808
54.0,2018-01-23,55.25,53.35,478880,55.05,BANKNIFTY25JAN1826700PE,09:44:00,9760,56.3442
50.6,2018-01-23,54.95,50.1,478880,54.0,BANKNIFTY25JAN1826700PE,09:45:00,10480,56.2509
46.4,2018-01-23,51.3,45.7,480560,50.6,BANKNIFTY25JAN1826700PE,09:46:00,19680,55.9596
46.45,2018-01-23,48.0,46.0,480560,46.2,BANKNIFTY25JAN1826700PE,09:47:00,14640,55.7548
45.45,2018-01-23,47.5,45.45,480560,46.45,BANKNIFTY25JAN1826700PE,09:48:00,16880,55.5052
46.5,2018-01-23,46.6,44.4,483360,45.4,BANKNIFTY25JAN1826700PE,09:49:00,18120,55.277
46.6,2018-01-23,47.0,45.55,483360,46.8,BANKNIFTY25JAN1826700PE,09:50:00,16680,55.0791
47.05,2018-01-23,47.35,46.3,483360,46.6,BANKNIFTY25JAN1826700PE,09:51:00,22720,54.8373
46.7,2018-01-23,47.7,46.6,493840,47.0,BANKNIFTY25JAN1826700PE,09:52:00,23760,54.5888
46.65,2018-01-23,47.5,46.05,493840,46.6,BANKNIFTY25JAN1826700PE,09:53:00,19840,54.3915
46.6,2018-01-23,47.35,46.1,493840,46.65,BANKNIFTY25JAN1826700PE,09:54:00,7800,54.316
46.45,2018-01-23,47.1,45.2,506400,46.6,BANKNIFTY25JAN1826700PE,09:55:00,10320,54.2166
45.75,2018-01-23,46.55,45.4,506400,46.15,BANKNIFTY25JAN1826700PE,09:56:00,9600,54.1181
47.05,2018-01-23,47.05,45.6,506400,45.75,BANKNIFTY25JAN1826700PE,09:57:00,9680,54.0362
45.6,2018-01-23,48.85,45.6,508040,47.05,BANKNIFTY25JAN1826700PE,09:58:00,9880,53.9376
46.8,2018-01-23,47.5,45.6,508040,45.6,BANKNIFTY25JAN1826700PE,09:59:00,11720,53.84
46.7,2018-01-23,48.1,46.4,508040,46.55,BANKNIFTY25JAN1826700PE,10:00:00,8120,53.773
48.75,2018-01-23,48.75,47.25,510720,47.6,BANKNIFTY25JAN1826700PE,10:01:00,4160,53.7489
48.9,2018-01-23,50.0,48.5,510720,48.9,BANKNIFTY25JAN1826700PE,10:02:00,10080,53.6933
51.0,2018-01-23,51.0,48.9,510720,48.9,BANKNIFTY25JAN1826700PE,10:03:00,9160,53.6656
50.5,2018-01-23,51.45,49.35,506320,50.9,BANKNIFTY25JAN1826700PE,10:04:00,31800,53.5562
52.4,2018-01-23,52.4,50.5,506320,50.5,BANKNIFTY25JAN1826700PE,10:05:00,22000,53.5292
51.85,2018-01-23,53.8,51.65,506320,52.1,BANKNIFTY25JAN1826700PE,10:06:00,14760,53.5033
