close,date,high,low,oi,open,symbol,time,volume,VWAP
192.05,2018-01-23,262.25,183.05,35440,262.15,BANKNIFTY25JAN1827100PE,09:15:00,13720,192.05
196.3,2018-01-23,202.0,190.7,43960,190.7,BANKNIFTY25JAN1827100PE,09:16:00,9120,193.747
192.65,2018-01-23,198.1,192.65,43960,196.3,BANKNIFTY25JAN1827100PE,09:17:00,12720,193.3546
191.45,2018-01-23,193.95,182.1,43960,192.65,BANKNIFTY25JAN1827100PE,09:18:00,8160,192.9991
188.9,2018-01-23,193.9,186.65,59600,191.45,BANKNIFTY25JAN1827100PE,09:19:00,8720,192.3175
185.75,2018-01-23,189.9,180.25,59600,189.2,BANKNIFTY25JAN1827100PE,09:20:00,11200,191.1617
185.0,2018-01-23,192.75,177.7,59600,185.05,BANKNIFTY25JAN1827100PE,09:21:00,8800,190.4132
183.45,2018-01-23,185.9,178.85,63200,184.8,BANKNIFTY25JAN1827100PE,09:22:00,5400,189.9301
187.4,2018-01-23,188.0,178.6,63200,184.0,BANKNIFTY25JAN1827100PE,09:23:00,8800,189.6731
183.8,2018-01-23,190.4,177.1,63200,190.0,BANKNIFTY25JAN1827100PE,09:24:00,4800,189.3648
181.0,2018-01-23,185.55,180.2,68320,183.8,BANKNIFTY25JAN1827100PE,09:25:00,6040,188.8465
180.8,2018-01-23,181.7,173.5,68320,181.0,BANKNIFTY25JAN1827100PE,09:26:00,4960,188.4569
177.0,2018-01-23,180.85,176.35,68320,180.8,BANKNIFTY25JAN1827100PE,09:27:00,7520,187.6734
175.4,2018-01-23,179.35,171.65,75880,178.35,BANKNIFTY25JAN1827100PE,09:28:00,6400,186.9983
164.55,2018-01-23,176.6,160.1,75880,175.4,BANKNIFTY25JAN1827100PE,09:29:00,14040,184.5814
164.25,2018-01-23,167.85,160.0,75880,163.45,BANKNIFTY25JAN1827100PE,09:30:00,10720,183.0369
169.05,2018-01-23,170.3,163.95,89960,164.9,BANKNIFTY25JAN1827100PE,09:31:00,11640,181.9711
157.15,2018-01-23,170.75,156.4,89960,169.9,BANKNIFTY25JAN1827100PE,09:32:00,9760,180.4805
161.0,2018-01-23,162.0,157.55,89960,157.55,BANKNIFTY25JAN1827100PE,09:33:00,3640,180.0538
161.5,2018-01-23,163.5,159.3,97000,161.0,BANKNIFTY25JAN1827100PE,09:34:00,6000,179.4072
164.25,2018-01-23,165.75,158.55,97000,161.5,BANKNIFTY25JAN1827100PE,09:35:00,7160,178.802
170.75,2018-01-23,171.9,164.45,97000,164.55,BANKNIFTY25JAN1827100PE,09:36:00,11920,178.3001
171.0,2018-01-23,171.8,169.7,107040,171.5,BANKNIFTY25JAN1827100PE,09:37:00,10120,177.9332
173.5,2018-01-23,176.4,170.95,107040,171.0,BANKNIFTY25JAN1827100PE,09:38:00,9400,177.7355
171.8,2018-01-23,176.15,170.2,107040,173.7,BANKNIFTY25JAN1827100PE,09:39:00,5040,177.5968
172.25,2018-01-23,175.0,171.95,115520,172.0,BANKNIFTY25JAN1827100PE,09:40:00,6440,177.4419
172.0,2018-01-23,173.7,169.15,115520,173.2,BANKNIFTY25JAN1827100PE,09:41:00,6480,177.2877
173.95,2018-01-23,174.8,170.55,115520,170.55,BANKNIFTY25JAN1827100PE,09:42:00,10560,177.1404
174.05,2018-01-23,179.3,172.7,126080,173.0,BANKNIFTY25JAN1827100PE,09:43:00,14040,176.9691
172.85,2018-01-23,175.0,169.45,126080,174.05,BANKNIFTY25JAN1827100PE,09:44:00,6120,176.872
162.7,2018-01-23,175.0,160.95,126080,172.85,BANKNIFTY25JAN1827100PE,09:45:00,6080,176.5475
152.5,2018-01-23,164.9,151.0,136040,163.55,BANKNIFTY25JAN1827100PE,09:46:00,11400,175.5575
155.0,2018-01-23,157.45,152.0,136040,152.65,BANKNIFTY25JAN1827100PE,09:47:00,9520,174.8742
153.0,2018-01-23,157.1,153.0,136040,154.6,BANKNIFTY25JAN1827100PE,09:48:00,9960,174.1392
152.95,2018-01-23,153.3,148.0,144560,152.2,BANKNIFTY25JAN1827100PE,09:49:00,14040,173.1809
152.65,2018-01-23,153.95,151.0,144560,152.85,BANKNIFTY25JAN1827100PE,09:50:00,9680,172.5601
