close,date,high,low,oi,open,symbol,time,volume,VWAP
242.85,2018-01-23,257.85,238.75,70800,255.85,BANKNIFTY25JAN1827200PE,09:15:00,3360,242.85
250.95,2018-01-23,253.45,238.75,73120,238.75,BANKNIFTY25JAN1827200PE,09:16:00,5000,247.6945
245.9,2018-01-23,252.0,244.55,73120,250.95,BANKNIFTY25JAN1827200PE,09:17:00,1920,247.3593
241.95,2018-01-23,246.2,233.75,73120,245.9,BANKNIFTY25JAN1827200PE,09:18:00,2920,246.1627
240.3,2018-01-23,246.55,240.15,75560,242.7,BANKNIFTY25JAN1827200PE,09:19:00,2680,245.1733
235.0,2018-01-23,241.6,231.35,75560,240.3,BANKNIFTY25JAN1827200PE,09:20:00,5040,242.7224
235.4,2018-01-23,244.9,229.85,75560,235.0,BANKNIFTY25JAN1827200PE,09:21:00,5640,241.1675
233.5,2018-01-23,236.9,230.0,79600,235.4,BANKNIFTY25JAN1827200PE,09:22:00,2520,240.503
238.25,2018-01-23,239.55,226.0,79600,233.5,BANKNIFTY25JAN1827200PE,09:23:00,4160,240.2211
236.25,2018-01-23,243.9,228.15,79600,242.3,BANKNIFTY25JAN1827200PE,09:24:00,3040,239.8883
230.95,2018-01-23,236.75,228.9,83280,236.25,BANKNIFTY25JAN1827200PE,09:25:00,2840,239.2394
230.55,2018-01-23,232.3,225.0,83280,230.95,BANKNIFTY25JAN1827200PE,09:26:00,2760,238.6668
226.0,2018-01-23,231.95,225.05,83280,230.25,BANKNIFTY25JAN1827200PE,09:27:00,1800,238.1448
223.0,2018-01-23,228.5,221.0,85840,226.0,BANKNIFTY25JAN1827200PE,09:28:00,2880,237.208
208.95,2018-01-23,225.2,206.7,85840,223.0,BANKNIFTY25JAN1827200PE,09:29:00,5080,234.4282
214.9,2018-01-23,215.65,205.55,85840,208.95,BANKNIFTY25JAN1827200PE,09:30:00,2280,233.6024
219.3,2018-01-23,219.3,208.75,89440,214.9,BANKNIFTY25JAN1827200PE,09:31:00,4680,232.4602
204.05,2018-01-23,219.3,204.05,89440,219.3,BANKNIFTY25JAN1827200PE,09:32:00,8240,228.9578
207.2,2018-01-23,210.35,203.6,89440,204.05,BANKNIFTY25JAN1827200PE,09:33:00,1880,228.3625
208.5,2018-01-23,211.2,207.0,94200,207.2,BANKNIFTY25JAN1827200PE,09:34:00,2440,227.6815
213.1,2018-01-23,214.6,205.5,94200,208.5,BANKNIFTY25JAN1827200PE,09:35:00,1720,227.3373
