close,date,high,low,oi,open,symbol,time,volume,VWAP
305.65,2018-01-23,324.2,305.2,3720,321.15,BANKNIFTY25JAN1827300PE,09:15:00,920,305.65
316.9,2018-01-23,320.9,305.65,4080,305.65,BANKNIFTY25JAN1827300PE,09:16:00,320,308.5532
311.0,2018-01-23,320.0,310.0,4080,316.9,BANKNIFTY25JAN1827300PE,09:17:00,2840,310.2564
297.35,2018-01-23,311.0,297.35,4080,311.0,BANKNIFTY25JAN1827300PE,09:18:00,800,308.1406
309.0,2018-01-23,310.4,297.35,7080,297.35,BANKNIFTY25JAN1827300PE,09:19:00,2000,308.3904
298.0,2018-01-23,310.0,298.0,7080,309.0,BANKNIFTY25JAN1827300PE,09:20:00,1880,306.1605
301.75,2018-01-23,306.85,287.95,7080,298.0,BANKNIFTY25JAN1827300PE,09:21:00,800,305.7914
299.2,2018-01-23,301.75,294.4,8400,301.75,BANKNIFTY25JAN1827300PE,09:22:00,520,305.4514
289.65,2018-01-23,299.2,289.65,8400,299.2,BANKNIFTY25JAN1827300PE,09:23:00,440,304.7905
301.35,2018-01-23,304.25,289.65,8400,289.65,BANKNIFTY25JAN1827300PE,09:24:00,600,304.6049
299.45,2018-01-23,301.35,295.5,8920,301.35,BANKNIFTY25JAN1827300PE,09:25:00,240,304.496
294.85,2018-01-23,299.45,290.0,8920,299.45,BANKNIFTY25JAN1827300PE,09:26:00,2640,302.677
293.2,2018-01-23,293.95,291.25,8920,293.95,BANKNIFTY25JAN1827300PE,09:27:00,1080,301.9983
286.6,2018-01-23,293.2,281.3,13040,293.2,BANKNIFTY25JAN1827300PE,09:28:00,640,301.3714
270.15,2018-01-23,288.05,267.15,13040,286.6,BANKNIFTY25JAN1827300PE,09:29:00,1880,298.0364
276.6,2018-01-23,276.6,267.9,13040,270.15,BANKNIFTY25JAN1827300PE,09:30:00,920,296.9715
279.05,2018-01-23,279.05,269.5,15280,276.6,BANKNIFTY25JAN1827300PE,09:31:00,1320,295.7791
263.75,2018-01-23,280.0,263.75,15280,279.05,BANKNIFTY25JAN1827300PE,09:32:00,960,294.3009
268.9,2018-01-23,268.9,264.35,15280,264.35,BANKNIFTY25JAN1827300PE,09:33:00,360,293.8687
270.0,2018-01-23,270.0,268.9,16120,268.9,BANKNIFTY25JAN1827300PE,09:34:00,120,293.7341
264.85,2018-01-23,270.0,264.85,16120,270.0,BANKNIFTY25JAN1827300PE,09:35:00,440,293.149
