close,date,high,low,oi,open,symbol,time,volume,VWAP
267.05,2018-01-15,334.6,267.05,1040,334.6,BANKNIFTY18JAN1826100PE,09:15:00,120,267.05
275.15,2018-01-15,275.15,243.75,1240,267.05,BANKNIFTY18JAN1826100PE,09:16:00,280,272.72
274.75,2018-01-15,275.15,274.75,1240,275.15,BANKNIFTY18JAN1826100PE,09:17:00,200,273.3967
283.3,2018-01-15,283.3,274.2,1240,274.75,BANKNIFTY18JAN1826100PE,09:18:00,600,278.3483
276.85,2018-01-15,284.35,276.85,1680,283.55,BANKNIFTY18JAN1826100PE,09:19:00,360,278.0026
274.35,2018-01-15,276.85,270.75,1680,276.85,BANKNIFTY18JAN1826100PE,09:20:00,280,277.4467
270.35,2018-01-15,274.35,270.35,1680,274.35,BANKNIFTY18JAN1826100PE,09:21:00,320,276.3954
275.05,2018-01-15,275.7,270.35,1640,270.35,BANKNIFTY18JAN1826100PE,09:23:00,320,276.2218
278.9,2018-01-15,278.9,275.05,1640,275.05,BANKNIFTY18JAN1826100PE,09:24:00,120,276.3454
278.95,2018-01-15,278.95,278.9,1640,278.9,BANKNIFTY18JAN1826100PE,09:25:00,40,276.3848
275.0,2018-01-15,278.95,275.0,1520,278.95,BANKNIFTY18JAN1826100PE,09:26:00,560,276.1425
266.65,2018-01-15,275.0,266.35,1840,275.0,BANKNIFTY18JAN1826100PE,09:29:00,480,274.9043
265.9,2018-01-15,266.65,264.15,1840,266.65,BANKNIFTY18JAN1826100PE,09:30:00,920,273.1035
263.0,2018-01-15,265.9,263.0,2760,265.9,BANKNIFTY18JAN1826100PE,09:31:00,280,272.5238
258.65,2018-01-15,263.0,258.65,2760,263.0,BANKNIFTY18JAN1826100PE,09:32:00,120,272.1908
254.4,2018-01-15,258.65,254.4,2760,258.65,BANKNIFTY18JAN1826100PE,09:33:00,40,272.0496
254.05,2018-01-15,255.0,252.75,3280,254.4,BANKNIFTY18JAN1826100PE,09:34:00,760,269.691
252.55,2018-01-15,254.9,252.55,3280,254.9,BANKNIFTY18JAN1826100PE,09:35:00,80,269.4578
257.7,2018-01-15,257.75,252.55,3360,252.55,BANKNIFTY18JAN1826100PE,09:37:00,120,269.2227
256.4,2018-01-15,258.05,256.4,3400,257.7,BANKNIFTY18JAN1826100PE,09:40:00,240,268.7295
257.35,2018-01-15,257.35,256.4,3400,256.4,BANKNIFTY18JAN1826100PE,09:41:00,240,268.308
255.25,2018-01-15,257.35,254.65,3400,257.35,BANKNIFTY18JAN1826100PE,09:42:00,200,267.9171
250.0,2018-01-15,255.25,250.0,3600,255.25,BANKNIFTY18JAN1826100PE,09:43:00,80,267.705
239.15,2018-01-15,250.0,239.15,3600,250.0,BANKNIFTY18JAN1826100PE,09:44:00,400,266.1098
234.95,2018-01-15,241.35,234.95,3600,239.15,BANKNIFTY18JAN1826100PE,09:45:00,400,264.4611
235.4,2018-01-15,237.3,234.95,3600,234.95,BANKNIFTY18JAN1826100PE,09:46:00,360,263.1402
239.45,2018-01-15,239.45,235.4,3960,235.4,BANKNIFTY18JAN1826100PE,09:47:00,280,262.3312
240.0,2018-01-15,240.0,239.45,3960,239.45,BANKNIFTY18JAN1826100PE,09:48:00,40,262.2228
239.45,2018-01-15,240.0,239.45,4000,240.0,BANKNIFTY18JAN1826100PE,09:49:00,120,261.8959
238.0,2018-01-15,239.45,238.0,4080,239.45,BANKNIFTY18JAN1826100PE,09:53:00,80,261.6694
238.8,2018-01-15,238.8,238.0,4080,238.0,BANKNIFTY18JAN1826100PE,09:54:00,80,261.4547
240.0,2018-01-15,240.0,238.8,4120,238.8,BANKNIFTY18JAN1826100PE,09:58:00,40,261.3544
239.7,2018-01-15,240.0,239.7,4120,240.0,BANKNIFTY18JAN1826100PE,09:59:00,40,261.2537
238.0,2018-01-15,239.7,238.0,4120,239.7,BANKNIFTY18JAN1826100PE,10:00:00,40,261.1461
230.2,2018-01-15,238.0,226.45,4120,238.0,BANKNIFTY18JAN1826100PE,10:01:00,600,259.1366
220.75,2018-01-15,230.2,220.55,4360,230.2,BANKNIFTY18JAN1826100PE,10:02:00,1360,254.2115
219.7,2018-01-15,222.0,215.85,4360,220.75,BANKNIFTY18JAN1826100PE,10:03:00,1600,249.6854
217.9,2018-01-15,221.55,215.0,6120,219.7,BANKNIFTY18JAN1826100PE,10:04:00,1080,247.1005
214.2,2018-01-15,215.6,208.15,6120,212.05,BANKNIFTY18JAN1826100PE,10:05:00,1080,244.626
215.95,2018-01-15,215.95,209.6,6120,214.2,BANKNIFTY18JAN1826100PE,10:06:00,480,243.6985
221.15,2018-01-15,221.15,215.05,6840,215.95,BANKNIFTY18JAN1826100PE,10:07:00,880,242.4363
225.05,2018-01-15,225.8,221.15,6840,221.15,BANKNIFTY18JAN1826100PE,10:09:00,320,242.0894
222.2,2018-01-15,225.05,222.2,6760,225.05,BANKNIFTY18JAN1826100PE,10:10:00,280,241.7482
223.0,2018-01-15,223.0,222.2,6760,222.2,BANKNIFTY18JAN1826100PE,10:12:00,40,241.7023
223.8,2018-01-15,223.8,222.7,6720,223.0,BANKNIFTY18JAN1826100PE,10:13:00,80,241.6152
223.95,2018-01-15,223.95,223.8,6720,223.8,BANKNIFTY18JAN1826100PE,10:14:00,80,241.5297
223.45,2018-01-15,225.05,218.95,6720,223.95,BANKNIFTY18JAN1826100PE,10:15:00,560,240.9369
226.0,2018-01-15,226.45,223.45,6960,223.45,BANKNIFTY18JAN1826100PE,10:16:00,480,240.5286
225.75,2018-01-15,226.15,225.75,6960,226.0,BANKNIFTY18JAN1826100PE,10:17:00,80,240.4616
212.3,2018-01-15,225.75,210.35,6960,225.75,BANKNIFTY18JAN1826100PE,10:18:00,240,240.0836
207.55,2018-01-15,212.3,202.2,7040,212.3,BANKNIFTY18JAN1826100PE,10:19:00,600,239.0273
196.75,2018-01-15,207.0,196.75,7040,207.0,BANKNIFTY18JAN1826100PE,10:20:00,920,237.0224
201.95,2018-01-15,202.35,199.25,7040,200.0,BANKNIFTY18JAN1826100PE,10:21:00,960,235.3687
200.25,2018-01-15,204.55,200.25,7920,201.3,BANKNIFTY18JAN1826100PE,10:22:00,1080,233.5996
200.4,2018-01-15,202.0,199.0,7920,200.25,BANKNIFTY18JAN1826100PE,10:23:00,1280,231.7292
205.3,2018-01-15,205.3,200.4,7920,200.4,BANKNIFTY18JAN1826100PE,10:24:00,1440,230.154
213.15,2018-01-15,213.75,205.3,9000,205.3,BANKNIFTY18JAN1826100PE,10:25:00,1080,229.4264
214.2,2018-01-15,218.0,210.6,9000,210.6,BANKNIFTY18JAN1826100PE,10:26:00,640,229.0498
214.95,2018-01-15,215.85,213.1,9000,214.2,BANKNIFTY18JAN1826100PE,10:27:00,360,228.8564
214.05,2018-01-15,215.1,214.0,9000,214.95,BANKNIFTY18JAN1826100PE,10:28:00,400,228.6341
210.0,2018-01-15,214.05,206.2,9000,214.05,BANKNIFTY18JAN1826100PE,10:29:00,200,228.4952
212.3,2018-01-15,212.3,210.0,9000,210.0,BANKNIFTY18JAN1826100PE,10:30:00,400,228.2574
212.0,2018-01-15,212.3,209.4,8800,212.3,BANKNIFTY18JAN1826100PE,10:31:00,160,228.1625
219.8,2018-01-15,219.8,212.0,8800,212.0,BANKNIFTY18JAN1826100PE,10:32:00,800,227.9252
219.05,2018-01-15,219.8,213.65,8800,219.8,BANKNIFTY18JAN1826100PE,10:33:00,520,227.7646
214.15,2018-01-15,219.05,214.15,9560,219.05,BANKNIFTY18JAN1826100PE,10:34:00,80,227.7267
210.45,2018-01-15,214.15,210.45,9560,214.15,BANKNIFTY18JAN1826100PE,10:35:00,360,227.5134
209.4,2018-01-15,210.45,209.4,9560,210.45,BANKNIFTY18JAN1826100PE,10:36:00,120,227.4392
210.35,2018-01-15,212.5,209.4,9560,209.4,BANKNIFTY18JAN1826100PE,10:37:00,120,227.3695
208.0,2018-01-15,210.35,207.3,9720,210.35,BANKNIFTY18JAN1826100PE,10:38:00,720,226.9064
210.85,2018-01-15,211.35,208.0,9160,208.0,BANKNIFTY18JAN1826100PE,10:40:00,240,226.7795
208.25,2018-01-15,211.9,208.25,9160,210.85,BANKNIFTY18JAN1826100PE,10:41:00,1200,226.075
204.3,2018-01-15,208.35,204.3,9160,208.25,BANKNIFTY18JAN1826100PE,10:42:00,920,225.4582
206.7,2018-01-15,206.7,204.3,10320,204.3,BANKNIFTY18JAN1826100PE,10:43:00,80,225.4121
206.15,2018-01-15,207.3,206.15,10320,206.7,BANKNIFTY18JAN1826100PE,10:44:00,280,225.2479
202.0,2018-01-15,206.15,202.0,10320,206.15,BANKNIFTY18JAN1826100PE,10:45:00,320,225.0235
206.0,2018-01-15,206.0,202.0,10360,202.0,BANKNIFTY18JAN1826100PE,10:46:00,80,224.9777
207.7,2018-01-15,207.7,206.0,10360,206.0,BANKNIFTY18JAN1826100PE,10:47:00,40,224.957
206.7,2018-01-15,207.7,205.35,10360,207.7,BANKNIFTY18JAN1826100PE,10:48:00,320,224.7831
205.0,2018-01-15,206.7,204.0,10360,206.7,BANKNIFTY18JAN1826100PE,10:49:00,80,224.7361
210.2,2018-01-15,210.2,205.0,10520,205.0,BANKNIFTY18JAN1826100PE,10:50:00,360,224.5824
209.25,2018-01-15,210.05,208.65,10520,209.7,BANKNIFTY18JAN1826100PE,10:51:00,520,224.3517
212.8,2018-01-15,212.8,209.25,10520,209.25,BANKNIFTY18JAN1826100PE,10:52:00,160,224.2984
213.3,2018-01-15,214.8,212.8,10960,212.8,BANKNIFTY18JAN1826100PE,10:53:00,160,224.248
212.75,2018-01-15,213.3,211.4,10960,213.3,BANKNIFTY18JAN1826100PE,10:54:00,1280,223.841
210.25,2018-01-15,212.75,210.25,12000,212.75,BANKNIFTY18JAN1826100PE,10:55:00,240,223.7514
209.4,2018-01-15,211.35,209.4,12000,210.25,BANKNIFTY18JAN1826100PE,10:56:00,360,223.6108
211.8,2018-01-15,211.85,209.4,12000,209.4,BANKNIFTY18JAN1826100PE,10:57:00,160,223.5596
208.85,2018-01-15,211.8,208.85,12240,211.8,BANKNIFTY18JAN1826100PE,10:58:00,2240,222.7182
207.0,2018-01-15,209.45,207.0,12240,208.85,BANKNIFTY18JAN1826100PE,10:59:00,760,222.419
208.0,2018-01-15,209.2,207.0,12240,207.0,BANKNIFTY18JAN1826100PE,11:00:00,600,222.2055
201.0,2018-01-15,208.0,201.0,12840,208.0,BANKNIFTY18JAN1826100PE,11:01:00,360,222.0187
201.15,2018-01-15,201.5,201.0,12840,201.0,BANKNIFTY18JAN1826100PE,11:02:00,120,221.9577
204.6,2018-01-15,204.6,201.15,12840,201.15,BANKNIFTY18JAN1826100PE,11:03:00,640,221.6909
200.25,2018-01-15,204.6,199.0,14080,204.6,BANKNIFTY18JAN1826100PE,11:04:00,1960,220.727
204.75,2018-01-15,206.25,200.25,14080,200.25,BANKNIFTY18JAN1826100PE,11:05:00,1400,220.23
204.95,2018-01-15,207.65,203.9,14080,204.75,BANKNIFTY18JAN1826100PE,11:06:00,1360,219.7817
202.1,2018-01-15,204.95,202.1,14480,204.95,BANKNIFTY18JAN1826100PE,11:07:00,40,219.7665
213.8,2018-01-15,213.8,204.7,14480,204.7,BANKNIFTY18JAN1826100PE,11:08:00,360,219.7205
215.2,2018-01-15,216.45,212.25,14480,214.0,BANKNIFTY18JAN1826100PE,11:09:00,760,219.6482
205.8,2018-01-15,215.2,205.8,13800,215.2,BANKNIFTY18JAN1826100PE,11:10:00,1000,219.3628
205.9,2018-01-15,208.0,204.7,13800,205.8,BANKNIFTY18JAN1826100PE,11:11:00,560,219.2092
205.1,2018-01-15,206.35,205.05,13800,205.9,BANKNIFTY18JAN1826100PE,11:12:00,320,219.1178
203.0,2018-01-15,205.0,201.9,14120,205.0,BANKNIFTY18JAN1826100PE,11:13:00,840,218.8483
196.85,2018-01-15,201.4,193.55,14120,201.05,BANKNIFTY18JAN1826100PE,11:14:00,4120,217.1811
190.4,2018-01-15,196.85,182.55,14120,196.85,BANKNIFTY18JAN1826100PE,11:15:00,6480,214.3286
192.3,2018-01-15,193.35,190.4,17480,190.4,BANKNIFTY18JAN1826100PE,11:16:00,1160,213.9165
192.15,2018-01-15,193.05,192.0,17480,192.3,BANKNIFTY18JAN1826100PE,11:17:00,1160,213.5167
196.05,2018-01-15,196.05,192.15,17480,192.15,BANKNIFTY18JAN1826100PE,11:18:00,480,213.385
195.15,2018-01-15,196.05,195.15,17480,196.05,BANKNIFTY18JAN1826100PE,11:19:00,80,213.3621
190.85,2018-01-15,195.15,190.0,18360,195.15,BANKNIFTY18JAN1826100PE,11:20:00,1560,212.8241
187.65,2018-01-15,189.75,182.5,18360,189.75,BANKNIFTY18JAN1826100PE,11:21:00,7240,210.3109
181.55,2018-01-15,187.1,178.55,23160,187.1,BANKNIFTY18JAN1826100PE,11:22:00,4160,208.7505
184.35,2018-01-15,184.35,171.85,23160,172.6,BANKNIFTY18JAN1826100PE,11:23:00,6960,206.7201
182.0,2018-01-15,184.35,181.6,23160,184.35,BANKNIFTY18JAN1826100PE,11:24:00,3720,205.6674
185.35,2018-01-15,185.35,182.0,27600,182.0,BANKNIFTY18JAN1826100PE,11:25:00,1280,205.3741
186.95,2018-01-15,187.85,183.05,27600,185.45,BANKNIFTY18JAN1826100PE,11:26:00,1200,205.128
181.65,2018-01-15,186.95,181.65,27600,186.95,BANKNIFTY18JAN1826100PE,11:27:00,960,204.8797
184.2,2018-01-15,184.2,181.65,27560,181.65,BANKNIFTY18JAN1826100PE,11:28:00,320,204.8071
185.4,2018-01-15,185.4,182.2,27560,184.2,BANKNIFTY18JAN1826100PE,11:29:00,360,204.7307
186.85,2018-01-15,187.5,184.65,27560,185.4,BANKNIFTY18JAN1826100PE,11:30:00,840,204.568
185.0,2018-01-15,186.85,184.8,28000,186.85,BANKNIFTY18JAN1826100PE,11:31:00,600,204.4417
184.45,2018-01-15,185.0,183.0,28000,185.0,BANKNIFTY18JAN1826100PE,11:32:00,520,204.3304
186.65,2018-01-15,187.0,184.25,28000,184.45,BANKNIFTY18JAN1826100PE,11:33:00,760,204.1878
187.7,2018-01-15,188.0,186.65,28920,186.65,BANKNIFTY18JAN1826100PE,11:34:00,760,204.0558
187.15,2018-01-15,188.9,187.15,28920,187.7,BANKNIFTY18JAN1826100PE,11:35:00,920,203.8936
188.7,2018-01-15,188.95,186.75,28920,187.15,BANKNIFTY18JAN1826100PE,11:36:00,840,203.7617
196.2,2018-01-15,198.55,188.7,29320,188.7,BANKNIFTY18JAN1826100PE,11:37:00,1920,203.6145
194.05,2018-01-15,196.2,192.25,29320,196.2,BANKNIFTY18JAN1826100PE,11:38:00,2920,203.3395
202.0,2018-01-15,203.4,194.05,29320,194.05,BANKNIFTY18JAN1826100PE,11:39:00,3320,203.2971
197.85,2018-01-15,202.0,197.7,30920,202.0,BANKNIFTY18JAN1826100PE,11:40:00,2240,203.1832
199.1,2018-01-15,202.25,196.75,30920,196.75,BANKNIFTY18JAN1826100PE,11:41:00,2240,203.0995
195.55,2018-01-15,199.0,195.55,30920,198.55,BANKNIFTY18JAN1826100PE,11:42:00,1040,203.0284
192.85,2018-01-15,195.9,192.7,31720,195.55,BANKNIFTY18JAN1826100PE,11:43:00,640,202.9698
190.0,2018-01-15,192.85,190.0,31720,192.85,BANKNIFTY18JAN1826100PE,11:44:00,920,202.8632
187.6,2018-01-15,190.0,187.2,31720,190.0,BANKNIFTY18JAN1826100PE,11:45:00,480,202.798
188.2,2018-01-15,189.75,187.3,31480,187.6,BANKNIFTY18JAN1826100PE,11:46:00,440,202.7411
192.2,2018-01-15,192.2,188.2,31480,188.2,BANKNIFTY18JAN1826100PE,11:47:00,40,202.7374
187.45,2018-01-15,192.2,187.45,31480,192.2,BANKNIFTY18JAN1826100PE,11:48:00,1440,202.5449
185.0,2018-01-15,187.45,185.0,32680,187.45,BANKNIFTY18JAN1826100PE,11:49:00,600,202.4533
181.9,2018-01-15,185.35,181.9,32680,185.0,BANKNIFTY18JAN1826100PE,11:50:00,720,202.3254
178.4,2018-01-15,182.45,176.35,32680,181.9,BANKNIFTY18JAN1826100PE,11:51:00,1760,201.9668
181.3,2018-01-15,181.9,178.1,33120,179.6,BANKNIFTY18JAN1826100PE,11:52:00,1000,201.7924
181.0,2018-01-15,182.6,180.0,33120,181.3,BANKNIFTY18JAN1826100PE,11:53:00,480,201.7084
185.45,2018-01-15,185.75,181.0,33120,181.0,BANKNIFTY18JAN1826100PE,11:54:00,1520,201.5032
185.3,2018-01-15,186.55,185.1,33120,185.45,BANKNIFTY18JAN1826100PE,11:55:00,1320,201.3276
182.25,2018-01-15,185.3,181.0,33560,185.3,BANKNIFTY18JAN1826100PE,11:56:00,600,201.234
179.25,2018-01-15,182.35,178.3,33560,182.25,BANKNIFTY18JAN1826100PE,11:57:00,4760,200.4108
179.45,2018-01-15,182.35,177.65,36320,179.25,BANKNIFTY18JAN1826100PE,11:58:00,3160,199.9024
185.0,2018-01-15,185.0,179.95,36320,180.6,BANKNIFTY18JAN1826100PE,11:59:00,1600,199.7216
186.5,2018-01-15,188.3,185.0,36320,185.0,BANKNIFTY18JAN1826100PE,12:00:00,440,199.6777
184.9,2018-01-15,186.5,184.25,36320,186.5,BANKNIFTY18JAN1826100PE,12:01:00,1440,199.5186
183.05,2018-01-15,184.9,180.3,37760,184.9,BANKNIFTY18JAN1826100PE,12:02:00,280,199.4842
177.55,2018-01-15,184.65,177.55,37760,183.05,BANKNIFTY18JAN1826100PE,12:03:00,26040,195.9162
176.85,2018-01-15,177.55,175.4,64960,177.55,BANKNIFTY18JAN1826100PE,12:04:00,13480,194.4353
176.1,2018-01-15,177.15,175.15,64960,176.0,BANKNIFTY18JAN1826100PE,12:05:00,1200,194.3094
176.0,2018-01-15,176.1,173.45,64960,176.1,BANKNIFTY18JAN1826100PE,12:06:00,1240,194.1804
176.6,2018-01-15,178.8,173.65,64120,176.0,BANKNIFTY18JAN1826100PE,12:07:00,440,194.1366
178.45,2018-01-15,178.45,175.05,64120,176.6,BANKNIFTY18JAN1826100PE,12:08:00,1240,194.0271
177.95,2018-01-15,179.1,177.25,64120,179.1,BANKNIFTY18JAN1826100PE,12:09:00,1520,193.8908
173.2,2018-01-15,177.95,168.25,63200,177.95,BANKNIFTY18JAN1826100PE,12:10:00,7560,193.0532
176.55,2018-01-15,178.25,173.55,63200,173.55,BANKNIFTY18JAN1826100PE,12:11:00,800,192.9828
179.5,2018-01-15,179.5,176.55,63200,176.55,BANKNIFTY18JAN1826100PE,12:12:00,320,192.9598
179.4,2018-01-15,180.35,179.0,63360,179.5,BANKNIFTY18JAN1826100PE,12:13:00,1360,192.8624
181.95,2018-01-15,182.0,178.25,63360,178.25,BANKNIFTY18JAN1826100PE,12:14:00,560,192.8302
182.0,2018-01-15,182.0,180.95,63360,181.95,BANKNIFTY18JAN1826100PE,12:15:00,680,192.7915
176.05,2018-01-15,182.0,175.55,62800,182.0,BANKNIFTY18JAN1826100PE,12:17:00,1480,192.6625
177.0,2018-01-15,178.8,176.0,62800,176.95,BANKNIFTY18JAN1826100PE,12:18:00,520,192.6201
177.55,2018-01-15,177.55,177.0,63760,177.0,BANKNIFTY18JAN1826100PE,12:19:00,200,192.6045
180.1,2018-01-15,180.1,176.1,63760,177.55,BANKNIFTY18JAN1826100PE,12:20:00,360,192.5812
177.5,2018-01-15,180.1,177.5,63760,180.1,BANKNIFTY18JAN1826100PE,12:21:00,480,192.5438
180.15,2018-01-15,180.15,177.5,63760,177.5,BANKNIFTY18JAN1826100PE,12:22:00,160,192.5335
178.1,2018-01-15,180.8,178.1,64160,180.15,BANKNIFTY18JAN1826100PE,12:23:00,1320,192.4358
177.6,2018-01-15,179.45,177.6,64160,178.1,BANKNIFTY18JAN1826100PE,12:24:00,120,192.4267
177.4,2018-01-15,178.0,176.5,64120,177.6,BANKNIFTY18JAN1826100PE,12:25:00,1360,192.3227
179.1,2018-01-15,179.1,177.4,64120,177.4,BANKNIFTY18JAN1826100PE,12:26:00,120,192.3146
178.05,2018-01-15,179.85,178.05,64120,179.1,BANKNIFTY18JAN1826100PE,12:27:00,640,192.2683
178.55,2018-01-15,179.0,178.0,64400,178.05,BANKNIFTY18JAN1826100PE,12:28:00,1560,192.1607
178.05,2018-01-15,178.55,177.25,64400,178.55,BANKNIFTY18JAN1826100PE,12:29:00,920,192.0957
189.95,2018-01-15,189.95,178.05,64400,178.05,BANKNIFTY18JAN1826100PE,12:30:00,4400,192.0494
186.05,2018-01-15,190.2,185.45,64800,190.2,BANKNIFTY18JAN1826100PE,12:31:00,2440,191.9786
182.75,2018-01-15,183.75,182.6,64800,183.6,BANKNIFTY18JAN1826100PE,12:32:00,680,191.9483
184.1,2018-01-15,186.05,182.75,64800,182.75,BANKNIFTY18JAN1826100PE,12:33:00,720,191.9211
184.45,2018-01-15,184.45,184.1,64800,184.1,BANKNIFTY18JAN1826100PE,12:34:00,480,191.9039
187.0,2018-01-15,187.0,184.45,64760,184.45,BANKNIFTY18JAN1826100PE,12:35:00,1280,191.874
185.3,2018-01-15,190.4,185.3,64760,187.0,BANKNIFTY18JAN1826100PE,12:36:00,3760,191.7582
184.05,2018-01-15,185.3,183.05,65560,185.3,BANKNIFTY18JAN1826100PE,12:37:00,320,191.7467
184.3,2018-01-15,184.3,183.0,65560,184.05,BANKNIFTY18JAN1826100PE,12:38:00,1280,191.7023
183.75,2018-01-15,184.3,183.0,65560,184.3,BANKNIFTY18JAN1826100PE,12:39:00,720,191.6758
185.5,2018-01-15,185.5,183.75,65720,183.75,BANKNIFTY18JAN1826100PE,12:40:00,520,191.661
185.4,2018-01-15,185.5,183.65,65720,185.5,BANKNIFTY18JAN1826100PE,12:41:00,440,191.6483
185.5,2018-01-15,185.5,183.0,65720,185.4,BANKNIFTY18JAN1826100PE,12:42:00,520,191.6335
185.2,2018-01-15,185.5,185.0,66040,185.5,BANKNIFTY18JAN1826100PE,12:43:00,360,191.6229
185.75,2018-01-15,187.8,185.0,66040,185.2,BANKNIFTY18JAN1826100PE,12:44:00,1240,191.5896
186.0,2018-01-15,186.0,185.0,66040,185.75,BANKNIFTY18JAN1826100PE,12:45:00,1040,191.5632
185.0,2018-01-15,186.0,185.0,66040,186.0,BANKNIFTY18JAN1826100PE,12:46:00,2040,191.5029
181.05,2018-01-15,185.0,181.05,67240,185.0,BANKNIFTY18JAN1826100PE,12:47:00,2280,191.3966
183.0,2018-01-15,183.0,180.55,67240,181.05,BANKNIFTY18JAN1826100PE,12:48:00,560,191.3757
186.7,2018-01-15,188.35,183.0,68120,183.0,BANKNIFTY18JAN1826100PE,12:49:00,1480,191.3451
186.05,2018-01-15,187.25,186.0,68120,186.7,BANKNIFTY18JAN1826100PE,12:50:00,480,191.3339
186.0,2018-01-15,186.05,186.0,68120,186.05,BANKNIFTY18JAN1826100PE,12:51:00,160,191.3301
189.35,2018-01-15,192.6,186.0,68120,186.0,BANKNIFTY18JAN1826100PE,12:52:00,2200,191.3111
187.8,2018-01-15,189.7,187.5,68120,189.35,BANKNIFTY18JAN1826100PE,12:53:00,280,191.3068
188.2,2018-01-15,188.2,187.15,68120,187.75,BANKNIFTY18JAN1826100PE,12:54:00,280,191.303
189.05,2018-01-15,190.0,188.2,67960,188.2,BANKNIFTY18JAN1826100PE,12:55:00,760,191.2956
190.0,2018-01-15,190.0,189.05,67960,189.05,BANKNIFTY18JAN1826100PE,12:56:00,320,191.2938
190.7,2018-01-15,194.85,190.0,67960,190.0,BANKNIFTY18JAN1826100PE,12:57:00,1720,191.2894
191.5,2018-01-15,192.9,190.7,67800,190.7,BANKNIFTY18JAN1826100PE,12:58:00,1560,191.2908
