close,date,high,low,oi,open,symbol,time,volume,VWAP
53.6,2018-01-15,87.7,51.55,250160,87.7,BANKNIFTY18JAN1825700PE,09:15:00,70520,53.6
55.4,2018-01-15,56.45,53.75,278160,53.85,BANKNIFTY18JAN1825700PE,09:16:00,54880,54.3878
56.85,2018-01-15,56.95,55.0,278160,55.0,BANKNIFTY18JAN1825700PE,09:17:00,51920,55.1087
59.35,2018-01-15,59.95,55.95,278160,57.0,BANKNIFTY18JAN1825700PE,09:18:00,51600,56.0647
58.0,2018-01-15,60.8,57.6,305400,58.9,BANKNIFTY18JAN1825700PE,09:19:00,49880,56.411
57.2,2018-01-15,58.7,55.7,305400,57.8,BANKNIFTY18JAN1825700PE,09:20:00,32520,56.4934
54.95,2018-01-15,57.15,54.5,305400,56.7,BANKNIFTY18JAN1825700PE,09:21:00,51960,56.2726
55.6,2018-01-15,56.0,54.35,332840,55.65,BANKNIFTY18JAN1825700PE,09:22:00,31840,56.2184
55.85,2018-01-15,56.5,54.85,332840,55.6,BANKNIFTY18JAN1825700PE,09:23:00,24320,56.1971
57.0,2018-01-15,57.0,55.65,332840,56.2,BANKNIFTY18JAN1825700PE,09:24:00,28680,56.2485
55.95,2018-01-15,57.3,55.65,342040,56.9,BANKNIFTY18JAN1825700PE,09:25:00,23840,56.2334
55.0,2018-01-15,56.05,54.6,342040,55.95,BANKNIFTY18JAN1825700PE,09:26:00,23360,56.1752
55.35,2018-01-15,55.6,54.6,342040,55.0,BANKNIFTY18JAN1825700PE,09:27:00,19120,56.1445
55.3,2018-01-15,55.75,54.7,348920,55.2,BANKNIFTY18JAN1825700PE,09:28:00,10480,56.1277
54.95,2018-01-15,56.4,54.9,348920,55.3,BANKNIFTY18JAN1825700PE,09:29:00,34000,56.056
54.0,2018-01-15,55.0,53.1,348920,55.0,BANKNIFTY18JAN1825700PE,09:30:00,32240,55.9439
53.15,2018-01-15,54.55,53.05,372240,53.6,BANKNIFTY18JAN1825700PE,09:31:00,23920,55.8353
50.75,2018-01-15,53.5,50.0,372240,53.15,BANKNIFTY18JAN1825700PE,09:32:00,41160,55.5163
50.75,2018-01-15,51.65,50.0,372240,50.65,BANKNIFTY18JAN1825700PE,09:33:00,41040,55.2358
51.5,2018-01-15,51.65,50.0,383200,50.6,BANKNIFTY18JAN1825700PE,09:34:00,28440,55.0894
51.3,2018-01-15,51.4,50.0,383200,51.1,BANKNIFTY18JAN1825700PE,09:35:00,23040,54.9728
51.0,2018-01-15,51.6,51.0,383200,51.15,BANKNIFTY18JAN1825700PE,09:36:00,17280,54.8832
51.5,2018-01-15,51.9,51.1,394560,51.8,BANKNIFTY18JAN1825700PE,09:37:00,13720,54.8236
