close,date,high,low,oi,open,symbol,time,volume,VWAP
14.4,2018-01-15,14.8,7.25,234240,9.8,BANKNIFTY18JAN1826200CE,09:15:00,53320,14.4
12.5,2018-01-15,14.05,11.45,248880,14.05,BANKNIFTY18JAN1826200CE,09:16:00,39560,13.5907
11.5,2018-01-15,12.5,11.5,248880,12.3,BANKNIFTY18JAN1826200CE,09:17:00,33000,13.0426
11.4,2018-01-15,11.95,11.3,248880,11.55,BANKNIFTY18JAN1826200CE,09:18:00,29320,12.7323
12.6,2018-01-15,12.6,11.45,256080,11.7,BANKNIFTY18JAN1826200CE,09:19:00,24560,12.7142
13.0,2018-01-15,13.35,12.15,256080,12.5,BANKNIFTY18JAN1826200CE,09:20:00,19160,12.7418
13.25,2018-01-15,13.55,12.85,256080,13.0,BANKNIFTY18JAN1826200CE,09:21:00,18480,12.785
12.75,2018-01-15,13.3,12.6,264880,13.05,BANKNIFTY18JAN1826200CE,09:22:00,14360,12.7828
11.9,2018-01-15,12.75,11.9,264880,12.75,BANKNIFTY18JAN1826200CE,09:23:00,18640,12.7171
11.55,2018-01-15,12.3,11.55,264880,12.0,BANKNIFTY18JAN1826200CE,09:24:00,13280,12.6583
12.0,2018-01-15,12.25,11.6,272320,11.6,BANKNIFTY18JAN1826200CE,09:25:00,13800,12.6256
12.25,2018-01-15,12.5,12.0,272320,12.05,BANKNIFTY18JAN1826200CE,09:26:00,21280,12.5988
12.6,2018-01-15,12.9,12.25,272320,12.25,BANKNIFTY18JAN1826200CE,09:27:00,10680,12.5989
12.55,2018-01-15,12.75,12.5,279680,12.6,BANKNIFTY18JAN1826200CE,09:28:00,10760,12.5972
12.35,2018-01-15,12.75,12.25,279680,12.6,BANKNIFTY18JAN1826200CE,09:29:00,23280,12.5805
12.3,2018-01-15,12.55,12.15,279680,12.3,BANKNIFTY18JAN1826200CE,09:30:00,14280,12.5693
12.1,2018-01-15,12.55,12.1,293400,12.3,BANKNIFTY18JAN1826200CE,09:31:00,28720,12.5344
12.6,2018-01-15,12.9,12.1,293400,12.1,BANKNIFTY18JAN1826200CE,09:32:00,24520,12.5383
12.95,2018-01-15,13.1,12.6,293400,12.7,BANKNIFTY18JAN1826200CE,09:33:00,18720,12.5562
12.55,2018-01-15,12.9,12.55,297680,12.9,BANKNIFTY18JAN1826200CE,09:34:00,16080,12.556
12.8,2018-01-15,13.2,12.65,297680,12.75,BANKNIFTY18JAN1826200CE,09:35:00,13480,12.5632
12.25,2018-01-15,12.85,12.0,297680,12.85,BANKNIFTY18JAN1826200CE,09:36:00,17280,12.5518
12.2,2018-01-15,12.4,12.1,303840,12.25,BANKNIFTY18JAN1826200CE,09:37:00,9840,12.5447
12.55,2018-01-15,12.7,12.2,303840,12.2,BANKNIFTY18JAN1826200CE,09:38:00,13880,12.5449
12.85,2018-01-15,13.05,12.55,303840,12.55,BANKNIFTY18JAN1826200CE,09:39:00,5360,12.5481
12.05,2018-01-15,12.85,12.0,314360,12.85,BANKNIFTY18JAN1826200CE,09:40:00,16280,12.5325
11.85,2018-01-15,12.25,11.7,314360,12.15,BANKNIFTY18JAN1826200CE,09:41:00,8920,12.5211
12.1,2018-01-15,12.3,11.85,314360,12.05,BANKNIFTY18JAN1826200CE,09:42:00,17440,12.5077
12.65,2018-01-15,12.65,11.9,319000,12.1,BANKNIFTY18JAN1826200CE,09:43:00,9040,12.51
12.95,2018-01-15,13.35,12.55,319000,12.65,BANKNIFTY18JAN1826200CE,09:44:00,25240,12.5291
12.95,2018-01-15,13.45,12.85,319000,13.0,BANKNIFTY18JAN1826200CE,09:45:00,25480,12.5467
13.45,2018-01-15,13.45,12.9,328600,13.0,BANKNIFTY18JAN1826200CE,09:46:00,23080,12.5797
13.0,2018-01-15,13.45,12.55,328600,13.4,BANKNIFTY18JAN1826200CE,09:47:00,19920,12.5926
12.55,2018-01-15,13.2,12.55,328600,13.0,BANKNIFTY18JAN1826200CE,09:48:00,8360,12.5921
13.1,2018-01-15,13.2,12.5,326080,12.55,BANKNIFTY18JAN1826200CE,09:49:00,11240,12.6006
13.0,2018-01-15,13.35,13.0,326080,13.05,BANKNIFTY18JAN1826200CE,09:50:00,15640,12.6097
13.1,2018-01-15,13.2,12.8,326080,13.05,BANKNIFTY18JAN1826200CE,09:51:00,6480,12.6143
13.05,2018-01-15,13.3,13.0,329080,13.1,BANKNIFTY18JAN1826200CE,09:52:00,9640,12.6202
12.95,2018-01-15,13.15,12.8,329080,13.05,BANKNIFTY18JAN1826200CE,09:53:00,16640,12.6279
12.75,2018-01-15,13.15,12.75,329080,12.85,BANKNIFTY18JAN1826200CE,09:54:00,8160,12.6292
12.4,2018-01-15,12.8,12.2,331200,12.8,BANKNIFTY18JAN1826200CE,09:55:00,11120,12.6258
12.0,2018-01-15,12.5,11.8,331200,12.4,BANKNIFTY18JAN1826200CE,09:56:00,9880,12.6175
12.65,2018-01-15,12.65,12.0,331200,12.0,BANKNIFTY18JAN1826200CE,09:57:00,14120,12.6181
12.6,2018-01-15,13.0,12.5,334400,12.65,BANKNIFTY18JAN1826200CE,09:58:00,10240,12.6179
13.1,2018-01-15,13.1,12.5,334400,12.6,BANKNIFTY18JAN1826200CE,09:59:00,6720,12.622
13.4,2018-01-15,13.4,12.75,334400,13.1,BANKNIFTY18JAN1826200CE,10:00:00,7240,12.6292
14.0,2018-01-15,14.6,13.5,337000,13.6,BANKNIFTY18JAN1826200CE,10:01:00,31280,12.6816
16.05,2018-01-15,16.95,14.05,337000,14.05,BANKNIFTY18JAN1826200CE,10:02:00,51040,12.8795
16.95,2018-01-15,18.15,15.75,337000,15.8,BANKNIFTY18JAN1826200CE,10:03:00,41600,13.0655
18.15,2018-01-15,18.35,16.2,343680,16.95,BANKNIFTY18JAN1826200CE,10:04:00,34840,13.2529
19.45,2018-01-15,19.7,18.15,343680,19.0,BANKNIFTY18JAN1826200CE,10:05:00,41960,13.5163
19.65,2018-01-15,20.55,18.9,343680,19.8,BANKNIFTY18JAN1826200CE,10:06:00,37840,13.7427
18.85,2018-01-15,20.6,18.85,341680,19.7,BANKNIFTY18JAN1826200CE,10:07:00,29800,13.887
18.4,2018-01-15,18.9,18.2,341680,18.9,BANKNIFTY18JAN1826200CE,10:08:00,13240,13.9429
18.3,2018-01-15,18.7,18.0,341680,18.4,BANKNIFTY18JAN1826200CE,10:09:00,14360,14.0007
19.5,2018-01-15,19.9,18.4,331680,18.5,BANKNIFTY18JAN1826200CE,10:10:00,31080,14.1542
18.95,2018-01-15,19.5,18.35,331680,19.5,BANKNIFTY18JAN1826200CE,10:11:00,12760,14.2085
18.65,2018-01-15,18.95,18.65,331680,18.75,BANKNIFTY18JAN1826200CE,10:12:00,7720,14.2388
18.2,2018-01-15,18.75,17.8,342040,18.5,BANKNIFTY18JAN1826200CE,10:13:00,9000,14.27
17.85,2018-01-15,18.0,17.6,342040,17.85,BANKNIFTY18JAN1826200CE,10:14:00,19760,14.3308
18.7,2018-01-15,18.7,17.65,342040,17.65,BANKNIFTY18JAN1826200CE,10:15:00,23760,14.4183
18.65,2018-01-15,18.9,18.35,351160,18.6,BANKNIFTY18JAN1826200CE,10:16:00,12560,14.4626
19.45,2018-01-15,19.55,18.6,351160,18.65,BANKNIFTY18JAN1826200CE,10:17:00,21800,14.5517
22.8,2018-01-15,23.35,19.5,351160,19.5,BANKNIFTY18JAN1826200CE,10:18:00,48320,14.8657
26.15,2018-01-15,27.35,23.0,354960,23.0,BANKNIFTY18JAN1826200CE,10:19:00,72240,15.4734
29.85,2018-01-15,30.5,26.15,354960,26.15,BANKNIFTY18JAN1826200CE,10:20:00,93160,16.4069
28.95,2018-01-15,29.65,28.05,354960,29.4,BANKNIFTY18JAN1826200CE,10:21:00,46920,16.8042
33.0,2018-01-15,33.05,29.0,382000,29.0,BANKNIFTY18JAN1826200CE,10:22:00,103120,17.8581
31.3,2018-01-15,34.65,30.7,382000,33.0,BANKNIFTY18JAN1826200CE,10:23:00,72760,18.4482
28.6,2018-01-15,31.3,28.1,382000,31.25,BANKNIFTY18JAN1826200CE,10:24:00,79000,18.91
27.95,2018-01-15,28.85,26.95,427120,28.8,BANKNIFTY18JAN1826200CE,10:25:00,41920,19.1231
27.95,2018-01-15,28.5,26.25,427120,27.95,BANKNIFTY18JAN1826200CE,10:26:00,35800,19.2973
28.0,2018-01-15,28.7,27.95,427120,27.95,BANKNIFTY18JAN1826200CE,10:27:00,18320,19.3843
