close,date,high,low,oi,open,symbol,time,volume,VWAP
25919.8,2018-01-15,25931.2,25846.85,0,25858.15,BANKNIFTY,09:15:00,0,
25897.1,2018-01-15,25932.3,25886.25,0,25928.85,BANKNIFTY,09:16:00,0,
25892.6,2018-01-15,25899.6,25889.15,0,25897.9,BANKNIFTY,09:17:00,0,
25878.5,2018-01-15,25891.3,25873.95,0,25891.3,BANKNIFTY,09:18:00,0,
25885.15,2018-01-15,25888.35,25872.8,0,25878.35,BANKNIFTY,09:19:00,0,
25888.75,2018-01-15,25893.85,25880.4,0,25885.0,BANKNIFTY,09:20:00,0,
25897.55,2018-01-15,25901.75,25885.0,0,25887.45,BANKNIFTY,09:21:00,0,
25893.9,2018-01-15,25899.8,25887.85,0,25896.65,BANKNIFTY,09:22:00,0,
25885.35,2018-01-15,25895.95,25879.65,0,25894.2,BANKNIFTY,09:23:00,0,
25883.65,2018-01-15,25892.4,25881.9,0,25886.55,BANKNIFTY,09:24:00,0,
25884.6,2018-01-15,25890.25,25882.15,0,25883.4,BANKNIFTY,09:25:00,0,
25891.2,2018-01-15,25892.65,25883.75,0,25886.0,BANKNIFTY,09:26:00,0,
25897.85,2018-01-15,25899.75,25888.15,0,25891.55,BANKNIFTY,09:27:00,0,
25899.4,2018-01-15,25902.0,25892.9,0,25896.85,BANKNIFTY,09:28:00,0,
25897.65,2018-01-15,25901.9,25891.7,0,25893.45,BANKNIFTY,09:29:00,0,
25907.35,2018-01-15,25907.35,25896.0,0,25897.6,BANKNIFTY,09:30:00,0,
25903.8,2018-01-15,25906.0,25895.4,0,25902.3,BANKNIFTY,09:31:00,0,
25916.15,2018-01-15,25916.15,25900.25,0,25900.25,BANKNIFTY,09:32:00,0,
25917.1,2018-01-15,25920.45,25904.15,0,25912.45,BANKNIFTY,09:33:00,0,
25920.4,2018-01-15,25922.55,25915.75,0,25919.95,BANKNIFTY,09:34:00,0,
25920.5,2018-01-15,25927.4,25913.55,0,25920.15,BANKNIFTY,09:35:00,0,
25915.3,2018-01-15,25921.0,25911.3,0,25921.0,BANKNIFTY,09:36:00,0,
25912.5,2018-01-15,25917.7,25905.15,0,25915.95,BANKNIFTY,09:37:00,0,
25920.35,2018-01-15,25920.45,25911.35,0,25912.7,BANKNIFTY,09:38:00,0,
25920.1,2018-01-15,25925.65,25914.3,0,25921.25,BANKNIFTY,09:39:00,0,
25916.45,2018-01-15,25921.8,25909.45,0,25919.85,BANKNIFTY,09:40:00,0,
25920.05,2018-01-15,25920.4,25908.85,0,25915.7,BANKNIFTY,09:41:00,0,
25925.05,2018-01-15,25926.45,25914.95,0,25918.8,BANKNIFTY,09:42:00,0,
25936.25,2018-01-15,25936.25,25918.45,0,25924.0,BANKNIFTY,09:43:00,0,
